cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 101 16 103 98 139 12 99 80 12 
35 104 16 105 122 127 12 115 79 11 
37 102 16 123 120 117 12 123 79 11 
36 102 16 117 121 129 13 107 77 12 
36 103 16 111 121 130 12 118 77 12 
36 103 16 106 119 131 12 122 77 12 
36 104 16 122 125 127 12 79 79 11 
34 103 16 122 122 125 11 111 95 12 
38 103 16 123 126 133 11 115 112 12 
36 103 16 128 118 118 11 118 106 12 
36 104 16 122 122 119 12 126 112 12 
36 103 16 120 111 123 12 123 109 12 
35 103 16 104 115 126 12 122 106 12 
38 103 16 84 117 127 11 127 107 12 
36 102 15 130 117 130 11 120 121 12 
36 104 16 125 116 125 13 121 107 12 
36 103 16 123 113 129 12 122 98 12 
35 103 16 124 114 129 12 119 127 12 
38 103 13 125 116 124 12 122 98 12 
36 104 16 123 105 126 11 127 97 12 
36 103 17 120 89 130 12 128 102 11 
36 103 16 123 91 129 11 122 103 11 
35 103 16 128 101 137 12 103 106 11 
37 104 16 129 95 127 11 79 119 12 
36 103 16 103 111 131 12 113 119 12 
36 103 16 124 104 116 11 123 119 12 
36 103 16 122 94 109 11 128 124 12 
36 108 16 123 97 116 12 128 118 12 
34 111 16 123 97 108 12 123 100 12 
38 113 16 130 86 111 11 128 77 12 
36 112 16 124 106 123 11 122 78 12 
36 111 16 106 124 110 12 120 114 12 
36 111 15 126 124 119 12 110 123 11 
35 112 16 120 117 118 12 101 118 11 
37 112 16 109 114 111 11 90 120 12 
36 112 16 116 114 110 13 112 115 12 
36 112 16 121 116 112 13 125 119 12 
36 111 15 117 116 108 13 125 125 12 
35 112 16 122 124 114 13 119 125 11 
37 112 15 116 116 107 12 120 121 12 
36 109 16 115 116 123 13 120 126 12 
36 108 16 117 116 117 13 119 123 11 
36 103 15 114 116 125 13 110 120 12 
36 102 16 115 114 134 13 92 114 12 
34 103 16 117 118 128 13 119 111 12 
38 103 15 115 116 126 12 120 115 12 
36 105 13 116 117 127 13 121 112 12 
36 103 16 121 122 132 13 120 126 12 
36 103 16 114 116 125 13 120 121 12 
35 103 16 114 118 124 13 119 119 12 
37 104 16 122 114 128 13 84 114 12 
36 103 16 113 89 125 13 101 113 12 
36 103 16 115 103 127 11 91 116 10 
36 103 16 109 115 124 11 80 112 13 
36 104 16 123 115 130 12 98 116 12 
34 103 16 122 116 124 12 121 106 12 
38 106 15 108 117 129 12 126 77 12 
36 112 16 122 115 127 11 120 87 12 
36 112 16 124 98 124 12 120 112 12 
36 110 15 122 109 123 12 121 115 12 
35 111 16 126 115 124 12 121 113 11 
37 111 16 123 115 110 12 123 100 13 
36 110 16 123 128 118 11 129 108 12 
