cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 106 16 98 131 126 12 85 129 14 
34 111 16 100 138 126 12 83 131 12 
34 109 16 140 132 132 12 95 131 12 
34 110 16 119 133 131 13 105 132 12 
34 110 16 128 136 123 13 80 132 12 
34 110 16 114 123 128 13 79 133 12 
36 111 16 112 135 140 12 82 126 12 
35 109 16 112 133 132 12 91 84 12 
34 111 16 111 139 138 12 111 83 12 
34 110 15 122 133 133 12 135 103 12 
34 110 16 117 129 136 12 129 109 12 
34 110 15 146 110 127 12 132 133 12 
34 110 15 137 108 138 12 129 143 11 
34 110 15 135 112 133 12 129 138 12 
34 110 15 111 110 135 10 131 144 12 
34 110 16 102 107 129 11 127 142 12 
34 110 16 101 114 119 11 134 135 12 
35 110 15 86 118 139 12 133 125 11 
34 110 15 104 110 121 12 127 140 12 
34 110 15 111 113 129 12 130 138 12 
34 105 16 126 117 139 12 128 135 12 
34 103 15 131 116 133 11 128 138 12 
34 103 15 135 113 131 11 131 136 12 
34 102 16 138 134 128 12 125 132 12 
34 102 13 131 141 139 11 109 129 12 
34 102 16 148 144 136 11 130 132 10 
34 105 16 130 134 130 13 129 135 13 
34 103 16 120 126 134 12 143 139 11 
33 104 16 117 110 135 12 130 128 12 
36 104 16 122 111 130 11 136 140 12 
34 103 16 108 107 134 11 125 131 12 
34 103 16 98 128 137 12 103 133 12 
34 102 16 100 138 132 11 105 130 12 
34 102 15 92 144 139 11 120 140 12 
34 102 15 133 122 129 11 135 126 12 
34 102 16 131 124 121 11 130 130 12 
34 103 15 129 133 80 11 137 131 11 
34 104 16 105 133 85 13 129 135 12 
34 102 15 87 98 129 12 111 137 12 
34 102 15 91 102 138 12 83 133 12 
35 102 16 125 97 140 12 100 132 12 
34 103 15 136 96 132 12 114 141 12 
34 103 15 111 112 128 11 111 137 11 
34 102 15 95 103 113 12 118 116 12 
34 104 15 83 96 133 12 132 111 11 
34 102 15 140 114 124 13 135 109 12 
34 102 15 142 95 136 12 140 110 11 
34 104 13 134 94 133 12 136 99 12 
34 103 16 124 91 138 10 144 82 12 
34 102 16 109 126 104 11 141 110 12 
34 102 16 107 134 79 10 135 120 12 
35 102 16 87 133 104 12 136 116 12 
35 103 16 89 131 138 10 130 127 12 
35 103 15 105 131 145 12 119 141 12 
35 103 16 107 130 135 12 98 139 11 
35 102 16 123 130 139 12 122 139 12 
35 102 15 123 125 140 12 139 141 12 
36 101 15 96 131 133 12 135 138 12 
34 103 16 84 124 133 12 136 141 12 
38 103 15 89 129 114 12 133 145 12 
36 102 16 132 127 101 13 131 139 12 
36 102 15 142 136 138 12 117 138 12 
36 102 15 139 83 135 12 126 141 12 
36 101 16 137 81 134 10 121 146 12 
33 104 15 139 97 136 11 136 128 11 
38 102 16 122 88 135 12 133 124 12 
36 102 15 95 102 138 12 131 140 12 
36 103 15 140 118 136 12 138 142 11 
36 102 16 119 125 140 12 136 137 12 
35 103 15 83 119 117 10 131 145 12 
37 102 15 115 118 90 13 128 150 12 
36 102 15 84 128 77 13 124 142 11 
36 102 13 139 123 79 13 128 148 12 
36 102 16 88 129 105 11 127 137 12 
36 101 16 95 126 82 12 123 138 12 
34 103 16 98 128 90 12 122 142 12 
38 103 15 91 110 119 12 121 129 12 
36 103 16 101 109 133 12 79 108 12 
36 102 16 98 108 138 12 122 129 11 
34 102 16 107 107 134 12 116 123 12 
34 100 16 115 132 135 12 125 135 12 
34 104 16 109 110 130 12 135 143 9 
