cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
42 101 15 88 94 132 11 129 118 12 
42 100 14 99 95 124 11 130 123 12 
42 102 16 121 121 127 11 132 121 12 
38 101 16 108 112 126 12 92 126 12 
35 101 16 107 84 128 11 106 113 12 
34 101 15 116 82 119 11 128 120 12 
36 101 16 106 99 119 11 127 120 12 
35 101 16 106 116 82 10 102 109 12 
34 101 16 107 94 77 12 118 104 12 
37 101 15 90 81 76 12 111 108 12 
37 101 16 96 108 77 11 114 122 12 
36 101 15 119 99 81 11 117 121 12 
38 102 16 115 117 77 12 120 120 12 
37 102 16 122 105 77 12 116 122 12 
35 101 16 118 117 79 12 112 120 12 
35 102 16 118 97 77 11 118 124 12 
35 110 16 123 86 77 12 120 123 12 
35 110 16 119 117 77 12 119 127 12 
36 109 16 124 110 77 12 128 129 12 
35 110 16 136 91 133 11 130 123 12 
35 110 16 122 104 130 12 129 122 12 
35 110 16 124 113 134 10 127 121 12 
35 101 16 132 116 133 12 124 123 12 
35 101 16 128 92 131 12 127 123 12 
35 101 16 117 109 136 12 126 117 12 
34 101 16 117 107 117 11 124 79 12 
36 101 16 118 106 97 12 135 84 12 
35 101 16 123 109 92 12 128 122 9 
35 101 16 131 106 87 12 126 124 14 
35 101 16 125 93 122 12 128 121 12 
35 110 16 121 87 128 12 135 122 12 
35 110 16 128 122 127 12 131 123 12 
36 110 16 125 110 127 12 133 128 12 
37 110 16 125 106 130 11 132 124 12 
37 108 16 129 113 124 11 126 127 12 
37 111 16 129 115 114 12 132 120 12 
37 110 16 121 115 111 12 127 128 12 
37 110 16 123 115 121 11 126 126 12 
36 110 16 125 112 120 11 126 116 12 
37 110 16 123 109 121 12 126 93 12 
37 110 16 124 105 120 12 130 122 12 
37 110 16 129 107 115 12 132 129 12 
36 109 16 120 105 86 12 127 130 12 
37 111 16 126 112 77 12 117 126 12 
37 110 16 129 111 76 12 126 126 12 
36 110 16 125 118 107 12 136 122 12 
38 110 16 125 112 109 12 128 121 12 
37 110 16 121 113 107 12 127 128 12 
37 110 16 129 108 119 12 127 116 12 
34 110 16 124 109 124 12 123 115 12 
34 108 16 122 108 127 11 114 117 12 
34 100 16 123 111 122 11 116 113 12 
33 102 16 116 110 123 12 111 99 12 
36 102 13 121 112 127 11 112 121 12 
34 101 16 122 119 129 12 113 124 12 
34 101 16 122 107 128 12 119 124 12 
34 101 16 122 114 125 12 126 120 11 
34 101 16 122 113 124 11 127 95 13 
34 101 17 123 113 125 12 124 112 12 
36 101 16 113 114 123 13 112 118 12 
42 101 16 127 109 123 13 129 96 12 
42 100 16 124 114 128 13 129 83 12 
42 102 17 125 117 121 12 127 79 10 
41 101 16 126 107 126 13 128 93 14 
43 101 16 128 118 124 13 141 89 12 
42 101 16 122 108 122 12 125 97 12 
42 101 16 122 110 127 12 132 123 12 
42 101 17 121 109 124 12 133 122 12 
42 101 16 116 109 125 11 130 126 12 
42 108 16 118 114 114 12 133 122 12 
42 127 16 131 113 109 12 126 124 12 
38 127 16 122 109 115 11 130 95 12 
34 127 16 124 80 112 11 125 94 12 
34 107 16 128 98 113 12 112 95 12 
34 101 16 116 87 120 11 113 124 12 
34 101 16 112 130 122 12 118 110 12 
34 101 16 119 122 124 12 115 81 12 
34 100 16 120 119 123 11 118 91 12 
34 100 16 119 118 123 12 119 116 12 
34 103 16 123 114 124 11 118 130 12 
33 101 16 116 112 129 12 115 129 12 
36 101 16 119 113 123 11 103 129 12 
34 101 16 127 114 121 12 112 124 12 
35 101 16 120 115 122 11 118 98 12 
34 101 16 122 116 125 11 133 95 12 
39 101 16 121 116 124 11 125 126 12 
42 101 16 127 114 125 12 125 127 12 
42 101 16 123 112 128 11 124 130 12 
42 100 16 121 113 125 12 127 125 12 
34 102 16 127 112 120 11 126 129 10 
34 101 16 119 117 126 11 129 125 14 
34 101 16 124 116 124 12 124 125 12 
34 101 16 129 126 123 12 98 98 12 
34 101 16 123 110 119 12 79 84 10 
