cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 102 16 125 125 127 12 119 129 12 
34 102 16 125 129 138 11 123 123 12 
34 102 16 126 120 144 12 118 123 12 
34 101 16 119 120 124 11 118 120 12 
35 102 16 137 121 123 12 123 119 12 
34 102 16 120 119 117 11 118 125 12 
34 101 15 126 121 76 11 120 120 12 
34 101 16 119 122 76 12 119 120 12 
35 102 16 126 121 86 12 121 121 12 
36 106 13 123 129 79 12 119 111 12 
34 112 19 128 118 110 11 118 80 12 
34 111 16 123 125 132 11 120 80 12 
34 110 16 124 117 127 12 118 86 12 
33 112 13 120 116 121 10 124 129 12 
36 111 16 127 125 130 12 96 125 12 
34 109 17 122 89 128 12 114 124 9 
34 113 19 126 102 123 12 102 124 14 
34 111 13 122 123 122 12 113 127 12 
34 111 16 121 120 134 10 114 130 12 
34 111 16 127 118 119 12 115 129 12 
34 110 16 121 120 120 12 106 137 12 
34 111 16 124 119 118 11 112 126 12 
34 111 17 121 124 124 12 113 129 12 
34 111 16 122 123 83 11 105 128 12 
33 110 16 120 105 77 12 109 137 12 
36 111 16 124 107 76 11 110 141 12 
34 111 16 123 119 97 12 115 137 12 
34 115 16 124 119 122 12 118 105 12 
34 115 16 124 120 128 12 123 78 12 
34 115 16 131 118 124 11 117 78 12 
34 115 16 140 116 123 12 118 104 12 
34 111 16 120 117 119 12 118 125 12 
34 116 16 110 113 121 12 118 121 12 
34 115 16 123 121 126 12 108 122 12 
34 113 16 132 121 121 11 117 126 12 
35 114 16 123 116 123 12 126 121 12 
34 115 16 121 111 120 11 117 125 12 
34 115 16 125 116 122 12 118 135 12 
34 115 16 118 110 123 12 118 122 12 
36 115 16 117 115 121 12 118 123 12 
36 115 16 125 117 112 12 118 125 12 
34 112 16 124 129 86 12 122 122 12 
34 116 16 119 126 102 12 124 128 12 
34 115 16 117 120 87 11 123 123 12 
36 114 16 109 114 99 12 119 126 12 
35 115 16 117 119 96 12 123 127 12 
35 115 16 120 120 112 11 118 123 12 
35 115 16 118 130 120 12 123 121 11 
35 115 16 119 122 123 11 118 121 12 
35 115 16 126 125 126 12 113 92 12 
35 112 16 116 118 122 11 86 78 12 
35 115 16 118 120 123 12 80 83 12 
34 113 16 126 115 120 12 88 78 12 
36 115 16 121 113 119 12 118 78 11 
41 115 16 119 116 104 12 122 78 11 
42 114 16 120 127 104 12 117 80 12 
42 115 16 124 132 109 12 117 78 12 
42 111 16 119 114 103 11 131 80 12 
42 116 16 121 113 89 12 114 81 12 
42 115 16 116 114 118 12 108 80 12 
42 113 16 120 115 120 11 107 78 12 
42 115 16 118 122 86 12 120 94 12 
42 114 16 126 118 85 11 120 113 12 
42 115 16 119 114 77 12 125 122 12 
42 114 16 118 112 77 12 124 123 10 
42 111 16 131 114 95 11 97 123 14 
42 115 16 119 123 124 14 125 120 12 
42 115 16 123 116 118 14 117 121 12 
43 113 16 122 116 120 14 120 121 12 
42 114 16 124 122 118 12 122 120 11 
42 114 16 117 113 120 11 122 124 13 
42 115 16 119 118 122 12 119 121 12 
42 114 16 120 114 118 12 121 121 12 
42 111 16 125 121 121 12 120 121 12 
39 116 16 118 115 121 12 118 122 12 
34 112 16 120 118 118 11 118 115 12 
34 114 16 120 120 118 12 120 77 12 
34 115 16 125 123 119 12 117 99 12 
35 115 16 119 133 120 12 119 121 12 
34 114 16 120 125 120 12 119 123 10 
34 111 16 120 124 117 12 119 126 13 
34 116 16 125 125 118 12 119 126 12 
34 115 16 86 135 117 11 119 123 12 
34 113 16 87 125 117 12 120 123 9 
34 114 16 92 126 133 12 101 119 14 
34 114 15 109 132 123 12 124 124 12 
34 114 15 86 125 115 11 119 124 12 
34 115 16 134 124 108 11 119 120 11 
34 111 15 117 125 107 12 126 124 12 
35 116 12 111 123 119 12 123 123 12 
34 113 19 79 124 121 11 126 121 9 
34 114 13 96 125 119 11 124 121 14 
34 115 16 100 130 120 11 123 118 12 
34 114 16 108 125 118 12 119 123 12 
34 115 16 119 126 117 11 118 120 12 
34 115 16 119 126 118 11 117 119 12 
34 111 16 119 123 123 12 118 121 12 
34 115 16 113 133 126 12 125 125 12 
34 113 16 83 133 122 12 116 122 10 
34 115 16 117 124 122 11 114 120 13 
33 115 16 92 125 124 12 115 120 11 
36 115 16 102 122 122 11 120 126 12 
34 114 16 119 121 121 12 117 126 11 
34 114 16 119 118 124 11 115 120 12 
34 112 16 125 125 123 13 122 123 8 
34 115 16 119 125 123 11 115 127 16 
34 115 16 120 118 123 11 115 122 11 
34 113 16 118 119 121 13 116 122 12 
34 114 16 119 126 123 11 122 120 11 
34 114 16 121 121 126 12 110 122 11 
34 114 16 118 120 127 13 80 123 11 
33 114 16 89 121 114 13 117 122 12 
36 111 16 118 122 98 12 129 122 12 
34 116 16 118 128 112 12 85 120 11 
34 114 16 118 119 119 13 78 120 12 
34 114 16 141 118 125 13 81 106 11 
34 115 16 121 134 124 12 79 107 11 
34 115 16 125 125 120 13 79 107 12 
34 115 16 129 119 121 13 101 116 11 
34 115 16 120 125 119 12 121 123 12 
34 115 16 85 120 119 13 125 120 11 
34 112 16 104 119 123 12 129 124 12 
33 116 16 88 119 117 12 124 125 12 
36 115 16 130 120 110 12 121 115 10 
34 113 16 122 127 101 12 123 126 13 
34 115 16 125 137 78 12 127 136 11 
34 115 16 125 119 95 12 125 126 12 
34 115 16 127 119 92 12 129 121 11 
34 115 16 130 126 99 12 123 124 12 
34 114 16 122 118 116 12 127 120 12 
34 104 16 119 126 118 11 127 122 12 
34 102 16 129 118 120 11 127 119 11 
33 102 16 127 118 121 12 125 120 12 
35 102 16 126 127 118 11 129 121 12 
34 102 16 128 119 121 12 138 121 11 
34 102 16 121 118 124 12 105 122 12 
34 102 16 121 118 118 11 114 124 12 
34 102 16 118 119 86 13 128 125 12 
34 102 16 127 123 119 12 130 124 11 
34 102 16 121 118 119 13 120 119 12 
34 102 16 119 126 128 12 122 124 12 
34 102 16 91 118 121 13 129 122 12 
34 102 16 93 127 120 13 119 122 12 
34 102 16 89 119 116 13 101 120 12 
35 102 16 97 119 107 13 124 127 12 
34 102 16 97 125 118 11 131 122 12 
34 102 16 93 126 112 13 130 127 11 
34 103 16 121 119 107 13 126 121 12 
34 102 16 121 104 110 13 123 120 12 
34 102 16 121 114 117 13 119 128 11 
34 102 16 110 119 108 13 129 120 13 
34 102 16 121 117 107 11 123 124 12 
34 103 16 128 125 107 12 124 121 12 
34 103 16 120 126 110 11 126 128 11 
34 103 16 121 121 119 12 127 122 12 
35 103 16 126 118 124 12 121 123 12 
34 102 16 121 119 119 12 119 135 12 
34 104 16 126 119 120 12 121 121 12 
34 103 16 124 125 120 12 125 122 12 
34 103 16 125 120 119 12 132 124 12 
34 103 16 121 120 122 11 133 122 12 
34 104 16 130 127 123 12 123 123 11 
35 103 16 122 119 126 12 123 124 12 
42 103 16 121 123 125 12 133 108 12 
42 103 16 123 118 121 12 125 120 10 
42 102 16 123 129 126 12 123 125 14 
42 104 16 129 125 127 11 121 121 12 
42 103 16 132 117 111 12 130 121 12 
42 103 16 121 116 107 11 120 123 11 
42 103 16 122 118 124 12 124 120 13 
42 103 16 117 125 116 12 133 106 12 
42 103 16 122 118 109 11 124 112 12 
42 103 16 126 120 107 11 131 86 12 
42 103 16 125 124 115 12 79 83 12 
42 103 13 127 125 121 12 83 97 12 
42 104 16 126 118 122 11 105 120 12 
42 103 16 124 119 121 12 123 123 12 
42 103 16 119 118 124 11 107 120 12 
42 103 16 119 117 122 12 83 122 12 
42 103 16 133 119 118 12 79 125 10 
42 103 16 121 118 112 13 113 125 14 
42 103 16 120 116 110 12 123 125 12 
42 103 16 126 120 112 12 124 123 12 
42 103 16 119 117 106 12 128 120 10 
42 104 15 120 117 108 13 104 119 13 
42 103 16 120 119 89 12 127 119 12 
42 103 16 120 118 104 12 120 120 12 
42 103 16 117 119 111 13 80 120 11 
42 103 16 124 124 117 13 95 120 12 
39 103 16 124 117 124 13 122 120 12 
36 103 16 119 118 116 13 130 119 10 
34 103 16 120 118 107 12 126 120 13 
38 102 16 126 119 107 13 124 121 12 
36 104 16 118 119 108 13 124 119 6 
36 103 16 123 117 110 13 124 120 17 
36 103 16 118 117 118 13 126 122 12 
35 103 16 119 121 107 13 128 121 12 
37 103 16 122 119 118 11 126 121 12 
36 103 16 118 116 106 12 131 118 11 
36 103 15 98 118 112 12 130 119 12 
36 103 16 82 117 108 11 128 120 12 
36 102 16 85 124 108 11 128 118 10 
37 104 16 87 118 118 13 127 120 13 
36 103 16 95 126 121 12 131 125 11 
36 102 16 133 118 122 12 122 119 12 
36 102 15 110 116 122 11 123 129 11 
36 102 14 94 119 121 12 123 124 12 
35 102 16 92 118 121 12 121 120 12 
38 102 16 87 119 121 11 119 119 11 
36 102 16 87 117 126 12 121 121 12 
36 102 16 88 116 122 12 119 125 12 
36 102 16 118 127 123 12 118 121 12 
36 102 15 125 117 134 11 120 122 11 
34 101 16 134 118 119 12 120 120 12 
38 103 16 140 125 112 12 119 122 12 
36 102 16 124 124 115 11 120 124 12 
36 102 16 117 118 129 13 120 122 11 
36 102 15 125 126 123 13 122 120 12 
35 102 16 118 118 110 11 119 123 12 
37 103 16 115 120 111 12 121 120 10 
36 102 16 112 117 115 10 121 119 13 
36 102 16 130 118 107 13 121 120 12 
36 102 16 119 119 109 13 123 120 12 
36 102 16 110 118 108 11 126 119 11 
34 102 16 104 118 120 11 125 124 11 
39 101 16 90 118 103 12 132 125 12 
36 102 16 93 118 79 11 124 123 10 
36 102 16 92 117 79 12 121 120 13 
36 102 16 90 120 87 11 120 119 12 
34 101 16 120 133 112 12 121 120 12 
38 101 16 123 118 122 11 122 120 11 
36 101 16 115 117 103 12 121 121 12 
36 101 16 90 125 79 12 120 119 12 
36 101 13 85 120 79 13 120 126 11 
35 100 16 124 120 86 13 124 121 11 
37 103 16 113 119 122 13 119 120 11 
36 102 16 131 126 122 12 95 126 12 
36 102 16 124 119 120 13 118 122 11 
36 102 16 123 118 124 11 120 121 12 
36 101 16 134 119 125 13 117 122 12 
34 101 16 132 118 123 12 111 125 12 
38 101 16 91 118 122 13 119 123 11 
36 101 16 122 118 85 13 120 126 12 
36 102 16 121 118 123 12 127 124 11 
36 102 16 125 121 119 13 130 123 10 
35 101 16 124 120 121 13 123 120 13 
37 102 16 123 119 116 13 121 119 12 
36 101 16 99 120 86 13 122 122 12 
36 101 16 92 126 99 13 120 121 11 
36 101 16 118 125 106 13 121 122 12 
36 101 16 117 128 76 13 121 125 12 
37 100 15 122 124 76 12 123 120 11 
36 103 15 117 119 83 13 123 124 12 
36 102 15 119 120 89 13 121 122 12 
36 101 15 113 118 80 13 121 123 11 
36 101 16 91 126 100 13 121 123 12 
34 101 15 105 119 125 13 120 121 11 
38 101 16 125 119 125 12 120 120 12 
36 101 16 118 119 123 12 122 121 13 
36 101 15 118 126 99 11 122 124 13 
36 100 13 119 129 133 12 120 125 13 
35 103 16 119 127 135 13 126 124 13 
38 102 16 119 126 135 11 126 121 13 
36 101 16 118 121 140 12 121 126 13 
36 101 16 125 121 136 12 120 127 13 
