cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
38 116 16 94 114 124 13 81 118 12 
38 116 16 89 124 118 12 88 118 12 
36 116 16 94 115 109 11 79 122 12 
35 128 16 94 120 90 12 91 118 11 
35 107 16 84 113 81 11 92 119 12 
35 104 16 97 113 77 12 84 117 12 
35 104 16 86 113 76 11 91 116 12 
35 104 16 87 114 76 12 84 114 12 
38 104 16 82 114 81 13 103 106 11 
36 104 16 97 116 88 12 97 120 11 
35 104 16 101 114 114 13 81 118 12 
35 104 16 101 118 117 13 100 121 12 
35 104 16 109 113 114 13 115 119 12 
35 104 16 94 91 110 13 113 124 12 
34 104 16 116 94 111 12 120 119 12 
37 104 16 93 106 126 13 119 114 12 
35 104 16 93 89 94 13 126 111 12 
36 104 16 84 100 101 13 126 117 12 
35 104 16 86 108 88 13 125 115 12 
35 104 16 84 113 108 12 119 112 12 
35 103 16 119 122 118 13 121 112 11 
34 104 16 116 114 117 13 120 111 12 
36 104 16 114 113 118 13 126 106 12 
38 103 16 113 115 119 13 121 106 12 
38 103 16 120 114 121 13 119 107 12 
37 104 16 120 113 125 13 125 107 12 
39 104 16 115 114 117 13 120 109 12 
38 104 16 115 113 121 13 117 108 12 
38 103 16 115 114 117 13 106 111 11 
38 104 16 116 120 124 13 110 112 12 
38 104 16 116 119 123 13 92 112 12 
38 104 16 115 113 121 13 79 115 11 
36 103 16 123 119 124 13 88 109 12 
39 103 16 121 113 118 13 111 112 11 
38 103 16 116 120 118 13 121 118 11 
38 103 16 114 114 116 13 121 117 11 
38 103 16 119 90 121 13 119 122 12 
38 103 16 121 86 119 13 118 122 12 
37 104 16 118 96 123 13 119 121 12 
35 103 16 121 91 118 12 123 125 12 
34 103 16 116 89 118 13 120 125 12 
36 102 16 120 90 119 13 123 117 12 
35 104 16 117 93 115 13 119 108 12 
35 103 16 121 96 118 13 118 106 12 
35 103 16 115 115 119 13 124 106 12 
35 103 16 121 112 123 12 116 111 12 
35 103 16 121 92 118 13 117 112 12 
35 103 16 114 98 119 13 100 114 12 
34 103 16 122 112 123 13 82 113 12 
36 104 16 122 113 122 13 79 109 12 
35 102 16 115 112 118 13 82 107 12 
35 104 16 120 112 123 13 118 106 12 
35 104 16 115 112 118 13 119 105 12 
35 105 16 114 112 120 13 117 106 12 
35 105 16 115 121 119 13 118 106 13 
30 105 16 117 113 117 13 125 106 12 
41 105 16 116 121 118 13 124 106 12 
35 105 16 117 122 119 13 122 112 12 
35 105 16 122 94 124 13 118 119 12 
35 105 16 116 108 119 13 117 121 12 
36 105 16 116 109 120 13 119 112 12 
35 104 16 117 113 119 12 119 106 12 
35 103 16 118 113 119 13 121 105 12 
35 103 16 118 112 120 13 118 107 12 
35 103 16 120 123 119 12 113 106 12 
35 103 16 116 113 120 13 111 104 12 
35 103 16 115 113 119 12 119 105 12 
35 103 16 114 112 122 12 124 105 12 
35 103 16 115 119 123 12 120 105 12 
35 102 16 120 113 123 11 119 108 12 
35 103 16 115 114 122 12 120 105 12 
35 103 16 116 112 119 12 120 107 12 
35 103 16 116 118 120 13 124 108 12 
35 103 16 118 120 118 12 124 114 13 
35 103 16 116 125 118 12 117 118 12 
35 103 16 114 112 123 12 118 122 12 
35 103 16 109 109 118 11 121 117 12 
35 103 16 109 107 123 12 120 124 12 
35 103 16 110 113 122 12 120 124 11 
36 103 16 119 113 119 12 119 119 12 
35 103 16 125 113 119 12 120 118 10 
35 103 16 116 119 119 12 121 119 14 
35 103 16 114 113 119 13 118 123 12 
35 103 16 120 119 118 13 126 117 12 
35 103 16 118 113 119 13 119 118 11 
34 103 16 118 114 118 13 119 119 13 
39 103 16 118 115 112 13 124 115 12 
38 103 16 120 115 111 12 119 108 12 
38 103 16 123 120 114 13 125 111 12 
38 103 16 115 112 117 13 120 112 12 
38 103 16 116 120 117 13 121 119 12 
38 103 16 115 120 116 13 117 118 12 
38 102 16 115 131 120 12 117 115 11 
38 103 16 120 131 119 13 118 110 12 
38 103 16 115 130 121 12 123 117 12 
38 103 16 122 129 122 13 116 115 12 
38 103 16 116 115 116 13 97 110 12 
38 103 16 115 113 108 12 121 112 12 
38 103 16 116 122 106 13 118 110 12 
38 103 16 115 121 107 13 119 109 12 
38 103 16 108 108 107 13 119 117 12 
38 103 16 118 106 107 12 125 114 12 
36 103 16 120 100 110 12 120 110 12 
39 103 16 105 88 111 13 119 110 12 
38 103 16 100 83 108 12 119 113 12 
38 103 16 120 83 112 13 117 111 12 
38 103 16 119 83 118 13 120 119 12 
38 104 16 119 100 119 13 119 118 12 
38 103 16 126 111 117 11 120 118 12 
36 103 16 87 108 117 12 120 114 12 
39 103 16 89 109 118 12 118 111 12 
38 103 16 112 108 118 13 120 114 10 
38 103 16 112 115 126 13 119 118 14 
38 103 16 88 116 119 13 118 121 12 
37 103 16 91 115 122 11 113 122 12 
37 102 16 84 109 120 11 107 118 10 
37 104 16 87 108 118 13 110 121 13 
39 103 16 88 109 91 11 113 117 12 
38 103 16 89 109 119 11 81 118 12 
38 103 16 84 119 117 11 90 124 11 
38 103 16 107 114 123 12 115 120 12 
38 103 16 102 113 120 12 122 123 12 
38 103 16 119 113 117 12 116 139 12 
36 103 16 106 112 118 13 121 108 11 
39 103 16 108 119 117 12 115 112 12 
38 104 16 114 119 123 13 116 118 12 
38 104 16 114 120 118 13 116 122 11 
38 104 16 115 118 118 13 122 118 12 
38 103 16 109 111 118 12 122 119 12 
38 103 16 109 110 123 13 114 123 12 
36 103 16 121 111 118 13 116 95 11 
39 103 16 122 109 123 13 115 92 12 
38 103 16 112 111 122 13 120 98 12 
38 102 16 108 118 120 13 116 118 10 
38 104 16 112 116 119 13 115 126 13 
37 103 16 115 110 123 13 115 119 11 
38 103 16 114 108 124 13 97 118 12 
36 103 16 119 110 122 13 79 121 11 
39 104 16 114 110 119 13 78 119 12 
38 103 16 120 110 119 13 114 131 11 
38 103 16 115 110 119 12 115 118 12 
38 103 16 116 116 119 11 120 107 12 
37 104 16 115 109 119 13 114 111 12 
38 104 16 121 110 118 13 115 112 12 
36 103 16 116 108 120 13 117 105 10 
39 103 16 119 116 120 13 117 101 13 
38 103 16 116 109 123 12 121 99 12 
38 104 16 114 109 114 13 120 119 12 
36 104 16 115 110 119 13 120 119 11 
35 103 16 120 115 91 13 115 120 12 
35 103 16 115 116 119 13 115 119 12 
35 104 16 117 110 122 13 115 119 12 
35 104 16 115 108 120 13 115 120 11 
35 103 16 111 110 119 13 120 132 12 
35 103 16 107 115 120 13 121 130 12 
34 103 16 108 116 118 13 121 124 11 
36 103 16 114 116 118 13 116 127 12 
35 103 16 120 116 122 13 114 128 12 
35 103 16 115 106 97 13 121 110 11 
35 103 16 116 110 117 13 114 109 12 
35 103 16 114 108 118 12 114 108 11 
35 103 16 108 114 117 13 121 113 11 
35 103 16 108 115 119 13 121 118 10 
34 103 16 108 110 117 13 112 118 12 
36 103 16 107 104 119 12 115 121 11 
35 103 16 120 127 90 12 114 118 11 
35 103 16 121 105 122 12 114 119 11 
35 111 16 117 117 97 12 121 118 11 
35 113 16 114 128 120 13 117 118 12 
35 113 16 114 127 123 13 115 117 10 
35 113 16 117 127 119 12 116 118 13 
34 112 16 114 113 118 13 115 122 12 
36 113 16 115 104 119 13 116 118 12 
35 113 16 116 100 119 12 115 117 11 
35 112 16 121 123 120 13 107 118 13 
35 113 16 119 122 119 13 116 119 12 
35 113 16 115 122 118 13 121 123 12 
35 113 16 116 122 119 13 116 119 12 
34 113 16 115 124 119 13 116 116 12 
36 113 16 114 130 123 13 117 122 12 
35 113 16 114 118 118 13 99 117 12 
35 113 16 114 126 120 13 115 107 12 
35 113 16 116 86 122 13 100 89 12 
35 105 16 121 108 118 13 115 82 12 
35 103 16 116 116 120 13 113 83 12 
35 103 16 118 115 119 13 109 78 12 
34 103 16 114 120 118 11 119 77 12 
37 103 16 114 121 117 12 119 106 12 
35 103 16 114 121 123 11 123 83 12 
35 102 16 112 129 119 12 117 90 12 
35 104 16 115 124 122 12 118 120 12 
35 103 16 114 123 120 13 123 113 12 
35 103 16 114 121 118 13 123 78 12 
34 103 16 120 119 120 13 118 78 12 
36 103 16 115 121 119 13 123 77 12 
35 104 16 120 128 120 13 119 79 12 
35 103 16 121 122 118 12 124 84 12 
35 103 16 115 131 120 12 117 77 12 
35 102 16 122 128 119 13 105 77 12 
35 103 16 113 121 118 13 109 84 12 
35 103 16 115 123 118 12 105 86 10 
34 103 16 113 123 119 13 106 108 14 
36 103 16 120 129 124 13 81 82 12 
35 103 16 115 122 119 13 107 98 12 
36 103 16 115 117 118 13 112 107 11 
35 103 16 114 117 118 13 109 108 13 
35 103 16 120 121 121 13 105 106 12 
35 103 16 102 129 119 13 106 105 12 
35 104 16 111 114 122 13 113 115 11 
33 103 16 119 109 121 13 105 125 13 
39 104 16 121 119 119 13 92 121 12 
38 103 16 121 117 92 12 90 121 12 
38 104 16 114 117 122 13 90 121 12 
38 104 16 121 109 120 13 83 121 12 
38 103 16 122 108 117 12 88 122 12 
38 103 16 116 109 117 13 116 122 12 
35 104 16 114 122 118 13 87 128 12 
36 104 16 119 121 121 13 83 123 12 
35 103 16 114 119 117 13 78 123 12 
35 103 16 120 122 118 13 78 122 12 
35 104 16 111 123 118 12 104 123 12 
35 104 16 118 120 119 13 116 125 12 
35 103 16 118 127 120 13 118 114 12 
35 103 16 116 119 119 13 115 117 12 
35 102 16 123 110 118 13 117 125 12 
35 104 16 117 99 116 13 122 121 12 
35 103 16 117 126 122 13 122 126 12 
35 103 16 117 106 124 13 117 124 12 
35 103 16 119 83 124 13 120 122 12 
35 104 16 117 88 117 13 123 122 12 
35 104 16 117 88 119 13 120 124 12 
34 103 16 117 112 119 13 123 122 10 
36 104 16 126 115 121 13 124 122 14 
36 103 16 118 115 117 13 120 127 12 
38 103 16 114 101 123 13 118 123 12 
36 103 16 117 99 123 10 110 122 10 
34 103 16 109 92 121 13 117 122 13 
36 103 16 108 97 119 13 119 123 12 
35 104 16 116 115 119 13 125 126 12 
35 103 16 118 121 119 13 116 121 11 
35 103 16 119 116 122 13 122 121 13 
35 103 16 116 115 87 13 115 125 12 
35 103 16 120 118 106 13 117 121 12 
35 103 16 120 116 118 12 114 125 11 
34 103 16 120 116 103 13 114 126 13 
36 103 16 120 117 91 13 111 121 12 
35 102 16 112 124 116 12 115 125 12 
35 104 17 85 115 124 13 116 122 12 
35 103 16 108 117 123 12 117 126 12 
35 103 18 111 123 117 13 115 121 12 
35 103 14 110 115 123 12 117 121 12 
35 103 18 115 115 120 13 115 120 12 
35 103 14 128 122 119 13 115 121 12 
35 103 19 119 121 119 12 131 122 12 
35 103 14 116 114 106 12 115 121 12 
35 104 18 116 116 90 13 121 126 12 
35 104 16 114 115 85 12 121 125 12 
35 103 16 121 117 100 12 119 126 12 
35 103 16 117 119 94 12 101 122 12 
34 104 14 123 116 79 13 90 127 12 
36 104 16 117 116 85 13 101 121 12 
36 103 19 122 116 84 12 115 124 12 
38 104 16 123 115 86 13 115 121 12 
38 104 13 121 115 110 12 111 121 12 
34 104 19 115 122 109 12 105 123 12 
37 109 16 115 124 105 12 105 118 12 
35 113 16 115 115 105 12 110 116 10 
35 113 16 116 122 123 12 105 96 14 
35 113 16 110 116 123 11 106 111 12 
35 113 16 93 114 121 12 109 105 12 
35 113 14 91 122 123 12 104 79 10 
35 113 19 90 115 120 12 108 99 14 
33 113 16 93 123 120 13 106 119 12 
37 113 16 93 115 112 11 112 123 12 
35 113 16 89 121 117 12 111 122 11 
35 113 13 85 117 126 12 116 118 13 
35 112 19 87 116 125 12 112 114 12 
35 113 14 91 116 130 12 121 114 12 
35 113 19 86 116 129 12 109 113 12 
34 111 13 87 123 124 13 104 128 12 
36 113 16 92 114 126 12 108 124 12 
35 113 19 94 117 117 13 110 122 12 
35 113 16 82 116 128 12 105 128 12 
35 113 13 105 116 123 12 117 119 12 
35 112 16 122 117 124 13 117 126 12 
35 113 19 120 116 123 13 118 123 12 
35 112 16 119 122 124 12 118 117 12 
34 113 13 127 123 122 12 118 120 12 
36 113 19 120 117 128 12 123 122 12 
35 112 16 114 122 122 12 115 118 12 
35 103 16 90 116 127 12 115 116 12 
35 105 13 117 122 127 12 115 118 12 
35 116 19 114 115 124 12 115 119 12 
35 116 13 115 114 122 12 114 118 10 
36 117 19 114 123 122 12 119 119 14 
39 116 16 116 122 125 13 121 122 12 
38 116 16 115 116 122 12 120 122 12 
38 116 13 117 115 122 11 115 119 10 
38 116 19 115 123 120 13 121 97 13 
38 116 16 120 121 108 13 116 91 12 
38 116 16 121 115 123 13 115 120 12 
38 116 16 115 122 124 13 114 120 10 
38 117 16 115 114 119 12 115 124 14 
38 116 13 120 122 120 13 119 121 12 
37 117 19 120 114 121 13 117 122 12 
38 116 13 114 115 108 12 122 123 11 
38 116 19 115 117 112 12 121 123 13 
38 116 16 116 115 121 13 121 125 12 
38 116 16 115 123 86 13 115 126 12 
38 117 13 122 114 126 13 120 126 12 
38 116 19 115 117 121 13 114 123 12 
37 116 16 118 116 124 13 117 125 12 
39 116 16 114 115 129 12 115 119 12 
38 116 14 121 114 124 13 114 126 12 
38 116 16 121 124 123 12 115 120 12 
38 116 16 120 114 123 12 116 118 12 
38 116 19 121 114 122 12 117 82 12 
38 114 13 114 123 120 12 115 80 12 
37 103 19 115 115 120 12 115 92 12 
39 103 13 113 116 124 13 114 81 12 
38 104 16 115 116 120 12 119 101 12 
38 104 19 115 114 121 11 116 124 12 
38 103 16 115 116 129 12 115 121 12 
38 103 16 117 115 126 12 115 116 12 
38 104 13 123 122 128 12 120 119 12 
38 103 19 116 116 124 13 115 123 12 
38 103 16 116 116 123 12 115 120 12 
38 103 16 115 121 125 12 114 119 12 
38 103 16 116 123 119 13 107 115 12 
38 103 16 117 115 123 12 87 119 12 
38 103 16 117 122 124 13 79 116 12 
38 103 16 116 115 128 12 94 123 12 
36 103 17 115 122 120 12 119 118 10 
39 104 13 111 121 121 13 114 120 14 
38 103 19 109 123 123 12 84 122 11 
37 103 16 119 113 120 12 96 115 11 
38 103 16 109 114 123 12 121 90 11 
38 104 16 113 114 121 13 121 94 12 
38 104 16 123 113 103 12 95 118 11 
38 104 16 115 113 92 12 79 116 11 
38 103 16 115 121 121 12 80 113 11 
38 103 16 117 112 120 12 115 112 12 
36 104 16 116 114 122 12 115 119 12 
39 103 16 114 116 122 13 115 124 11 
38 103 16 116 114 122 12 116 77 12 
38 103 16 114 115 122 12 116 91 12 
38 104 16 125 114 122 12 78 100 11 
38 104 16 121 113 89 11 80 120 11 
38 103 16 116 114 120 12 78 124 12 
36 102 16 117 121 123 12 84 119 10 
39 104 16 123 115 122 11 81 120 12 
38 104 16 124 116 122 12 82 118 12 
38 104 16 117 113 125 11 79 116 11 
38 103 16 113 115 124 12 79 120 11 
38 104 16 117 114 121 12 91 126 11 
36 103 16 116 121 122 13 80 120 12 
35 103 16 115 116 96 12 81 119 11 
35 104 16 113 122 120 13 97 124 11 
39 104 16 90 116 124 11 115 126 12 
38 104 16 83 116 124 12 121 124 11 
38 103 16 84 114 123 12 115 125 11 
38 103 16 83 114 121 11 116 125 11 
38 103 16 85 113 124 12 117 128 12 
38 103 17 87 121 119 13 115 124 11 
38 103 16 83 109 117 12 116 128 10 
38 103 16 88 108 124 11 120 125 13 
38 104 16 97 121 112 12 115 130 12 
37 104 16 120 120 111 13 115 124 11 
39 103 16 85 120 119 12 113 123 11 
38 103 16 79 120 120 11 102 146 12 
38 103 16 87 113 125 13 111 138 12 
38 104 16 85 115 125 13 115 87 10 
38 103 16 84 113 101 12 115 79 13 
38 103 16 109 114 104 13 114 98 12 
38 103 16 88 112 106 11 115 119 11 
38 103 16 84 107 107 13 120 115 11 
38 104 16 88 109 106 12 120 119 12 
38 103 16 110 112 107 12 115 118 11 
