cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 103 16 121 93 109 13 128 114 11 
35 105 16 117 100 86 13 120 123 11 
36 105 16 122 115 77 13 126 120 11 
35 105 16 118 117 110 11 119 128 11 
35 105 16 116 117 125 11 121 122 11 
36 104 16 118 116 120 12 119 124 11 
36 103 16 121 117 124 12 128 124 11 
35 104 13 121 103 133 12 125 105 11 
36 103 16 120 119 119 12 120 116 11 
35 104 16 115 106 119 12 126 124 11 
35 103 19 114 94 119 12 121 85 11 
35 103 13 112 83 120 11 122 110 11 
35 104 19 115 91 120 12 121 110 11 
35 104 14 123 102 121 11 123 89 11 
36 103 19 125 100 123 12 119 128 11 
35 104 14 120 131 121 11 121 128 11 
36 104 19 119 114 119 11 121 121 11 
35 104 13 117 120 122 12 122 126 11 
35 103 16 124 112 124 11 118 121 11 
35 104 19 121 113 120 12 126 124 11 
36 104 14 113 112 124 12 121 130 11 
35 104 16 112 112 122 12 85 97 11 
35 104 19 114 114 121 11 112 125 11 
35 103 16 128 113 130 11 119 121 11 
35 104 16 113 113 126 11 126 122 11 
35 104 16 112 132 123 12 125 119 11 
35 106 14 127 113 123 11 119 117 11 
37 109 17 113 121 119 12 120 110 11 
36 105 18 109 114 120 11 122 103 11 
35 105 16 113 113 118 12 105 125 11 
35 105 13 116 113 125 12 95 127 11 
35 105 19 114 113 122 11 79 126 11 
35 105 14 113 114 120 12 87 121 11 
34 105 16 115 113 119 12 122 124 11 
36 105 16 123 112 120 11 117 122 11 
35 105 16 113 120 120 12 120 127 11 
35 105 18 113 112 122 11 118 125 11 
35 105 16 113 119 121 11 123 127 11 
35 105 16 114 119 124 11 119 125 11 
35 105 14 113 112 101 12 123 126 11 
35 107 16 117 118 98 11 112 120 11 
36 113 16 112 112 123 12 111 120 11 
35 112 16 114 116 123 12 116 124 11 
35 105 16 112 110 125 12 112 126 11 
35 105 16 113 104 125 10 101 123 11 
35 105 17 114 92 122 12 118 127 11 
35 105 16 114 102 117 12 122 122 11 
35 105 18 113 114 107 13 125 123 11 
34 105 14 112 116 107 14 103 121 11 
36 105 18 118 118 107 14 95 123 11 
35 107 14 110 99 106 11 94 124 11 
35 115 16 105 87 106 12 90 128 11 
35 114 18 92 95 77 12 120 121 11 
35 114 14 95 101 77 11 119 130 11 
35 115 16 126 100 109 10 121 129 11 
35 105 16 122 85 124 12 120 123 11 
33 105 16 121 82 124 11 97 94 11 
37 110 16 118 86 121 12 99 91 11 
35 114 16 119 80 121 10 91 102 11 
35 114 16 126 94 118 11 120 120 11 
35 113 16 125 95 127 12 101 120 11 
35 114 19 118 88 122 12 97 99 11 
35 114 14 118 87 126 11 93 100 11 
34 113 16 121 89 126 12 86 122 11 
36 114 16 124 98 134 11 122 124 12 
35 114 18 92 88 121 12 120 124 11 
35 114 14 104 84 126 11 116 120 11 
35 114 17 133 109 121 12 121 109 11 
35 114 18 124 91 122 11 126 103 11 
35 113 14 122 99 124 12 119 96 11 
35 112 16 121 121 114 12 126 97 11 
34 114 19 120 118 121 11 122 109 11 
37 113 14 120 114 125 11 118 118 11 
35 114 16 114 120 120 11 98 124 11 
35 114 16 114 113 119 11 79 121 11 
35 114 16 117 113 123 11 83 122 11 
35 114 18 125 121 119 12 109 123 11 
35 113 14 117 124 123 11 125 124 11 
35 114 16 117 113 122 12 121 102 11 
35 105 16 121 121 119 12 120 123 11 
35 105 16 126 114 105 11 119 130 11 
35 105 19 119 113 79 12 120 122 11 
35 104 14 126 120 79 10 123 123 11 
35 105 16 112 113 79 11 127 124 11 
35 104 18 114 115 87 12 124 124 11 
35 105 14 117 121 79 11 125 124 11 
34 105 16 111 113 102 12 127 117 12 
36 105 16 122 116 127 12 126 118 9 
35 104 16 115 115 122 14 126 125 13 
35 105 18 117 121 127 13 120 125 11 
35 111 14 130 113 118 11 121 129 11 
35 113 16 125 114 110 12 117 124 12 
35 113 18 124 116 110 12 119 116 11 
35 111 14 124 116 116 10 106 117 11 
34 103 16 125 121 114 11 79 109 10 
