cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 102 15 107 110 125 13 118 123 11 
37 104 15 79 109 126 13 103 129 11 
38 103 15 104 110 124 12 85 117 11 
38 103 15 112 118 123 12 83 110 11 
37 103 15 119 117 130 13 101 111 11 
36 103 15 116 112 120 12 116 121 11 
38 103 13 119 117 77 13 116 121 11 
37 103 16 120 113 105 13 124 126 11 
37 103 16 127 111 126 13 120 111 11 
36 104 16 126 118 122 12 120 110 11 
35 104 15 118 112 121 13 124 110 11 
35 103 15 124 113 125 13 119 104 11 
35 103 15 120 118 122 12 118 108 11 
35 103 15 127 112 122 13 118 117 11 
35 103 15 128 112 122 13 119 82 11 
35 103 15 130 112 123 13 121 86 11 
35 102 15 124 119 122 12 124 83 11 
34 103 15 121 110 122 13 118 84 11 
36 103 15 123 116 120 12 124 117 11 
35 102 15 118 110 120 11 119 115 11 
35 103 15 122 109 122 13 113 119 11 
35 102 15 122 118 125 13 115 120 12 
35 102 15 117 118 114 13 118 123 11 
35 103 16 121 112 109 12 119 124 11 
35 102 15 119 110 107 13 117 119 11 
35 103 15 119 111 108 11 117 120 11 
35 103 14 117 109 121 12 118 125 11 
35 103 16 122 118 124 13 118 118 11 
35 103 19 117 102 122 13 121 120 11 
35 109 18 126 106 120 13 117 99 11 
35 111 18 122 112 121 12 118 78 11 
35 111 18 127 113 128 13 125 93 12 
35 127 18 117 110 123 13 120 109 11 
35 130 18 118 94 124 11 119 113 11 
34 130 18 118 96 121 13 124 93 11 
36 130 18 115 93 127 11 119 120 11 
35 130 18 117 96 124 13 124 119 11 
35 105 17 115 95 126 13 120 118 11 
35 104 17 121 91 125 13 119 118 11 
35 104 20 116 121 122 13 119 123 11 
35 104 18 117 121 123 11 99 119 11 
35 104 18 111 122 127 12 108 120 11 
35 104 18 125 119 125 12 117 123 11 
34 104 18 117 123 125 11 115 119 12 
35 104 18 124 124 122 11 117 118 11 
35 103 18 87 126 130 12 119 123 11 
35 105 18 118 123 124 12 119 120 11 
35 104 18 118 123 122 11 118 107 11 
35 103 17 125 117 107 12 121 78 11 
35 103 19 121 117 120 12 117 78 11 
35 105 18 122 113 123 11 116 101 11 
35 104 18 130 113 121 11 118 118 11 
34 104 18 120 116 122 12 120 118 11 
36 104 18 123 121 122 11 124 124 11 
35 104 18 124 120 122 12 124 118 11 
35 104 18 125 114 126 12 120 121 12 
35 104 18 125 115 122 11 119 111 11 
35 104 18 119 117 126 12 135 84 11 
35 104 18 120 113 127 11 133 79 12 
35 104 18 120 115 123 11 86 88 12 
35 104 14 123 114 122 11 121 106 12 
35 104 16 127 122 121 11 121 110 11 
35 104 16 118 118 122 12 126 116 12 
35 104 16 120 109 120 11 118 117 12 
35 104 16 120 110 122 12 107 116 12 
35 104 16 121 113 121 12 82 117 11 
35 104 16 121 114 122 11 80 112 11 
35 104 17 119 115 121 12 79 121 11 
35 103 16 122 123 122 11 79 117 11 
