cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 105 17 114 108 128 12 121 87 12 
34 105 17 123 111 136 12 116 114 12 
35 105 17 120 112 129 12 116 81 13 
35 105 17 125 121 133 11 113 121 12 
35 105 17 125 108 131 12 119 88 12 
35 105 17 124 95 132 11 120 79 12 
35 104 17 123 94 128 11 120 92 12 
35 105 17 122 94 126 12 120 126 12 
35 104 17 106 85 133 11 125 111 12 
35 105 17 87 87 135 12 117 92 12 
33 105 17 95 86 128 11 115 125 12 
36 105 17 100 111 139 11 115 129 12 
35 104 17 88 115 133 11 120 122 12 
35 105 17 109 116 129 11 123 129 12 
35 105 17 103 116 128 12 123 126 12 
35 104 17 93 123 123 12 112 126 12 
35 105 17 110 123 114 12 112 130 12 
35 105 17 122 124 132 12 120 131 12 
34 104 17 118 122 130 11 121 130 12 
36 104 17 112 116 130 12 121 123 12 
35 105 16 117 117 132 12 110 122 12 
35 104 17 102 124 126 12 121 124 12 
37 104 16 115 116 133 12 121 124 12 
37 105 16 123 123 131 12 122 122 12 
36 104 18 116 118 131 11 125 125 12 
35 104 17 117 115 103 12 124 128 12 
35 105 17 118 117 132 12 120 127 11 
35 105 17 116 116 125 12 120 125 11 
35 104 17 116 115 132 12 120 127 11 
35 104 17 118 115 129 11 119 128 11 
35 105 17 117 117 126 12 117 128 11 
36 104 17 118 122 116 11 85 123 11 
35 104 17 116 123 115 11 91 131 11 
35 105 17 126 116 78 11 123 128 11 
35 104 17 116 123 91 11 123 121 11 
35 104 17 95 118 128 12 122 125 11 
35 105 17 115 125 124 12 118 128 11 
35 105 17 123 118 125 11 118 132 11 
36 104 17 115 116 122 12 121 129 11 
35 104 17 118 117 77 11 114 123 11 
35 105 17 126 118 108 10 121 129 11 
35 104 17 128 124 128 11 122 136 11 
35 104 17 112 117 132 12 101 125 11 
35 105 17 111 116 130 12 112 126 11 
36 104 17 113 118 127 12 118 126 12 
35 104 17 121 117 129 12 119 131 11 
35 105 17 86 122 127 11 113 130 11 
35 105 17 91 122 84 11 86 128 11 
35 104 17 113 115 109 11 96 113 11 
35 104 17 116 115 106 11 83 80 11 
35 105 17 95 116 78 12 90 105 11 
36 104 17 93 116 84 12 122 78 11 
35 104 17 119 117 103 12 119 89 12 
35 105 17 120 123 136 12 122 115 12 
35 104 17 127 123 136 12 127 118 11 
35 104 16 119 123 133 11 128 123 11 
38 105 17 118 115 130 12 84 128 11 
38 105 17 110 122 132 12 81 129 11 
38 104 18 117 116 128 12 81 126 11 
37 104 17 119 122 112 12 99 125 11 
38 105 17 118 122 113 11 96 127 11 
38 104 17 117 124 151 12 79 123 11 
38 105 17 117 115 129 12 81 123 11 
38 105 17 124 116 130 10 81 98 11 
38 104 17 128 115 114 11 81 78 11 
37 104 17 125 118 131 10 84 96 11 
37 105 17 123 117 131 11 111 78 11 
38 105 17 116 115 135 11 107 96 11 
37 104 17 121 118 136 10 81 102 11 
35 104 17 107 117 132 11 80 100 11 
36 105 17 119 117 133 12 79 78 12 
38 104 17 119 117 112 12 88 78 11 
38 104 17 109 117 97 12 116 102 11 
38 104 17 114 124 130 12 118 126 12 
35 103 17 122 116 120 12 118 114 11 
34 103 17 116 124 112 12 99 94 11 
38 104 17 110 117 127 12 101 125 11 
37 105 17 99 115 134 11 126 115 11 
38 105 17 90 117 79 12 124 126 11 
38 104 17 97 118 92 11 88 126 11 
38 105 17 91 123 124 11 79 121 11 
37 105 17 113 116 125 12 88 129 11 
37 104 17 117 117 124 12 122 128 11 
39 104 17 99 117 127 12 120 122 11 
38 105 17 95 117 122 11 98 120 11 
38 104 17 102 118 123 12 79 125 11 
38 104 17 105 117 121 11 120 124 11 
37 105 17 117 118 123 12 125 124 11 
38 105 17 121 122 125 12 123 134 11 
37 104 16 126 115 121 11 98 122 11 
38 105 16 131 117 118 12 78 123 11 
36 104 18 130 117 113 12 79 131 11 
35 103 17 124 117 122 12 84 131 11 
35 103 17 123 117 136 13 81 129 11 
38 104 17 120 117 139 12 79 130 11 
38 104 17 124 119 132 13 93 126 13 
37 103 17 129 118 132 13 105 123 11 
37 103 17 126 118 123 13 88 124 12 
38 102 17 122 116 126 13 108 124 12 
