cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 103 16 112 90 111 12 80 119 12 
35 103 16 114 118 95 11 98 118 12 
35 103 16 116 117 95 11 106 123 12 
35 103 16 121 95 92 12 119 125 12 
35 103 16 127 126 79 12 116 123 11 
35 104 16 121 119 90 12 107 120 12 
35 103 16 130 118 125 12 122 117 12 
35 103 16 123 119 115 10 124 118 12 
35 103 16 122 125 79 11 111 119 12 
35 103 16 121 79 87 11 104 121 12 
35 114 16 129 81 109 12 113 118 12 
35 115 16 125 101 93 12 113 124 12 
34 115 16 124 123 101 12 117 124 12 
36 116 16 129 123 78 11 112 117 12 
35 116 16 123 114 98 12 118 119 12 
35 110 16 124 117 115 12 113 118 11 
35 103 16 129 121 116 12 114 123 12 
35 104 16 129 117 115 12 113 122 12 
35 103 16 117 118 116 11 113 123 12 
35 103 14 115 118 115 12 114 118 12 
35 103 16 109 127 103 13 113 118 12 
35 103 16 100 121 77 13 114 123 12 
35 103 16 98 127 77 12 113 120 12 
35 103 17 123 118 97 13 118 119 12 
35 103 16 115 119 79 13 113 121 12 
35 103 16 122 119 100 13 113 120 12 
35 103 16 113 127 130 13 118 123 12 
35 103 16 121 120 131 13 113 119 12 
35 103 16 113 119 131 12 117 123 12 
35 103 16 105 121 130 13 107 119 12 
35 103 16 104 114 128 12 111 123 12 
38 103 16 93 113 129 13 107 118 12 
38 103 16 118 113 128 13 104 122 12 
38 103 16 117 113 129 13 106 120 11 
38 103 16 128 121 128 12 91 118 11 
37 105 16 129 112 115 13 84 118 11 
38 103 16 122 114 81 13 92 118 11 
38 103 16 130 111 117 13 110 122 11 
38 102 16 128 116 127 11 101 120 11 
38 103 16 131 111 126 13 94 113 11 
38 103 16 119 111 129 13 116 118 11 
38 103 16 119 122 127 13 134 123 11 
35 103 16 127 118 128 12 146 118 11 
40 103 16 128 124 131 12 140 122 11 
42 103 16 130 125 135 13 118 119 12 
35 103 16 110 116 128 13 85 124 11 
35 103 16 87 116 127 12 126 119 11 
34 103 16 98 118 133 13 120 123 11 
36 103 16 123 119 133 11 87 119 11 
35 103 16 126 118 121 13 81 118 11 
35 103 16 120 125 125 13 79 119 11 
35 103 16 126 117 124 12 104 118 11 
35 103 16 123 117 124 13 119 122 11 
35 103 16 121 124 121 13 121 123 11 
35 103 16 122 118 125 13 119 123 11 
34 103 13 111 115 128 13 119 117 11 
