cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 112 16 112 83 106 12 119 78 12 
34 111 16 86 81 84 13 118 110 12 
36 112 16 96 81 105 11 119 106 12 
35 112 16 84 100 125 11 119 110 12 
35 111 16 84 107 128 12 86 120 12 
35 112 16 103 107 126 13 119 117 12 
35 112 16 105 109 126 12 123 117 12 
35 111 16 108 102 129 11 121 118 12 
35 112 16 108 101 112 12 121 123 12 
34 112 16 87 95 114 12 121 117 12 
36 112 16 93 105 120 12 120 122 11 
35 112 16 91 108 120 11 127 113 11 
35 111 16 86 94 122 10 87 88 12 
35 112 16 87 112 117 12 78 113 11 
35 111 16 107 107 108 12 78 119 11 
35 112 16 122 105 105 12 79 119 12 
35 111 16 121 109 125 12 84 119 12 
34 112 15 117 105 124 12 100 121 12 
38 112 17 120 116 123 12 120 119 11 
38 111 16 120 114 122 12 121 120 12 
36 111 16 119 109 124 12 120 126 12 
35 111 16 119 123 126 14 122 118 12 
35 111 14 118 124 132 14 123 120 12 
35 112 16 123 106 128 12 121 118 11 
35 111 16 119 115 127 12 118 117 11 
35 112 16 127 115 129 13 111 122 12 
35 111 16 119 109 125 13 109 118 12 
35 111 16 118 109 125 13 112 120 12 
36 111 16 120 109 127 13 111 123 12 
35 111 16 125 110 128 13 112 120 12 
36 111 16 120 109 125 13 117 117 12 
36 111 16 89 110 126 13 124 117 12 
35 111 16 87 109 129 13 118 118 11 
35 112 16 87 110 131 13 111 124 12 
36 112 16 83 110 125 12 112 118 12 
35 111 16 85 115 130 13 116 122 11 
36 112 16 92 109 124 13 107 121 12 
36 111 16 95 108 114 12 125 119 11 
35 111 16 82 109 108 13 120 111 12 
36 111 16 96 110 127 13 112 107 12 
36 111 16 88 110 128 13 114 109 11 
35 111 16 93 111 122 13 109 107 11 
37 110 16 125 109 122 13 101 107 12 
36 110 16 120 114 129 11 115 106 12 
35 104 16 112 109 129 11 107 106 12 
36 104 16 124 114 124 10 100 107 11 
35 104 16 130 109 77 12 93 105 13 
35 104 16 120 110 77 12 103 110 11 
36 104 16 112 110 78 12 99 108 11 
36 105 16 119 110 77 12 124 109 11 
36 104 16 123 109 76 12 121 123 12 
36 104 13 125 110 77 12 121 119 11 
35 104 19 124 110 85 12 125 118 12 
35 104 16 123 115 90 11 109 119 12 
36 104 16 90 116 88 11 115 117 12 
35 110 16 92 110 79 12 104 119 11 
35 110 16 86 109 110 12 125 122 12 
35 111 16 99 110 115 12 125 121 11 
35 111 14 88 109 114 12 121 118 12 
35 111 17 114 110 115 12 121 122 12 
35 111 16 125 116 108 11 129 120 11 
34 111 16 134 110 104 10 122 119 11 
36 111 16 110 109 110 13 125 119 11 
35 111 16 105 115 116 13 123 119 12 
35 111 16 89 115 116 13 119 122 12 
35 111 15 109 109 116 13 129 107 11 
35 110 16 118 110 115 13 124 106 12 
35 111 17 120 109 115 13 130 110 11 
35 111 16 121 109 119 12 116 109 11 
34 112 14 115 109 120 13 112 106 11 
36 111 16 129 110 121 13 114 106 11 
35 111 16 122 107 108 13 118 105 11 
36 111 16 124 115 78 12 123 107 11 
35 111 17 123 117 79 12 130 104 11 
35 112 16 113 118 82 13 125 110 11 
35 111 16 124 113 77 13 118 117 11 
35 112 16 117 95 77 13 129 109 12 
35 112 16 114 84 77 13 121 105 12 
35 111 16 112 91 77 13 123 107 12 
35 111 16 113 101 77 13 124 106 12 
35 104 16 111 108 77 11 129 104 12 
35 103 16 106 118 77 13 123 104 12 
35 102 16 117 116 92 13 123 106 12 
35 103 16 120 128 111 13 123 104 12 
36 103 16 118 119 115 12 128 104 12 
36 103 16 122 127 127 13 123 108 12 
35 103 16 122 120 125 12 130 109 11 
36 103 16 117 120 128 12 123 120 12 
35 104 16 111 121 127 12 129 113 12 
36 106 16 115 123 127 12 123 105 11 
36 103 16 110 117 132 12 125 105 12 
36 104 16 100 121 127 12 129 106 12 
35 103 16 106 122 118 13 122 106 12 
36 103 16 88 120 111 12 122 116 11 
35 103 16 93 122 108 12 123 117 12 
36 103 16 106 120 127 13 123 123 11 
36 103 16 131 122 128 13 124 121 12 
36 103 16 110 120 124 11 123 116 11 
36 103 16 104 123 129 12 123 120 12 
36 103 16 109 129 132 12 122 118 11 
35 103 16 115 116 123 12 129 107 12 
35 103 16 115 121 123 12 123 116 12 
36 103 16 120 122 125 13 122 117 12 
37 103 16 121 121 132 12 124 118 12 
38 103 16 122 122 128 12 125 117 12 
37 103 16 122 127 126 12 109 79 12 
39 103 16 119 127 133 13 121 88 12 
38 103 16 127 118 134 13 124 112 12 
38 103 16 127 119 124 11 119 116 12 
39 102 17 127 121 126 13 124 117 12 
38 103 17 121 121 131 12 126 118 12 
38 105 17 122 121 81 12 126 122 12 
39 104 17 122 122 127 13 132 117 12 
38 104 17 124 129 128 12 99 120 12 
38 105 17 120 130 130 12 124 116 12 
39 104 16 127 122 133 12 125 122 13 
38 104 16 128 122 126 13 120 116 12 
38 104 16 125 120 126 12 124 117 12 
39 104 16 121 128 108 12 123 116 11 
38 104 18 121 127 109 12 125 117 12 
38 104 17 129 127 121 13 123 102 12 
39 105 17 119 119 139 13 122 83 12 
38 104 17 119 125 132 12 123 113 11 
38 104 17 110 128 127 12 129 117 13 
39 104 17 113 125 128 12 120 117 12 
38 105 17 120 119 128 13 118 118 12 
