cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 103 16 125 124 111 14 125 79 11 
35 104 17 122 115 78 14 125 86 11 
35 113 16 117 114 91 14 124 80 11 
35 112 16 120 115 128 14 108 118 11 
35 112 16 114 122 123 14 108 123 11 
35 112 16 110 116 125 14 108 125 11 
34 118 17 117 115 121 14 114 92 11 
36 119 16 109 114 101 14 108 79 11 
35 103 16 120 132 79 14 121 94 11 
35 103 16 117 114 115 13 119 124 11 
35 110 16 118 117 117 13 116 126 11 
35 112 16 127 120 121 12 130 121 11 
35 112 17 117 121 116 13 123 122 11 
35 112 16 117 121 127 11 123 122 11 
35 112 16 117 114 126 13 130 124 11 
34 111 17 118 115 115 13 122 124 11 
36 112 17 118 115 109 11 133 125 11 
35 113 16 118 115 95 12 101 121 11 
35 112 17 115 131 85 12 112 122 11 
35 112 17 115 114 103 11 117 126 11 
35 112 16 113 122 77 12 119 123 11 
35 112 17 112 115 107 12 124 119 11 
35 112 17 120 110 95 13 120 123 11 
35 112 16 113 85 123 12 120 127 11 
34 111 16 114 89 116 12 120 122 11 
35 113 16 109 87 119 11 100 130 11 
35 112 16 110 107 122 12 78 122 11 
35 111 16 108 115 120 12 115 122 11 
36 111 17 112 114 123 11 127 123 11 
36 112 16 115 115 122 11 121 121 11 
36 112 18 119 125 117 11 120 121 11 
36 110 17 125 116 123 12 120 124 11 
36 112 16 124 122 123 11 127 125 11 
36 112 17 126 123 122 12 120 120 12 
36 112 16 121 116 127 11 126 126 11 
36 112 16 118 123 128 14 120 120 11 
36 112 16 126 113 124 14 121 122 11 
36 112 17 97 116 125 14 120 128 11 
36 111 17 92 118 123 12 120 125 11 
36 112 16 85 117 127 12 122 122 11 
35 112 16 104 116 125 12 121 122 11 
36 112 16 120 119 125 11 126 119 11 
35 112 16 124 116 133 12 85 123 12 
35 111 16 121 117 125 12 121 125 12 
35 112 17 116 115 106 12 114 121 11 
35 112 16 120 125 91 11 120 121 11 
35 112 17 112 122 79 12 113 122 11 
35 111 16 111 115 107 11 133 125 11 
35 112 16 115 116 132 12 113 123 12 
35 111 17 117 115 127 11 114 123 12 
34 111 17 120 118 130 12 115 123 12 
35 111 16 119 125 123 10 124 121 12 
35 112 16 119 117 125 12 117 122 11 
35 112 16 117 121 134 12 119 122 12 
35 112 16 120 117 126 12 121 123 11 
35 112 16 122 123 126 12 126 115 11 
35 112 17 117 114 128 11 120 122 12 
35 112 17 116 116 141 10 121 121 11 
35 113 16 117 122 132 12 120 126 11 
34 112 16 115 115 116 11 122 124 12 
35 113 16 113 115 110 12 125 125 11 
35 113 16 115 117 115 11 124 122 12 
35 112 16 120 117 106 12 122 122 11 
35 104 16 115 115 106 12 129 123 12 
35 104 16 123 113 109 12 122 127 11 
35 104 16 117 123 109 11 119 126 11 
35 104 16 129 122 123 12 122 122 12 
35 104 16 113 115 130 11 121 127 11 
35 104 17 109 115 128 12 120 124 11 
33 112 17 118 115 120 11 121 125 12 
36 112 16 119 94 78 12 126 123 11 
35 112 16 118 104 101 12 121 120 12 
35 112 17 112 98 127 12 125 121 11 
35 112 17 119 107 130 14 127 123 11 
35 112 17 126 97 133 14 126 127 11 
35 112 16 135 94 130 14 124 122 11 
35 111 16 118 114 134 14 115 126 11 
35 112 17 120 118 145 13 115 123 12 
34 112 16 127 115 134 14 116 123 11 
36 112 17 111 114 127 14 119 119 12 
35 112 16 113 115 121 12 119 121 11 
35 112 16 113 114 124 12 120 122 12 
35 111 16 108 117 124 12 122 125 11 
35 112 16 103 119 121 12 118 125 11 
35 105 16 126 117 121 11 118 123 12 
35 103 16 125 113 126 12 118 127 11 
35 103 17 118 118 122 12 118 120 11 
33 103 18 122 116 129 12 118 127 12 
36 107 17 119 114 121 12 118 122 11 
35 112 16 117 124 127 12 119 124 12 
35 111 16 118 116 133 11 119 122 12 
35 112 16 118 117 121 12 117 122 11 
35 112 17 127 127 121 12 119 121 12 
35 112 16 118 118 123 12 121 122 11 
35 112 16 90 134 120 11 119 126 11 
35 112 17 100 126 117 12 119 123 11 
34 112 16 111 118 126 12 120 123 11 
36 112 17 117 123 118 11 119 120 11 
35 112 16 118 118 118 12 126 131 11 
35 112 16 117 119 116 12 119 127 10 
35 111 16 88 118 121 12 121 122 13 
35 112 16 82 119 124 12 119 126 11 
35 112 16 92 126 123 12 128 123 11 
35 112 17 83 118 125 12 119 121 11 
35 113 16 96 118 98 12 113 127 10 
33 113 16 99 129 78 12 116 122 13 
36 112 16 119 119 78 12 111 123 11 
35 113 16 120 117 84 11 120 123 11 
35 111 17 119 118 115 12 121 126 11 
35 104 17 118 118 128 11 115 130 11 
35 107 16 126 126 121 12 121 122 11 
35 112 16 120 119 117 12 114 122 10 
35 113 17 122 119 125 12 123 121 13 
35 112 16 118 127 126 12 116 123 11 
33 112 17 116 118 122 12 118 121 11 
36 111 16 117 126 122 12 117 123 11 
35 112 16 115 118 121 12 119 123 12 
35 113 16 110 117 126 12 122 123 11 
35 112 16 129 120 125 11 125 127 10 
35 111 16 119 128 129 12 118 123 12 
35 112 17 116 117 127 11 118 120 11 
35 111 17 120 108 124 11 115 120 12 
35 112 16 122 94 125 12 111 119 11 
35 112 16 135 87 124 12 105 123 12 
35 112 16 121 101 128 11 108 126 12 
35 112 16 129 117 126 10 107 126 11 
35 112 16 129 115 126 12 114 125 13 
35 112 17 121 114 124 12 111 122 12 
35 112 17 120 118 124 11 107 121 12 
35 112 17 120 116 132 11 115 126 12 
35 112 17 120 122 128 12 114 125 12 
34 113 17 121 117 131 12 118 122 12 
36 112 16 125 123 131 11 111 123 10 
35 112 17 127 114 126 12 117 122 13 
35 112 18 127 114 127 11 121 131 12 
35 112 17 127 123 129 12 119 122 12 
35 112 17 118 116 124 12 118 121 11 
35 111 17 129 116 129 12 122 125 12 
35 112 17 118 115 117 12 119 120 12 
35 111 17 114 117 130 12 111 136 12 
34 112 17 101 116 131 13 111 126 11 
36 112 17 84 122 108 11 108 123 12 
35 111 17 117 123 79 12 110 125 12 
35 112 17 119 122 111 11 112 118 11 
35 111 17 117 113 110 12 114 119 13 
35 112 17 126 124 116 11 112 123 12 
35 112 17 117 116 120 12 110 119 12 
35 111 17 125 117 129 12 115 125 11 
35 111 17 123 123 119 12 95 122 12 
34 110 17 118 119 127 12 114 126 12 
36 112 17 117 116 133 12 109 120 12 
35 112 17 117 124 124 12 105 121 11 
35 112 17 95 115 120 12 117 118 12 
35 112 17 115 116 121 12 124 123 12 
35 112 17 91 125 117 12 130 123 11 
35 112 17 99 116 117 11 125 124 12 
35 111 16 114 117 104 12 87 118 12 
35 112 17 120 116 103 11 79 123 11 
33 112 18 126 123 103 12 97 122 12 
37 111 17 117 123 103 12 125 122 12 
35 111 17 127 115 120 12 119 124 12 
35 112 17 118 115 114 12 108 120 10 
35 112 17 124 117 119 11 103 119 13 
35 112 17 122 117 127 12 94 121 12 
35 112 17 121 114 121 12 79 122 12 
35 111 17 126 114 118 12 103 122 11 
34 112 17 124 118 78 12 116 124 12 
36 112 17 132 117 83 12 130 127 12 
35 103 17 122 114 78 12 119 119 12 
35 103 17 119 117 91 12 115 125 11 
35 103 17 118 114 112 12 115 124 12 
35 103 17 124 115 113 11 109 118 11 
36 103 17 126 117 115 11 107 120 10 
35 103 17 117 112 112 12 87 131 13 
38 103 17 119 88 115 12 85 121 12 
36 103 17 119 83 111 12 80 119 12 
36 103 17 127 106 115 12 115 126 12 
36 103 17 127 116 117 11 90 123 12 
37 103 17 119 121 123 12 125 121 12 
36 103 17 119 123 125 11 123 120 12 
36 103 17 117 120 123 12 122 119 11 
36 103 16 118 116 124 12 125 117 12 
36 103 17 122 124 122 11 119 119 12 
36 103 16 105 117 118 12 119 120 10 
37 103 18 83 122 117 12 123 127 13 
37 104 17 86 123 121 12 120 120 12 
37 105 17 98 116 118 12 126 124 12 
37 104 17 123 122 119 12 119 121 12 
37 104 17 122 118 120 11 121 120 11 
37 104 17 122 124 119 12 127 124 12 
37 104 17 125 114 118 12 119 121 10 
38 104 17 96 116 100 12 82 120 14 
38 104 17 98 118 78 13 118 121 12 
37 105 17 99 114 79 13 117 120 12 
38 107 17 103 117 88 13 122 121 11 
38 113 17 94 117 107 13 127 126 12 
38 113 17 113 117 123 13 120 126 12 
38 114 17 83 116 123 11 114 118 12 
38 112 17 93 117 123 12 115 125 11 
37 114 17 99 115 134 12 123 121 12 
37 114 17 109 122 126 12 121 121 12 
35 114 17 114 119 131 13 125 121 12 
34 114 17 124 117 125 11 127 123 11 
35 113 17 100 115 125 12 118 120 12 
35 112 17 109 115 125 12 117 120 12 
35 114 17 92 122 123 12 114 119 11 
35 114 16 93 117 121 12 104 125 12 
35 114 17 87 117 124 11 122 121 12 
35 114 18 123 119 121 11 118 120 12 
35 113 17 124 126 123 12 117 120 11 
36 114 17 100 118 125 12 121 127 12 
38 114 17 84 118 122 11 120 122 12 
37 114 17 89 119 122 11 118 127 10 
37 113 17 90 119 123 12 122 120 13 
36 114 17 92 119 125 12 120 123 11 
39 114 17 121 119 121 11 118 120 12 
37 114 17 112 118 120 12 127 123 11 
37 112 17 126 117 115 12 119 121 12 
38 114 17 117 118 116 12 120 122 12 
38 113 17 107 120 119 11 120 123 12 
37 114 17 112 118 109 11 120 131 11 
37 114 17 115 121 102 11 125 120 12 
38 114 17 115 119 79 12 118 120 12 
38 106 17 122 117 106 12 124 125 11 
37 103 17 117 117 126 13 124 125 13 
37 103 17 90 118 123 13 127 135 12 
37 103 17 103 126 125 12 122 127 12 
37 103 17 105 118 121 13 119 123 11 
36 103 17 119 118 115 13 119 119 12 
35 103 17 118 122 124 12 123 118 12 
35 103 17 121 118 122 11 114 120 12 
35 103 16 109 123 123 13 114 121 11 
35 103 17 87 116 119 13 113 119 12 
35 103 18 84 115 134 12 117 121 12 
35 102 17 94 125 114 12 117 121 11 
35 103 17 126 115 111 12 121 121 12 
35 103 17 126 117 119 12 121 125 12 
35 103 17 123 117 114 11 113 123 12 
34 103 17 119 116 103 12 121 126 11 
36 103 17 120 104 103 10 115 128 12 
35 104 17 121 128 97 12 124 125 11 
36 104 17 119 117 119 12 125 120 10 
38 104 17 125 114 121 11 117 124 13 
38 104 17 126 118 121 12 111 125 12 
38 104 17 121 114 124 12 115 127 12 
38 104 17 121 106 122 11 123 121 11 
38 103 17 113 107 96 11 115 134 12 
38 104 17 106 118 116 11 118 123 12 
37 103 17 87 102 125 12 118 125 12 
37 103 17 90 107 119 12 122 120 11 
37 103 17 91 98 125 12 111 123 12 
37 103 17 98 100 120 12 116 121 12 
38 103 17 90 93 122 12 108 121 11 
36 103 17 93 104 97 12 128 118 12 
38 103 17 87 104 89 12 126 121 12 
37 103 16 116 112 121 11 124 127 12 
37 103 17 118 120 127 12 124 119 12 
37 103 16 117 92 135 12 118 124 12 
37 104 18 118 90 125 12 119 127 12 
37 104 17 118 87 130 12 123 125 12 
37 105 17 120 108 129 12 118 119 11 
37 104 17 91 117 126 11 119 122 12 
38 104 17 88 129 124 11 120 125 12 
37 104 17 86 116 127 12 119 123 11 
36 104 17 93 118 132 12 119 120 13 
38 104 17 83 117 129 11 123 119 12 
38 104 17 79 117 130 11 113 123 12 
37 105 17 95 117 127 12 130 121 11 
37 103 17 109 119 130 12 114 120 12 
38 103 17 117 117 112 12 105 119 11 
38 103 17 115 109 111 11 79 125 10 
37 103 17 116 117 137 12 80 120 13 
37 103 17 115 117 120 11 83 121 12 
37 103 17 116 127 123 12 79 120 12 
37 103 17 120 125 124 11 81 127 11 
36 103 17 124 118 128 10 116 121 12 
38 103 17 118 118 122 12 120 120 12 
38 103 17 123 120 118 11 128 121 12 
37 103 17 120 127 85 12 122 124 11 
38 103 17 119 126 117 12 129 134 12 
38 102 16 115 119 124 12 128 120 12 
37 103 17 114 126 122 12 128 119 12 
37 103 16 115 130 120 12 93 128 11 
38 103 18 116 127 112 12 86 120 12 
37 103 17 123 127 127 11 125 121 12 
38 102 17 124 126 125 11 124 120 11 
38 103 17 119 123 127 11 123 124 12 
38 103 17 128 126 124 12 115 122 12 
38 103 17 114 118 121 12 120 120 12 
37 103 17 119 119 123 12 118 122 11 
37 103 17 123 120 121 12 116 121 12 
38 103 17 124 118 108 12 117 121 12 
38 103 17 122 112 107 12 117 121 10 
38 103 17 121 120 110 11 118 125 13 
38 111 17 127 125 105 12 106 125 12 
38 111 17 123 114 106 12 80 126 12 
37 112 17 124 114 113 11 78 122 11 
37 111 17 119 112 113 12 80 125 12 
38 111 17 115 121 98 12 83 126 12 
38 111 17 115 113 80 10 78 125 12 
38 111 17 120 113 79 11 78 122 11 
38 112 17 117 115 78 10 88 124 12 
38 111 17 121 121 77 12 115 119 12 
37 111 17 118 118 78 12 82 119 10 
38 112 17 118 115 82 11 84 121 13 
37 111 17 120 120 102 14 82 124 12 
37 111 16 118 112 124 12 114 124 12 
37 111 17 119 120 121 12 125 122 11 
38 111 18 121 123 135 11 136 122 11 
38 110 17 120 130 126 12 124 120 12 
37 112 17 118 122 125 12 113 119 12 
37 111 17 118 122 127 11 89 123 11 
38 112 17 120 123 121 11 99 122 12 
37 112 17 106 130 129 12 109 121 12 
37 112 17 104 129 125 12 120 122 11 
39 111 17 111 130 120 12 115 121 12 
38 110 17 102 121 111 11 118 122 12 
38 112 17 98 130 108 12 122 123 12 
38 111 17 92 122 109 12 137 127 12 
38 111 17 90 122 111 12 96 120 12 
38 111 17 84 129 117 12 82 121 12 
38 111 17 101 119 108 12 84 124 10 
38 111 17 114 127 114 12 88 121 13 
38 111 17 118 119 111 11 81 126 12 
38 111 17 114 119 117 12 94 129 12 
38 111 17 117 119 122 11 129 125 11 
38 111 17 126 127 121 12 125 121 12 
38 111 17 125 120 85 12 126 121 12 
38 111 17 125 127 121 11 123 123 12 
38 111 17 127 119 118 11 121 122 11 
37 111 16 109 121 119 12 125 122 12 
39 112 17 91 123 126 12 121 124 12 
38 112 16 91 120 121 12 119 124 11 
38 111 18 120 119 124 12 127 119 13 
39 111 17 126 121 121 11 120 124 12 
38 112 17 120 126 125 12 126 120 11 
38 112 17 120 121 119 11 119 123 11 
38 111 17 115 120 119 12 133 119 12 
38 112 17 94 121 120 12 130 126 12 
38 112 17 120 119 119 12 111 119 12 
38 112 17 121 123 82 11 123 120 12 
38 111 17 127 121 84 11 124 126 12 
39 112 17 117 119 79 11 129 126 12 
43 112 17 118 125 78 12 123 124 11 
43 111 17 118 113 109 11 123 122 12 
43 112 17 117 98 121 12 129 122 12 
43 112 17 120 96 123 12 123 120 12 
43 112 17 127 102 118 12 100 128 11 
43 111 17 127 94 119 12 121 122 12 
43 112 17 119 116 89 11 121 128 12 
43 112 17 118 100 120 11 124 123 10 
43 112 17 116 85 121 12 121 125 13 
43 112 17 118 87 122 12 122 127 11 
44 112 17 117 86 123 12 121 126 12 
43 112 17 126 83 121 11 92 122 11 
43 112 17 119 86 91 11 95 128 12 
38 112 17 120 89 108 12 116 121 12 
37 112 16 124 83 82 12 123 125 10 
37 112 18 135 88 113 11 120 123 14 
37 112 17 118 122 101 12 130 123 12 
38 112 17 120 120 83 12 121 121 12 
37 112 17 119 119 84 11 127 126 11 
37 112 17 119 120 104 11 123 134 12 
37 111 17 119 121 102 12 123 119 12 
37 112 17 119 121 79 12 129 123 12 
37 112 17 128 120 79 11 122 124 11 
38 111 17 90 117 88 12 122 121 12 
40 112 17 90 114 81 12 121 120 12 
43 111 17 86 116 80 11 127 120 10 
43 111 17 96 116 80 12 120 122 13 
43 111 17 93 124 122 13 118 125 12 
43 112 17 97 116 125 13 123 120 12 
43 112 17 94 115 126 13 116 126 12 
42 111 17 108 116 126 13 112 128 12 
44 111 17 126 115 127 13 125 121 12 
43 111 17 118 117 130 13 114 125 12 
38 111 17 119 125 129 12 120 125 11 
37 111 17 120 118 126 13 90 126 12 
38 112 17 126 122 127 13 106 120 12 
37 112 17 100 115 124 13 125 124 10 
37 111 17 117 116 112 13 113 123 13 
37 112 16 85 116 112 12 122 120 12 
38 111 17 93 115 123 13 130 122 12 
38 111 18 104 114 125 13 116 124 11 
35 111 17 100 118 126 13 125 127 12 
37 111 17 119 116 126 12 122 124 12 
38 112 17 121 126 128 13 123 123 10 
37 112 17 101 123 84 13 123 129 13 
37 111 17 96 123 81 12 115 122 12 
37 112 17 92 116 78 12 116 127 12 
37 111 17 113 123 79 13 120 129 11 
37 111 17 118 125 80 13 128 126 12 
38 112 17 119 116 80 11 124 120 12 
38 112 17 116 116 84 10 127 127 12 
38 112 17 120 127 119 13 123 123 12 
37 112 17 127 115 123 13 127 122 12 
37 112 17 133 116 121 13 124 124 12 
38 112 17 133 113 124 14 123 119 10 
37 112 17 135 111 123 13 123 120 13 
36 112 17 120 118 121 13 119 127 12 
35 112 17 117 111 126 13 122 127 12 
38 112 17 124 117 128 13 122 128 11 
38 112 17 128 119 129 12 127 121 12 
38 112 17 125 112 122 13 115 124 12 
38 112 17 105 111 128 13 105 123 12 
38 112 16 130 127 125 13 112 123 12 
38 113 17 127 119 125 13 125 127 12 
38 112 16 124 119 126 12 120 139 12 
38 112 18 126 120 123 12 119 120 10 
38 112 17 123 120 123 13 125 126 13 
38 112 17 125 120 126 13 119 122 12 
38 111 17 125 127 106 13 120 124 12 
38 112 17 129 125 100 13 125 121 11 
37 112 17 109 116 122 12 120 123 11 
39 112 17 96 115 124 13 125 121 12 
38 112 17 _ 117 123 13 120 122 12 
38 112 17 _ 117 122 11 125 127 12 
39 112 17 _ 126 126 13 134 126 12 
38 112 17 _ 119 123 13 129 123 12 
38 111 17 _ 119 123 14 119 122 11 
38 112 17 _ 121 132 14 133 123 12 
38 112 17 _ 119 127 14 121 128 12 
38 113 17 _ 122 85 14 125 121 12 
38 112 17 _ 115 80 14 119 126 11 
38 112 17 _ 113 132 14 119 121 12 
38 112 17 _ 121 127 11 129 120 12 
38 112 17 _ 112 120 11 125 121 10 
38 111 17 _ 115 98 12 121 122 13 
38 112 17 _ 114 85 12 121 124 12 
38 112 17 _ 113 78 11 119 121 12 
38 112 17 _ 114 79 12 119 124 11 
38 112 16 _ 113 82 11 119 127 12 
37 112 17 _ 112 81 12 120 134 12 
39 112 18 _ 115 83 11 119 137 12 
38 112 17 _ 123 93 12 119 120 11 
38 111 17 _ 112 80 11 120 122 12 
38 112 17 _ 114 99 12 125 120 12 
38 112 17 _ 114 108 12 118 122 10 
