cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
43 112 16 114 113 126 11 116 125 11 
43 112 16 114 101 126 12 114 126 12 
43 111 16 113 97 129 11 115 128 11 
43 112 16 109 97 124 13 115 108 11 
43 113 16 106 91 117 12 115 97 11 
43 113 16 104 93 126 13 114 107 11 
43 112 16 102 111 127 12 115 79 11 
43 112 16 103 98 125 12 114 79 11 
43 112 16 104 97 126 13 115 77 11 
38 112 16 94 118 126 13 119 110 11 
34 112 16 105 111 126 13 115 121 11 
35 112 16 92 117 131 13 115 117 11 
34 113 16 91 118 123 13 114 107 11 
35 112 16 83 111 121 12 116 110 11 
35 112 16 89 111 128 13 120 99 11 
34 112 16 86 118 110 13 114 112 11 
35 113 16 93 112 107 13 115 109 11 
35 112 16 91 111 109 13 119 113 11 
35 113 16 88 117 122 13 114 115 11 
35 113 16 93 111 128 13 115 82 11 
34 112 16 90 102 124 13 114 77 12 
35 104 16 87 108 124 13 115 79 11 
35 103 16 102 110 116 11 115 77 11 
35 103 16 94 111 113 11 115 78 11 
35 103 16 98 111 108 11 115 77 11 
35 103 16 104 110 121 12 119 88 11 
35 102 16 101 111 139 12 115 103 11 
35 104 16 102 118 126 12 119 105 11 
35 103 16 113 110 127 12 114 103 11 
35 103 16 113 110 121 12 114 110 11 
34 103 16 113 111 115 11 115 110 11 
36 103 16 119 110 107 11 116 117 9 
35 104 16 113 111 120 12 111 111 14 
35 103 16 112 111 123 12 108 79 11 
35 103 15 116 107 122 12 103 121 11 
35 104 17 112 107 125 11 104 86 11 
35 104 16 111 107 123 10 113 107 11 
35 103 16 120 109 125 11 117 109 11 
35 103 16 113 108 103 11 114 87 11 
35 103 16 114 108 77 11 113 96 11 
35 103 16 98 109 118 12 115 111 11 
35 103 16 86 109 120 12 119 87 11 
35 103 16 91 107 120 11 112 100 11 
35 103 14 91 108 125 12 114 110 11 
35 102 16 84 108 136 12 114 115 11 
35 103 16 96 113 125 12 114 92 11 
35 103 16 89 107 127 12 110 109 11 
34 103 16 80 104 126 12 115 98 12 
33 103 16 107 94 129 12 111 78 12 
36 103 16 93 97 131 11 109 102 11 
35 103 16 102 84 126 12 106 140 11 
35 103 16 126 99 125 12 79 123 11 
35 103 16 114 80 125 12 118 125 11 
35 103 16 123 97 137 11 110 125 11 
35 102 16 125 121 125 11 110 121 11 
35 103 16 123 127 123 12 113 124 11 
34 103 16 119 121 122 11 117 123 11 
35 103 16 125 90 127 12 128 125 11 
35 103 16 122 119 123 12 124 126 11 
35 104 16 129 132 122 11 111 125 11 
35 112 16 126 120 123 12 96 114 11 
35 112 16 129 124 120 10 80 123 11 
35 111 16 122 125 123 12 86 130 11 
35 111 16 118 131 125 12 86 130 11 
35 112 16 121 122 128 11 95 131 11 
34 111 16 120 113 129 11 131 127 11 
35 110 16 123 111 128 12 136 124 11 
35 103 16 116 112 123 11 133 123 12 
35 103 16 119 116 130 12 136 107 11 
34 103 16 107 123 121 12 129 117 11 
35 103 16 113 131 128 11 127 111 11 
35 102 16 126 124 127 11 128 92 11 
34 104 16 121 119 128 12 128 109 11 
36 103 16 123 85 130 12 84 123 11 
34 103 16 123 120 130 11 104 125 11 
35 103 16 120 126 128 11 115 100 11 
35 103 16 125 115 123 11 127 106 11 
35 103 16 124 115 125 11 127 116 11 
35 103 16 122 122 116 12 125 111 11 
35 103 16 124 114 123 12 127 86 11 
35 103 16 124 115 123 12 119 109 11 
35 103 16 127 117 123 11 115 125 11 
35 103 16 125 97 125 12 102 123 11 
34 103 16 129 117 122 12 113 125 11 
35 103 16 124 85 125 12 120 127 12 
35 102 16 126 91 123 11 102 127 12 
35 103 16 124 100 124 12 107 130 11 
35 103 16 123 119 119 11 102 126 10 
35 103 16 126 119 123 12 107 127 13 
35 103 16 120 117 121 12 126 124 12 
35 104 16 109 117 129 11 124 128 11 
35 103 14 113 117 125 12 126 120 11 
35 103 16 122 118 110 11 126 116 10 
35 103 16 112 94 90 10 128 117 12 
35 102 16 124 88 110 11 127 128 10 
35 103 16 112 117 109 13 104 125 14 
35 103 16 118 115 113 13 109 125 12 
35 103 16 121 109 111 13 121 116 12 
35 103 16 123 114 120 11 126 120 11 
35 103 16 121 108 128 11 123 107 12 
35 103 16 123 93 123 10 127 117 11 
35 103 16 121 89 124 12 124 115 11 
