cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 113 17 113 111 123 12 123 127 12 
35 108 17 118 111 121 13 116 124 12 
35 103 17 113 118 122 13 102 114 12 
35 103 17 115 111 121 13 81 78 12 
35 103 17 111 112 123 12 102 83 12 
35 103 17 125 111 122 11 122 108 11 
36 103 17 122 111 119 12 92 110 11 
35 103 17 128 110 119 12 81 114 11 
35 103 17 109 112 123 12 81 110 12 
38 103 17 117 118 122 12 80 111 12 
38 103 17 124 112 122 11 116 115 12 
39 103 16 108 111 126 12 120 119 12 
38 103 17 93 110 124 12 116 118 11 
38 103 18 102 114 110 12 106 126 12 
39 102 17 110 108 113 11 115 125 12 
35 103 17 109 107 90 11 92 127 11 
35 103 17 111 110 115 13 94 124 11 
35 103 17 128 111 127 12 104 122 11 
35 103 17 123 109 126 13 104 111 11 
36 102 17 133 110 127 13 105 77 11 
35 103 17 131 120 122 13 107 76 11 
35 103 17 121 113 123 12 89 78 11 
35 103 17 124 96 124 13 86 81 11 
36 103 17 106 122 123 12 97 126 12 
38 109 17 81 113 123 13 98 132 12 
38 103 17 93 114 127 13 116 128 12 
38 103 17 117 114 129 12 108 131 12 
37 102 17 84 121 129 13 108 127 11 
38 103 17 84 114 127 13 98 126 12 
38 103 17 117 113 128 13 107 126 12 
38 103 17 113 114 127 13 123 133 12 
36 103 17 115 120 126 12 124 130 11 
36 102 17 117 112 124 13 124 126 11 
36 103 17 109 112 127 13 121 128 11 
35 103 17 120 95 132 13 118 125 12 
35 103 17 121 104 127 13 120 128 12 
35 103 17 121 111 127 13 120 125 12 
35 102 17 131 102 116 13 121 135 12 
39 103 17 124 99 106 13 124 126 12 
37 103 17 120 82 99 13 123 127 12 
39 103 16 124 86 126 13 123 132 12 
39 103 16 99 88 121 13 122 132 12 
39 102 16 91 84 127 13 124 132 12 
38 104 18 117 93 132 13 148 136 12 
39 103 17 112 113 104 13 83 135 12 
38 103 17 110 123 104 13 82 126 12 
38 103 17 111 124 92 11 107 128 12 
39 102 17 119 117 113 13 108 125 12 
38 103 17 101 85 111 13 117 128 12 
38 103 17 110 95 94 13 120 123 12 
39 103 17 119 91 126 13 120 126 12 
39 103 17 122 86 122 13 115 122 12 
38 102 17 119 89 127 13 118 106 12 
36 103 17 119 82 91 13 119 78 12 
36 103 17 120 127 119 13 121 114 11 
36 103 17 117 121 119 13 121 129 12 
36 103 17 119 128 124 13 120 130 12 
36 102 17 120 120 121 13 121 127 12 
35 103 17 124 120 126 13 124 128 12 
36 103 17 121 120 118 13 126 124 12 
36 103 17 125 118 114 13 121 127 12 
35 103 16 124 128 106 12 119 122 12 
36 102 16 127 127 109 13 122 123 11 
36 103 16 119 128 123 12 119 128 12 
35 103 16 108 123 123 13 118 126 12 
36 103 16 124 121 114 13 126 125 12 
36 103 16 124 130 118 13 121 127 12 
36 102 16 121 123 118 12 116 129 12 
36 103 16 119 129 119 13 116 114 12 
35 103 16 118 122 123 13 124 78 12 
35 103 16 118 123 125 13 117 78 12 
36 103 16 120 123 121 13 133 120 12 
36 102 16 126 129 93 13 109 124 12 
36 103 16 119 124 123 13 107 127 12 
35 103 16 119 123 120 13 88 124 12 
36 103 16 118 123 122 13 78 122 12 
35 103 16 118 120 121 13 78 125 12 
36 102 16 118 120 121 13 95 128 12 
36 103 16 119 128 122 13 79 130 12 
36 103 16 111 128 126 11 79 123 12 
36 103 16 124 123 126 13 97 125 12 
35 103 16 125 122 121 12 106 125 12 
35 102 16 112 121 121 13 99 125 12 
36 103 16 123 124 121 13 112 122 12 
35 103 16 124 131 123 13 117 122 12 
36 103 16 125 120 121 13 106 130 12 
36 103 16 123 120 121 14 111 125 12 
36 102 16 121 128 127 12 128 124 12 
35 103 16 122 120 123 13 143 125 12 
36 103 16 123 120 121 13 139 129 12 
36 103 16 133 119 122 13 127 128 12 
36 103 16 116 118 123 13 115 122 10 
36 103 16 116 124 123 13 117 122 12 
35 103 16 121 118 125 13 117 117 12 
35 103 16 125 114 126 13 119 77 11 
36 103 16 112 117 122 13 112 89 11 
36 103 16 117 120 126 12 99 125 12 
36 103 16 110 119 121 12 97 122 12 
36 103 16 113 116 121 12 116 128 10 
35 103 16 126 117 122 11 120 125 13 
35 103 16 127 118 121 12 116 125 12 
36 103 16 128 119 122 12 120 122 12 
36 103 16 100 117 123 12 117 120 12 
36 103 16 86 119 122 12 103 124 12 
36 103 16 116 120 125 12 81 124 12 
36 103 16 113 125 127 13 77 121 12 
35 103 16 120 126 122 10 83 127 11 
36 102 16 119 120 122 12 78 121 12 
35 103 16 128 120 122 12 81 124 11 
36 103 16 123 121 122 13 109 122 10 
35 103 16 125 121 127 12 114 122 13 
36 103 18 135 118 122 12 123 122 12 
35 103 16 137 119 121 12 109 127 11 
36 109 16 124 117 121 11 124 128 12 
35 103 17 130 124 121 12 122 126 12 
35 102 14 123 118 112 10 122 125 12 
35 103 18 131 120 89 12 124 124 10 
35 103 16 130 121 122 12 123 127 12 
35 103 16 123 121 121 12 129 121 12 
35 103 16 126 122 125 11 124 129 11 
36 102 14 131 128 121 12 124 130 11 
35 107 16 123 102 125 12 123 131 12 
35 112 16 130 92 125 12 123 126 12 
35 106 16 114 96 121 12 122 126 10 
35 103 16 115 114 121 12 78 126 13 
35 103 16 114 108 127 12 93 127 11 
36 112 16 115 112 121 11 80 130 12 
35 103 16 123 110 121 12 80 123 11 
35 103 16 121 112 121 12 78 125 11 
35 103 16 129 115 124 12 85 124 12 
35 103 16 122 131 122 12 117 126 10 
35 103 16 124 110 122 11 104 125 13 
35 102 16 127 94 120 11 85 125 12 
36 103 16 121 98 121 13 102 125 11 
35 103 16 125 120 123 12 111 125 12 
35 103 16 138 126 127 13 81 122 12 
35 103 16 125 120 121 11 106 126 11 
35 102 16 130 102 121 13 116 124 11 
35 103 16 126 106 121 12 117 122 11 
36 103 16 124 95 122 13 117 123 12 
35 103 16 124 105 121 13 123 129 11 
35 103 16 126 120 121 13 123 123 11 
35 102 16 123 119 125 13 94 120 12 
35 103 16 122 117 125 13 85 122 12 
35 103 16 122 107 126 13 123 124 10 
35 103 16 124 116 126 12 115 123 13 
36 103 16 122 114 122 13 110 124 12 
35 102 16 120 110 122 12 108 121 12 
35 104 16 121 109 122 12 107 121 11 
35 103 16 124 110 125 12 105 124 12 
35 103 16 114 117 122 11 106 120 11 
35 103 16 126 124 120 11 106 124 12 
36 103 16 95 116 121 12 111 89 11 
35 103 16 85 118 125 12 114 77 11 
35 103 16 105 116 120 11 117 124 11 
35 103 16 109 115 125 11 117 127 11 
35 103 16 85 119 124 11 116 129 12 
35 103 16 115 121 121 10 121 131 11 
35 103 16 117 129 126 12 115 125 12 
36 103 16 122 121 123 12 114 126 11 
35 103 16 114 120 121 12 116 124 11 
35 102 16 111 118 126 11 115 124 11 
35 103 16 102 119 121 12 102 125 11 
