cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
38 112 16 116 118 111 14 82 124 11 
38 111 16 109 111 103 14 79 111 12 
38 112 16 107 111 102 14 89 80 11 
37 112 16 126 118 106 14 96 76 11 
37 112 16 118 113 85 14 121 97 11 
37 109 16 113 120 77 14 117 95 12 
37 103 16 113 119 124 14 108 123 12 
37 104 16 120 114 128 14 112 97 11 
37 103 16 113 112 121 14 109 92 12 
37 103 16 111 120 101 14 119 121 12 
35 103 16 114 114 76 14 118 120 12 
35 104 16 112 111 102 13 122 122 11 
35 103 16 120 115 92 13 121 118 11 
35 103 16 107 108 77 13 108 116 11 
35 103 16 108 109 83 13 120 118 11 
35 103 16 115 109 109 13 96 121 11 
35 104 16 109 116 110 13 105 118 11 
35 103 16 115 109 117 13 120 124 11 
37 103 16 106 116 118 13 123 124 12 
35 103 16 110 107 119 13 117 120 11 
35 103 16 115 106 121 11 117 120 11 
34 103 16 101 107 119 13 91 119 11 
34 103 16 116 111 117 13 87 127 11 
34 103 16 116 113 119 13 110 126 11 
35 104 16 114 120 119 13 121 119 11 
35 103 16 116 121 118 13 120 117 12 
33 103 16 110 114 117 12 126 119 11 
36 103 16 112 121 119 13 121 123 12 
35 103 16 113 115 120 13 120 123 11 
35 104 16 112 115 120 13 122 121 11 
35 103 16 114 121 123 12 124 120 12 
35 103 16 118 113 119 13 119 117 12 
35 103 16 122 109 119 11 126 119 12 
35 103 16 123 114 119 12 126 117 12 
35 103 16 115 121 118 11 125 118 12 
33 103 16 115 114 121 12 121 110 12 
38 103 16 114 122 125 12 125 78 12 
37 103 17 122 116 106 12 124 79 12 
37 104 16 115 116 105 11 124 95 12 
35 103 16 118 122 107 12 121 86 12 
39 103 16 116 115 108 10 119 91 12 
37 103 16 118 123 110 12 121 86 12 
37 103 16 107 115 118 11 120 92 12 
38 103 16 112 115 105 12 126 77 12 
37 103 16 87 113 118 12 122 77 11 
37 103 16 112 114 122 11 124 78 11 
37 103 16 115 118 120 11 124 112 11 
35 103 16 95 115 120 10 120 77 8 
35 103 17 116 115 122 12 127 77 14 
35 103 16 124 115 119 12 124 77 11 
35 103 16 115 117 77 11 119 77 11 
35 103 16 86 117 79 12 119 78 11 
35 103 16 105 108 80 11 119 78 11 
35 103 16 120 107 87 12 119 77 11 
35 103 16 119 107 97 11 121 77 11 
34 103 16 120 107 116 12 99 79 11 
35 104 16 113 108 122 12 110 95 11 
35 103 16 107 109 110 12 120 82 11 
35 103 16 107 108 114 11 112 114 11 
34 102 16 107 117 130 11 109 120 11 
35 103 16 107 110 135 12 106 126 11 
34 104 20 109 110 129 12 82 123 11 
35 103 16 114 115 130 12 116 119 11 
35 103 16 106 116 131 11 112 124 11 
34 103 16 107 117 134 12 107 124 11 
33 104 16 108 117 126 12 123 120 11 
37 103 16 108 117 128 12 114 120 11 
35 109 17 108 123 123 12 112 123 10 
35 109 17 107 116 126 11 106 125 13 
34 103 16 112 116 126 11 111 123 11 
35 104 16 117 116 126 13 117 125 11 
35 103 16 131 108 131 13 118 123 11 
35 104 16 121 115 126 13 125 120 11 
35 103 16 116 106 126 13 121 124 11 
35 103 16 115 113 131 13 120 126 11 
35 104 16 118 115 129 13 122 122 11 
34 103 16 114 106 125 12 120 123 11 
35 104 16 107 109 128 13 126 122 11 
35 105 16 108 111 118 13 121 128 11 
35 103 16 89 112 108 13 120 126 11 
35 104 16 97 120 79 13 117 125 11 
35 103 16 103 110 78 13 125 123 12 
35 104 16 107 111 79 13 120 120 11 
33 104 16 117 107 114 13 118 124 11 
35 103 16 116 108 95 12 125 123 11 
35 103 16 115 109 103 13 121 120 11 
35 104 16 118 118 117 13 119 123 11 
35 103 16 119 115 119 13 121 123 11 
35 104 16 110 113 124 13 114 122 11 
34 104 14 114 112 117 13 113 123 11 
35 103 16 114 112 126 13 126 122 11 
34 103 16 109 112 125 13 125 124 11 
34 103 16 120 120 122 13 124 122 11 
35 104 16 117 114 121 13 125 121 11 
35 104 16 117 97 126 13 130 123 11 
34 104 16 115 120 123 13 124 120 11 
35 103 16 117 121 121 12 125 126 12 
35 105 16 108 120 127 13 124 125 11 
35 104 16 118 113 126 13 125 120 10 
34 104 16 117 114 122 12 117 125 12 
35 103 16 118 113 125 12 112 120 11 
35 104 16 114 113 129 12 119 130 10 
35 104 16 113 120 123 13 128 118 9 
35 104 16 108 114 115 12 120 128 13 
35 104 16 109 115 91 13 123 132 13 
35 104 16 113 113 95 13 121 130 11 
35 104 16 115 112 121 13 126 135 11 
35 104 16 113 120 113 13 123 128 11 
35 103 16 114 113 113 12 120 133 11 
35 103 16 109 113 108 12 126 133 11 
35 104 16 111 114 117 12 121 132 10 
35 104 16 106 120 133 11 123 129 12 
35 103 16 108 110 123 12 127 131 11 
35 104 16 108 109 124 11 126 131 11 
35 102 16 116 108 122 12 126 130 11 
35 104 16 113 116 121 12 111 136 11 
35 104 16 114 119 124 11 108 137 11 
35 104 16 118 113 131 12 127 133 11 
34 105 16 107 121 118 12 123 137 12 
35 105 16 109 113 131 12 124 129 3 
35 104 16 108 110 121 11 124 128 20 
35 105 16 112 116 122 12 125 130 11 
35 105 16 114 109 100 10 125 131 11 
35 105 16 113 108 100 12 124 133 11 
35 104 16 107 109 124 12 129 134 11 
35 106 16 116 108 124 11 130 129 12 
35 104 16 117 119 127 12 124 130 11 
35 104 16 114 120 128 11 105 130 11 
34 105 16 117 119 125 12 106 131 5 
35 104 16 115 119 127 11 106 129 18 
35 103 13 116 113 126 12 119 130 11 
35 103 19 116 113 128 11 126 131 11 
35 104 14 114 113 122 12 132 132 11 
35 103 16 111 114 123 11 106 131 8 
35 103 17 110 119 128 11 125 134 15 
35 103 16 112 115 129 12 123 130 11 
35 103 16 117 106 127 11 122 113 11 
34 104 16 114 114 124 11 116 106 11 
35 103 16 116 115 129 11 113 108 11 
35 103 16 110 114 125 11 124 122 11 
35 104 16 109 115 123 11 127 124 12 
35 104 16 116 115 124 11 127 118 10 
35 103 16 110 115 124 12 124 85 13 
35 103 16 115 115 123 11 130 144 11 
35 102 16 109 117 125 11 131 89 11 
35 104 16 110 116 109 11 123 77 11 
34 103 16 109 117 80 11 122 77 11 
35 103 16 116 114 94 12 122 77 11 
35 103 16 117 113 124 11 129 76 10 
35 104 16 116 113 125 11 125 86 13 
35 103 16 117 113 125 11 126 115 12 
35 103 16 109 113 124 12 125 126 11 
35 103 16 117 108 128 11 124 123 12 
35 103 16 119 111 129 11 125 123 11 
35 103 16 116 118 121 12 123 125 11 
34 103 16 116 109 80 12 123 79 10 
35 103 16 117 109 80 12 123 77 13 
35 103 16 115 109 121 12 124 77 11 
35 104 16 116 119 114 11 127 81 11 
35 103 16 115 115 133 12 123 128 11 
35 103 16 115 115 132 12 123 127 11 
35 103 16 116 115 130 11 125 126 11 
35 103 16 113 110 108 11 122 126 10 
35 104 16 115 116 121 11 126 124 12 
34 103 16 119 114 122 11 132 124 11 
35 103 16 118 105 124 11 125 124 11 
35 104 16 104 106 124 11 131 118 11 
35 103 16 108 108 122 12 130 109 11 
35 103 16 110 108 122 11 130 114 11 
35 103 16 112 101 126 13 125 109 11 
35 102 16 111 107 126 12 124 114 12 
35 104 16 97 109 110 12 125 113 11 
35 103 16 84 89 111 12 124 125 11 
34 103 16 95 107 84 11 127 109 11 
36 103 16 118 109 79 11 124 98 12 
35 103 16 119 107 80 11 120 122 11 
34 103 16 109 109 96 11 129 116 11 
35 103 13 108 107 114 13 122 79 12 
35 103 18 108 107 108 12 124 114 11 
35 103 16 108 108 113 12 125 110 11 
35 104 14 114 110 110 12 124 92 11 
35 104 16 112 109 123 13 120 92 11 
35 104 16 115 109 129 13 129 87 11 
35 103 16 111 109 124 13 112 81 11 
35 104 16 110 110 122 13 126 81 11 
35 103 16 109 117 121 13 122 80 11 
35 103 16 110 108 120 13 120 122 11 
35 103 16 116 110 125 13 120 121 11 
34 103 16 115 108 118 13 121 122 11 
34 104 16 113 109 120 12 125 126 11 
35 103 16 114 113 104 11 122 128 11 
34 103 16 108 113 110 12 121 121 11 
35 103 16 109 113 111 12 126 125 9 
35 103 16 109 119 115 12 126 130 14 
35 103 16 111 112 119 11 102 123 11 
34 103 16 115 112 119 12 121 129 11 
35 103 16 117 113 121 11 122 123 11 
35 104 16 121 111 119 12 125 122 11 
35 104 16 116 106 120 12 117 125 12 
35 103 16 119 107 123 12 112 128 11 
35 112 16 118 113 131 11 111 123 9 
34 111 16 123 108 121 11 117 127 13 
35 112 16 115 95 122 11 122 127 11 
35 112 16 114 92 119 11 128 135 12 
35 112 16 121 93 120 11 124 128 11 
35 110 16 116 104 119 11 117 127 11 
34 112 16 122 91 126 12 113 129 11 
34 112 16 119 118 123 12 118 128 10 
35 112 16 121 126 124 11 121 131 12 
35 111 16 121 82 129 12 120 128 11 
