cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 103 18 19 137 86 132 12 82 100 13 
35 103 18 20 137 84 131 13 130 79 13 
35 103 17 18 132 83 132 13 126 100 13 
35 103 19 18 134 88 118 13 122 88 13 
35 102 18 19 134 85 131 13 119 138 13 
35 103 18 19 92 110 135 13 114 130 13 
35 102 18 20 104 130 132 12 107 84 13 
35 103 18 18 104 127 132 13 113 78 13 
35 103 18 19 100 130 129 11 107 126 13 
35 103 18 17 134 124 130 13 79 116 13 
35 103 18 21 133 109 128 12 106 133 13 
35 103 19 18 135 98 130 13 135 154 13 
35 103 18 19 135 130 131 13 119 133 13 
36 103 18 18 134 132 133 11 107 95 13 
35 103 18 19 135 132 132 13 118 104 13 
35 103 18 19 137 132 136 13 101 120 13 
35 103 18 17 140 133 131 12 82 141 13 
35 103 18 20 135 132 138 11 126 144 13 
35 103 18 20 132 140 133 11 138 136 13 
35 103 17 19 131 132 134 11 137 145 13 
36 103 19 20 138 133 122 12 145 138 13 
35 103 18 18 136 120 131 12 111 141 13 
35 103 18 19 130 113 132 12 99 139 13 
35 103 18 18 131 132 133 12 90 140 13 
35 103 18 19 100 133 124 11 120 139 13 
35 103 18 19 92 134 78 10 134 139 13 
35 103 18 20 102 134 79 12 134 138 13 
35 103 17 19 132 134 79 12 132 131 13 
34 103 19 18 135 112 82 12 122 144 13 
35 103 18 20 125 87 97 11 134 139 13 
34 103 18 17 112 123 78 10 135 137 12 
35 103 18 18 99 134 79 12 103 142 14 
34 103 18 20 109 124 121 11 134 138 13 
35 103 18 19 108 140 94 12 113 126 13 
34 103 18 18 90 145 119 12 111 137 13 
34 103 18 19 117 143 126 11 122 135 13 
34 103 17 18 118 136 116 11 138 128 13 
35 103 19 20 116 131 117 11 134 136 13 
34 103 18 18 109 125 131 12 139 132 13 
35 103 18 19 105 123 139 12 133 135 13 
35 103 18 19 131 121 124 12 134 134 13 
35 103 18 18 135 122 126 12 134 128 13 
35 103 18 19 139 136 136 12 130 130 13 
35 103 18 20 131 131 133 10 121 142 13 
35 103 18 18 132 124 136 11 119 130 13 
35 103 17 19 133 121 135 12 141 114 13 
35 103 20 19 136 131 137 12 134 126 13 
35 103 18 18 130 114 133 11 133 140 13 
34 103 18 21 137 97 135 12 133 138 13 
34 103 18 18 132 90 133 12 134 137 13 
35 103 18 17 133 123 136 11 132 139 13 
35 103 18 19 133 140 131 12 120 135 13 
35 103 18 20 133 133 136 10 135 135 13 
35 103 17 17 132 110 138 12 134 138 13 
34 103 19 18 132 83 135 12 136 141 13 
34 103 18 18 132 123 132 12 133 138 13 
36 103 18 19 131 139 131 12 132 135 13 
35 103 18 19 103 136 135 11 132 143 13 
35 103 18 18 92 141 137 11 132 137 13 
35 103 18 19 132 141 135 12 132 140 13 
35 103 18 18 133 134 137 11 134 141 13 
35 103 18 18 132 142 133 11 133 143 13 
36 103 17 17 132 143 137 11 133 135 13 
34 103 20 20 127 120 139 12 139 120 13 
37 103 18 18 93 92 132 11 132 138 13 
35 103 18 19 99 137 138 11 133 137 13 
35 102 18 16 100 134 123 13 138 141 12 
35 103 18 20 129 133 115 13 132 132 14 
35 103 18 18 132 134 122 13 133 98 13 
36 103 18 17 80 141 118 13 133 125 13 
35 103 17 17 81 134 131 13 133 135 13 
35 102 19 21 120 135 135 11 133 130 13 
35 103 18 17 119 141 136 13 133 136 13 
35 103 18 20 103 134 141 13 129 143 13 
35 103 18 18 113 133 141 12 133 138 13 
35 103 18 19 108 135 135 13 133 138 13 
35 103 18 18 127 136 140 13 132 117 13 
35 103 18 18 129 134 135 13 138 124 13 
35 103 18 20 128 132 139 12 133 139 13 
35 103 17 18 129 133 136 13 134 138 13 
35 103 20 19 131 135 141 11 132 138 13 
35 103 18 18 129 137 146 13 133 140 13 
35 103 18 19 130 134 139 12 134 131 12 
36 103 18 19 128 133 133 13 132 127 12 
35 103 18 18 133 133 133 13 140 137 12 
35 103 18 19 137 133 140 12 134 127 12 
35 103 18 18 128 134 141 13 133 129 11 
35 103 17 19 103 132 135 13 139 134 12 
35 103 19 19 132 135 141 12 133 134 12 
34 103 18 17 137 140 139 12 139 132 11 
35 103 18 20 131 134 134 12 139 134 12 
35 103 18 18 130 135 136 13 133 138 12 
35 103 18 18 133 134 134 13 133 137 12 
35 103 18 19 128 142 140 13 132 132 3 
35 103 18 18 127 133 136 13 134 126 20 
34 103 18 19 128 135 133 11 134 126 11 
34 103 16 18 129 139 151 13 138 115 11 
35 103 20 19 129 138 131 12 124 126 13 
35 103 18 19 129 137 111 13 133 151 12 
35 103 18 18 129 126 133 13 139 140 12 
34 103 18 18 129 129 139 11 133 139 11 
36 103 18 18 122 133 93 13 132 134 12 
34 103 18 19 129 124 129 12 133 137 12 
34 103 18 19 130 123 131 12 138 118 11 
34 103 18 19 122 129 80 13 133 115 12 
35 103 18 19 122 131 99 13 137 94 12 
35 102 18 19 110 142 135 13 133 120 12 
35 103 18 18 123 138 138 13 132 104 12 
34 103 18 18 114 133 133 11 126 96 11 
35 103 18 19 115 137 134 12 114 79 12 
35 103 18 17 120 136 138 13 110 129 12 
35 103 18 20 106 136 132 12 139 134 11 
35 103 18 18 99 135 132 11 132 142 13 
34 103 17 19 140 135 134 11 133 138 12 
34 103 19 18 100 135 140 11 134 141 12 
34 103 18 19 91 124 133 11 135 135 11 
35 103 18 19 100 121 132 11 139 142 12 
35 103 18 19 115 126 132 11 134 136 12 
34 103 18 18 136 141 136 11 135 84 10 
34 103 18 18 139 117 140 12 134 79 13 
35 103 18 19 136 119 132 12 133 138 12 
35 102 18 19 134 123 129 11 132 139 12 
35 103 19 18 138 119 137 11 139 133 11 
35 103 18 18 132 117 133 12 134 138 12 
34 103 18 18 125 117 131 12 132 133 12 
34 103 18 18 124 120 130 11 138 114 12 
33 102 18 20 125 117 130 12 134 130 11 
36 103 18 19 134 109 135 12 132 135 12 
35 103 18 18 122 104 131 11 132 124 12 
34 103 18 19 137 137 118 12 133 129 10 
35 103 17 20 137 141 131 12 131 111 13 
34 103 19 19 137 132 137 11 131 112 12 
35 104 18 18 140 135 134 11 131 110 12 
34 103 18 20 135 127 139 11 132 121 11 
34 103 18 18 131 110 132 11 133 114 12 
34 102 18 18 135 92 131 11 130 135 12 
35 103 18 19 132 132 133 12 132 142 12 
35 103 18 19 138 134 130 11 133 138 11 
35 103 18 19 138 134 131 11 133 139 12 
34 103 17 19 135 140 134 12 137 138 12 
36 102 20 20 140 138 131 12 131 140 10 
35 104 18 18 137 133 136 11 132 136 13 
35 103 18 19 132 134 132 12 132 143 12 
34 103 18 19 130 133 131 11 133 135 12 
34 103 18 19 132 134 133 12 132 134 11 
34 103 18 19 130 140 133 12 132 136 12 
34 103 18 18 131 133 132 12 133 139 12 
35 103 17 19 135 126 136 12 131 143 11 
35 103 19 20 121 122 129 12 133 115 12 
35 103 18 19 115 114 132 12 131 121 12 
34 103 18 19 116 85 132 11 131 145 12 
35 103 18 18 128 81 132 11 139 136 10 
34 103 18 19 135 140 134 11 131 125 12 
35 103 18 20 134 140 138 11 132 131 12 
35 102 18 19 130 132 130 11 138 139 12 
35 104 18 19 130 135 134 13 137 137 11 
34 103 17 18 129 135 136 13 132 137 12 
34 103 20 19 128 140 124 13 133 141 12 
35 103 18 19 126 134 78 13 134 135 12 
35 103 18 19 119 135 77 12 132 138 11 
35 103 18 19 126 131 77 13 131 142 12 
34 103 18 20 122 119 97 13 90 142 9 
35 103 18 18 120 106 107 13 79 135 13 
35 102 18 19 118 118 82 12 100 91 13 
35 104 17 19 126 103 130 11 116 84 12 
34 103 19 20 125 125 136 11 109 138 12 
35 103 18 19 121 126 131 14 117 138 11 
35 103 18 19 100 136 131 14 111 87 12 
35 103 18 18 128 135 133 14 123 114 12 
35 103 18 20 140 136 131 14 119 137 12 
35 103 18 18 136 135 133 14 109 140 11 
35 103 18 20 137 135 131 14 124 137 12 
35 103 18 19 124 136 134 14 133 135 12 
35 104 18 18 128 135 91 14 132 140 11 
36 103 18 20 116 141 132 14 136 136 12 
36 103 18 19 134 135 111 14 132 144 12 
35 103 18 18 132 133 93 14 130 136 12 
35 103 18 20 119 135 125 14 117 136 11 
35 103 18 19 119 123 132 14 107 135 12 
35 103 18 18 118 123 135 13 84 136 12 
35 103 18 19 133 123 142 14 84 141 10 
36 103 18 19 134 113 136 14 82 137 13 
36 103 17 18 133 128 134 14 100 143 12 
36 103 20 20 135 104 144 14 88 141 12 
35 103 18 18 134 134 138 14 104 142 11 
35 103 18 19 136 132 134 14 131 135 12 
35 104 18 19 131 133 137 14 139 139 12 
36 103 18 18 132 134 133 11 132 136 11 
36 103 18 20 129 133 137 12 139 137 12 
35 103 18 18 132 141 140 11 118 135 12 
35 103 17 20 139 141 133 11 115 142 12 
35 104 19 18 132 140 94 12 109 140 10 
35 103 18 18 140 135 126 11 119 125 13 
35 103 18 19 132 134 139 12 112 110 12 
36 103 18 19 108 135 142 12 129 109 12 
35 103 18 19 108 134 138 11 138 133 11 
35 103 18 18 121 141 137 11 138 143 12 
36 103 18 19 125 141 136 11 133 144 8 
35 103 18 19 124 135 136 11 134 135 16 
35 103 18 19 125 137 137 12 134 136 12 
36 104 18 19 136 135 135 12 140 138 12 
35 103 18 19 138 142 142 11 132 133 12 
35 103 18 18 139 136 134 11 138 137 11 
35 103 18 20 137 141 138 12 132 136 12 
35 104 18 18 118 136 140 10 133 138 7 
35 103 18 19 116 135 140 11 133 137 17 
35 103 18 18 120 135 136 13 133 133 11 
35 103 18 19 120 134 139 13 113 132 12 
34 103 18 19 117 136 142 13 116 136 12 
35 103 18 18 142 128 141 12 113 139 12 
35 103 18 19 132 119 139 12 120 128 11 
35 103 18 19 127 128 142 12 116 133 12 
35 103 18 19 132 135 134 13 114 139 12 
35 102 18 19 133 134 137 13 112 137 10 
35 103 18 19 134 142 137 13 121 121 13 
35 103 18 20 140 140 135 12 110 118 12 
35 103 17 18 131 133 136 13 112 117 12 
34 103 19 20 139 140 136 13 110 123 11 
35 103 18 18 134 140 136 11 112 135 12 
35 103 18 20 135 140 119 12 116 136 12 
35 103 18 18 140 137 95 12 110 140 11 
35 103 18 20 133 134 134 13 112 140 12 
35 103 18 18 133 135 126 13 111 138 5 
35 102 18 19 138 141 81 13 128 99 18 
35 103 18 19 138 135 80 11 117 115 10 
