cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
38 103 16 14 112 100 121 13 119 130 19 12 
38 102 16 13 122 116 108 13 119 129 18 17 
37 103 16 13 121 116 108 13 121 127 21 20 
39 103 16 13 128 116 124 13 122 133 17 20 
38 103 16 14 122 98 109 13 120 128 18 14 
38 103 16 12 124 96 111 11 90 126 19 11 
38 103 16 14 102 95 106 12 110 125 20 11 
37 104 16 13 109 88 106 13 116 124 18 11 
37 103 16 13 115 89 117 13 119 126 17 11 
36 103 16 14 122 81 122 13 117 132 21 11 
39 103 16 13 115 82 123 13 115 128 18 11 
37 103 16 14 116 87 126 13 121 127 18 11 
37 103 16 13 123 109 122 11 117 125 18 11 
35 103 16 14 109 123 123 13 116 124 19 11 
36 104 16 13 121 122 121 13 112 95 17 11 
35 102 16 13 121 120 111 13 110 80 19 11 
35 103 16 13 127 116 110 13 115 80 20 11 
35 103 16 13 123 113 122 12 115 78 17 11 
35 103 16 13 129 120 122 13 117 78 19 12 
35 103 16 13 113 115 121 12 111 112 19 11 
35 102 16 13 120 122 126 13 115 93 19 11 
35 103 16 14 113 114 122 13 81 88 18 11 
34 103 16 13 115 114 122 13 83 81 18 11 
36 103 16 13 117 99 121 13 79 90 19 11 
35 103 16 12 119 87 126 11 91 110 18 11 
35 105 16 14 118 95 117 11 105 109 19 11 
35 105 16 13 123 116 109 12 108 85 18 10 
35 103 16 14 114 123 119 12 110 103 19 12 
35 103 16 13 116 116 126 11 83 117 20 11 
35 103 16 12 124 116 121 12 85 117 16 11 
35 103 16 13 117 123 121 11 79 106 19 11 
34 103 16 14 120 122 121 12 81 79 20 11 
35 103 16 12 124 120 122 11 87 78 17 11 
35 103 16 14 118 109 121 12 79 78 19 11 
35 103 16 13 117 118 121 12 78 78 19 11 
35 103 16 13 119 113 120 12 79 77 18 11 
35 103 16 13 121 112 120 11 87 78 20 11 
35 103 16 14 118 113 125 12 120 79 19 11 
35 105 17 13 111 113 125 12 122 78 17 11 
35 103 17 13 109 113 126 12 121 79 19 11 
34 103 17 14 115 115 125 10 121 85 19 11 
35 103 17 12 110 117 120 12 121 78 18 11 
35 102 17 13 100 101 121 12 115 78 20 11 
35 104 16 14 101 99 122 11 114 87 17 12 
35 103 16 13 111 91 122 11 120 81 20 11 
35 103 16 13 111 108 126 12 121 103 17 11 
35 103 16 14 116 117 126 12 124 107 19 11 
35 104 16 13 116 117 126 11 113 114 17 11 
35 103 16 13 124 122 126 11 114 109 17 11 
34 103 16 12 116 115 121 12 116 115 20 11 
35 103 16 14 124 115 124 11 117 113 19 11 
35 103 16 13 98 115 122 12 117 104 16 11 
35 103 16 13 96 116 122 12 117 105 21 11 
35 103 16 14 100 116 121 12 117 105 18 11 
35 103 16 12 108 122 125 12 100 117 18 11 
35 103 16 13 89 117 123 12 102 112 19 11 
35 103 16 14 85 116 125 10 79 105 19 11 
35 103 16 13 89 118 122 11 106 115 18 11 
34 103 16 12 83 116 120 12 119 119 18 11 
36 103 16 11 110 116 111 12 125 110 17 11 
35 103 16 15 125 117 121 11 125 121 20 11 
35 104 16 13 118 116 108 12 100 118 19 11 
35 107 16 14 116 116 110 11 84 121 17 11 
35 103 16 12 122 115 111 12 118 114 19 11 
35 103 16 14 125 123 119 11 114 116 19 12 
35 105 16 13 124 116 109 12 121 117 19 11 
34 103 16 13 118 117 109 11 121 119 18 11 
36 103 16 14 119 116 109 12 127 117 18 11 
35 104 16 14 114 125 109 11 122 122 20 11 
35 103 16 13 95 118 108 12 121 121 19 11 
35 103 16 14 103 119 108 12 121 121 18 11 
35 103 16 13 118 121 110 11 122 118 18 11 
35 103 16 14 124 119 110 12 121 117 18 11 
35 103 16 14 124 127 112 12 128 112 19 11 
35 116 17 13 118 125 115 11 122 108 17 11 
35 130 16 14 118 111 114 10 128 109 17 11 
35 130 16 14 117 111 119 12 120 122 21 11 
35 110 16 13 123 112 120 12 121 107 17 11 
35 112 18 13 117 117 121 11 120 77 18 11 
35 112 14 14 122 122 120 11 122 79 18 11 
35 111 18 13 90 119 124 11 121 86 17 11 
35 109 14 14 102 124 122 12 119 121 19 11 
34 111 18 14 119 126 125 11 122 123 21 10 
34 111 16 13 116 111 107 12 125 125 18 12 
35 112 14 14 124 111 107 12 97 122 18 11 
35 111 18 14 118 112 109 12 131 122 17 11 
35 112 16 14 119 114 113 11 123 124 19 12 
35 112 14 13 125 119 111 12 124 126 18 11 
35 111 18 13 126 114 113 12 126 124 19 11 
35 112 16 14 116 111 114 11 114 121 18 11 
35 111 16 13 123 121 122 12 112 119 20 11 
35 111 16 13 117 117 121 12 119 107 18 11 
34 111 16 13 117 116 121 11 79 114 17 11 
36 112 16 14 119 123 122 11 120 115 20 11 
35 112 16 13 116 115 121 12 101 118 17 11 
35 112 17 14 124 115 124 12 114 120 19 11 
35 111 16 14 124 117 122 11 91 117 17 11 
35 111 16 14 129 116 122 11 125 86 21 11 
35 111 16 14 123 100 126 11 126 94 17 11 
35 111 16 14 121 92 121 11 119 85 20 12 
35 111 16 13 124 87 124 11 128 102 17 11 
34 111 16 14 115 90 83 12 131 91 19 11 
35 110 16 14 82 89 105 10 120 125 18 10 
35 111 16 13 112 87 121 11 121 121 19 13 
35 111 16 14 123 85 122 12 125 80 19 11 
35 112 16 14 123 90 122 12 125 94 18 11 
35 112 16 13 90 116 125 11 121 123 18 11 
35 111 16 14 112 115 127 11 122 79 17 12 
35 111 16 14 122 123 127 12 113 113 20 11 
35 111 16 13 123 117 123 10 116 131 19 10 
34 111 16 14 111 124 80 12 98 128 17 13 
36 112 16 13 98 118 121 12 104 121 18 11 
35 110 16 14 123 119 124 11 82 119 19 11 
35 111 16 14 123 119 122 12 115 123 19 11 
35 111 16 13 96 127 122 12 114 118 17 11 
35 111 16 13 99 127 122 11 110 127 19 12 
35 112 16 14 90 126 126 11 105 122 19 10 
35 111 16 13 94 118 122 11 81 119 19 12 
35 112 16 14 106 117 122 11 92 122 17 11 
34 111 16 14 109 119 122 12 113 121 18 11 
35 111 16 13 98 120 126 11 114 120 20 11 
35 111 16 14 112 123 125 11 104 124 17 11 
35 111 16 13 122 122 123 12 110 121 19 12 
35 111 16 14 126 122 123 12 131 122 18 11 
34 111 16 14 96 118 125 12 126 118 17 12 
35 111 16 13 92 117 124 11 130 118 19 11 
35 111 16 14 87 116 101 12 94 121 19 11 
35 111 16 14 83 117 123 12 130 126 15 11 
34 112 16 13 98 120 122 12 124 123 21 11 
35 112 16 14 95 125 122 11 125 123 18 11 
35 112 16 14 94 127 126 12 118 127 17 10 
34 111 16 13 94 116 122 11 83 125 20 12 
36 111 16 14 121 118 109 12 122 126 19 11 
35 111 16 13 126 117 83 12 96 119 17 11 
35 104 16 13 119 118 112 12 117 110 20 11 
35 103 16 14 121 118 126 12 122 77 18 11 
35 103 16 14 118 119 122 12 116 85 18 11 
34 103 16 14 119 127 123 12 123 77 19 11 
36 102 16 13 117 117 121 11 116 78 18 11 
35 103 16 13 124 121 127 11 122 105 17 11 
35 103 16 14 118 120 124 11 115 101 19 9 
35 103 16 14 118 127 116 12 122 122 17 13 
35 103 16 15 116 117 109 12 117 123 18 12 
35 111 16 14 117 116 104 12 117 121 21 11 
35 111 16 14 117 118 100 11 124 122 18 11 
35 111 16 14 125 120 121 12 118 125 19 12 
34 111 16 14 119 120 120 11 121 125 18 11 
35 111 16 13 121 121 121 12 121 125 20 11 
35 111 16 13 120 120 122 12 120 125 18 11 
35 111 16 14 121 122 126 11 85 124 18 11 
