cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
34 103 16 13 81 121 97 13 115 123 20 12 
35 103 16 14 97 131 108 13 120 120 19 12 
34 94 16 13 86 144 105 13 120 121 19 12 
38 93 16 12 94 124 112 13 117 122 19 12 
37 94 16 14 93 127 118 13 124 129 20 12 
37 94 16 12 87 122 119 12 124 117 18 12 
37 93 16 13 105 121 121 11 116 78 20 12 
37 93 16 13 99 135 117 10 120 92 19 11 
37 94 16 12 116 117 125 12 118 119 20 11 
37 94 16 13 117 102 122 13 117 120 18 11 
37 93 16 14 116 111 115 11 119 120 20 12 
37 93 16 12 117 117 120 13 125 120 19 12 
37 93 16 13 121 93 117 12 118 128 20 11 
37 94 16 12 114 97 116 11 120 129 19 11 
37 95 16 13 105 93 119 11 119 136 20 12 
37 103 16 14 105 107 121 12 119 134 19 12 
37 103 16 12 98 84 122 11 118 135 20 12 
36 102 16 14 89 101 120 11 109 127 19 12 
38 102 16 12 104 121 122 11 116 128 19 12 
37 103 16 13 102 121 119 12 108 129 19 11 
37 94 16 14 105 122 122 10 110 128 20 12 
37 94 16 12 102 125 120 11 125 127 20 12 
37 98 16 14 103 116 120 11 119 128 19 12 
37 102 16 12 94 117 118 12 120 126 19 12 
37 102 16 14 85 103 125 11 109 125 19 12 
37 102 16 12 98 101 119 11 108 128 20 12 
37 101 16 14 117 130 121 11 109 126 19 12 
37 102 16 13 114 120 118 12 106 129 19 12 
37 102 16 12 112 119 112 11 117 129 20 12 
38 103 16 13 110 118 119 12 121 125 19 11 
37 102 16 14 111 118 124 12 117 125 20 12 
37 102 16 13 114 117 128 12 116 125 20 12 
36 103 16 13 114 126 91 10 122 125 20 12 
39 102 16 11 120 121 78 11 118 127 19 12 
37 97 16 14 112 121 77 11 113 124 19 11 
36 102 16 12 111 128 78 12 107 121 19 12 
37 103 16 13 111 118 84 11 106 116 21 12 
38 103 14 13 115 127 80 11 114 122 19 11 
37 103 16 12 118 117 99 12 113 126 20 12 
37 103 16 14 112 121 86 11 111 123 20 12 
37 96 17 12 100 120 79 11 110 129 20 11 
37 95 16 14 96 119 122 11 123 123 19 12 
37 94 16 14 95 120 124 11 116 129 20 11 
37 95 16 12 107 119 123 11 112 128 19 12 
37 101 16 13 85 118 124 10 112 127 20 12 
35 102 16 12 107 120 125 11 108 131 19 11 
35 103 16 13 123 119 122 11 89 128 20 12 
35 103 16 13 121 118 126 11 101 130 19 11 
35 103 16 12 130 119 121 11 84 125 20 12 
35 103 16 12 131 117 128 11 104 123 19 12 
35 102 16 14 118 117 126 11 85 115 20 12 
35 103 16 13 124 115 128 10 78 119 20 12 
34 103 16 13 117 116 123 11 84 123 19 11 
35 103 16 11 117 122 127 11 95 125 19 10 
35 102 16 13 123 115 121 11 87 134 20 13 
35 96 16 14 113 116 126 11 79 124 19 12 
35 95 16 12 112 114 126 11 88 111 20 12 
35 94 16 14 112 115 125 11 126 115 20 12 
35 94 16 11 111 112 120 11 119 97 19 11 
35 95 16 13 119 110 122 11 118 128 19 12 
35 94 16 14 114 110 125 11 125 121 20 12 
34 95 16 12 122 118 126 11 119 128 20 12 
35 95 16 14 115 116 124 11 119 122 20 12 
35 95 16 11 107 113 122 11 113 129 19 11 
35 96 16 13 96 116 121 12 121 122 19 10 
35 94 16 14 100 118 121 11 113 127 20 14 
35 95 16 12 108 119 124 11 128 128 19 12 
35 94 16 13 103 121 134 11 122 122 20 12 
35 95 16 13 102 118 95 11 129 125 20 12 
34 98 16 12 117 118 117 12 118 130 19 12 
36 99 16 12 118 119 127 12 108 122 20 12 
35 95 16 15 123 126 124 11 122 118 18 12 
35 94 16 12 117 120 122 12 125 122 21 12 
35 94 16 13 117 121 125 13 119 116 20 12 
35 95 16 13 113 117 119 13 119 118 19 12 
35 94 16 14 113 118 123 13 120 117 19 12 
35 95 16 12 123 118 122 11 121 119 20 12 
34 101 16 13 116 116 126 12 109 125 19 10 
36 103 16 14 118 119 126 12 114 122 20 13 
35 103 16 13 117 119 123 13 119 130 19 12 
35 102 16 13 116 117 126 13 119 133 19 12 
35 102 16 11 117 125 120 12 119 122 18 11 
35 103 16 14 125 124 126 13 128 124 20 13 
36 103 16 13 125 98 129 13 120 126 20 12 
38 98 16 14 116 89 121 13 125 122 19 12 
38 95 16 12 119 89 122 13 127 127 19 12 
37 95 16 13 117 90 124 11 126 128 19 12 
38 94 16 13 116 94 121 11 119 125 19 12 
38 95 16 12 111 85 124 11 121 126 20 12 
37 95 16 14 119 101 120 12 120 125 19 12 
37 95 16 13 112 89 122 11 121 122 19 12 
37 95 16 12 115 109 119 12 121 123 19 12 
37 95 16 13 118 90 125 11 121 124 20 12 
37 95 16 13 117 116 125 11 122 128 19 12 
37 94 16 13 117 120 122 12 122 125 20 12 
38 94 15 13 117 103 124 11 125 124 19 12 
37 93 14 12 97 96 123 11 96 137 19 11 
37 93 17 13 92 114 120 11 92 122 19 12 
38 93 16 13 103 120 120 12 118 124 19 12 
37 93 16 13 113 113 125 11 107 122 19 12 
38 94 16 13 113 115 126 11 107 124 19 12 
37 93 16 12 116 113 115 12 106 121 20 12 
35 93 16 13 123 120 118 12 107 119 19 12 
35 94 16 13 118 114 125 11 110 128 19 10 
35 93 16 13 120 115 121 12 107 129 20 13 
35 93 16 13 118 114 123 12 108 127 18 12 
38 93 16 12 125 121 119 12 109 126 20 12 
37 94 16 13 112 115 116 11 115 123 19 11 
38 93 16 13 112 108 99 12 108 126 18 12 
37 93 16 12 112 114 99 12 107 128 20 12 
37 92 16 11 118 107 77 11 107 125 19 12 
38 93 16 15 112 103 105 10 80 128 19 12 
37 93 16 13 119 105 116 14 98 128 20 12 
37 93 16 13 111 114 111 14 108 128 19 12 
37 94 16 12 118 90 120 12 112 119 20 12 
37 94 16 14 113 90 120 12 96 127 19 12 
37 94 16 13 112 107 116 12 81 126 19 12 
36 94 16 12 111 117 109 12 79 122 19 12 
35 93 16 12 116 116 115 12 105 129 19 12 
35 94 16 13 111 116 120 12 108 122 19 12 
34 93 16 12 109 116 120 12 113 122 20 12 
36 93 16 14 109 118 122 11 109 132 19 12 
35 93 16 12 114 114 121 12 93 125 20 11 
35 94 16 12 118 114 120 12 87 124 19 12 
35 93 16 14 114 114 120 12 100 128 19 12 
35 94 16 13 118 118 121 11 112 126 19 12 
35 94 16 13 124 116 124 12 111 123 18 12 
35 93 16 11 118 112 123 13 112 131 20 12 
35 93 16 13 112 109 126 13 110 128 19 12 
34 93 16 13 125 109 124 13 118 129 19 9 
35 94 16 14 116 117 118 12 120 126 19 14 
35 93 16 12 113 117 120 11 127 126 20 12 
35 93 16 12 109 114 120 11 121 130 17 12 
35 93 16 13 120 116 120 11 122 124 17 10 
34 93 16 14 112 112 120 12 120 129 18 13 
35 93 16 13 116 120 119 11 121 122 19 12 
35 93 16 12 118 113 121 11 119 124 19 12 
35 94 16 14 117 91 120 11 121 116 18 12 
34 93 16 13 123 108 119 13 121 117 18 11 
34 93 16 14 119 124 124 13 119 89 19 12 
36 92 16 13 117 119 119 13 119 128 19 12 
35 93 16 13 117 119 120 13 118 103 17 12 
35 93 16 12 116 110 121 13 118 120 19 12 
35 93 16 14 102 93 125 11 118 125 18 12 
35 102 16 12 100 90 125 13 121 126 18 10 
35 100 16 14 115 122 118 13 119 129 19 14 
35 94 16 12 94 123 127 13 126 126 17 12 
35 93 16 13 118 126 127 13 129 124 19 12 
35 93 16 12 122 119 119 11 125 122 20 11 
35 93 16 13 94 118 120 13 125 126 18 12 
35 93 16 12 107 127 122 13 118 127 17 12 
35 93 16 13 112 118 120 10 126 129 19 12 
34 97 16 13 112 120 126 13 125 121 18 12 
34 102 16 13 117 125 120 11 126 125 18 12 
35 102 16 13 87 119 120 13 125 121 17 12 
35 103 16 11 101 122 120 11 124 126 18 12 
35 99 16 14 117 120 123 13 118 127 20 12 
34 93 16 14 92 115 121 13 119 130 18 12 
36 99 16 13 109 125 120 13 126 127 18 12 
35 95 16 12 119 115 122 13 119 131 18 10 
35 94 14 13 125 126 125 13 120 133 18 13 
35 93 16 12 116 121 120 13 119 120 20 12 
37 93 18 14 117 119 121 13 118 121 19 12 
37 92 15 13 125 121 124 13 121 135 18 11 
38 93 16 13 122 119 121 13 119 118 18 12 
37 93 16 11 117 121 123 13 125 128 19 12 
37 93 16 15 136 118 124 13 101 127 18 12 
36 93 16 13 119 114 119 12 101 125 18 12 
39 94 16 13 101 117 120 13 82 125 18 12 
37 97 16 13 90 128 116 13 80 135 20 12 
37 94 16 13 116 127 106 13 81 132 19 10 
37 93 16 13 96 128 77 13 80 129 17 14 
37 93 16 13 100 125 81 13 127 128 19 12 
37 93 16 13 98 127 102 13 126 127 18 12 
37 94 16 13 81 119 123 13 119 131 17 11 
38 93 16 13 100 119 123 13 121 131 19 13 
37 94 16 12 119 117 119 13 120 126 18 12 
37 92 16 13 117 117 121 13 125 121 17 12 
36 94 16 14 129 124 119 12 121 123 19 12 
39 93 16 13 122 113 122 13 125 127 17 12 
37 93 16 13 119 98 122 13 120 115 20 12 
37 93 16 12 127 95 85 13 126 107 18 12 
37 93 16 13 123 81 77 13 122 95 18 12 
37 94 16 14 118 92 77 13 119 107 18 12 
37 94 16 12 116 93 78 13 120 108 18 12 
38 94 16 11 119 102 77 12 118 109 19 12 
37 94 16 14 121 97 104 13 120 108 19 12 
37 94 16 14 95 107 116 13 121 113 17 12 
37 94 16 13 91 112 77 11 119 121 19 11 
36 94 16 13 90 112 77 13 119 124 17 11 
38 94 16 13 123 110 77 13 120 111 20 12 
37 94 16 14 121 110 85 13 118 110 18 11 
37 94 16 12 138 100 121 11 118 111 17 12 
37 94 16 13 129 96 95 13 120 111 18 12 
37 94 16 12 117 90 116 13 120 108 19 12 
37 94 16 13 118 114 122 13 119 111 17 12 
37 94 16 13 121 112 122 13 120 110 18 11 
37 95 16 13 119 114 121 13 121 115 17 13 
37 95 16 13 113 114 120 13 119 109 17 12 
37 94 16 14 97 122 125 12 120 118 20 12 
37 94 16 12 119 115 120 12 120 123 17 12 
37 94 16 14 120 114 117 11 121 117 19 11 
37 96 16 12 89 115 120 11 119 121 18 12 
37 95 16 13 120 115 119 12 121 119 19 12 
37 95 16 13 122 122 78 12 122 117 17 11 
38 95 16 13 121 115 77 11 119 118 20 12 
37 97 16 12 120 122 109 12 120 114 18 12 
37 95 16 13 118 122 120 11 104 110 18 11 
37 95 16 13 126 121 130 12 119 118 17 12 
37 94 16 14 119 116 125 11 119 119 19 12 
37 95 16 12 117 123 126 11 119 109 17 12 
37 94 16 12 121 124 124 12 119 107 18 11 
37 94 16 13 118 114 123 12 121 118 19 12 
37 95 16 13 128 115 120 11 124 126 19 12 
37 95 16 14 124 115 122 11 123 127 17 11 
37 95 16 12 120 116 121 12 119 111 20 12 
37 94 16 12 115 124 124 11 126 110 17 12 
37 94 16 12 119 115 112 13 121 109 18 12 
37 94 16 13 117 118 114 13 119 107 20 12 
37 95 16 13 119 90 120 11 117 107 18 12 
38 95 17 14 119 91 121 12 121 110 16 11 
37 95 16 12 118 95 125 13 121 118 20 12 
37 101 16 13 111 101 85 12 119 120 17 11 
36 103 16 13 92 104 99 13 120 121 19 12 
38 103 16 13 117 109 121 13 120 110 19 12 
37 102 16 14 120 115 111 13 126 111 17 11 
34 102 16 12 82 122 114 13 125 109 20 12 
35 103 16 13 92 114 119 12 121 112 17 12 
36 103 16 14 139 113 107 13 119 109 18 12 
39 103 16 12 142 112 95 13 120 110 19 11 
37 103 16 14 131 113 79 10 121 112 18 12 
36 103 16 12 113 112 87 12 119 107 18 12 
35 103 16 13 118 114 121 13 119 81 18 10 
37 103 16 12 119 113 123 13 119 118 18 13 
37 102 16 14 88 113 78 13 120 96 19 11 
37 102 16 13 113 114 78 13 121 96 19 12 
37 102 16 13 114 114 78 13 119 77 18 11 
37 99 16 12 120 110 85 13 119 78 17 12 
37 93 16 13 114 113 82 12 119 78 19 12 
37 97 16 14 118 111 79 12 119 95 18 12 
35 103 16 13 110 111 80 11 125 79 19 11 
35 103 16 12 97 111 104 13 121 77 19 11 
33 103 16 13 115 112 125 13 119 108 16 12 
36 100 16 14 112 113 122 13 119 113 19 11 
35 103 16 13 125 109 119 11 125 110 19 12 
35 102 16 13 90 106 121 13 119 111 19 12 
35 102 16 13 101 105 125 13 124 118 18 12 
35 103 17 14 109 93 120 13 119 106 19 11 
34 95 16 12 109 88 120 12 121 87 16 12 
35 97 16 14 94 85 125 12 120 79 19 12 
34 103 16 13 102 78 120 11 122 79 18 10 
34 103 17 13 119 80 118 11 119 79 18 13 
35 103 17 13 122 117 124 10 118 83 19 11 
35 102 16 13 120 142 123 12 120 78 18 12 
35 102 17 13 122 108 122 11 120 109 17 11 
35 102 18 14 117 102 117 13 121 109 18 12 
34 102 17 14 146 96 123 13 119 94 19 12 
35 102 14 13 109 89 111 13 127 113 19 12 
35 102 18 13 102 93 77 13 126 124 19 11 
35 102 16 14 131 86 77 12 122 123 17 12 
35 102 16 12 125 89 77 13 127 129 20 12 
33 102 16 13 126 84 77 13 127 122 18 11 
