cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
37 95 17 14 119 110 125 13 122 108 20 11 
36 95 17 14 118 110 130 12 117 107 17 11 
36 95 17 14 119 119 129 12 118 107 19 11 
38 95 16 14 107 115 122 13 117 121 19 11 
36 95 20 14 100 115 126 13 118 114 17 11 
36 95 17 15 110 102 124 13 117 109 18 11 
36 95 17 14 109 115 124 12 116 109 17 11 
37 95 17 14 113 107 121 12 117 118 20 11 
36 95 17 14 107 108 79 12 116 121 17 11 
36 95 17 14 90 100 90 12 113 124 19 11 
36 95 17 14 95 93 88 12 108 118 17 11 
36 94 17 14 115 94 77 13 85 120 19 11 
38 95 17 14 117 99 83 13 92 121 17 11 
37 95 17 14 99 93 123 12 83 123 20 11 
37 95 17 14 111 95 108 12 79 120 18 11 
36 95 17 15 117 103 91 12 80 118 17 11 
37 95 17 14 119 95 128 12 102 114 18 11 
36 95 17 14 118 94 127 13 119 123 20 11 
36 95 17 15 118 110 129 12 118 95 16 11 
36 95 17 14 118 100 123 12 118 119 19 11 
37 95 17 15 119 121 122 12 109 103 16 11 
37 95 16 12 125 119 124 12 104 92 19 11 
36 94 17 14 118 120 124 12 106 88 18 11 
36 95 16 14 123 127 123 13 108 101 18 11 
36 95 16 15 120 127 126 14 109 77 18 11 
38 100 16 15 119 120 89 13 109 111 19 11 
36 99 21 14 124 119 78 14 117 80 19 11 
36 100 17 14 118 119 86 13 116 87 19 11 
36 103 17 14 124 123 116 12 117 78 17 11 
37 103 17 15 124 110 85 12 114 89 19 11 
37 100 17 14 119 110 102 14 112 104 17 11 
37 104 17 14 119 110 123 14 119 91 17 11 
36 102 17 14 118 110 124 13 110 99 18 11 
37 104 17 13 117 112 132 12 115 130 18 11 
37 103 17 16 115 119 125 12 120 130 20 11 
36 97 17 13 118 115 117 12 120 122 17 11 
37 95 17 14 111 120 113 13 122 123 18 11 
36 95 17 14 119 120 104 12 122 122 17 11 
38 95 17 15 116 120 81 13 123 122 18 11 
36 95 17 14 111 125 81 12 126 124 20 11 
36 95 17 15 126 118 117 12 124 123 18 11 
36 94 17 14 118 118 126 12 123 124 18 11 
35 95 16 15 111 119 124 12 122 123 19 11 
39 95 17 14 114 119 99 12 122 127 17 11 
36 95 19 14 115 125 77 12 121 86 20 11 
36 95 17 14 121 119 111 13 122 79 17 11 
36 95 17 14 116 118 124 12 115 78 17 11 
37 95 17 14 115 119 130 12 111 108 19 11 
36 95 17 15 116 118 125 13 113 111 20 11 
36 95 17 15 121 109 125 12 109 118 18 11 
36 95 17 13 109 118 124 12 110 108 19 11 
35 95 17 15 96 125 126 12 116 117 16 11 
38 95 17 14 109 118 129 12 112 112 19 11 
36 95 17 14 85 119 123 12 115 110 17 11 
36 95 17 14 97 118 127 12 110 128 19 11 
36 95 17 15 83 118 127 12 108 128 18 11 
37 94 17 14 93 126 126 12 121 123 18 11 
36 95 17 14 112 119 124 11 121 129 18 11 
36 95 17 14 113 120 123 12 111 121 19 11 
36 95 17 15 107 118 125 12 89 123 19 11 
35 95 17 14 94 125 127 13 100 126 18 11 
38 95 16 14 113 120 129 12 88 127 18 11 
36 95 17 14 93 120 127 12 80 129 18 11 
36 95 16 14 96 125 79 12 81 130 18 11 
37 95 17 14 123 118 86 12 99 126 16 11 
37 95 20 14 123 119 126 12 111 129 20 11 
36 95 17 13 125 119 98 12 103 131 18 11 
36 95 17 15 94 119 80 11 102 114 19 11 
35 95 17 13 98 119 78 12 110 100 18 11 
35 95 17 14 115 115 78 12 111 127 18 11 
34 95 17 15 112 120 80 12 111 126 17 11 
36 94 17 14 124 118 85 12 110 124 18 11 
35 96 17 14 115 109 123 11 96 125 17 11 
35 95 17 15 118 112 125 12 114 127 19 11 
35 95 17 14 119 111 124 13 111 126 18 11 
35 95 17 14 114 121 122 13 108 126 19 11 
35 96 17 14 85 112 128 12 83 130 17 11 
35 95 17 15 90 112 127 13 79 129 19 11 
34 95 17 14 84 117 124 12 96 125 17 11 
36 95 17 15 85 118 129 13 111 124 18 10 
35 95 17 14 112 117 124 12 93 125 20 13 
35 95 17 14 121 116 128 12 139 129 18 11 
35 95 16 14 125 129 98 13 127 124 18 11 
35 95 16 14 130 122 105 12 119 125 16 11 
35 95 20 14 117 130 122 12 111 126 20 11 
35 95 17 15 123 123 121 13 112 126 17 11 
38 95 17 14 128 121 113 13 115 131 20 11 
38 95 17 15 129 121 94 12 119 129 17 12 
38 95 17 14 122 121 112 12 116 131 18 12 
38 95 17 14 99 121 106 11 116 125 18 11 
38 94 17 14 90 123 86 12 117 125 19 12 
38 95 17 14 89 123 82 12 131 130 18 12 
37 95 17 15 119 124 124 13 127 127 18 12 
39 95 17 14 126 123 130 12 134 132 19 12 
38 95 17 14 124 122 123 13 126 124 17 12 
38 95 17 15 132 123 123 12 118 124 19 12 
38 95 17 14 117 122 127 12 113 128 18 12 
35 94 17 15 85 122 126 13 118 128 18 12 
35 95 17 14 97 121 123 12 125 126 19 10 
36 95 17 14 124 124 125 12 124 126 19 13 
35 95 17 14 131 121 124 12 123 129 17 12 
35 95 16 13 126 124 124 12 113 131 19 11 
35 95 17 15 124 124 84 11 113 133 17 12 
35 95 16 14 125 129 79 12 115 130 19 12 
35 95 16 14 94 121 91 12 122 125 18 12 
36 95 17 14 124 114 110 12 116 106 17 12 
35 95 20 14 129 116 111 12 124 116 19 12 
35 95 17 14 123 122 106 12 123 113 18 12 
39 94 17 14 126 123 106 13 126 133 17 9 
38 95 17 13 96 113 115 12 125 112 20 14 
38 94 17 15 95 91 126 13 124 114 19 12 
38 93 17 14 125 126 132 13 126 121 18 7 
38 94 17 15 124 122 130 13 125 117 18 16 
38 94 17 14 123 126 140 13 129 109 18 13 
37 94 17 14 129 121 126 13 128 126 18 12 
35 94 17 14 113 124 127 12 126 119 19 12 
37 94 17 14 130 126 127 12 126 110 19 11 
38 94 17 14 127 123 126 13 121 124 18 12 
38 94 17 14 125 115 125 13 125 132 18 12 
36 94 17 15 124 113 124 14 124 129 19 9 
35 94 17 14 122 110 130 13 124 133 17 14 
35 94 17 15 85 112 128 14 123 124 19 11 
35 94 17 14 89 122 130 12 124 128 17 11 
35 94 16 14 99 127 129 12 131 130 18 11 
35 94 19 14 114 121 126 13 125 130 19 5 
35 94 17 14 112 121 130 13 128 134 17 14 
35 94 17 14 83 122 124 13 128 128 19 14 
35 94 17 15 86 123 127 13 121 133 17 13 
35 94 17 14 88 105 126 14 121 130 19 11 
35 94 17 15 105 87 130 14 129 126 19 7 
35 94 17 14 124 85 126 14 124 126 19 7 
35 94 17 15 124 84 127 13 123 131 18 19 
38 102 17 14 124 122 124 13 125 128 17 12 
38 103 17 14 125 122 114 13 123 132 19 11 
38 103 17 14 125 128 119 14 127 126 19 11 
38 98 17 15 125 121 125 14 122 129 17 12 
38 94 17 14 119 129 127 13 121 128 19 12 
38 94 17 15 130 128 123 13 123 134 19 10 
37 95 17 13 123 128 130 12 124 124 19 13 
39 95 17 15 122 121 129 13 128 107 17 12 
38 95 17 14 129 120 129 13 122 106 19 12 
38 95 17 14 121 122 128 12 128 108 17 11 
35 95 17 14 123 123 126 13 125 114 19 12 
35 95 16 15 122 121 126 13 123 110 18 12 
35 94 16 14 123 129 125 13 122 125 17 12 
35 95 17 15 126 121 79 12 123 131 17 12 
35 95 20 14 123 121 80 13 124 124 20 12 
35 95 17 15 129 122 89 11 126 110 17 12 
35 95 17 14 123 122 79 12 123 120 19 10 
34 95 17 15 122 126 101 12 124 114 17 14 
36 95 17 14 123 119 125 13 123 112 19 12 
35 94 17 14 130 128 124 12 122 121 18 12 
35 95 17 14 125 130 117 12 124 124 17 10 
35 95 17 15 126 122 121 13 125 124 19 14 
35 95 16 14 125 119 131 12 128 122 20 12 
35 95 16 15 130 123 126 12 121 124 17 12 
35 95 16 14 120 128 125 12 125 124 18 11 
35 95 16 14 116 120 125 12 130 125 17 12 
35 94 16 15 124 120 129 12 126 124 18 12 
35 95 16 14 123 126 127 13 131 128 20 12 
35 95 16 13 117 128 114 12 125 125 19 12 
35 95 16 14 118 122 116 13 125 131 17 12 
35 95 16 13 116 122 111 13 123 130 20 12 
35 95 16 14 124 121 77 14 121 128 17 12 
34 95 16 15 124 122 77 13 122 126 20 12 
36 94 16 14 123 121 77 13 124 125 17 12 
35 95 16 14 126 127 78 13 130 131 19 12 
35 95 16 14 123 117 100 12 123 127 17 12 
35 95 16 14 127 120 114 13 123 129 20 9 
35 95 16 14 122 127 118 13 123 128 18 14 
35 95 16 15 115 122 111 13 130 122 18 12 
35 95 16 14 116 121 123 13 124 124 18 11 
36 94 16 14 112 120 110 13 125 117 19 13 
35 95 16 14 115 122 120 12 125 127 18 12 
38 95 16 14 113 127 121 13 124 124 18 12 
38 95 16 15 124 122 116 13 122 126 18 12 
43 95 16 14 119 121 121 13 111 131 18 12 
44 95 16 14 97 121 118 14 110 126 20 12 
44 95 16 15 96 127 129 12 110 126 18 12 
44 94 16 14 119 127 127 13 117 126 18 12 
36 95 16 15 124 122 123 12 102 123 19 12 
35 95 16 14 122 114 125 13 85 125 17 12 
35 95 16 15 117 95 124 13 87 125 18 12 
35 95 16 14 117 110 128 14 112 115 17 12 
35 95 16 14 126 121 124 13 109 111 19 12 
35 95 16 14 122 120 124 13 105 125 20 12 
35 94 16 15 121 120 123 13 106 133 16 10 
35 95 16 14 124 120 127 13 107 130 19 13 
35 95 16 14 126 116 110 13 109 128 18 12 
35 95 16 15 117 124 119 13 115 122 18 12 
34 95 16 14 113 121 110 12 111 111 18 11 
36 95 16 14 113 119 113 11 122 124 20 12 
35 95 16 15 99 120 117 13 121 130 18 12 
35 95 16 14 108 127 124 13 121 129 18 12 
35 95 16 15 112 122 125 13 126 127 19 12 
35 95 16 14 112 120 110 13 119 125 17 12 
38 95 16 14 121 117 122 13 106 122 18 12 
38 94 17 14 123 115 120 14 106 125 20 11 
38 95 16 14 124 117 128 13 108 129 17 12 
38 95 17 14 118 116 122 13 119 125 18 12 
38 95 16 14 116 116 125 13 121 127 19 12 
38 95 16 15 123 123 128 13 121 122 18 10 
38 95 17 14 85 121 122 13 126 125 19 14 
