cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
37 95 16 13 112 92 125 11 114 100 17 12 
38 103 16 12 87 89 126 11 88 125 18 12 
37 103 16 13 100 99 121 12 93 120 19 12 
37 102 16 12 96 118 127 11 118 119 17 12 
37 102 16 13 93 120 124 12 118 120 18 12 
37 102 16 12 108 120 122 12 121 119 19 11 
38 103 16 13 120 118 104 12 120 125 17 11 
37 101 16 12 117 119 112 11 120 120 19 11 
37 102 16 14 122 126 119 12 118 93 18 12 
37 102 16 13 122 119 123 12 114 77 18 12 
37 102 16 13 122 126 126 12 78 78 17 12 
37 102 16 14 117 120 123 11 92 117 18 12 
35 103 16 12 116 118 123 11 111 122 19 11 
34 102 16 12 125 126 125 13 115 122 19 12 
35 102 16 12 116 119 121 13 115 122 18 12 
34 102 16 12 125 119 118 11 119 121 17 11 
35 102 16 13 124 119 115 12 115 98 19 11 
35 102 16 13 117 118 118 13 108 122 18 11 
34 101 16 13 123 123 118 13 109 123 17 11 
34 103 13 13 125 124 116 13 87 122 18 11 
34 103 16 12 124 124 114 13 80 123 18 11 
35 101 16 12 117 115 114 13 80 121 19 11 
35 101 16 14 119 115 127 13 111 122 19 11 
35 102 16 13 118 116 121 13 79 121 18 11 
35 102 16 12 117 117 129 12 78 125 18 12 
35 103 16 12 116 117 126 12 79 119 18 12 
35 102 16 14 87 124 126 13 79 120 18 12 
35 102 16 13 96 128 122 12 82 125 19 10 
34 102 16 12 87 114 121 12 78 120 18 14 
36 102 16 13 88 100 124 13 78 118 19 11 
35 102 16 12 83 99 120 12 78 120 17 11 
35 102 16 12 83 85 123 12 93 118 19 12 
35 102 16 13 94 93 130 13 108 94 19 11 
35 102 16 12 91 98 117 13 109 122 18 12 
35 102 16 11 96 93 114 12 108 121 19 11 
35 102 16 14 95 100 110 13 110 121 18 12 
35 102 16 13 102 96 126 13 83 121 18 11 
35 102 16 12 120 87 120 13 79 127 19 11 
35 103 17 13 125 91 122 13 89 123 19 11 
35 102 16 13 117 132 125 13 115 122 19 11 
35 102 16 13 119 94 126 13 118 127 18 11 
35 97 16 12 126 119 123 13 114 123 19 11 
35 93 16 13 120 115 124 13 125 122 18 12 
34 93 16 14 122 115 125 13 122 123 19 12 
36 93 16 13 117 119 123 13 120 120 18 12 
35 93 16 11 114 118 126 13 128 125 17 12 
35 94 16 13 109 117 122 11 122 114 18 11 
35 93 16 14 90 120 115 13 127 110 19 12 
35 93 16 13 95 111 121 13 115 114 18 12 
35 93 16 13 99 119 126 13 117 107 17 11 
35 93 16 11 106 120 126 13 112 111 19 12 
38 94 16 13 107 118 120 13 100 113 17 12 
38 93 16 14 123 116 120 13 79 109 18 12 
38 93 16 14 135 123 122 13 78 110 18 12 
38 93 16 13 128 116 119 11 108 110 17 11 
38 93 16 12 114 117 120 12 116 113 20 11 
38 93 16 13 117 117 117 13 122 112 18 11 
38 93 16 13 121 116 129 12 103 112 18 12 
38 92 16 12 126 124 123 11 113 110 18 12 
38 93 16 14 120 115 124 11 121 112 18 11 
38 93 16 12 126 126 126 12 112 112 17 12 
38 93 16 12 119 100 126 12 98 107 19 12 
38 93 16 13 121 119 123 13 78 116 18 11 
38 93 16 14 123 104 126 11 85 116 18 12 
38 93 16 13 123 92 126 11 121 115 19 11 
38 96 16 12 119 99 125 12 115 123 17 12 
38 94 16 12 125 89 130 13 79 120 18 12 
38 93 16 13 117 96 115 12 95 115 17 12 
38 93 16 14 116 101 120 12 111 110 18 12 
37 94 16 12 129 88 121 12 112 112 18 12 
39 93 16 12 135 88 124 12 98 129 18 12 
38 93 16 12 113 109 132 12 92 124 17 12 
38 93 16 14 129 117 130 11 82 110 20 12 
38 93 16 12 121 118 126 11 127 110 18 12 
38 93 13 13 95 125 124 12 129 107 17 12 
38 93 16 12 97 117 125 12 123 130 19 12 
38 93 16 13 89 118 127 10 123 140 19 11 
38 93 16 13 85 117 131 12 120 132 17 12 
38 93 16 13 102 115 126 12 121 125 19 11 
38 94 16 11 123 121 129 12 123 126 18 10 
38 93 16 14 126 130 119 12 127 124 18 13 
38 94 16 12 124 120 114 12 128 123 18 11 
37 93 16 13 113 126 120 12 119 95 18 11 
39 93 16 13 119 118 113 11 119 124 18 11 
38 93 16 12 111 116 112 12 120 129 17 12 
38 93 16 13 109 119 124 12 125 127 19 12 
38 94 16 14 113 114 124 11 111 128 18 12 
38 93 16 13 112 120 130 12 107 124 18 12 
38 93 16 12 121 113 126 12 107 123 17 11 
38 94 16 13 112 121 129 11 109 124 17 12 
38 94 16 13 112 114 124 11 106 124 20 12 
38 93 16 13 121 113 124 12 106 114 18 11 
38 93 16 13 112 114 125 12 106 105 18 12 
38 93 16 11 112 104 107 12 113 115 17 12 
38 93 16 15 112 90 91 12 128 121 19 11 
38 94 16 12 118 103 112 11 135 126 19 11 
38 92 16 13 115 120 119 12 116 124 17 12 
38 93 16 13 114 128 118 12 113 125 18 12 
38 94 16 12 113 119 117 11 121 127 17 9 
38 93 16 15 114 99 125 13 128 122 19 14 
38 93 16 12 112 92 114 12 120 121 18 11 
37 93 16 13 111 113 117 11 119 123 18 11 
38 93 16 14 113 121 117 11 121 124 19 11 
38 93 16 13 111 123 120 12 112 126 18 12 
38 94 16 13 111 121 117 12 110 122 19 11 
38 93 16 13 120 114 118 12 115 124 18 11 
38 93 16 13 112 114 118 11 120 124 18 12 
38 93 16 12 113 114 111 11 124 123 16 12 
38 93 16 13 114 121 119 10 119 121 19 11 
38 93 16 13 117 112 123 12 124 124 18 11 
38 95 16 11 127 113 125 12 119 126 18 11 
38 101 16 14 113 111 125 12 124 123 19 10 
38 101 16 13 119 113 129 11 125 124 18 12 
38 102 16 12 112 113 126 11 119 127 18 12 
38 101 16 12 123 112 124 12 121 123 18 11 
38 101 16 13 117 112 121 12 126 123 19 12 
38 101 16 13 117 114 122 13 120 128 17 11 
37 101 16 13 116 113 125 11 120 119 18 11 
39 101 16 12 116 122 120 11 126 107 18 11 
37 102 16 13 123 112 122 10 127 115 19 12 
38 101 16 13 118 119 122 11 120 97 18 11 
38 103 13 13 114 117 121 12 120 77 18 11 
38 102 16 11 116 106 120 12 126 85 18 11 
38 102 16 13 120 120 114 11 121 78 18 11 
38 102 16 13 122 119 112 11 128 78 16 11 
38 102 16 12 116 118 123 12 122 78 19 10 
38 101 16 13 119 110 124 12 119 78 18 12 
38 101 16 11 97 115 122 13 118 77 17 11 
38 102 16 13 117 116 124 13 114 78 19 11 
38 101 16 14 104 114 128 13 126 77 19 11 
37 101 16 12 92 116 110 13 121 85 18 11 
39 101 16 11 89 96 79 13 126 93 18 11 
38 101 16 14 94 117 103 13 120 103 17 11 
38 101 16 13 88 128 112 13 121 83 20 12 
38 101 16 13 93 120 112 13 119 89 18 12 
38 101 16 13 95 125 114 13 118 108 20 9 
38 101 16 12 88 116 120 13 103 102 18 13 
