cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
39 93 16 13 125 103 106 10 120 130 19 13 
36 93 16 13 121 117 106 10 120 123 17 13 
36 94 19 14 117 118 107 11 121 120 19 13 
36 94 16 12 122 125 105 11 121 114 18 13 
37 93 13 13 96 116 117 10 121 114 17 13 
36 93 16 13 79 118 121 11 121 126 19 13 
36 92 19 14 87 117 116 11 126 122 17 13 
36 94 16 13 103 129 117 13 120 121 19 13 
35 93 16 13 120 121 119 13 126 122 17 13 
38 93 16 14 123 122 117 12 119 124 19 13 
36 94 13 14 127 103 117 12 122 131 18 13 
36 94 19 14 128 83 119 13 119 127 19 13 
36 93 14 13 122 83 118 13 118 122 18 13 
34 94 19 14 119 104 117 12 118 126 19 13 
38 92 16 13 117 112 120 12 124 124 18 13 
36 94 13 14 91 111 121 13 117 128 17 13 
36 93 19 14 119 111 117 13 118 118 20 13 
36 93 13 14 122 116 78 13 119 113 17 13 
37 93 19 13 118 111 77 12 124 113 19 13 
36 94 13 14 119 110 88 12 117 117 18 13 
36 93 19 13 121 110 123 13 117 125 17 13 
36 93 16 13 82 110 124 13 119 124 18 13 
35 94 16 14 109 109 125 12 124 124 18 13 
39 94 16 13 91 106 120 13 123 123 18 13 
37 94 16 13 82 102 122 13 118 123 19 13 
37 93 14 14 115 85 121 13 118 124 18 13 
36 93 19 13 116 90 120 12 124 126 19 13 
38 93 16 12 117 100 121 13 87 124 18 13 
36 93 16 15 116 87 123 13 79 126 18 13 
36 93 16 13 117 88 123 13 100 125 18 13 
36 93 16 13 116 102 122 12 123 123 18 13 
35 94 16 13 117 96 123 13 117 122 18 13 
39 94 16 14 122 113 122 13 117 124 18 13 
36 92 16 13 117 112 123 13 124 123 19 13 
36 94 15 13 116 111 125 13 122 125 18 13 
36 94 17 13 115 103 119 11 117 124 18 13 
39 93 16 13 109 85 121 11 118 126 19 13 
38 94 16 14 114 119 116 13 118 122 18 13 
38 94 16 13 120 111 110 13 123 122 18 13 
38 93 16 14 122 109 122 13 131 116 18 13 
38 94 16 13 127 109 122 12 123 122 19 13 
36 93 16 14 120 109 122 13 111 124 17 13 
35 93 15 13 116 110 118 13 114 122 18 13 
35 93 17 13 95 110 122 13 118 124 18 13 
36 94 16 13 107 110 122 13 123 124 18 13 
35 94 16 14 114 111 121 12 119 121 19 13 
35 94 16 14 87 109 122 12 115 124 18 11 
36 93 16 13 86 116 121 12 108 121 17 14 
36 93 16 14 87 109 117 12 116 87 19 13 
36 100 16 13 83 109 116 13 125 90 17 13 
36 103 17 14 85 107 118 13 121 128 19 13 
36 102 16 13 84 110 118 12 126 129 16 13 
36 102 17 13 87 110 119 13 123 126 19 13 
36 102 16 14 102 112 118 13 144 121 19 13 
35 102 16 13 124 118 119 12 138 112 17 13 
35 102 16 14 120 111 118 13 119 122 18 13 
36 102 17 13 122 111 117 10 124 127 17 12 
36 103 16 15 122 110 118 13 123 134 19 13 
35 103 16 13 123 110 123 13 121 128 16 13 
36 97 16 14 103 118 117 11 120 125 18 13 
36 93 16 14 115 110 117 12 118 131 19 13 
35 94 16 14 117 117 117 11 118 127 18 13 
36 94 16 13 119 118 118 12 118 132 18 13 
36 103 17 13 93 111 120 11 119 124 18 13 
36 103 16 14 102 110 116 12 119 123 19 13 
38 102 16 13 127 118 82 11 117 113 17 13 
38 103 16 13 118 104 111 13 124 109 19 13 
35 103 16 14 106 86 125 12 118 109 17 13 
35 103 16 13 90 105 125 11 124 79 18 13 
35 103 16 14 101 109 100 13 118 79 19 13 
36 102 16 14 117 111 77 12 121 77 18 13 
36 102 16 14 120 110 109 13 120 77 17 13 
34 103 16 14 118 92 78 11 118 79 19 13 
39 102 16 14 116 93 77 13 120 114 17 13 
36 102 16 13 113 105 78 13 118 113 19 13 
36 103 16 13 116 112 136 13 124 112 17 13 
36 103 16 14 121 113 125 13 120 110 19 13 
37 103 16 13 115 112 115 13 119 82 17 13 
36 102 16 14 116 112 123 11 118 122 19 13 
36 103 16 13 118 119 126 13 120 120 17 13 
36 103 16 14 103 111 134 11 120 117 19 13 
38 102 16 13 90 117 127 11 125 120 18 13 
35 103 16 13 116 112 133 12 119 119 18 13 
35 101 16 13 111 111 128 12 122 120 18 12 
35 102 16 13 109 111 130 13 119 121 18 13 
36 101 16 14 111 117 124 12 120 117 19 13 
37 103 16 13 128 111 129 12 125 119 19 13 
39 102 16 13 125 110 126 13 134 118 18 13 
38 102 16 14 125 110 130 13 120 122 19 13 
38 103 16 14 117 110 129 12 123 119 17 13 
39 103 16 13 120 110 127 13 125 119 18 13 
38 102 16 13 122 115 136 13 119 122 18 13 
38 103 16 13 120 110 131 13 124 119 18 13 
38 102 16 13 117 110 123 12 119 122 19 12 
38 102 16 14 113 111 128 13 118 120 19 14 
38 103 16 13 115 111 133 13 121 121 18 13 
34 103 16 14 120 110 134 13 117 118 19 13 
36 102 16 13 121 110 123 11 117 117 18 13 
35 103 16 14 124 112 125 12 116 118 17 12 
35 103 16 13 124 119 129 11 111 119 18 14 
35 103 16 13 125 113 128 13 114 135 19 13 
35 103 16 14 119 112 135 12 111 122 18 13 
35 102 16 14 120 112 145 13 109 116 19 13 
35 104 16 14 118 113 132 13 118 116 18 12 
34 102 16 13 118 110 134 12 134 118 17 14 
36 103 16 13 119 90 138 12 123 116 19 13 
35 103 16 13 127 92 137 13 118 116 16 13 
35 101 16 13 122 86 135 13 119 117 19 13 
35 103 16 13 124 86 135 13 120 117 18 12 
35 102 16 13 124 97 131 13 118 87 19 14 
35 103 16 14 121 114 136 13 118 77 18 13 
35 102 16 13 118 112 137 11 116 115 18 13 
34 103 16 14 117 112 123 11 123 118 18 13 
36 102 16 14 112 115 118 13 104 118 19 12 
35 103 16 13 114 120 77 11 78 120 17 14 
35 103 16 13 112 119 89 13 107 103 19 13 
35 103 16 14 126 119 94 13 129 123 18 13 
35 103 16 13 124 112 121 13 118 114 18 13 
35 103 16 14 130 113 125 11 118 99 18 12 
35 103 16 14 122 112 121 11 119 106 19 14 
34 103 16 14 124 112 120 12 121 107 18 13 
36 103 16 13 114 108 120 13 134 118 19 13 
35 103 16 14 112 115 125 13 120 126 18 13 
35 103 16 13 108 99 121 13 119 123 18 12 
35 102 16 14 126 100 130 13 121 113 19 14 
35 98 16 13 124 102 129 12 126 110 18 13 
35 94 16 14 118 111 121 13 121 115 18 13 
36 95 16 13 128 110 126 13 125 113 19 13 
38 95 16 13 127 110 92 13 118 84 17 12 
38 95 16 14 124 112 77 13 117 116 19 14 
38 97 16 12 123 100 113 13 116 122 17 13 
38 100 16 13 124 92 95 12 122 121 19 13 
38 95 16 14 118 90 108 11 113 123 19 13 
38 95 16 13 108 93 120 11 91 128 19 13 
37 95 16 13 129 95 121 11 90 124 17 13 
38 94 16 13 130 94 122 11 121 136 20 13 
38 95 16 14 126 109 121 11 126 99 18 13 
38 95 16 14 123 109 137 12 120 77 18 13 
38 94 16 12 123 111 127 11 129 99 18 13 
38 95 16 13 123 110 121 11 120 117 19 13 
38 95 16 13 133 106 124 11 119 117 18 13 
37 95 16 13 123 103 127 11 121 116 18 13 
38 95 16 13 128 93 125 11 121 88 20 13 
37 95 16 13 127 89 121 11 119 83 17 13 
38 95 16 13 130 112 120 11 124 98 18 13 
38 94 16 14 118 111 129 11 118 117 19 13 
38 95 16 13 113 108 121 11 119 120 17 13 
37 95 16 14 126 107 120 11 124 118 20 13 
37 95 16 13 126 109 120 12 120 117 17 13 
38 95 16 13 123 109 120 11 123 117 18 12 
38 95 16 13 134 110 121 11 125 117 17 14 
36 95 16 14 115 115 121 11 119 113 20 13 
35 94 16 13 124 115 120 11 124 116 18 13 
35 95 16 14 121 120 126 11 121 117 19 13 
35 94 16 13 121 124 119 11 131 113 18 12 
35 93 16 14 117 116 117 11 122 111 18 14 
35 94 16 13 119 123 117 11 120 110 19 13 
35 95 16 13 122 124 121 11 120 112 18 13 
35 94 16 12 114 115 122 11 124 95 18 13 
35 94 16 13 116 116 121 11 125 90 18 12 
35 94 16 13 117 116 117 11 118 80 17 14 
35 95 16 13 118 116 117 12 124 79 20 13 
35 94 16 14 125 117 120 10 118 88 18 13 
36 96 16 14 115 116 119 12 119 116 18 13 
35 94 16 13 115 116 119 12 118 120 18 13 
35 94 16 13 115 116 121 11 120 115 18 13 
35 94 16 13 119 115 119 11 119 116 18 13 
35 94 16 13 120 122 121 12 118 120 19 13 
35 93 16 14 119 115 119 11 124 117 17 13 
34 94 16 12 122 117 119 11 120 116 20 13 
36 97 16 14 129 116 119 11 119 117 19 13 
35 95 16 14 126 118 97 11 117 117 17 13 
35 95 16 13 120 118 77 12 118 116 19 13 
35 95 16 13 125 123 121 11 120 116 18 13 
35 95 16 14 119 115 113 12 119 121 19 13 
35 102 16 14 126 117 119 12 120 116 19 13 
35 103 16 13 137 116 113 12 118 117 18 13 
34 102 16 14 129 118 114 11 118 117 17 13 
35 102 16 13 119 114 111 11 120 121 19 13 
35 102 16 13 125 119 77 11 114 117 17 13 
35 103 16 13 117 112 125 11 112 116 18 13 
35 103 16 15 119 120 113 10 81 120 18 13 
35 102 16 13 83 115 118 12 118 116 19 13 
35 102 16 13 115 121 117 11 117 121 18 13 
35 103 16 13 121 114 118 11 118 116 18 13 
35 103 16 13 118 120 124 10 124 117 20 13 
34 103 16 13 122 114 123 11 118 116 18 13 
36 103 16 14 121 113 125 12 120 117 19 13 
35 102 16 13 122 113 123 11 117 116 18 13 
35 102 16 13 119 113 125 11 125 117 19 13 
35 103 16 12 117 114 124 12 118 116 17 13 
35 102 16 13 109 121 122 12 112 115 20 13 
35 101 16 14 99 111 127 12 81 117 18 13 
35 99 16 13 106 113 127 10 120 117 18 13 
33 103 16 14 105 113 128 12 120 117 18 13 
36 103 16 14 106 121 128 12 120 116 18 13 
35 102 16 13 101 113 125 10 120 85 19 13 
35 103 16 13 88 114 120 11 126 77 18 13 
35 103 16 14 110 112 126 11 121 108 17 13 
35 102 16 13 110 113 126 11 121 121 19 13 
35 102 16 14 112 113 124 11 127 120 19 13 
35 102 16 13 110 114 133 12 119 115 18 13 
34 102 16 13 111 119 133 12 121 116 17 13 
36 103 16 13 115 113 122 11 121 120 18 13 
35 102 16 14 109 112 122 12 120 121 20 13 
35 103 16 12 110 113 122 11 103 117 17 13 
35 102 16 14 98 112 121 11 88 117 18 13 
35 102 16 13 111 113 121 11 103 118 20 13 
35 103 16 13 115 113 128 11 110 120 17 13 
35 103 16 13 114 114 126 12 78 118 19 13 
34 102 16 14 112 116 125 11 91 113 17 13 
33 103 16 14 116 117 122 12 80 112 19 13 
37 100 16 13 114 116 119 12 104 126 19 13 
35 97 16 13 116 118 118 12 125 128 18 13 
35 103 16 14 113 130 117 11 125 114 18 13 
35 103 16 14 111 135 121 11 120 114 19 13 
35 102 16 14 116 115 119 12 121 126 17 13 
35 102 16 14 118 91 124 12 120 127 18 13 
35 102 16 14 109 88 133 12 120 125 18 13 
33 103 16 13 113 91 131 11 125 129 19 11 
36 103 16 13 113 97 129 11 120 132 18 15 
35 103 16 14 107 102 132 10 125 126 19 13 
35 103 16 12 106 95 126 12 124 126 18 13 
35 102 16 14 97 90 125 12 125 127 19 13 
35 103 16 14 85 91 118 11 121 132 19 13 
35 103 16 14 94 87 125 11 119 133 18 13 
35 103 16 14 100 98 126 11 121 127 18 13 
34 103 16 13 110 97 129 11 124 132 19 13 
36 103 16 13 113 93 119 11 118 127 18 13 
35 103 16 14 110 96 116 12 123 127 18 13 
35 103 16 13 119 128 114 12 117 126 19 13 
35 98 16 13 113 119 114 12 125 129 17 13 
35 94 16 13 112 123 123 11 118 127 18 13 
35 94 16 14 111 118 128 11 119 120 18 13 
35 101 16 13 112 98 85 11 120 119 18 13 
34 103 16 14 115 120 133 11 118 130 18 13 
36 103 16 14 114 121 103 12 119 125 19 13 
35 102 16 13 113 126 119 12 125 124 18 13 
35 103 16 14 113 119 121 11 121 127 19 13 
35 103 16 13 110 114 123 11 121 123 17 13 
35 102 16 13 110 114 126 11 118 126 20 13 
35 103 16 13 100 108 118 12 125 125 18 13 
35 102 16 12 108 120 126 12 119 127 18 13 
35 102 16 12 116 117 122 11 120 125 16 13 
33 102 16 13 115 126 108 11 120 125 18 13 
37 103 16 14 108 118 110 11 121 126 19 13 
35 102 16 13 116 116 122 11 119 119 18 13 
35 102 16 12 122 120 117 12 119 121 17 13 
35 103 16 13 92 118 117 12 120 121 20 13 
35 103 16 13 97 123 116 11 119 121 18 13 
35 103 16 13 91 118 123 11 121 119 18 13 
35 103 17 12 104 125 118 11 119 123 18 13 
33 98 16 13 91 118 118 11 118 124 19 13 
36 95 16 13 102 125 123 11 120 120 19 13 
35 93 16 12 97 119 118 11 121 102 18 13 
35 93 18 13 106 126 118 11 122 112 18 13 
35 93 15 13 95 128 116 12 119 107 19 13 
35 94 18 12 85 117 118 11 120 106 17 13 
35 94 16 13 88 120 108 11 119 110 19 13 
35 94 14 12 93 119 107 11 119 79 17 13 
35 94 18 14 89 125 122 11 119 79 18 13 
35 94 16 13 107 114 126 11 124 79 19 13 
35 93 16 12 95 127 124 11 125 79 17 13 
35 93 16 14 122 115 119 11 128 79 19 13 
35 93 16 13 128 123 119 11 120 80 17 13 
35 93 16 12 123 114 123 11 124 80 19 13 
35 94 16 14 128 119 117 11 117 78 19 13 
35 93 16 12 121 126 122 10 125 129 18 13 
34 93 16 13 119 125 129 13 119 128 18 13 
36 101 16 13 120 129 116 14 118 131 18 13 
35 98 16 13 123 123 111 13 118 122 18 13 
35 95 16 13 118 120 115 14 125 121 19 13 
35 95 16 14 119 119 120 14 125 115 18 13 
