cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
36 102 11 13 104 93 129 9 83 130 14 7 
36 102 11 13 107 100 123 9 129 131 14 7 
36 102 11 13 111 129 123 8 136 133 14 7 
36 102 11 12 100 122 127 8 128 133 14 7 
36 102 12 13 106 122 125 8 134 128 13 8 
36 102 10 12 102 122 127 8 137 127 14 8 
36 100 12 12 124 121 128 8 129 128 14 8 
36 103 12 12 100 122 128 9 136 127 13 8 
36 102 12 13 88 120 126 9 136 126 15 8 
36 102 11 12 84 125 121 9 134 130 14 8 
36 102 12 12 97 129 126 8 126 82 13 8 
36 102 12 11 100 123 126 9 128 109 14 8 
36 102 12 13 93 139 129 9 128 127 14 8 
36 101 11 11 99 88 127 9 95 133 14 8 
36 102 12 11 112 113 130 9 97 128 14 8 
36 102 12 13 101 124 112 9 125 132 14 8 
36 102 11 12 113 124 123 8 119 126 14 8 
36 102 12 13 118 125 125 9 102 127 14 8 
36 102 12 11 126 93 129 9 82 128 14 8 
36 102 12 12 105 93 129 8 100 129 13 8 
36 101 11 12 125 101 127 8 95 126 13 8 
36 102 12 12 126 97 125 8 118 127 14 8 
36 102 11 13 125 94 129 9 115 134 15 8 
36 102 11 12 120 88 129 8 112 128 14 8 
36 102 11 13 121 94 125 9 114 128 14 8 
36 102 11 12 144 98 131 8 117 132 14 8 
36 102 10 12 132 88 132 8 116 133 14 8 
36 101 12 13 130 90 125 9 113 121 15 8 
36 102 12 11 137 93 123 9 113 120 13 8 
36 102 11 12 123 106 125 9 112 138 15 8 
36 102 11 13 132 93 131 9 112 128 13 6 
36 102 11 12 133 95 125 8 112 131 15 10 
36 102 11 13 126 115 124 9 117 126 14 8 
36 102 11 13 131 93 127 8 124 111 14 8 
36 102 11 13 125 97 130 9 126 126 14 7 
36 102 11 13 125 118 127 9 133 128 15 7 
36 103 10 12 133 120 124 9 126 129 14 7 
36 102 13 13 130 122 127 9 126 128 15 7 
36 102 11 12 131 119 129 8 132 127 14 7 
36 102 11 13 123 129 125 8 127 133 14 7 
36 102 11 13 132 121 124 8 127 131 14 7 
36 102 11 12 123 115 125 8 128 130 15 7 
36 102 11 12 135 121 124 10 129 124 14 7 
36 102 10 13 129 123 126 10 125 115 13 7 
36 102 12 13 124 122 131 10 127 94 15 7 
35 102 11 13 135 128 123 10 135 105 14 7 
37 102 11 13 125 125 122 10 125 133 13 7 
36 102 11 13 126 123 127 10 133 128 14 7 
36 102 11 12 124 126 122 10 128 126 13 7 
36 102 11 13 131 128 125 10 126 132 15 7 
36 102 11 13 127 120 126 10 131 129 13 7 
36 102 11 12 128 119 124 10 129 131 15 7 
36 102 11 13 125 134 126 10 129 127 13 7 
36 102 10 12 126 127 127 10 127 128 13 7 
36 102 12 12 126 127 128 10 138 130 15 7 
36 102 11 12 125 123 126 10 132 129 14 7 
36 100 11 14 127 134 130 10 129 135 15 7 
36 102 11 13 125 125 127 9 127 128 14 8 
36 102 11 11 126 132 127 10 126 133 15 7 
36 102 11 13 132 133 128 9 128 135 14 7 
36 102 11 13 132 133 129 9 128 135 14 7 
36 103 11 12 124 133 126 9 134 109 14 7 
36 103 12 12 132 124 129 8 126 118 13 7 
36 104 11 13 123 125 130 10 127 134 15 7 
36 103 11 11 132 124 125 10 131 132 14 7 
36 103 11 13 124 123 124 10 128 128 15 7 
36 103 11 13 125 128 129 10 127 130 15 7 
36 103 11 12 118 134 123 10 126 130 14 7 
36 103 11 12 125 127 123 10 125 128 15 7 
36 103 11 13 117 141 122 9 133 133 14 7 
36 102 11 13 124 123 131 10 137 130 14 7 
36 102 11 12 125 124 126 10 135 129 13 7 
36 101 11 13 125 124 134 10 136 133 15 7 
36 102 11 12 119 124 132 9 120 125 15 7 
36 102 11 11 118 125 131 10 127 127 15 7 
36 103 11 13 116 128 127 10 131 116 14 7 
36 103 11 12 117 127 135 9 127 118 14 7 
36 103 11 13 125 123 131 10 127 112 15 7 
36 103 11 11 122 132 132 8 116 139 14 7 
36 104 11 13 118 132 132 10 84 135 14 7 
36 103 11 12 119 135 131 9 83 129 13 7 
36 103 12 12 119 124 126 8 127 131 14 7 
36 103 11 13 124 124 127 10 134 136 14 7 
36 104 11 12 133 124 128 9 128 130 14 8 
36 103 11 12 126 132 132 10 127 130 14 8 
36 103 11 12 129 123 130 10 122 131 14 8 
35 103 11 12 131 128 128 10 110 134 14 8 
37 103 11 13 126 122 128 8 98 132 14 8 
36 103 11 12 129 125 128 10 90 131 13 8 
36 103 11 13 123 123 129 10 101 133 14 8 
36 103 11 13 123 123 129 10 126 136 15 8 
36 103 11 13 129 131 128 10 133 132 14 8 
37 104 12 13 118 126 127 10 129 138 14 8 
36 103 11 13 120 123 129 8 94 132 15 8 
36 103 11 11 123 125 126 10 89 146 14 8 
36 103 11 14 127 124 131 10 126 137 15 8 
36 103 11 12 130 125 128 8 108 135 14 8 
37 103 11 12 129 132 129 10 87 132 13 8 
36 103 11 12 137 131 127 9 98 136 14 8 
36 103 11 12 127 130 127 10 121 132 15 8 
36 102 10 12 129 123 125 10 107 135 15 8 
36 104 12 12 131 126 123 10 107 137 14 8 
36 103 11 12 134 124 125 10 110 136 14 8 
36 103 11 12 130 123 122 11 119 134 14 8 
36 103 11 13 125 127 117 10 127 126 15 8 
36 103 11 11 121 125 124 9 114 129 15 8 
36 103 11 12 90 134 127 9 108 143 14 8 
36 103 11 12 92 125 124 8 106 128 15 8 
36 103 11 13 98 124 135 9 108 132 15 8 
36 103 11 12 126 129 126 9 122 129 14 8 
36 103 10 13 141 128 129 8 122 136 14 8 
36 102 11 12 115 130 126 8 130 131 14 8 
36 102 12 14 130 137 126 8 124 135 15 8 
36 102 11 12 130 131 113 8 128 131 14 8 
36 102 11 13 126 131 122 9 129 131 15 8 
36 102 11 12 132 132 117 8 128 137 15 8 
36 102 11 13 124 127 114 9 126 130 15 8 
35 102 11 13 118 121 120 9 122 135 13 8 
37 102 11 12 117 110 112 9 112 130 15 8 
36 102 11 12 129 111 113 8 109 135 14 8 
36 102 10 13 129 121 87 9 110 131 14 8 
36 102 13 12 131 125 93 9 110 140 15 8 
35 103 11 13 136 135 93 9 125 131 13 8 
37 103 11 12 117 136 106 9 127 126 15 8 
36 104 11 12 127 123 109 10 122 130 13 7 
36 103 11 12 118 118 103 10 126 136 15 9 
36 103 11 13 118 129 93 10 115 133 14 8 
36 103 11 13 120 120 94 8 114 132 15 8 
37 104 11 12 121 117 127 8 116 130 14 8 
36 112 12 12 119 115 113 10 123 130 15 8 
36 114 11 13 132 119 122 10 123 132 14 8 
36 113 11 13 127 119 119 10 122 132 15 7 
36 114 11 12 122 119 82 10 133 132 15 9 
36 114 11 11 124 129 101 10 127 131 15 8 
36 114 11 13 132 119 123 10 131 131 13 8 
36 114 11 12 123 119 111 10 127 132 15 8 
36 112 11 12 124 120 127 10 127 131 13 8 
36 115 10 10 124 118 124 9 132 134 15 8 
36 112 12 14 117 120 131 10 132 133 14 8 
36 114 11 13 123 118 131 10 132 131 13 8 
36 115 11 11 125 114 125 10 125 134 14 8 
36 114 11 13 123 92 121 10 125 130 15 8 
36 114 11 13 124 113 128 10 121 133 14 8 
36 112 11 13 124 99 127 10 117 129 14 8 
36 114 11 11 132 97 128 8 120 128 14 8 
36 113 11 13 126 98 132 9 121 128 14 8 
36 114 11 12 127 102 126 9 119 129 14 8 
36 114 10 12 136 93 130 9 116 134 13 8 
36 114 12 13 128 122 128 8 106 129 15 8 
36 114 11 12 128 118 126 8 105 129 14 8 
36 112 11 11 134 123 123 9 108 132 13 8 
36 115 11 13 125 116 120 9 108 131 15 8 
36 113 11 13 130 126 127 9 109 131 14 8 
36 114 11 12 130 119 126 9 116 138 14 7 
36 115 11 11 123 119 124 8 113 133 15 3 
36 115 11 13 126 120 127 9 115 131 14 12 
36 114 11 13 125 113 126 9 118 129 14 8 
36 112 10 13 130 113 119 9 112 132 14 7 
36 115 13 12 122 115 120 10 124 130 15 8 
36 113 11 13 123 113 125 10 126 136 14 7 
36 114 11 12 130 112 89 10 125 134 13 7 
36 114 11 13 127 109 96 10 125 130 15 8 
36 115 11 13 126 110 107 8 125 130 14 8 
35 114 11 12 125 125 115 10 131 130 15 8 
37 108 11 13 120 110 129 10 116 139 14 8 
36 111 11 13 126 110 129 10 119 133 15 8 
36 111 11 12 132 102 125 10 108 132 14 8 
36 111 10 12 112 102 131 10 105 129 15 8 
36 111 12 13 101 115 129 10 122 133 14 8 
37 110 11 13 112 119 134 10 121 135 15 8 
36 110 11 12 115 118 130 10 132 132 13 8 
36 111 11 13 114 116 125 10 123 127 16 8 
36 111 11 13 111 117 126 10 122 130 13 8 
36 109 11 11 85 119 134 10 123 133 14 8 
36 104 11 12 125 118 129 10 125 128 13 8 
36 103 11 13 124 125 134 10 131 129 15 8 
36 102 12 12 126 117 132 10 123 132 14 8 
36 102 11 12 117 112 126 10 109 128 15 8 
36 102 11 14 125 110 126 10 89 143 14 8 
36 109 11 13 118 97 130 8 126 130 14 8 
36 111 11 12 121 87 126 9 125 136 14 8 
36 111 11 12 122 88 125 8 109 128 14 8 
36 111 11 11 120 95 110 10 129 130 14 8 
36 111 11 12 126 86 115 9 115 129 14 8 
35 111 10 13 121 104 127 8 127 128 14 8 
37 111 12 12 126 107 128 9 125 128 13 8 
36 111 11 11 100 98 136 8 129 109 15 9 
36 111 11 12 125 120 127 8 133 122 14 7 
36 112 11 13 130 100 127 8 138 127 14 9 
36 111 11 12 124 101 129 9 124 132 14 7 
36 111 11 13 94 101 126 8 124 124 15 9 
36 112 11 12 136 104 126 8 126 139 14 8 
36 111 11 14 115 95 126 9 126 140 14 8 
36 104 11 11 107 98 126 8 131 133 14 8 
36 102 10 12 101 102 126 9 130 118 16 8 
36 102 12 12 126 91 129 9 127 121 14 8 
36 102 11 11 131 117 126 8 125 134 14 8 
36 102 11 13 128 117 128 9 126 128 14 8 
36 102 11 13 122 124 128 8 126 135 14 8 
36 102 11 12 123 124 127 9 129 131 15 8 
35 109 11 12 124 117 128 9 128 124 15 8 
37 112 11 13 131 123 130 9 125 134 14 8 
36 112 11 11 86 116 123 8 141 132 14 8 
36 111 11 13 98 117 128 9 123 132 15 8 
36 110 10 13 125 123 132 9 98 130 14 8 
36 112 12 12 123 97 126 8 126 129 14 8 
37 112 11 11 125 101 127 8 126 131 15 8 
39 111 11 13 123 99 132 8 126 130 13 8 
39 112 11 12 131 98 126 9 124 119 15 8 
39 111 11 13 124 96 126 9 127 131 14 8 
39 111 11 13 131 106 126 8 122 140 13 8 
39 112 11 12 122 127 126 8 122 138 15 8 
39 105 11 12 117 121 126 8 120 139 14 8 
39 102 12 11 115 116 127 9 120 140 14 8 
39 102 11 12 98 127 131 9 122 143 14 8 
39 102 11 10 97 128 130 9 123 138 14 8 
39 102 11 14 112 126 128 8 123 132 14 8 
38 101 11 11 118 127 125 9 121 134 14 8 
36 102 11 12 122 128 125 9 121 136 14 8 
36 102 11 11 94 116 126 9 126 132 14 8 
36 102 11 13 133 116 126 8 123 143 13 7 
35 102 11 12 124 124 126 8 121 126 15 8 
37 102 11 12 98 119 125 8 127 118 14 7 
36 102 11 10 85 124 124 9 125 120 13 8 
36 102 11 13 88 116 126 8 122 119 14 8 
36 102 11 13 89 129 130 9 120 117 14 8 
36 102 11 12 88 124 133 9 122 124 15 7 
36 102 11 10 83 117 131 8 122 132 13 8 
36 102 11 14 90 118 130 8 130 134 14 7 
36 102 11 12 100 119 125 8 127 135 14 8 
36 102 11 12 90 115 128 8 126 146 14 7 
36 102 11 12 87 123 132 9 127 137 15 8 
35 101 11 13 93 116 129 9 121 138 14 3 
37 102 12 12 103 118 127 8 125 141 13 12 
36 102 11 12 95 121 127 8 128 136 15 8 
36 102 11 12 120 131 128 8 123 141 14 8 
36 102 11 12 116 121 130 9 127 135 15 7 
36 102 11 13 97 123 129 9 125 134 14 8 
36 102 11 12 130 121 129 9 121 137 14 8 
36 102 11 13 129 134 127 9 121 142 15 8 
36 101 11 12 131 134 128 8 127 123 14 7 
36 102 11 13 122 123 128 9 125 129 14 8 
36 102 11 13 140 131 130 9 128 137 14 7 
36 102 12 12 123 125 126 8 121 130 13 6 
36 102 12 12 124 125 126 8 125 128 14 9 
36 102 14 12 123 125 127 8 122 133 14 7 
36 102 14 12 121 122 128 8 122 127 15 8 
36 102 14 13 113 126 127 8 121 123 14 7 
35 107 14 12 123 125 125 9 122 122 14 8 
37 104 14 13 124 122 127 9 109 129 13 7 
36 102 14 12 117 124 129 9 121 131 14 8 
36 102 14 11 120 125 131 8 121 128 14 7 
36 101 14 13 118 126 129 8 123 129 13 2 
36 102 14 12 111 123 130 8 122 130 15 13 
36 102 14 12 122 126 131 8 121 133 14 8 
36 102 14 13 128 129 127 8 123 121 14 7 
36 102 14 12 123 128 128 8 122 139 14 8 
36 102 14 12 124 128 127 8 126 119 14 3 
36 111 14 13 121 127 135 8 111 134 14 12 
34 111 14 12 128 125 128 9 110 131 13 7 
37 112 13 12 124 123 130 9 108 128 15 3 
36 112 15 12 123 135 126 9 108 130 14 13 
36 112 14 13 124 127 126 9 121 126 14 8 
36 111 14 12 124 116 126 9 101 125 14 7 
35 112 14 12 133 116 130 8 91 133 15 8 
37 112 14 12 124 124 128 9 96 133 14 7 
36 111 14 12 123 116 130 8 114 133 14 8 
36 111 14 14 127 117 126 8 125 129 14 7 
36 111 14 11 124 117 125 8 123 132 14 8 
35 112 14 13 125 125 126 8 125 126 15 8 
37 111 14 11 120 116 126 8 126 128 14 4 
37 112 14 14 118 115 126 8 133 124 14 11 
37 111 14 10 122 116 125 8 127 132 15 8 
37 112 14 13 102 117 126 8 127 137 14 8 
37 112 14 11 124 115 128 8 127 138 15 8 
37 112 13 13 122 123 131 8 126 131 14 7 
36 112 15 13 126 125 127 9 129 121 14 7 
36 112 14 12 101 129 132 8 132 132 14 9 
36 112 14 13 91 123 124 8 133 126 14 5 
37 112 14 12 91 122 128 8 131 117 15 10 
36 111 14 13 84 125 131 9 127 112 14 8 
36 112 14 13 120 126 125 9 132 132 15 7 
36 112 14 13 128 121 126 8 125 131 15 6 
37 112 14 12 128 120 127 9 126 135 14 9 
37 112 14 12 140 122 123 8 125 135 14 6 
37 112 14 11 130 124 103 9 124 131 15 9 
36 112 14 12 106 122 84 8 127 120 14 7 
36 111 14 12 104 130 110 9 132 126 13 8 
38 112 14 13 103 122 127 8 125 128 15 7 
37 112 14 11 100 107 127 8 127 128 13 8 
37 112 14 13 113 100 125 9 127 129 14 7 
37 112 14 12 112 99 125 8 129 129 14 8 
37 112 14 13 129 88 130 9 133 129 14 8 
36 112 14 13 123 109 131 8 127 126 14 8 
37 112 14 12 104 89 126 8 127 127 14 7 
37 112 14 13 87 91 125 8 126 133 15 8 
37 112 14 12 94 111 129 9 133 131 15 7 
