cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
37 101 11 14 132 127 148 10 134 120 15 7 
37 102 11 13 120 132 137 10 138 139 15 7 
37 102 11 13 131 131 119 10 132 144 16 7 
37 101 11 12 133 128 91 10 134 146 15 7 
37 101 11 12 132 129 111 10 133 136 16 7 
37 101 10 12 134 135 116 10 135 141 15 8 
37 101 12 13 131 136 116 10 142 138 15 8 
37 101 11 13 109 116 81 10 134 138 15 7 
37 101 11 12 102 123 81 9 133 142 16 8 
37 101 11 13 116 126 109 10 133 135 15 8 
37 102 11 13 114 139 130 10 141 136 15 8 
37 102 11 13 113 139 142 9 139 137 15 8 
38 101 11 12 113 140 152 9 135 136 15 8 
41 102 11 13 99 143 132 8 134 138 15 8 
40 101 11 13 87 144 140 8 140 134 15 8 
40 101 10 13 84 145 143 8 131 129 15 8 
41 101 12 13 86 137 138 8 122 132 15 8 
40 101 11 13 89 139 121 9 132 137 15 8 
41 101 11 13 117 146 128 8 139 141 15 8 
40 100 11 13 117 137 136 8 138 137 14 8 
41 102 12 13 115 140 146 8 136 141 15 8 
40 102 12 14 120 137 152 8 97 120 16 8 
40 102 12 12 124 144 146 10 131 138 15 8 
40 101 12 12 136 133 144 8 136 135 14 8 
40 101 12 13 123 141 144 10 135 121 14 8 
40 101 12 13 127 133 143 10 113 120 16 8 
40 101 11 13 139 140 145 8 125 102 15 8 
41 101 12 12 148 128 142 10 124 128 15 8 
40 100 12 13 147 136 142 8 116 143 15 8 
40 102 12 13 141 138 141 10 151 142 15 8 
40 101 12 13 112 142 131 10 152 118 15 8 
40 101 12 12 105 135 130 8 134 123 15 8 
40 101 12 12 121 136 148 8 138 118 15 8 
39 101 12 13 133 139 128 10 131 135 15 8 
37 102 12 13 110 144 130 10 121 147 15 8 
37 101 12 13 90 138 84 10 103 144 15 8 
37 101 12 12 117 135 85 10 143 140 16 8 
37 101 12 13 117 137 89 10 141 145 14 8 
37 102 12 13 119 135 143 8 141 139 15 8 
37 101 12 12 138 153 137 10 135 140 16 8 
37 101 12 13 134 139 149 10 119 137 15 8 
37 101 11 13 122 138 134 8 84 139 15 8 
37 101 13 13 114 138 136 10 109 145 15 8 
37 101 12 12 92 144 137 10 134 140 16 8 
37 101 12 13 101 141 141 10 133 140 15 8 
37 101 11 13 110 136 130 10 136 139 15 8 
37 101 12 13 90 137 114 10 134 142 16 8 
37 101 12 13 122 138 131 10 141 147 15 8 
37 101 12 13 139 140 129 10 137 147 15 8 
37 101 12 12 146 144 100 10 144 137 15 8 
37 101 12 13 141 146 120 10 137 138 15 8 
37 101 12 12 91 136 112 10 137 139 15 8 
37 101 12 13 90 135 112 10 136 122 15 8 
37 102 12 14 113 142 140 10 139 131 15 8 
37 101 12 13 125 135 90 10 137 138 15 8 
37 102 12 13 130 140 88 10 138 145 15 8 
37 104 12 13 135 139 139 10 135 121 15 8 
37 101 12 13 139 139 83 9 115 138 15 8 
37 101 12 13 123 137 84 10 100 122 15 8 
37 101 12 13 99 135 103 10 134 97 15 8 
37 101 11 13 135 134 83 10 151 91 15 8 
37 101 13 12 132 136 82 10 165 120 15 8 
37 100 12 14 140 142 110 8 104 142 15 8 
37 102 12 12 107 145 137 10 109 143 15 8 
37 102 11 13 111 142 123 10 126 141 15 8 
37 101 12 12 106 141 122 10 134 125 15 8 
37 101 12 11 96 141 137 10 133 125 14 8 
37 101 12 12 97 140 131 10 138 126 15 8 
37 101 12 13 96 138 126 10 132 133 15 8 
37 101 12 13 100 143 125 10 142 125 15 8 
37 102 12 12 119 149 123 10 121 118 15 8 
37 101 12 11 115 129 133 10 105 124 14 8 
37 101 12 11 100 102 129 10 140 143 15 8 
37 101 12 12 125 127 128 10 135 144 15 8 
37 101 12 13 106 135 135 10 137 111 15 8 
37 101 12 13 97 134 124 8 135 129 15 8 
37 101 12 11 103 136 128 10 142 148 15 8 
37 101 12 13 111 136 139 10 138 144 16 8 
37 102 12 13 141 144 137 8 137 145 15 8 
37 101 11 12 129 133 142 8 144 145 15 8 
37 101 12 11 139 136 136 8 138 141 15 8 
37 101 12 12 134 135 132 8 137 111 15 8 
