cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
32 107 12 12 86 121 116 9 128 125 12 8 
33 107 12 12 119 128 128 9 128 124 12 8 
32 107 12 11 124 121 129 9 121 123 11 8 
32 85 12 11 126 123 127 9 123 122 12 8 
33 80 12 12 127 105 128 9 116 123 12 8 
32 81 12 12 132 94 126 9 115 123 12 8 
32 81 12 11 127 111 135 9 118 122 12 8 
32 81 12 11 124 121 123 9 125 125 11 8 
32 80 12 11 124 128 128 9 124 123 11 8 
32 79 12 12 122 120 129 9 120 122 12 8 
32 79 12 12 128 122 128 9 125 121 13 8 
32 79 12 10 120 121 129 9 116 125 11 8 
32 79 12 12 125 110 133 9 125 128 12 10 
32 80 12 12 131 119 131 9 115 125 12 11 
30 79 12 11 113 107 127 10 122 124 12 12 
33 79 12 11 94 89 125 10 128 126 12 12 
33 79 11 12 89 103 130 10 121 129 10 9 
42 80 13 11 123 92 127 10 120 123 13 7 
40 79 12 12 126 105 126 10 115 127 12 7 
41 79 12 10 122 119 125 9 118 125 12 7 
41 80 11 12 124 122 130 10 121 129 12 8 
32 81 13 11 125 126 131 10 113 126 12 7 
31 81 12 12 120 120 133 10 122 124 12 7 
31 81 12 11 125 121 128 10 128 130 12 7 
31 81 12 10 125 121 128 10 123 135 11 7 
31 80 12 13 127 121 127 10 121 138 12 7 
31 81 12 12 130 122 128 10 116 120 13 7 
35 81 12 12 129 120 126 9 121 113 12 7 
41 81 12 11 129 120 127 9 110 112 12 7 
36 81 12 13 127 130 129 9 116 128 12 7 
30 81 12 12 134 120 127 9 129 123 12 7 
31 80 12 12 128 120 129 9 129 128 12 7 
31 80 12 11 128 120 131 8 126 124 12 7 
31 80 12 13 128 129 135 8 124 129 12 7 
31 81 12 13 136 127 127 8 83 124 12 7 
31 80 12 12 127 121 128 9 104 123 12 7 
31 80 12 11 133 124 126 9 125 124 12 7 
31 80 12 13 127 122 108 9 102 125 12 7 
30 81 12 13 84 123 134 9 95 126 12 7 
31 80 12 12 88 123 112 9 82 125 12 7 
31 80 12 12 101 123 113 9 101 125 12 7 
31 81 11 12 132 124 122 9 83 127 12 7 
31 80 13 12 133 130 126 8 90 129 13 7 
31 80 12 12 112 122 132 9 102 126 12 7 
31 79 12 13 104 129 129 9 109 125 12 8 
31 79 11 12 121 124 127 8 120 130 12 8 
30 79 13 13 122 123 131 8 126 124 13 8 
31 79 12 12 126 125 140 8 127 128 11 8 
31 79 12 12 133 126 133 8 122 124 12 8 
31 79 12 12 128 125 131 9 123 119 12 8 
31 79 12 11 127 124 126 9 131 128 13 8 
31 79 12 12 131 124 126 9 127 127 11 8 
31 79 12 13 128 122 133 9 141 112 12 8 
29 79 12 12 113 123 125 10 125 110 13 8 
32 78 12 11 114 124 127 10 108 110 13 8 
31 79 12 11 119 124 139 8 124 113 12 8 
31 79 12 11 120 124 134 8 126 110 12 8 
31 79 12 13 108 131 129 8 130 122 12 8 
31 79 12 11 105 124 133 8 123 124 12 8 
31 79 12 12 101 123 126 8 126 130 11 8 
31 79 12 11 106 123 131 8 125 126 13 8 
31 79 12 12 125 121 128 9 125 136 11 8 
30 79 12 11 125 122 130 9 130 125 13 8 
31 79 12 12 128 122 130 9 125 125 12 8 
31 79 12 10 126 130 140 8 126 123 13 8 
31 79 12 12 128 122 135 8 131 130 11 8 
31 79 12 12 125 120 133 9 119 127 13 8 
31 79 12 11 124 122 134 8 104 128 12 8 
31 79 12 11 125 123 141 8 103 126 12 8 
31 79 12 11 131 130 133 8 84 134 12 8 
30 79 12 12 125 130 145 9 100 132 12 6 
31 78 13 12 129 122 127 9 132 124 13 10 
31 79 12 10 125 129 126 9 128 89 12 8 
31 79 12 12 126 129 126 9 129 116 13 8 
31 79 11 12 127 123 125 9 126 138 13 8 
31 78 13 12 125 122 125 9 126 134 12 8 
31 79 12 11 121 122 126 8 125 133 13 8 
31 84 12 12 124 121 130 8 130 131 12 8 
30 88 12 11 130 123 133 8 133 123 13 8 
31 88 12 11 130 123 131 8 126 128 12 8 
31 89 12 12 129 130 126 9 129 130 11 8 
31 80 12 12 122 122 132 8 125 128 12 8 
31 79 12 11 130 121 127 9 133 132 12 8 
31 79 12 11 122 123 129 9 127 129 13 8 
31 79 12 12 127 128 131 10 123 126 11 8 
31 78 12 12 126 122 124 8 125 123 12 8 
30 79 12 11 126 125 99 9 125 121 12 8 
31 79 12 12 127 130 100 8 126 88 12 8 
31 79 12 12 127 130 125 9 126 90 12 8 
31 79 12 11 127 123 124 8 131 84 12 8 
33 79 12 11 127 123 130 9 133 97 13 8 
34 79 12 11 126 123 126 8 132 119 12 8 
34 79 12 12 137 121 126 9 120 123 12 8 
34 78 12 11 133 129 129 9 122 123 13 7 
34 79 12 11 131 132 132 8 126 85 12 9 
34 102 12 12 127 121 123 9 134 85 13 8 
33 82 12 11 102 123 123 8 125 101 12 8 
33 79 12 12 100 119 114 9 120 130 12 8 
33 79 12 12 99 105 115 8 123 134 12 8 
33 79 11 12 87 99 110 9 127 146 13 8 
35 79 13 11 126 116 125 8 98 135 12 8 
34 79 12 12 119 119 135 8 124 132 12 8 
34 79 12 11 101 111 130 9 126 109 13 8 
34 79 11 12 119 99 124 9 133 115 11 8 
34 79 13 11 95 100 129 8 125 110 13 8 
34 79 12 12 134 115 123 8 125 134 12 8 
34 81 12 11 102 105 122 9 131 130 12 8 
34 89 12 12 100 137 123 8 126 112 13 8 
33 85 12 11 104 128 122 9 131 90 12 8 
34 89 12 12 96 135 130 8 127 97 13 8 
34 89 12 12 104 129 129 9 133 122 12 8 
34 88 12 12 97 123 123 8 125 81 13 8 
34 89 12 11 94 96 124 10 128 103 12 8 
34 89 12 12 94 136 122 10 126 115 13 8 
34 81 12 12 108 128 124 9 129 110 12 7 
34 79 12 11 133 125 124 10 127 108 12 7 
34 79 12 11 132 89 123 10 128 114 12 7 
33 79 12 12 126 87 123 8 131 129 13 7 
35 79 12 11 129 127 123 10 127 134 12 7 
34 79 12 11 136 135 123 9 128 133 12 7 
34 79 12 12 128 128 123 10 126 129 11 7 
34 79 12 11 131 129 123 10 131 128 12 7 
34 79 12 12 129 129 127 10 125 128 13 7 
34 79 12 11 133 129 127 10 126 130 11 7 
34 78 11 11 115 115 127 10 118 129 12 7 
34 79 13 13 96 89 124 10 127 133 13 7 
34 79 12 11 104 119 127 10 127 131 12 7 
34 79 12 12 93 128 127 8 123 133 13 7 
34 78 12 13 103 125 126 9 123 113 12 7 
34 79 12 12 120 136 131 8 117 109 12 7 
34 79 12 11 101 127 131 9 118 112 11 8 
34 79 12 12 95 129 127 8 129 124 13 7 
