cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
30 78 11 12 113 123 126 7 127 130 13 7 
30 79 11 12 132 122 111 8 116 134 15 8 
30 78 10 11 121 128 121 8 118 132 13 7 
30 78 12 12 128 139 127 8 128 131 13 8 
30 78 11 12 122 117 133 8 129 114 14 8 
30 77 11 11 121 120 128 8 123 127 13 7 
30 77 11 12 120 127 121 8 123 126 13 8 
29 78 11 12 126 131 117 8 122 127 14 7 
31 77 11 12 118 124 132 8 114 131 13 8 
30 78 11 11 119 125 126 8 111 128 14 8 
30 78 11 12 126 123 127 10 111 128 14 8 
30 77 11 12 126 133 136 9 122 118 14 7 
30 78 11 12 128 123 133 8 122 100 14 7 
29 78 12 12 121 88 127 9 126 86 13 7 
30 78 11 11 120 87 127 10 124 82 15 8 
30 78 11 12 120 122 128 10 125 103 13 7 
30 78 11 12 121 131 117 9 122 110 14 7 
30 78 11 13 120 123 99 8 122 112 13 8 
30 77 11 11 121 123 120 8 122 120 14 8 
30 78 11 11 131 122 129 8 109 123 14 7 
30 78 11 12 133 124 127 8 114 123 14 7 
32 78 11 11 131 109 91 8 114 123 14 8 
33 78 11 12 130 131 94 9 120 113 14 8 
33 78 11 12 123 123 83 8 120 111 14 8 
33 78 11 11 124 130 83 8 121 121 14 8 
33 77 11 12 130 130 101 8 109 120 13 8 
33 78 11 12 124 125 100 8 83 120 14 8 
33 78 11 12 129 123 130 9 100 126 14 7 
33 77 11 12 119 120 129 8 103 121 14 8 
33 78 11 12 130 122 134 8 110 120 14 7 
33 78 11 11 119 127 128 8 116 121 13 7 
33 77 11 11 117 121 130 8 116 134 13 8 
33 77 11 12 124 122 133 8 110 142 13 7 
33 78 11 11 126 121 134 8 110 127 13 8 
33 77 11 12 122 120 134 8 111 127 15 7 
33 77 11 11 121 119 133 8 120 128 14 8 
30 78 11 11 121 121 131 8 125 132 13 8 
30 77 11 12 124 129 133 8 120 129 14 8 
30 78 11 11 125 119 131 8 119 127 14 8 
30 78 11 12 127 119 140 8 126 129 13 8 
30 78 11 12 127 120 86 8 119 129 14 7 
33 100 11 12 126 120 89 9 120 128 14 8 
33 106 11 12 124 121 124 10 107 128 14 7 
33 106 11 12 122 123 125 9 102 128 14 7 
33 106 11 12 128 119 124 10 122 134 14 7 
33 106 11 12 120 125 128 10 124 128 14 8 
33 106 12 12 124 114 122 9 122 119 14 7 
33 106 11 12 126 116 115 8 123 126 13 7 
31 106 11 12 125 117 117 10 127 128 13 8 
30 106 11 11 127 120 125 10 122 128 14 7 
33 106 11 12 127 114 126 9 121 127 13 8 
33 106 11 12 122 120 123 10 119 129 13 8 
31 106 11 12 125 107 127 8 125 135 14 7 
30 106 11 12 124 130 126 10 120 128 13 8 
30 106 11 12 132 131 125 9 119 129 13 7 
30 98 11 12 123 127 129 10 120 128 14 8 
30 78 11 12 133 126 125 10 119 129 13 8 
29 78 11 12 125 129 124 10 120 129 13 8 
30 77 10 12 125 125 124 10 120 134 13 8 
30 78 12 13 87 126 126 10 121 130 13 8 
30 77 11 11 101 127 125 9 125 132 13 8 
30 78 11 12 97 130 125 10 126 141 14 7 
30 78 11 12 131 129 124 10 120 124 14 7 
30 78 11 12 122 131 126 8 125 123 13 7 
30 77 11 12 127 129 120 10 125 125 14 8 
30 77 11 11 119 131 125 10 121 125 13 8 
30 78 11 12 132 113 125 10 121 124 13 8 
30 77 11 12 128 89 131 10 109 100 14 7 
30 78 11 12 124 98 127 10 108 96 13 8 
30 78 11 12 89 101 131 10 122 114 13 8 
30 78 11 12 131 93 131 9 121 127 13 8 
30 77 11 12 126 110 126 10 123 98 14 7 
30 78 11 11 128 104 126 9 122 109 13 7 
30 78 11 12 131 107 126 10 122 113 14 8 
30 77 11 12 130 115 124 10 122 114 13 8 
30 77 11 11 140 90 127 10 105 118 14 8 
30 78 11 13 121 100 127 10 83 113 13 8 
30 77 11 12 133 96 127 10 85 114 13 8 
30 77 11 11 95 94 126 10 86 112 14 7 
30 78 11 11 90 108 126 10 85 117 14 7 
29 77 11 13 102 94 125 9 82 110 13 8 
31 84 11 12 102 108 125 10 83 117 13 7 
30 86 11 12 87 117 124 10 84 125 14 8 
33 85 11 12 122 109 125 10 83 112 13 7 
33 85 11 11 133 118 125 9 109 121 14 8 
33 85 11 12 126 134 95 10 121 129 13 7 
33 85 11 12 126 120 113 9 117 123 14 8 
33 85 11 12 128 118 113 10 86 125 13 7 
33 85 11 12 126 103 121 10 83 127 14 8 
33 85 11 13 123 98 113 10 87 125 13 8 
33 85 11 12 100 120 113 10 88 116 13 8 
33 85 10 11 115 121 119 9 85 111 14 7 
33 85 12 12 124 119 120 9 83 110 13 8 
33 85 11 12 126 120 125 8 88 111 13 7 
33 85 11 12 132 126 126 8 85 119 13 8 
33 85 11 12 116 127 127 9 107 113 13 7 
33 86 11 12 119 118 126 9 131 127 13 8 
33 85 11 11 116 119 133 8 134 132 14 7 
33 85 11 12 118 119 133 9 129 127 13 7 
33 85 11 11 117 120 129 9 133 129 13 8 
33 86 11 12 119 120 133 8 132 126 14 7 
33 85 11 13 115 119 134 9 129 128 13 7 
33 85 12 12 118 126 120 9 129 128 14 7 
33 85 11 12 124 119 115 8 131 117 12 9 
33 85 11 13 116 119 89 9 132 115 15 7 
33 86 11 12 116 119 82 10 129 125 13 8 
30 85 11 12 117 118 83 10 131 126 13 8 
31 83 11 12 118 126 81 10 133 126 13 7 
31 78 11 12 122 118 87 10 128 100 13 8 
30 79 11 12 118 119 91 9 125 111 13 8 
32 78 11 12 123 120 109 10 122 111 14 8 
31 85 11 12 120 118 82 8 128 112 14 7 
31 85 11 12 120 117 81 10 133 118 13 7 
31 85 11 12 115 116 81 10 133 124 14 8 
32 85 11 12 113 123 99 10 133 117 14 8 
30 86 11 11 116 116 82 10 130 113 14 8 
30 86 11 12 117 124 123 10 126 112 14 8 
30 85 11 11 118 119 131 8 128 114 14 8 
31 86 11 11 93 118 130 8 128 115 13 7 
30 85 11 13 99 117 135 8 135 112 14 8 
