cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
30 106 12 12 104 112 133 8 135 132 13 8 
30 106 12 11 126 113 134 8 134 133 13 8 
29 83 12 11 116 113 130 8 130 130 12 8 
31 77 12 11 121 119 92 9 133 132 12 8 
30 77 12 11 115 114 82 8 135 128 13 8 
30 77 12 11 130 113 107 9 133 112 13 8 
30 77 12 12 130 112 129 9 128 83 13 8 
30 77 12 10 129 120 130 9 133 83 13 8 
31 77 12 11 123 114 131 9 128 82 14 8 
30 77 12 12 122 114 130 9 125 82 13 8 
30 77 12 12 117 113 130 9 131 103 13 8 
30 77 12 11 131 113 137 9 127 93 12 8 
30 77 11 11 125 114 128 9 132 83 13 8 
30 77 12 11 125 120 131 9 126 82 12 8 
29 77 12 13 126 114 128 8 127 84 12 8 
31 77 12 10 117 114 127 9 126 135 13 7 
33 77 12 11 113 113 128 9 125 131 12 8 
33 77 12 11 124 112 117 9 127 127 12 8 
33 77 12 12 125 95 83 9 126 127 14 8 
34 77 12 11 135 104 112 9 126 126 12 8 
34 90 12 11 127 114 131 9 128 124 12 8 
34 87 12 12 138 115 129 9 128 127 13 8 
33 86 12 11 130 114 130 9 126 118 12 7 
34 87 12 12 127 115 131 9 126 114 12 7 
33 86 12 9 128 115 131 10 123 114 13 7 
33 87 12 12 127 105 130 8 121 119 13 7 
32 87 12 12 127 103 131 9 117 124 12 7 
32 87 11 12 126 114 129 9 123 130 11 7 
32 86 13 9 119 115 130 9 119 130 13 7 
33 87 12 12 126 115 130 9 122 129 13 7 
33 87 12 11 128 122 129 9 119 130 13 7 
33 88 11 12 123 120 129 10 116 126 13 7 
29 87 12 11 129 116 130 10 120 127 12 7 
31 87 12 11 133 115 129 10 115 130 12 7 
32 88 12 11 119 112 130 10 115 124 13 9 
33 88 12 11 129 114 131 8 116 127 12 9 
33 88 12 12 135 120 135 9 115 96 12 9 
33 104 12 10 134 121 130 9 115 106 13 9 
33 80 12 12 121 120 134 9 110 100 14 9 
33 80 12 11 129 116 130 10 115 93 13 9 
33 78 12 11 127 117 133 10 115 85 12 9 
34 77 12 12 133 116 129 10 116 83 13 9 
33 78 12 11 127 115 134 10 115 91 11 9 
33 79 12 11 126 110 130 8 119 83 13 9 
33 78 12 11 130 112 131 8 114 81 13 9 
33 78 12 12 132 112 128 10 114 109 12 9 
33 77 12 11 133 110 127 10 115 139 13 9 
33 77 12 10 132 113 126 9 115 131 13 9 
34 77 12 12 131 115 126 10 118 130 12 9 
33 77 12 12 130 121 128 10 119 127 13 9 
34 78 11 11 125 114 126 10 115 132 12 9 
33 79 13 11 125 114 90 10 115 126 12 9 
34 78 12 11 127 114 126 9 118 128 13 9 
33 79 12 11 106 114 130 10 118 136 13 9 
34 79 12 11 116 119 127 9 119 131 11 9 
34 79 12 10 92 114 122 10 116 121 14 9 
33 79 12 12 83 115 133 10 116 131 12 9 
32 79 12 11 95 115 134 10 115 130 12 9 
30 78 12 11 92 114 131 10 115 132 13 9 
30 79 12 11 89 114 131 10 115 135 12 9 
32 79 12 11 103 122 132 10 113 130 13 9 
34 79 12 11 88 115 139 10 119 130 12 9 
33 78 12 12 114 111 130 10 114 129 12 9 
33 79 12 11 102 111 134 10 114 92 13 9 
34 79 12 10 124 111 133 10 115 83 13 9 
33 78 12 11 122 111 129 10 115 90 13 9 
33 78 12 12 90 119 123 10 120 83 12 9 
33 79 12 11 106 111 131 10 116 102 12 9 
33 79 12 9 92 112 129 10 120 104 14 9 
33 79 12 12 117 112 130 8 120 83 12 9 
33 78 12 12 128 120 130 10 116 98 13 9 
33 78 12 12 127 113 130 10 120 120 12 9 
34 79 12 10 128 113 130 10 115 118 12 9 
33 79 11 11 127 114 135 10 116 117 13 9 
33 79 13 12 126 115 127 10 116 118 13 9 
34 78 12 12 125 120 100 10 115 122 13 9 
31 80 12 11 110 120 129 8 116 118 13 9 
30 79 11 10 99 121 129 10 115 118 12 9 
30 78 13 12 96 114 128 10 116 106 13 9 
30 80 12 11 124 114 135 10 116 83 12 9 
30 79 12 12 131 114 128 10 116 85 13 9 
