cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
31 81 12 12 115 96 82 8 130 128 11 7 
31 81 11 13 113 109 115 8 128 125 13 7 
31 81 11 11 114 127 102 8 131 129 12 7 
31 88 11 13 124 100 125 8 131 132 12 8 
31 89 11 12 111 116 122 10 137 128 14 7 
30 90 11 12 128 125 121 10 127 126 13 8 
31 89 11 11 117 118 123 10 130 124 13 8 
31 89 11 12 118 117 95 8 139 126 12 8 
31 89 11 12 116 126 84 8 131 130 13 8 
31 89 11 12 120 126 123 8 132 128 13 8 
31 88 11 12 123 119 122 8 133 130 12 8 
31 90 11 12 124 118 119 8 132 130 13 8 
31 89 10 12 129 127 113 9 131 130 13 8 
34 90 12 12 124 102 125 8 131 129 14 8 
34 89 11 12 127 109 129 8 130 129 12 8 
34 88 11 12 121 126 125 8 138 126 12 8 
34 85 11 12 127 133 124 8 133 127 14 8 
34 80 11 13 124 121 124 8 125 131 12 8 
34 79 11 12 97 119 127 7 87 124 12 8 
34 80 12 12 119 119 123 8 92 114 12 8 
34 79 12 12 121 118 112 8 109 128 14 8 
34 79 12 11 129 119 111 8 129 126 12 8 
35 79 12 11 128 120 117 8 131 132 12 8 
34 79 12 12 118 127 103 8 133 132 13 8 
34 79 12 12 119 127 106 8 130 114 12 8 
34 80 12 12 118 124 95 9 131 115 13 8 
34 79 12 12 118 121 92 9 130 132 14 9 
34 79 12 12 121 127 112 9 133 129 11 8 
34 79 12 11 124 117 108 8 128 98 13 8 
34 79 12 12 120 117 99 8 129 95 13 8 
34 80 11 12 118 117 85 10 127 83 12 8 
34 80 13 12 125 115 93 10 129 88 11 8 
34 80 12 12 116 121 97 10 132 84 13 8 
34 79 12 12 133 123 96 10 129 86 12 8 
34 80 11 11 129 121 97 9 132 128 14 8 
33 80 12 12 126 122 125 10 134 127 13 8 
35 80 12 12 127 111 126 9 130 97 13 8 
34 79 12 12 126 112 130 10 132 85 12 8 
34 80 12 12 127 113 124 10 130 87 13 8 
34 80 12 12 133 112 125 10 121 107 13 8 
34 80 12 11 133 113 130 10 95 84 12 8 
34 79 12 13 130 113 128 10 92 89 13 8 
34 79 12 12 125 113 124 10 131 90 12 8 
34 79 12 12 128 114 116 10 105 118 13 8 
34 79 12 12 127 123 110 9 98 113 13 8 
34 79 12 11 125 113 111 10 131 113 13 8 
34 79 12 12 130 113 114 9 129 117 12 8 
34 79 12 12 121 112 114 10 132 118 12 8 
34 80 12 11 130 115 111 10 132 124 14 8 
35 79 12 13 124 115 120 8 136 125 13 8 
34 79 12 12 124 113 125 10 130 125 13 8 
34 79 12 12 121 112 126 10 130 127 13 7 
