cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
29 78 11 13 110 111 129 9 115 125 13 8 
32 77 11 13 118 107 133 8 113 125 12 8 
33 89 11 13 126 84 134 9 125 124 12 8 
33 87 11 12 101 111 126 9 131 125 12 8 
33 87 11 13 125 115 135 9 130 128 13 8 
33 85 11 12 129 115 127 9 113 84 12 8 
32 88 11 13 96 115 127 9 128 81 14 8 
29 87 11 11 98 116 133 9 132 105 12 7 
29 87 10 13 123 115 128 9 134 82 13 7 
29 86 12 13 119 114 132 8 139 81 13 7 
29 88 11 13 103 118 127 9 138 82 12 7 
29 87 11 12 98 115 132 9 139 81 12 8 
29 87 11 13 104 112 129 8 131 81 13 7 
29 86 11 13 98 113 128 8 129 84 12 8 
29 88 11 13 95 113 127 9 121 104 13 7 
29 87 11 13 103 112 127 8 129 131 12 7 
28 87 11 10 123 112 130 8 126 139 13 7 
30 86 11 13 124 119 127 8 123 131 12 7 
29 88 10 13 123 112 127 8 120 134 13 7 
29 87 12 12 122 112 129 8 131 137 13 7 
29 87 11 11 123 113 130 9 133 134 13 7 
29 86 11 12 130 113 127 9 139 134 12 7 
30 85 11 12 122 120 136 9 132 140 13 7 
30 78 11 13 122 112 127 9 132 136 13 8 
29 78 11 11 129 113 126 9 131 134 13 7 
29 78 11 13 121 114 133 8 123 134 13 7 
29 78 11 13 129 113 126 8 131 135 13 7 
40 78 11 13 123 112 130 9 117 139 13 7 
40 78 11 14 125 120 128 9 103 136 14 7 
40 77 11 10 124 114 126 9 85 136 13 7 
40 78 11 12 124 113 112 9 117 139 13 7 
40 78 11 13 129 112 115 8 112 135 13 7 
40 78 11 13 130 113 127 8 129 140 13 7 
40 78 11 12 125 113 125 8 128 133 13 7 
40 78 11 13 124 119 127 9 132 138 13 7 
37 78 11 13 121 113 128 10 110 136 13 7 
30 78 11 13 130 120 130 9 106 140 13 7 
31 78 11 13 98 112 134 9 127 141 13 7 
31 80 11 10 122 110 130 8 129 137 13 7 
29 87 11 13 118 114 124 9 129 136 12 7 
31 87 11 13 125 113 130 9 127 135 13 7 
31 87 10 13 107 122 135 9 134 133 11 7 
33 88 12 11 124 118 130 8 128 128 14 7 
33 87 11 13 123 123 128 9 125 132 11 7 
33 87 11 13 122 129 130 9 126 131 14 8 
33 87 11 13 131 129 134 8 124 138 12 7 
33 87 11 13 123 131 137 8 120 133 13 7 
33 87 11 10 125 130 132 9 120 131 12 7 
33 87 11 13 134 124 125 11 119 133 14 7 
33 84 11 13 123 123 126 9 119 131 12 7 
33 89 11 13 132 120 125 8 119 129 12 7 
33 87 11 11 126 117 129 9 119 132 12 7 
33 87 11 13 132 119 126 8 126 127 13 7 
33 85 11 13 126 119 122 8 112 126 12 7 
30 88 11 14 133 116 128 9 119 120 13 7 
29 87 11 12 123 124 137 8 115 133 13 7 
29 87 11 11 125 127 136 8 120 136 12 7 
29 86 11 12 126 128 128 9 122 128 13 7 
29 88 11 13 124 128 127 8 121 131 12 7 
29 87 11 12 126 132 126 9 112 135 12 7 
29 87 11 11 120 126 126 9 139 132 13 8 
29 86 11 12 121 122 124 8 125 131 13 7 
29 88 11 13 123 127 129 9 119 140 13 7 
29 87 11 13 121 130 128 8 127 137 12 7 
29 87 10 10 119 130 127 9 90 133 13 7 
29 86 12 13 124 130 122 8 100 131 13 7 
29 88 11 13 121 128 126 9 122 131 12 7 
29 87 11 14 126 123 134 9 126 127 13 7 
29 87 11 13 129 128 128 9 127 134 12 8 
29 86 11 13 113 120 133 8 125 131 13 7 
29 87 11 12 114 126 129 8 126 119 13 7 
29 87 11 12 123 121 131 9 126 135 13 7 
29 87 11 13 123 123 133 9 127 129 13 7 
30 87 11 13 129 123 128 8 133 132 14 7 
29 84 11 12 122 128 128 8 131 130 12 7 
29 89 11 13 113 128 133 8 126 132 13 7 
29 87 11 13 125 128 134 8 130 129 13 7 
29 87 11 13 117 119 128 8 125 130 12 7 
29 85 11 11 128 130 128 7 125 128 14 7 
29 89 11 13 120 132 126 9 128 132 13 7 
29 87 11 13 121 124 129 8 126 136 12 7 
29 87 11 13 129 109 131 9 126 132 14 7 
29 86 11 13 120 120 129 8 126 130 13 7 
29 88 11 11 121 121 130 8 127 130 13 7 
29 87 11 12 121 118 128 8 124 127 13 7 
29 87 11 13 121 111 131 9 128 135 12 7 
28 86 11 13 113 95 129 8 125 132 12 7 
31 88 11 12 101 105 131 8 125 130 13 7 
29 87 12 14 101 124 127 8 125 132 13 7 
29 87 11 10 85 132 127 8 133 131 13 7 
29 86 11 12 89 125 131 8 127 129 13 7 
29 88 11 12 87 123 126 8 125 130 13 7 
30 87 11 13 89 125 132 8 124 131 13 8 
29 87 11 11 88 125 134 8 85 131 13 7 
29 86 11 13 91 124 127 8 114 132 13 7 
29 88 11 13 88 123 126 9 113 128 13 7 
29 85 11 12 107 124 125 8 112 131 13 7 
30 78 11 13 129 124 127 8 113 131 14 7 
31 78 11 12 121 107 133 9 113 127 13 7 
31 78 11 12 122 97 128 8 100 131 12 8 
30 78 10 13 129 94 128 8 82 130 13 7 
30 78 12 13 137 99 128 8 82 134 13 7 
29 78 11 12 123 118 127 9 82 98 13 7 
30 78 11 13 121 122 127 8 85 128 13 7 
30 78 11 13 121 122 129 8 119 132 12 9 
30 78 11 14 130 120 128 8 116 130 13 7 
30 78 11 12 132 118 126 8 84 128 13 7 
30 78 11 11 110 108 126 8 89 131 13 7 
29 78 11 13 92 126 130 8 123 130 14 7 
30 78 11 13 99 131 125 9 131 129 14 7 
30 78 10 13 105 131 127 8 82 135 13 7 
30 77 12 12 109 134 130 9 107 133 13 7 
31 78 11 12 123 123 129 9 98 127 14 7 
29 78 11 12 118 124 131 8 89 133 12 7 
30 78 11 13 121 128 129 8 99 130 13 7 
39 78 11 13 122 127 128 9 101 131 13 7 
40 78 11 13 121 135 129 8 127 119 13 7 
40 78 11 12 121 135 127 9 100 132 13 7 
40 78 11 13 123 128 129 10 109 133 14 8 
40 78 11 13 130 129 127 9 82 133 13 7 
40 78 11 13 124 128 125 8 82 139 13 7 
40 78 11 13 122 130 129 8 85 133 12 7 
40 78 11 12 128 128 124 8 126 129 14 7 
40 78 10 12 123 122 126 8 127 130 12 7 
40 78 12 12 124 124 129 8 133 130 14 7 
40 78 11 13 128 124 133 8 134 133 13 7 
40 78 11 11 131 126 130 9 132 132 13 8 
40 78 11 12 122 144 129 8 132 131 13 8 
40 78 11 12 123 139 128 8 127 134 13 7 
37 78 11 13 124 125 123 8 85 131 13 6 
29 78 11 12 123 125 121 9 119 130 13 8 
29 78 11 13 121 124 118 8 139 130 13 9 
29 78 11 13 123 126 114 8 135 133 12 7 
28 78 11 14 126 124 137 8 139 131 13 7 
30 77 11 13 133 125 130 9 137 134 14 7 
29 78 11 11 126 124 128 8 122 133 12 7 
29 78 11 13 125 131 133 9 117 130 13 7 
29 78 11 14 126 131 126 8 121 132 13 7 
29 79 11 13 126 123 134 8 126 137 12 7 
29 80 11 12 125 119 131 8 122 136 14 7 
29 79 11 13 132 121 129 8 133 132 13 7 
29 78 11 13 126 121 134 8 127 135 13 7 
29 79 11 12 133 128 128 8 134 130 13 7 
29 99 11 12 127 120 134 8 129 129 14 7 
29 106 11 12 126 118 127 11 128 127 13 7 
29 106 11 13 127 111 127 10 125 138 13 7 
29 106 10 12 122 119 129 11 122 131 13 7 
29 106 12 12 123 96 138 11 134 133 13 7 
30 106 11 13 129 95 129 11 127 135 14 7 
29 106 11 13 122 107 129 11 128 131 12 7 
29 88 11 13 123 114 132 11 128 130 12 7 
30 87 11 11 122 127 127 9 128 134 14 7 
29 89 11 13 125 134 129 11 133 134 13 6 
29 88 11 13 127 126 131 11 129 136 14 9 
29 85 11 13 134 126 128 11 129 135 12 7 
29 79 11 13 125 119 127 11 132 131 14 7 
28 79 10 11 125 131 129 11 130 130 12 8 
30 79 12 13 132 116 124 9 126 132 14 8 
29 80 11 13 126 115 125 9 125 135 13 7 
29 79 9 13 122 125 126 8 126 134 13 7 
29 80 13 13 129 125 127 9 133 132 13 7 
29 79 11 11 122 118 130 9 126 132 13 7 
29 79 11 13 122 119 128 9 128 133 13 7 
29 80 11 13 121 125 129 9 127 140 13 7 
30 80 11 13 124 118 128 9 131 133 13 7 
29 80 11 14 122 119 131 9 125 132 12 7 
29 79 11 11 121 116 125 9 127 138 13 7 
29 79 11 12 129 122 131 8 126 133 13 7 
29 80 11 13 123 118 130 8 89 131 12 7 
29 79 10 13 123 118 128 9 102 130 13 7 
29 80 12 11 123 124 130 9 89 138 13 7 
29 79 11 13 123 125 128 9 83 135 13 8 
29 79 11 13 122 118 130 8 86 133 13 7 
29 80 11 13 124 128 122 8 96 129 13 7 
29 79 11 12 124 120 117 9 131 129 13 7 
28 79 11 13 123 129 127 9 128 132 13 7 
30 79 11 13 122 117 129 8 131 130 13 7 
29 79 11 12 107 115 128 9 130 142 13 7 
29 82 11 11 97 114 126 8 124 91 13 7 
30 79 11 13 94 123 126 9 121 81 13 7 
29 79 11 13 92 115 122 8 130 81 12 7 
30 79 11 12 101 114 109 9 129 81 13 7 
29 79 10 12 123 115 110 9 128 83 13 7 
30 79 12 12 123 117 126 8 128 84 14 5 
29 79 11 13 121 120 126 9 133 81 13 11 
29 79 11 11 129 115 127 8 129 84 14 8 
30 78 11 12 123 119 140 9 132 83 13 7 
30 79 11 13 128 125 131 9 114 82 13 8 
30 79 11 13 119 121 126 9 92 82 14 7 
30 79 11 11 121 135 121 8 130 115 13 8 
29 78 11 12 120 123 120 9 128 131 13 7 
30 79 11 13 129 126 118 8 127 126 12 3 
29 79 10 14 117 114 119 8 128 130 13 13 
29 79 12 11 121 115 121 10 121 125 13 8 
30 78 11 13 122 121 120 9 130 126 12 7 
29 79 11 13 123 116 119 8 131 126 14 8 
30 79 11 13 123 118 120 10 126 114 13 8 
30 79 11 11 123 117 134 9 125 114 13 8 
29 79 11 13 122 120 130 10 124 127 13 8 
30 81 11 13 121 118 132 10 126 128 14 8 
29 86 11 12 122 120 130 9 122 127 12 8 
30 86 11 12 122 115 126 8 113 132 14 4 
30 86 11 13 127 117 119 9 84 133 13 11 
30 86 11 13 120 122 124 9 104 128 13 4 
29 83 11 12 128 130 128 8 127 122 14 11 
29 86 10 11 133 118 118 8 125 108 13 8 
30 86 12 13 141 123 118 8 125 120 13 7 
29 86 11 13 141 119 124 9 128 108 12 8 
30 84 11 13 130 116 121 9 125 126 14 7 
29 78 11 12 115 117 123 9 132 130 12 5 
29 78 11 13 125 125 119 8 129 112 13 10 
30 78 11 13 114 118 128 9 128 117 12 6 
30 78 11 12 119 121 86 8 124 119 14 10 
30 78 11 12 130 115 85 8 126 120 13 6 
30 78 11 13 121 112 82 9 126 123 13 9 
29 78 10 13 123 118 83 8 125 130 12 7 
30 77 12 12 122 126 82 8 119 125 14 9 
30 78 11 12 122 126 118 8 125 125 12 7 
29 78 11 13 122 135 89 9 126 124 13 8 
29 78 11 14 123 118 86 9 122 124 13 7 
29 78 11 13 123 124 83 8 128 125 14 7 
30 78 11 11 123 118 90 9 129 105 13 8 
29 78 11 12 121 122 92 10 123 95 13 8 
30 78 11 13 123 130 97 10 123 114 13 7 
30 78 11 13 119 115 130 10 117 81 12 8 
30 78 11 11 121 123 132 9 97 81 14 7 
30 78 11 12 128 114 131 11 102 87 13 8 
30 77 11 13 121 115 120 10 129 86 14 7 
30 78 10 13 129 129 124 9 120 98 12 8 
29 78 12 13 122 124 128 10 127 133 13 7 
29 77 11 12 123 130 127 10 123 134 13 8 
30 78 11 13 121 123 131 8 116 151 13 8 
29 77 11 13 127 123 133 10 128 139 13 8 
29 78 11 13 119 118 135 10 128 135 13 7 
30 78 11 10 113 102 129 10 129 123 13 8 
29 78 11 12 124 91 137 10 130 121 13 7 
30 78 11 14 117 93 133 10 127 119 13 8 
29 78 11 13 123 103 133 10 129 121 13 8 
29 78 11 13 129 104 86 9 128 121 13 8 
29 78 11 11 123 87 82 10 126 81 14 8 
29 78 11 12 119 112 110 10 127 100 12 8 
30 79 10 13 120 134 113 9 132 127 13 8 
30 79 13 13 121 133 113 9 125 121 14 8 
30 79 11 13 122 119 119 8 131 121 14 8 
30 79 11 12 118 119 126 9 114 124 12 8 
29 79 11 12 122 120 139 9 102 121 14 8 
30 78 11 13 123 118 129 9 98 125 13 8 
30 79 11 13 122 128 131 9 125 120 13 8 
29 79 11 12 122 119 119 8 115 122 13 8 
29 79 11 13 121 122 126 8 132 137 13 8 
29 79 11 12 123 123 133 8 134 133 12 8 
30 79 10 14 128 121 132 8 138 116 13 8 
30 86 12 10 129 120 128 8 131 126 14 8 
29 88 11 13 121 128 125 8 131 94 13 8 
30 87 11 13 123 124 119 8 131 89 12 8 
29 88 11 13 129 129 119 8 131 83 12 8 
30 88 11 11 120 123 126 8 139 90 13 8 
30 88 11 13 121 124 129 8 124 81 13 8 
30 87 11 13 121 121 127 8 121 81 12 8 
30 88 11 12 129 123 128 8 127 88 13 8 
29 88 11 12 122 123 131 9 129 81 13 8 
30 88 11 11 123 122 116 9 127 128 14 8 
29 87 10 12 125 119 118 10 123 87 13 8 
29 87 12 12 122 120 121 9 128 97 13 8 
30 89 10 12 120 120 127 9 123 111 13 8 
29 87 13 12 120 119 129 8 131 85 13 8 
30 87 11 12 120 120 133 8 132 81 14 8 
30 81 11 11 131 122 128 9 131 91 14 7 
30 79 11 11 122 122 133 9 132 82 13 8 
30 79 11 12 121 121 127 8 132 89 12 8 
29 79 11 11 121 120 127 8 134 96 13 8 
30 79 11 12 122 122 128 9 132 104 13 8 
30 80 11 11 121 117 128 9 131 90 13 8 
29 79 11 12 120 119 122 9 135 88 14 8 
