cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
33 78 12 11 85 122 126 10 122 130 14 7 
33 78 11 12 119 122 116 10 132 132 13 7 
33 78 11 11 100 119 115 10 132 129 14 7 
33 82 11 12 94 116 122 10 113 127 14 7 
33 87 12 11 131 117 124 10 112 121 13 8 
32 87 11 12 121 123 121 10 115 118 14 8 
33 82 11 11 120 124 124 9 111 117 14 7 
33 88 11 11 119 130 123 10 125 117 14 7 
33 87 11 11 120 129 118 10 101 118 13 8 
33 87 12 12 123 122 118 8 115 142 14 8 
33 86 11 12 131 130 125 8 126 128 14 7 
31 89 12 12 122 122 125 8 127 101 14 7 
31 87 11 11 125 122 119 8 104 118 13 8 
31 87 11 11 133 122 118 8 123 98 13 8 
31 87 12 11 132 123 119 8 125 97 14 7 
31 87 11 12 133 122 81 8 126 121 13 7 
31 87 12 11 130 130 81 8 112 131 14 7 
31 87 11 12 124 129 107 8 113 95 13 8 
30 85 11 11 117 121 124 8 108 113 14 7 
31 89 12 12 126 129 117 8 114 120 14 7 
31 87 11 12 115 121 116 8 123 114 13 8 
29 87 11 11 115 121 125 8 115 135 15 7 
29 85 11 12 98 125 126 8 109 106 14 7 
29 89 12 11 87 122 127 8 113 84 14 7 
33 87 11 12 95 123 126 8 120 82 13 7 
33 87 10 11 90 122 126 8 95 105 13 7 
32 87 12 11 120 123 129 8 105 131 14 8 
33 87 12 11 123 123 127 8 114 127 13 7 
32 87 11 11 122 129 130 8 115 83 14 7 
32 87 11 11 115 120 130 8 104 127 13 8 
33 85 11 12 107 103 128 8 112 132 14 8 
33 89 11 12 104 112 126 8 122 84 13 7 
33 87 11 12 130 128 121 8 125 91 14 7 
32 87 12 12 123 129 117 8 116 82 13 8 
30 84 12 11 121 120 123 8 123 82 14 8 
29 89 11 12 122 121 120 8 116 87 14 8 
29 87 11 12 122 128 129 8 122 84 14 7 
29 87 11 11 128 129 120 8 120 129 14 7 
29 85 12 12 121 120 128 8 100 127 13 8 
29 89 11 11 117 121 127 8 115 125 14 8 
29 87 12 11 124 129 133 9 109 124 14 8 
29 87 12 11 125 120 127 9 130 125 14 7 
29 85 12 10 124 95 126 8 131 128 14 8 
29 89 11 12 107 101 131 8 137 81 14 8 
29 87 12 11 102 90 127 8 138 125 13 7 
29 87 11 12 115 126 126 8 137 132 14 8 
29 85 11 10 114 120 126 8 137 124 14 8 
29 89 12 11 115 122 129 8 136 129 14 8 
30 87 11 11 102 128 131 8 130 125 13 7 
29 87 11 12 114 121 125 8 131 111 14 8 
29 86 11 11 91 121 126 8 105 100 14 7 
29 89 11 10 124 129 131 8 99 82 14 8 
29 87 11 12 116 116 125 8 86 113 14 8 
29 87 11 10 128 116 121 9 117 129 14 8 
29 85 12 12 118 116 132 8 111 127 14 7 
30 89 11 11 104 113 112 8 109 84 13 8 
29 87 12 11 123 97 100 8 94 120 14 8 
29 87 11 11 122 117 114 8 94 124 13 7 
29 85 11 12 125 130 131 8 122 113 14 7 
29 89 12 10 122 89 127 8 117 113 14 7 
30 87 11 12 124 88 132 8 118 118 14 8 
28 87 11 12 122 90 132 8 115 120 14 8 
30 85 11 12 123 111 127 8 113 128 14 7 
29 88 11 11 121 125 124 8 114 108 14 7 
29 87 11 10 87 134 119 8 109 115 13 7 
29 87 11 11 113 125 112 8 109 110 14 7 
29 86 11 11 112 125 90 8 109 114 14 7 
29 88 11 13 86 120 124 8 117 108 14 8 
29 87 11 11 88 121 122 9 104 87 14 8 
29 87 11 12 104 117 119 9 84 110 14 8 
29 86 10 11 130 116 112 9 111 110 14 8 
29 88 12 13 120 118 116 9 132 125 13 8 
29 87 11 11 106 117 118 8 106 124 15 7 
29 87 11 11 103 117 116 9 129 131 14 7 
29 86 11 11 103 117 123 8 126 124 13 7 
29 89 12 12 109 115 130 8 111 129 14 8 
29 87 11 11 92 114 125 9 111 126 13 7 
29 87 10 11 94 125 127 8 117 117 13 7 
29 85 12 12 92 117 127 9 117 124 14 7 
29 89 11 12 105 116 130 7 119 124 14 7 
29 87 11 11 94 118 122 9 117 125 13 7 
