cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
33 77 11 13 112 118 117 9 125 82 12 8 
33 77 12 13 112 128 127 8 125 86 13 8 
33 92 12 14 111 119 123 8 121 94 12 8 
33 82 12 12 99 118 123 9 125 91 12 8 
33 77 12 13 100 120 127 8 120 93 13 8 
33 77 12 13 121 119 128 9 125 105 12 8 
33 77 12 13 120 119 124 8 115 121 13 8 
33 76 12 13 129 120 130 9 112 119 13 8 
33 77 12 12 118 129 123 8 114 126 12 8 
33 77 12 14 116 124 122 9 112 133 13 8 
33 77 12 13 116 125 127 8 113 132 12 8 
33 77 12 13 109 132 123 9 115 132 13 8 
33 77 12 13 118 121 123 8 119 129 12 8 
33 77 12 12 121 120 127 8 119 122 13 8 
32 77 12 13 104 119 123 8 123 129 12 8 
28 77 12 14 108 120 126 9 122 131 12 8 
31 79 11 13 109 120 126 9 119 127 12 8 
30 78 11 13 94 120 121 8 122 128 12 8 
30 77 11 12 86 119 124 9 118 124 12 8 
30 77 11 13 99 121 123 8 120 128 13 8 
28 78 11 14 132 125 130 9 136 120 12 8 
31 77 11 13 126 122 126 9 136 127 12 8 
30 77 11 13 127 129 122 8 133 122 13 8 
30 77 12 13 128 124 121 8 119 125 12 8 
30 77 11 13 139 130 124 9 120 123 12 8 
30 77 11 13 86 138 126 9 116 126 12 8 
30 77 11 13 92 138 122 8 117 129 13 8 
30 77 11 11 112 129 123 9 122 126 13 8 
30 77 11 13 99 131 121 8 116 132 12 8 
30 83 11 13 126 123 118 10 123 126 13 8 
30 97 11 12 112 123 121 9 106 127 12 8 
29 78 11 13 127 131 125 8 88 128 13 8 
30 79 11 11 127 124 124 9 126 135 12 8 
30 78 12 13 128 123 121 8 83 131 14 8 
30 79 11 13 125 124 122 9 104 126 12 8 
30 79 11 13 130 124 122 8 104 128 12 8 
30 79 11 11 133 120 123 9 89 130 12 8 
30 78 11 12 112 121 112 8 95 122 13 8 
30 78 11 13 127 122 86 10 95 137 13 8 
30 79 11 13 135 123 88 8 104 135 12 8 
