cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
33 88 11 12 102 114 82 9 120 118 13 8 
33 90 11 12 102 106 82 9 121 114 14 8 
33 90 11 11 103 91 82 8 120 120 13 8 
33 90 10 12 97 114 82 10 120 125 14 3 
33 90 12 10 102 114 90 9 125 120 14 13 
33 90 11 12 95 110 101 9 121 122 14 8 
33 90 11 12 88 93 120 10 111 128 13 8 
33 90 11 13 124 87 122 8 110 125 13 8 
33 90 11 11 86 101 122 10 115 119 14 8 
33 90 11 12 107 101 122 9 86 126 14 8 
33 90 11 12 104 88 124 9 115 125 13 8 
33 90 11 11 109 97 122 9 113 121 15 8 
33 90 11 11 100 99 112 8 110 146 13 8 
33 90 10 12 98 111 119 9 111 99 13 8 
33 90 12 12 105 93 121 9 116 129 14 8 
33 90 11 13 94 102 125 8 115 131 14 8 
33 90 11 11 129 95 127 9 114 130 13 8 
33 89 11 12 130 93 117 9 122 133 14 8 
33 90 11 12 130 99 122 9 121 129 14 8 
33 89 11 11 126 100 122 10 121 129 13 8 
32 89 11 12 126 90 119 10 123 133 14 8 
30 90 11 11 126 114 120 10 115 131 13 8 
29 83 12 12 125 110 120 10 115 132 14 8 
30 81 11 12 131 109 124 9 110 132 13 8 
30 81 11 11 127 102 124 10 110 131 14 8 
30 82 11 12 125 110 125 10 111 95 14 8 
30 81 11 10 128 111 120 10 113 149 13 8 
30 81 11 11 129 111 121 10 110 90 14 8 
29 81 11 11 138 112 120 10 110 85 14 8 
29 81 11 12 102 112 107 10 110 85 14 8 
29 81 11 10 118 120 82 10 111 85 14 8 
30 81 11 12 96 111 93 10 116 81 13 8 
29 81 11 11 101 110 82 10 110 101 13 8 
29 81 11 11 98 117 82 10 110 138 14 8 
29 81 11 11 98 117 97 9 111 133 13 8 
30 81 11 11 101 112 117 10 119 131 13 8 
31 81 11 11 95 118 116 10 115 131 12 8 
33 82 11 12 92 120 113 10 116 132 13 8 
33 80 11 12 111 114 114 9 110 131 13 8 
33 81 11 11 85 114 111 10 112 128 13 8 
33 81 11 12 108 114 82 10 110 133 12 8 
30 81 11 11 122 113 82 10 111 135 12 8 
29 81 11 11 128 113 83 10 112 121 13 8 
30 81 11 12 126 113 82 10 110 122 12 8 
30 81 11 12 125 114 83 10 111 125 13 8 
30 81 11 12 129 119 124 8 113 128 13 8 
30 80 11 11 125 112 126 9 110 121 12 8 
30 81 11 11 126 118 129 9 111 92 13 8 
30 81 11 12 132 119 129 9 112 87 13 8 
30 81 11 11 125 119 127 9 111 86 12 8 
30 81 10 12 126 113 125 9 110 103 13 8 
30 81 12 10 121 112 131 8 116 121 12 8 
30 81 11 11 123 112 134 9 110 103 13 8 
30 81 11 11 132 110 102 8 110 125 13 8 
30 80 11 12 125 117 82 9 115 129 13 8 
30 81 11 12 123 118 82 10 111 135 12 8 
30 81 11 12 133 122 122 10 110 129 13 8 
30 81 11 12 107 120 123 10 116 118 13 8 
30 81 11 12 100 110 83 10 115 118 13 8 
29 81 11 12 122 109 81 10 110 126 13 8 
30 81 10 11 131 117 85 10 111 132 12 8 
30 81 12 11 123 110 82 10 111 138 11 8 
30 80 11 12 132 110 94 10 111 134 13 8 
30 81 9 12 125 111 130 10 115 132 12 8 
30 81 13 11 125 110 128 10 111 134 13 8 
29 81 11 12 123 111 130 10 113 137 12 8 
30 81 11 12 124 111 129 10 115 130 13 8 
30 81 11 12 123 119 129 10 115 124 12 8 
30 81 11 10 125 111 128 10 110 121 12 8 
30 81 11 12 124 118 135 8 110 123 13 8 
29 80 10 11 124 112 131 10 110 117 12 8 
30 81 12 12 123 118 133 9 110 129 12 8 
30 81 11 12 124 112 128 10 111 120 13 8 
30 81 11 11 123 112 130 10 111 122 13 8 
30 81 11 11 100 119 131 10 117 129 12 8 
30 87 11 11 108 111 130 10 117 132 13 8 
29 90 11 12 96 112 133 10 103 133 12 8 
29 90 11 12 94 119 130 10 89 134 12 8 
30 90 11 11 124 118 134 10 98 130 12 8 
29 90 11 12 114 115 129 10 119 131 13 8 
29 89 10 10 109 116 135 10 114 136 13 8 
30 90 12 11 119 110 132 10 114 130 12 7 
30 90 12 11 100 110 128 10 117 131 12 7 
30 89 11 12 118 111 129 10 111 135 12 7 
30 90 11 12 94 113 135 10 104 129 12 7 
30 90 11 11 110 111 130 10 83 136 13 7 
29 90 11 11 85 111 132 10 113 132 12 7 
30 89 11 12 104 119 84 10 121 133 11 7 
30 90 15 12 99 113 95 10 112 130 12 7 
30 90 11 11 85 122 82 10 115 126 13 7 
30 90 11 11 100 122 83 10 115 128 12 7 
29 89 11 12 121 114 82 10 116 105 13 7 
30 90 11 11 88 101 83 10 114 110 12 7 
30 90 11 11 91 97 90 8 118 133 12 7 
30 90 10 12 96 89 127 10 117 134 13 7 
30 89 12 11 88 116 118 9 117 120 12 7 
30 90 11 11 88 121 127 10 116 114 13 7 
30 89 11 11 89 104 110 10 117 132 12 7 
30 90 11 11 95 86 127 10 118 129 13 7 
30 90 11 11 88 96 127 10 118 131 12 7 
30 90 11 12 114 92 129 10 122 118 13 7 
30 90 11 11 119 104 129 10 118 113 12 7 
29 90 11 12 120 99 126 10 118 124 12 7 
30 90 11 12 122 103 122 10 123 138 13 7 
30 90 10 11 120 94 123 10 117 132 12 7 
30 89 12 12 118 89 129 9 117 136 13 7 
30 88 11 11 116 97 125 10 118 131 12 7 
30 89 11 12 120 100 124 9 122 119 12 8 
29 87 11 11 120 104 125 9 118 131 13 7 
30 89 11 11 113 105 125 9 115 124 13 6 
30 89 11 11 121 90 129 9 112 129 13 10 
30 89 11 12 115 90 125 10 116 131 13 8 
33 89 10 12 113 95 124 9 118 131 12 7 
33 89 12 11 99 98 125 10 122 131 12 7 
33 87 10 12 110 92 124 9 122 132 13 7 
33 89 12 11 95 97 131 10 117 138 13 7 
34 88 11 12 93 114 127 9 113 136 12 7 
33 81 11 12 113 110 125 8 92 130 13 7 
33 81 11 12 115 115 124 9 118 134 12 7 
33 81 11 11 113 114 122 9 119 121 12 7 
33 83 11 11 117 115 124 9 123 137 13 7 
33 89 11 12 114 114 124 10 123 137 13 7 
33 89 11 10 119 105 125 10 118 130 12 7 
33 83 11 11 118 89 128 10 120 122 12 7 
33 81 10 12 113 111 123 9 119 133 13 7 
33 81 12 11 119 117 124 10 118 132 13 7 
33 81 11 11 119 118 125 9 118 141 13 7 
33 81 11 11 115 111 129 10 118 138 12 7 
33 81 11 10 117 110 125 10 120 138 12 7 
33 81 11 12 122 112 126 10 124 145 12 7 
33 81 11 12 116 111 125 10 118 133 13 8 
33 81 11 10 112 111 121 9 118 130 12 7 
32 81 11 11 113 119 124 10 118 117 12 7 
32 89 11 12 115 111 122 10 122 132 12 7 
32 89 10 12 113 97 123 9 117 131 12 7 
33 89 13 10 115 108 124 9 117 131 12 7 
33 89 11 11 114 90 125 9 118 132 13 7 
33 89 11 11 114 92 132 10 121 132 12 7 
32 89 11 11 119 88 126 9 117 132 12 7 
32 89 12 11 97 103 127 10 117 118 13 7 
33 88 12 11 101 122 123 10 120 133 12 7 
33 89 11 12 101 122 124 10 113 131 13 7 
33 90 11 12 99 130 125 10 112 138 13 7 
33 90 11 12 93 121 123 9 111 132 11 7 
33 90 11 11 92 131 130 10 111 124 13 7 
33 90 11 12 113 123 129 8 111 131 12 7 
33 90 11 12 127 122 125 9 108 131 13 7 
33 81 11 11 124 123 126 8 112 134 12 7 
33 81 11 12 110 127 118 10 112 137 12 7 
33 81 11 10 121 122 122 10 113 130 13 7 
33 81 11 12 117 119 119 10 117 116 13 7 
33 81 10 11 121 119 130 10 120 138 13 7 
33 81 12 12 127 119 129 10 123 132 12 7 
33 81 12 12 128 121 124 10 118 132 13 7 
33 81 10 11 101 120 126 10 119 135 12 7 
33 83 13 11 135 119 126 10 119 135 13 7 
33 89 11 12 100 120 125 10 118 131 12 7 
33 89 11 11 95 120 129 9 118 137 12 7 
33 89 11 11 89 120 130 10 118 134 12 7 
32 88 12 12 93 127 129 10 119 124 13 8 
