cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
31 85 12 12 134 115 129 8 108 131 13 8 
33 84 12 12 124 114 128 8 116 139 13 8 
33 85 12 12 137 117 122 8 120 116 13 8 
33 84 12 12 129 124 122 10 122 122 12 8 
33 83 11 13 131 119 117 9 118 134 13 8 
33 85 13 11 137 125 121 10 123 134 12 8 
33 85 12 12 123 126 129 10 124 129 12 8 
33 85 12 12 134 118 115 10 123 130 13 8 
33 85 11 12 123 117 119 10 118 133 12 8 
33 84 13 13 125 126 94 10 117 132 12 8 
30 85 12 11 134 117 83 10 119 130 14 8 
31 85 12 11 116 118 85 10 111 123 13 8 
30 85 12 12 113 118 99 10 108 116 12 8 
30 85 12 12 92 116 133 10 113 130 13 8 
30 85 12 11 92 123 129 10 118 125 13 8 
29 84 12 12 115 115 133 10 123 131 12 8 
31 84 12 12 127 123 129 10 114 132 13 8 
33 85 12 12 118 117 128 9 121 134 12 8 
33 85 12 12 121 116 133 10 121 134 13 8 
33 84 12 11 123 124 130 10 121 130 12 8 
33 85 12 12 129 116 118 10 127 135 12 8 
33 85 12 12 121 113 83 10 136 136 12 8 
33 85 12 13 123 119 87 10 135 131 13 8 
33 85 10 12 121 113 92 10 128 133 12 8 
33 85 13 11 121 115 131 10 123 132 12 8 
33 85 12 12 117 116 91 9 123 114 13 8 
33 84 12 12 118 115 83 8 128 133 12 8 
33 85 11 12 118 116 90 7 117 136 12 8 
33 84 12 12 118 123 99 9 82 134 12 8 
33 84 12 11 117 116 129 8 99 131 13 8 
33 91 12 12 124 114 129 9 105 135 12 8 
33 105 12 12 123 114 88 8 84 131 13 8 
33 105 12 11 117 121 126 8 120 133 12 7 
33 105 12 13 122 116 127 9 122 135 12 7 
33 105 12 12 122 114 126 8 124 130 12 7 
33 105 12 12 125 124 129 9 123 132 12 7 
33 101 11 11 104 116 128 8 127 131 12 7 
33 77 11 12 101 123 133 9 119 138 13 7 
33 77 11 13 97 124 129 9 117 134 12 7 
33 77 12 12 104 115 130 8 119 132 13 7 
33 77 11 11 89 115 130 7 98 133 13 7 
33 77 11 12 91 114 129 10 83 133 12 7 
32 77 11 12 91 115 130 10 86 128 13 7 
31 77 11 13 90 114 128 10 107 131 13 7 
33 77 11 11 91 115 123 10 114 127 12 7 
33 77 11 12 93 116 120 10 87 135 12 7 
33 77 11 12 88 115 120 9 82 128 12 7 
33 77 11 12 120 114 119 10 82 128 13 7 
33 77 11 12 118 114 121 10 95 111 12 7 
34 78 11 12 120 115 127 10 117 117 13 7 
34 78 11 11 121 116 127 8 112 129 11 7 
33 76 10 11 121 116 134 10 133 130 13 7 
33 77 12 13 121 116 116 9 137 136 12 7 
35 77 11 11 118 122 86 10 125 84 13 7 
34 77 11 12 123 114 117 10 93 95 12 7 
34 76 11 12 121 115 134 9 87 120 12 7 
34 77 11 12 128 122 128 10 82 125 12 7 
34 77 11 12 124 123 127 10 92 122 13 7 
34 76 11 12 122 115 127 10 115 122 11 7 
34 77 11 12 116 115 128 9 126 126 13 7 
34 77 11 12 97 117 127 9 120 121 12 7 
34 77 11 12 102 115 126 10 121 110 13 7 
34 77 12 12 104 114 132 10 121 103 13 7 
34 77 11 12 97 115 127 9 124 123 12 7 
34 77 9 11 114 111 132 10 109 119 13 7 
33 77 13 12 118 113 127 9 120 100 12 7 
34 77 11 12 114 112 129 10 122 85 13 7 
33 77 11 12 107 87 127 10 118 112 13 7 
30 78 11 10 93 85 129 10 117 106 13 7 
30 78 11 11 110 82 128 8 118 109 12 7 
30 78 11 12 123 109 132 8 120 100 13 7 
30 78 11 11 97 92 126 9 117 123 13 7 
29 78 11 11 92 100 128 8 118 126 13 7 
30 78 11 10 97 101 134 9 116 121 12 7 
30 77 10 12 95 93 129 8 122 122 14 8 
30 77 12 12 120 108 116 9 123 122 12 7 
30 77 11 11 110 126 111 8 122 122 14 7 
28 77 11 11 113 127 83 8 124 121 13 7 
31 77 11 12 124 124 99 9 119 121 13 7 
30 76 11 12 115 120 97 10 119 120 13 7 
30 77 11 10 116 128 120 9 118 121 12 7 
30 77 11 12 115 128 131 10 123 125 13 7 
30 77 11 11 112 117 133 10 119 122 13 7 
30 77 11 13 118 118 128 10 123 121 13 7 
30 77 10 13 111 120 130 9 118 120 13 7 
30 78 12 12 112 128 127 10 116 118 13 7 
30 77 11 13 120 118 125 8 106 121 13 7 
30 77 9 13 116 120 124 10 132 124 13 7 
30 77 13 13 108 121 129 10 132 122 12 7 
30 76 11 13 85 120 127 8 100 124 14 7 
29 77 11 13 93 119 130 10 136 106 13 7 
31 78 11 13 92 131 129 10 136 83 14 7 
30 78 11 13 89 126 122 10 129 83 12 7 
31 77 11 13 116 132 125 10 131 85 13 7 
30 77 11 13 126 131 122 10 145 101 13 7 
31 77 12 13 125 109 125 10 126 113 13 7 
30 76 11 13 123 121 124 10 120 103 13 7 
30 77 9 12 109 127 130 9 126 108 13 7 
31 76 13 13 94 128 128 10 129 109 13 7 
30 77 11 13 85 135 118 10 129 93 13 7 
30 76 11 13 126 130 122 10 129 82 13 7 
31 77 11 13 133 129 109 10 134 97 13 7 
30 77 11 13 113 129 82 9 132 120 12 7 
30 76 11 12 97 129 105 10 134 127 12 7 
30 77 11 13 124 133 126 8 129 83 14 7 
30 77 11 13 98 107 136 10 127 82 12 7 
30 76 11 13 112 103 91 8 128 83 12 7 
30 77 10 13 131 94 122 9 130 112 13 7 
30 76 12 13 130 114 120 10 128 121 12 7 
30 77 11 13 127 128 119 10 128 120 13 8 
33 78 11 13 131 127 127 10 129 125 12 8 
