cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
29 78 12 13 90 132 116 10 120 127 12 9 
29 77 12 12 89 127 114 10 124 130 12 9 
30 78 11 12 90 128 81 10 98 129 13 9 
32 93 13 12 91 124 98 10 95 135 12 9 
32 86 12 12 96 122 124 9 85 128 13 8 
32 86 12 12 97 119 127 10 86 121 13 8 
32 86 11 12 131 121 117 10 107 122 12 8 
33 85 12 11 120 117 115 8 87 125 13 8 
31 84 12 12 108 132 121 10 92 127 12 8 
34 78 12 12 85 125 120 10 91 127 13 8 
32 77 12 11 104 123 120 10 133 131 13 8 
33 77 12 13 111 122 81 10 87 128 12 8 
33 77 12 12 87 100 118 10 98 122 13 8 
33 78 12 12 93 126 116 10 109 120 12 8 
32 77 11 12 99 127 123 10 124 126 13 8 
32 78 13 12 95 126 119 10 131 125 12 8 
32 79 12 12 97 126 118 9 135 133 13 8 
32 79 12 12 92 123 118 10 129 126 13 8 
32 78 11 11 134 132 119 9 129 128 12 8 
32 78 13 13 136 122 118 9 129 124 12 8 
32 78 12 11 98 124 124 9 130 128 13 8 
32 77 12 12 87 124 125 9 130 127 12 8 
32 77 12 12 92 125 126 10 129 130 13 8 
32 77 12 12 95 126 123 10 136 129 12 8 
32 77 12 12 93 126 145 10 130 130 12 8 
32 77 12 12 120 118 113 10 133 131 12 8 
32 77 11 11 115 99 107 10 129 131 12 8 
32 77 12 12 121 99 129 10 129 134 13 8 
32 79 12 12 130 127 124 10 134 118 12 8 
33 79 12 13 130 134 130 8 137 117 12 8 
33 79 12 13 118 129 125 10 134 126 13 8 
33 78 12 11 94 136 127 10 131 128 12 8 
32 79 12 12 112 126 127 10 122 129 13 8 
32 79 12 11 103 128 126 10 126 135 13 8 
33 79 12 12 102 117 129 10 130 129 12 8 
33 78 12 11 90 109 124 10 128 128 12 8 
32 79 12 12 119 134 124 10 135 130 12 8 
32 79 12 12 118 132 134 10 135 126 13 8 
33 79 12 12 117 123 126 10 128 133 12 8 
32 78 12 12 117 129 113 10 129 130 12 8 
33 79 12 12 110 128 113 10 130 133 14 8 
33 79 12 12 93 127 113 10 129 127 12 8 
33 79 12 12 118 133 118 8 135 132 13 8 
33 78 12 13 116 132 122 10 137 88 13 8 
33 79 12 12 119 133 124 9 131 84 13 8 
33 79 12 12 115 123 124 10 135 88 12 8 
33 79 12 11 124 133 124 10 129 87 13 8 
33 78 12 12 111 126 129 10 130 89 13 8 
33 79 12 13 121 132 124 8 129 82 12 8 
33 79 12 12 117 126 123 9 132 89 12 7 
33 79 12 12 127 126 123 8 133 86 13 8 
33 78 12 11 119 133 124 9 129 83 12 8 
33 79 12 12 117 127 123 8 123 82 13 8 
33 79 12 13 122 126 124 8 121 82 11 8 
33 79 12 12 118 120 123 8 123 105 13 8 
