cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
32 77 12 12 112 88 129 10 123 122 13 8 
32 77 12 11 104 90 124 10 129 122 13 8 
33 77 12 10 105 102 124 10 122 127 14 8 
32 77 12 11 121 90 124 9 123 122 14 8 
32 76 12 12 95 92 129 10 122 123 13 8 
32 78 12 11 96 122 129 10 124 123 14 8 
33 77 12 10 113 122 105 10 123 123 14 8 
32 76 12 12 120 122 88 9 129 125 14 8 
32 77 12 12 121 130 126 9 122 122 14 8 
33 77 12 12 134 134 126 10 111 122 13 8 
32 77 12 11 122 118 127 10 94 122 13 8 
32 77 12 12 126 106 122 10 89 116 13 8 
33 77 12 11 125 89 127 10 122 105 14 8 
32 76 12 12 121 127 122 10 126 128 13 8 
32 76 11 11 121 124 114 10 124 122 14 8 
33 76 13 10 122 128 110 10 117 123 13 8 
33 76 12 12 122 125 112 9 121 125 14 8 
32 76 12 11 120 127 111 10 124 124 14 7 
31 76 11 12 119 124 130 10 123 129 14 7 
33 76 12 11 122 132 129 10 129 85 13 7 
34 76 12 11 128 125 131 10 129 115 13 7 
33 76 12 11 122 125 132 10 129 126 14 7 
33 76 12 11 126 132 122 10 123 122 14 7 
33 76 12 11 128 126 110 10 120 126 14 7 
30 76 12 12 114 132 109 10 117 128 14 7 
30 76 12 12 125 125 120 10 119 120 13 7 
30 76 12 11 131 123 123 10 113 122 14 7 
30 76 12 11 124 114 122 10 111 125 14 7 
30 76 12 12 124 124 124 9 129 123 13 7 
29 76 12 9 125 123 123 9 114 123 13 7 
30 76 12 11 89 126 123 9 83 123 14 7 
29 76 12 12 91 126 123 8 85 124 14 7 
30 76 12 12 98 133 128 8 95 121 13 7 
30 76 12 10 123 119 124 10 103 122 13 7 
29 76 12 12 118 120 125 10 123 122 14 7 
30 76 12 12 122 105 124 10 124 123 14 7 
29 76 12 11 128 124 124 10 130 122 13 7 
29 76 12 11 103 125 124 8 123 122 14 8 
29 76 12 11 109 133 128 10 126 122 14 7 
29 76 12 12 111 121 127 9 127 122 13 7 
30 76 12 11 88 123 126 10 115 122 13 7 
30 76 12 12 96 132 124 10 120 126 14 7 
29 76 12 11 105 130 124 10 109 127 13 7 
30 76 12 11 111 116 124 10 100 123 13 7 
29 76 12 11 112 121 124 10 97 122 14 7 
29 76 11 11 120 120 124 10 109 94 13 7 
29 76 13 10 128 123 123 10 108 86 14 7 
29 76 12 12 100 125 128 10 109 117 14 7 
