cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
41 79 12 13 110 123 126 9 108 120 14 9 
41 79 12 13 106 83 125 8 117 120 14 9 
41 79 12 12 109 82 125 9 119 121 14 9 
41 79 12 13 86 86 129 9 117 116 14 9 
41 79 12 11 103 98 124 9 120 121 14 9 
41 79 12 12 110 101 123 9 116 124 14 11 
41 79 11 12 110 92 119 9 119 123 14 9 
41 79 13 12 109 94 122 9 120 124 13 9 
41 79 12 12 109 100 122 8 97 128 14 9 
41 79 12 13 116 116 115 8 120 131 14 9 
41 79 12 11 109 116 88 8 114 126 13 9 
41 79 12 12 111 116 127 8 115 119 14 9 
35 79 12 12 108 109 123 8 124 111 14 9 
30 79 12 12 116 109 128 8 121 116 14 9 
30 79 12 13 116 89 105 9 105 111 14 9 
31 79 12 11 116 94 106 8 99 112 13 9 
30 80 12 12 116 90 119 9 125 125 14 9 
30 106 12 12 112 88 112 8 103 129 14 9 
31 106 12 12 105 111 124 8 109 130 14 9 
30 106 12 12 114 122 123 8 107 128 13 9 
31 107 12 13 124 113 123 8 111 130 14 9 
30 106 12 12 117 110 128 9 100 123 14 9 
30 106 12 12 126 117 124 9 120 122 13 9 
31 93 12 13 124 110 122 9 118 129 14 9 
31 80 12 12 113 118 122 9 124 130 13 9 
31 80 11 12 112 110 126 9 130 124 14 9 
31 80 13 11 110 111 124 8 124 126 14 9 
31 80 12 12 121 111 126 8 119 129 14 9 
30 79 12 13 120 111 130 8 127 128 13 9 
31 79 12 12 115 112 122 8 122 108 13 9 
31 79 12 13 124 120 129 9 127 83 14 7 
31 79 12 11 102 114 122 9 121 123 14 7 
30 79 12 12 102 115 117 8 127 124 13 7 
31 79 12 12 88 112 115 9 103 122 13 7 
31 82 12 12 92 112 108 9 112 128 14 7 
30 89 12 12 88 117 112 9 121 122 13 7 
31 89 12 12 111 121 124 10 101 127 13 7 
30 89 12 12 115 112 124 9 126 120 14 7 
31 89 12 12 118 103 112 9 128 118 13 7 
30 89 12 12 117 121 119 9 120 118 14 7 
30 89 12 13 118 112 80 9 122 113 14 7 
30 89 12 12 123 115 86 8 121 91 14 7 
29 89 12 13 117 116 84 9 133 83 13 7 
31 89 12 12 124 120 112 9 106 102 13 7 
30 89 12 13 117 112 123 9 119 118 14 7 
30 89 12 12 116 101 131 9 120 119 14 7 
31 88 12 12 117 93 125 9 119 111 14 7 
31 89 12 11 122 108 129 9 124 114 14 7 
31 88 12 12 122 94 124 9 124 111 13 7 
29 89 12 12 115 95 128 8 107 118 13 7 
31 89 12 12 115 102 106 9 110 114 14 6 
30 89 12 10 118 116 101 9 108 116 14 9 
30 89 12 12 115 116 126 9 109 123 14 7 
30 89 12 12 117 116 128 8 107 123 13 7 
31 89 12 12 119 117 128 9 113 124 13 7 
31 90 12 11 118 124 127 9 110 126 14 7 
30 89 12 13 125 118 128 9 109 124 15 7 
31 89 12 11 112 131 125 9 108 133 13 7 
30 89 12 10 110 131 125 9 109 127 13 7 
30 89 12 12 111 121 127 8 108 131 14 7 
30 89 12 12 112 114 128 8 112 128 14 7 
31 89 12 13 111 111 126 9 115 126 14 7 
31 88 11 12 117 110 126 9 111 127 13 7 
30 90 13 10 118 118 127 9 108 127 14 7 
31 88 12 11 111 113 131 9 104 124 14 7 
30 90 12 12 111 98 120 9 119 97 14 7 
30 88 11 12 117 108 114 9 121 87 14 7 
30 89 13 12 126 110 121 8 119 126 14 7 
30 89 12 11 118 111 132 9 119 126 13 7 
31 89 12 11 118 113 127 9 125 127 14 7 
30 89 12 11 116 112 125 8 120 129 14 7 
30 88 12 12 124 110 130 9 121 127 13 7 
30 89 12 12 116 110 129 9 119 131 14 7 
30 88 12 11 106 111 128 9 125 130 14 7 
30 90 12 11 85 122 127 9 121 119 14 7 
30 88 12 12 92 116 130 9 121 117 14 7 
31 89 12 11 94 115 118 8 121 119 14 7 
30 90 12 11 96 121 113 9 122 126 14 7 
31 89 12 12 90 122 119 9 126 128 13 7 
31 90 12 11 100 122 95 9 125 127 15 7 
30 89 12 11 109 115 91 9 113 129 14 7 
30 88 12 11 118 114 120 8 117 127 13 7 
31 89 12 11 118 115 81 8 128 110 15 7 
30 89 12 12 117 115 98 9 123 111 15 7 
30 90 12 12 119 115 123 9 111 122 14 7 
31 90 12 11 115 115 94 9 111 125 13 7 
30 89 12 12 112 116 129 9 109 126 14 7 
30 89 12 11 112 115 125 8 119 130 13 7 
30 89 12 13 117 115 125 9 123 124 14 7 
31 88 12 10 111 114 129 9 124 125 15 7 
30 90 12 12 114 116 123 8 124 130 14 7 
30 88 12 12 117 114 124 9 122 130 14 7 
31 89 12 12 104 116 131 9 107 130 14 7 
30 89 12 11 93 114 131 8 101 127 14 7 
30 89 12 12 103 123 127 10 98 125 14 7 
30 90 12 11 112 123 131 10 109 130 14 7 
30 88 12 12 118 116 128 10 117 124 14 7 
31 89 12 12 118 113 128 9 119 124 14 7 
30 89 12 12 125 110 85 10 126 125 14 7 
30 88 12 12 117 109 104 10 120 129 12 7 
30 89 13 11 117 118 81 10 121 129 12 8 
30 89 12 11 124 109 83 10 119 133 13 8 
31 89 12 12 118 110 80 10 109 124 13 7 
31 89 11 12 118 118 82 10 112 125 13 7 
30 89 13 12 123 110 82 10 114 125 13 7 
30 89 12 12 97 112 83 9 116 129 13 7 
31 90 12 10 116 110 81 9 110 130 12 7 
31 89 12 12 110 110 81 10 109 130 13 7 
30 89 12 12 109 110 82 10 113 127 13 7 
31 90 12 12 103 117 83 10 108 130 13 7 
31 89 12 12 99 114 109 8 114 131 11 5 
30 88 12 10 93 114 83 9 109 127 13 10 
30 90 12 12 100 118 121 10 112 128 13 7 
31 89 12 12 99 105 126 10 108 130 13 7 
30 89 12 12 94 99 126 10 109 117 14 7 
30 88 12 11 117 115 109 10 113 131 13 7 
30 88 12 12 113 114 109 8 119 130 12 8 
30 89 12 11 119 121 126 9 121 128 14 8 
30 88 12 11 112 121 129 8 121 125 13 8 
30 88 12 12 114 114 129 9 122 118 13 8 
31 90 12 11 124 122 122 9 125 110 13 8 
30 89 12 11 118 116 123 9 120 113 13 8 
30 88 12 12 126 115 122 8 120 122 13 8 
30 90 12 11 112 115 128 8 125 129 12 8 
30 89 12 12 105 116 125 10 117 123 13 8 
30 88 12 12 95 115 125 8 109 124 12 7 
31 90 12 11 96 112 124 9 111 125 13 8 
31 89 12 11 91 112 123 9 108 128 13 8 
31 89 12 12 97 112 129 9 108 101 13 8 
30 89 12 12 92 113 122 8 112 83 11 8 
31 89 12 11 99 112 123 9 108 85 13 8 
31 90 12 12 94 118 117 8 109 122 13 7 
30 89 12 11 98 111 125 9 109 122 11 8 
30 88 13 11 94 111 128 9 122 85 14 8 
31 89 12 11 106 110 127 9 119 123 12 8 
30 89 12 12 118 98 145 9 117 121 13 8 
30 90 11 12 123 95 113 9 118 119 13 8 
