cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
31 82 11 11 88 110 132 9 126 126 14 8 
31 82 11 13 91 106 136 8 129 125 13 8 
31 83 11 12 84 133 128 8 127 114 15 8 
31 82 11 14 125 127 128 8 141 129 15 8 
30 84 11 12 134 128 128 8 137 121 14 8 
31 83 11 13 90 126 125 9 131 85 15 8 
31 83 11 13 105 131 133 8 120 83 14 8 
31 83 11 13 102 98 132 9 131 83 13 8 
31 83 12 13 114 101 130 8 126 83 13 8 
31 84 11 12 89 117 130 9 100 83 14 8 
31 82 11 13 108 116 126 8 85 107 14 8 
31 83 11 13 102 110 130 9 103 134 15 8 
31 85 11 13 90 114 141 8 99 144 13 8 
31 84 11 13 96 104 129 8 112 144 15 8 
36 83 11 11 102 118 127 8 94 113 14 8 
30 82 11 11 85 113 130 8 85 116 14 8 
32 82 11 12 89 120 135 8 83 113 15 8 
31 82 11 12 132 118 133 8 83 113 13 8 
31 82 11 11 121 104 130 8 100 111 14 8 
31 82 11 11 117 97 128 8 112 119 14 8 
36 83 11 12 134 112 133 8 114 131 14 8 
41 83 11 12 128 114 142 8 111 88 15 8 
41 89 11 11 129 104 122 9 90 96 14 8 
41 90 11 12 127 113 125 9 91 115 14 8 
41 91 11 12 93 93 132 9 98 111 14 8 
41 90 11 10 98 104 134 8 90 112 14 8 
41 82 11 12 93 117 128 8 129 113 13 8 
41 84 11 12 104 114 127 8 124 113 14 8 
41 91 11 12 102 92 128 8 130 112 14 8 
41 91 11 11 102 104 129 8 125 111 14 8 
41 90 10 11 100 109 132 8 125 112 15 7 
41 92 12 10 116 116 128 8 127 115 14 9 
41 91 11 12 128 102 128 8 125 116 13 8 
41 91 11 12 92 110 128 8 134 116 14 8 
41 91 11 12 136 91 131 8 115 93 14 8 
41 91 11 13 135 113 142 8 100 114 14 8 
41 91 11 11 114 91 140 8 105 114 14 8 
41 91 11 12 138 85 135 8 116 109 14 8 
39 91 11 11 125 101 137 8 119 88 14 8 
31 91 11 13 133 99 140 8 111 122 14 8 
31 92 10 11 102 101 137 8 117 112 14 8 
31 91 12 12 88 115 130 8 123 95 14 8 
31 91 11 13 101 115 112 8 107 112 14 8 
31 91 11 12 90 123 123 8 116 114 14 8 
31 91 11 13 119 130 130 8 127 125 14 8 
30 91 11 12 118 127 133 8 125 139 14 8 
31 83 11 12 119 126 136 8 130 124 13 8 
31 83 11 11 114 126 131 8 124 128 14 8 
31 89 11 12 119 133 130 8 126 124 15 8 
31 91 11 13 119 126 129 8 124 124 13 8 
31 91 11 12 124 124 137 8 114 125 15 8 
31 91 12 13 124 126 131 8 110 128 14 8 
31 91 11 13 114 127 130 8 119 124 14 8 
31 91 11 11 120 129 109 8 111 124 14 8 
30 92 11 12 118 125 104 9 112 125 14 8 
31 91 11 13 113 138 135 10 111 129 14 8 
31 91 11 12 112 126 137 10 120 126 14 6 
31 91 11 12 115 126 131 9 124 132 14 9 
31 91 11 12 121 126 133 10 121 129 13 8 
31 91 11 12 133 132 134 10 118 128 14 8 
31 91 10 12 123 136 130 10 123 133 14 8 
31 91 12 12 121 142 132 10 122 122 14 7 
31 89 11 12 121 127 131 10 129 107 14 8 
30 86 11 12 125 133 111 9 122 119 13 7 
31 82 11 11 124 128 108 10 119 129 13 7 
31 82 11 12 117 133 135 10 111 125 14 8 
31 82 11 12 113 133 137 10 116 123 14 8 
31 82 11 12 111 132 134 10 113 129 14 8 
31 82 11 12 109 125 134 10 112 130 14 8 
31 82 11 11 114 126 133 10 112 126 13 7 
31 82 11 12 119 132 132 9 112 125 14 7 
31 83 12 12 118 125 137 10 87 111 14 8 
39 82 11 13 124 127 133 10 121 112 13 8 
41 82 11 13 118 126 119 9 123 123 14 8 
42 82 11 12 119 124 125 9 123 125 14 7 
41 82 11 11 121 133 129 9 112 127 14 8 
42 82 11 12 119 108 125 9 87 130 14 8 
41 82 11 12 119 90 125 8 118 126 13 8 
41 82 11 12 118 95 120 9 120 126 14 8 
41 82 11 13 118 93 122 8 124 123 13 7 
41 82 10 12 118 108 129 9 113 121 14 8 
41 82 12 12 124 96 115 8 113 120 15 8 
41 82 11 12 124 99 117 8 113 98 14 8 
41 82 11 12 123 105 100 8 111 97 14 8 
41 83 11 12 118 94 85 9 110 84 14 8 
41 83 11 12 117 87 84 8 119 127 14 8 
41 83 11 11 123 94 127 9 119 127 14 8 
41 82 11 12 111 96 137 9 107 112 14 8 
35 82 11 12 104 93 126 8 119 115 13 8 
31 83 11 13 101 99 134 9 124 125 13 8 
31 82 10 12 101 136 129 9 125 126 13 8 
30 82 12 10 90 129 134 9 123 125 13 8 
31 82 11 12 116 131 132 8 125 129 13 8 
31 82 11 12 111 95 129 8 124 129 12 8 
