cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
32 93 11 12 119 102 127 8 125 127 12 8 
32 93 11 12 132 124 130 8 131 133 13 7 
32 91 11 12 122 127 131 9 125 133 12 7 
32 95 11 12 121 119 134 8 111 116 12 8 
32 94 11 12 122 126 135 8 113 129 12 8 
32 92 12 13 113 125 132 10 109 115 15 8 
32 94 11 12 113 120 127 9 111 107 12 8 
32 94 10 13 114 122 110 10 103 124 13 8 
32 93 13 13 114 119 100 10 86 131 11 8 
32 92 11 12 114 125 119 10 83 107 12 8 
32 91 11 12 115 118 124 10 113 107 13 8 
32 95 11 12 119 119 113 10 130 122 13 8 
32 94 11 11 126 119 128 10 138 96 13 8 
32 92 11 13 124 119 127 10 134 82 13 8 
32 94 10 11 130 125 124 10 131 98 13 8 
32 94 12 12 132 126 124 10 127 123 13 8 
31 92 7 13 125 120 122 10 126 126 13 8 
32 93 16 13 123 129 127 10 129 127 13 8 
32 94 11 12 123 118 127 10 127 125 13 8 
31 93 11 12 131 125 98 10 128 113 13 8 
31 94 11 12 102 118 130 9 92 122 13 8 
31 92 11 12 110 119 129 10 101 128 13 8 
31 92 11 13 105 120 133 10 82 127 13 8 
31 94 11 13 99 118 133 10 86 127 13 8 
32 92 10 12 108 125 134 10 126 125 13 8 
32 94 13 12 103 118 128 9 119 125 13 8 
31 92 11 11 96 126 130 10 119 126 13 8 
32 93 11 12 91 117 133 10 118 130 13 8 
30 94 11 13 91 126 128 10 118 118 13 8 
32 92 11 12 108 118 128 10 112 123 13 8 
31 93 11 13 119 123 134 10 123 129 13 8 
31 92 10 12 117 118 134 10 105 124 14 8 
31 94 12 13 117 119 128 8 94 128 12 7 
31 94 12 11 128 119 132 8 124 129 13 7 
31 92 11 13 118 117 130 9 130 126 13 8 
31 92 11 13 117 117 133 8 126 130 11 8 
31 91 11 12 115 117 126 8 127 126 14 8 
31 94 11 12 118 120 102 10 128 130 14 8 
31 87 11 13 116 119 111 8 125 134 13 8 
30 84 11 12 124 118 126 8 125 124 13 8 
32 85 11 12 115 119 128 9 119 117 12 8 
31 85 10 13 114 121 127 8 132 120 12 8 
31 85 12 11 116 120 128 9 131 112 14 8 
31 85 11 12 117 120 128 8 124 117 11 8 
31 85 11 13 107 121 128 8 115 123 14 8 
31 85 11 12 90 118 85 9 120 116 12 8 
31 85 11 12 88 127 125 8 120 128 13 8 
31 85 11 12 86 116 126 8 115 115 13 8 
31 84 11 13 90 116 123 9 115 123 12 8 
31 86 11 12 112 125 124 8 117 120 14 8 
31 85 11 12 97 119 126 9 116 111 12 8 
31 85 10 12 123 129 125 9 121 121 13 8 
31 85 12 11 102 122 124 9 120 120 12 8 
