cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
31 86 11 12 129 117 94 8 113 120 15 7 
30 84 12 12 122 87 109 9 115 121 13 7 
31 84 12 11 138 124 145 9 115 81 14 7 
30 84 11 12 137 125 127 9 115 108 14 7 
31 84 12 12 138 123 128 8 111 127 13 7 
30 84 12 12 123 125 129 8 124 127 14 7 
31 84 12 12 129 123 131 8 110 126 14 8 
31 85 11 10 127 127 135 8 113 130 14 7 
31 85 12 12 126 120 137 9 120 127 13 7 
30 84 12 12 102 129 145 8 120 128 14 7 
31 84 11 13 120 131 88 9 117 128 14 7 
31 84 12 12 131 122 116 9 119 125 14 7 
30 84 12 11 137 122 130 9 117 125 14 7 
31 84 12 11 128 124 132 8 123 131 13 7 
30 84 11 11 138 125 127 8 122 125 14 7 
31 84 12 12 131 120 131 10 120 131 13 7 
31 84 12 13 130 114 134 9 127 128 15 7 
31 84 11 11 118 119 137 8 121 131 13 7 
30 84 12 11 88 122 128 8 122 128 13 7 
29 84 12 11 95 121 129 8 122 131 14 7 
31 83 12 12 92 120 139 8 130 125 14 7 
31 85 11 12 139 120 134 8 87 128 14 7 
30 85 12 13 130 120 128 9 82 128 13 7 
31 84 12 11 113 119 131 8 115 127 14 8 
31 84 11 11 88 120 131 9 123 129 14 7 
31 84 12 11 87 122 134 9 122 95 14 7 
29 83 12 12 131 129 132 10 122 84 14 7 
31 83 12 12 129 119 134 10 122 84 13 7 
31 83 11 11 121 126 131 9 103 102 14 7 
31 83 12 11 117 119 131 8 120 114 14 7 
31 83 12 12 119 118 142 10 116 131 13 7 
31 83 11 12 130 115 142 10 117 130 14 7 
31 83 12 11 127 123 138 9 139 132 14 7 
31 83 12 12 131 116 138 10 131 115 13 7 
30 83 12 12 131 115 86 10 126 81 14 7 
30 83 11 11 131 114 115 10 132 117 13 7 
31 83 12 11 129 115 84 10 131 126 14 7 
31 83 12 12 127 117 104 10 140 106 13 7 
30 84 11 12 121 124 135 10 132 82 14 7 
30 84 12 11 102 116 102 10 139 95 14 7 
31 84 12 11 111 116 134 9 134 115 14 7 
30 84 12 12 129 125 133 8 139 126 13 7 
30 84 11 12 121 115 137 9 136 134 13 7 
30 84 12 12 131 115 143 8 139 114 14 7 
30 84 12 11 117 116 135 9 132 114 14 7 
30 83 12 12 129 117 137 9 132 112 14 7 
31 83 11 11 127 117 132 9 130 127 13 7 
31 83 12 12 95 123 132 9 137 132 14 7 
30 83 12 12 136 125 135 8 128 131 14 7 
30 83 11 12 136 116 133 9 133 126 13 7 
31 83 12 11 130 105 125 8 129 132 14 7 
30 83 12 12 88 96 122 9 132 127 13 7 
30 83 12 12 117 98 129 8 128 128 14 7 
