cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
34 80 11 12 119 102 110 8 125 125 13 7 
34 80 11 11 121 96 133 8 133 130 13 7 
34 80 11 13 114 122 130 8 126 131 11 7 
35 81 10 12 110 120 131 8 129 129 13 8 
34 80 12 11 102 115 134 8 126 114 13 7 
34 80 11 12 110 124 131 8 133 122 13 8 
34 80 11 12 119 127 131 8 133 116 13 8 
34 80 11 13 125 117 125 8 133 127 13 7 
33 80 11 13 118 124 128 7 127 128 11 7 
34 80 11 11 126 129 120 9 115 145 13 7 
34 80 11 12 128 119 123 9 102 130 13 11 
34 80 11 13 119 130 123 9 128 132 12 11 
34 80 11 12 119 131 120 9 128 131 13 9 
34 80 10 12 129 125 130 9 128 130 12 8 
34 80 12 11 120 122 134 8 126 117 13 9 
34 79 11 13 119 123 135 9 117 118 13 7 
34 80 11 12 109 125 122 9 124 117 12 7 
35 80 11 12 93 123 128 9 127 121 13 7 
34 80 11 12 113 134 132 8 127 117 13 7 
34 80 11 12 126 121 134 8 129 116 12 7 
32 80 11 12 121 118 91 8 136 114 13 9 
31 79 11 11 119 123 81 9 128 101 13 12 
31 80 11 12 125 97 109 8 128 81 12 12 
32 80 10 12 118 112 113 8 127 83 13 9 
31 80 12 12 118 94 119 8 134 81 12 7 
31 80 11 12 127 86 134 8 116 81 14 7 
31 80 11 12 115 119 124 9 115 88 13 7 
31 80 11 12 121 120 112 9 123 82 12 7 
31 80 11 12 116 120 115 9 117 83 13 7 
31 80 11 12 120 126 126 9 124 124 13 7 
32 80 11 12 122 128 128 9 130 127 13 7 
34 80 11 12 107 120 125 8 133 129 12 7 
34 80 12 12 97 121 121 8 125 124 13 7 
34 80 10 13 103 120 137 9 120 128 13 7 
34 80 14 12 127 119 122 8 117 129 12 7 
34 80 12 12 119 119 127 8 118 135 13 7 
34 80 12 12 121 126 132 8 121 141 13 7 
34 80 10 12 124 126 132 8 126 128 13 7 
33 80 13 12 129 120 137 8 134 126 13 7 
35 80 12 13 122 120 134 8 129 128 12 7 
35 80 12 11 120 126 118 8 128 128 13 7 
34 80 11 12 121 120 126 9 121 126 13 7 
34 80 12 12 130 126 132 10 113 115 11 7 
34 80 12 12 126 126 133 9 110 113 13 7 
34 79 12 12 141 120 137 10 122 119 12 7 
31 79 11 12 121 119 135 9 111 120 12 7 
31 80 12 11 117 119 133 8 125 129 13 7 
32 80 12 12 105 119 131 9 131 131 13 7 
34 79 10 12 100 126 127 9 135 128 13 7 
34 79 13 13 105 120 131 9 115 126 13 7 
34 79 12 11 101 119 132 8 111 129 12 7 
34 80 12 12 93 119 136 8 130 130 13 7 
41 80 10 11 121 119 132 8 96 127 13 8 
41 80 12 12 108 119 137 8 130 129 12 7 
41 80 12 11 89 128 129 8 127 136 14 7 
41 80 12 13 90 121 132 8 129 138 12 7 
41 80 11 11 92 120 129 9 129 123 13 7 
41 80 12 12 120 118 129 9 119 124 13 7 
41 80 12 12 120 116 130 9 115 123 12 7 
40 80 12 12 112 118 128 8 127 118 14 7 
31 80 11 13 122 117 132 8 128 122 13 7 
31 79 12 11 120 125 144 9 129 117 11 7 
31 80 12 12 96 118 133 8 135 121 13 7 
31 80 10 11 120 118 131 9 129 115 12 7 
31 80 13 13 122 118 132 10 128 114 13 7 
31 79 12 12 121 133 138 10 129 119 12 7 
31 80 12 13 121 122 120 10 142 120 13 7 
31 80 11 12 119 118 129 10 133 118 12 7 
31 80 13 12 121 118 135 10 128 120 13 7 
31 80 12 12 120 119 135 9 130 118 12 7 
31 80 12 12 121 119 137 10 132 129 13 7 
31 80 11 11 129 119 136 10 126 122 12 7 
31 80 12 13 121 119 130 10 126 124 13 7 
31 80 12 11 107 120 132 10 126 121 13 7 
32 80 9 11 98 113 130 10 135 116 14 7 
32 80 14 12 94 90 136 10 104 123 12 7 
31 80 12 12 100 115 128 10 126 117 13 7 
32 80 12 12 97 132 131 10 127 116 13 7 
31 80 10 12 93 123 129 10 126 118 13 7 
31 80 13 12 93 116 131 8 130 122 12 7 
31 80 12 12 99 117 135 9 129 115 12 7 
31 80 12 12 92 117 129 9 126 124 13 7 
31 80 11 12 94 117 134 10 118 113 12 7 
32 80 12 12 86 96 128 10 130 113 12 7 
31 80 12 12 99 98 144 10 130 119 12 7 
31 80 12 12 88 97 133 9 98 124 13 7 
32 80 11 13 121 92 133 9 116 126 12 7 
31 80 12 12 126 86 132 9 82 128 13 8 
31 80 12 11 112 97 130 10 110 119 12 7 
32 80 12 12 115 109 129 10 127 134 12 7 
31 80 11 12 114 116 139 10 93 117 12 7 
31 80 12 12 121 115 129 10 127 115 12 7 
31 80 12 12 121 115 128 10 105 103 13 7 
31 80 10 13 123 115 129 9 93 81 12 7 
31 80 13 12 124 116 131 10 90 87 14 7 
32 80 12 11 121 114 133 9 124 118 13 7 
31 80 12 12 117 121 130 9 105 126 12 7 
31 80 11 12 115 119 130 9 84 129 13 7 
31 80 12 12 115 124 128 9 82 132 13 7 
31 80 12 12 114 122 127 8 90 118 12 7 
31 80 12 11 120 115 132 9 98 118 13 7 
32 80 11 12 128 116 132 9 102 130 12 7 
31 80 12 13 116 121 132 9 87 123 13 8 
31 80 12 12 114 115 132 9 96 123 13 7 
31 80 9 13 126 117 131 9 103 124 13 7 
31 80 14 11 121 115 133 9 122 124 12 7 
32 80 12 12 121 115 133 8 89 145 12 7 
31 80 12 13 120 116 135 9 84 94 13 7 
31 80 10 13 121 115 132 8 87 84 13 7 
32 80 13 12 121 116 134 8 113 85 13 7 
31 80 12 10 98 115 131 9 90 96 12 7 
31 79 12 12 90 114 145 9 116 128 12 7 
32 80 11 12 90 115 129 9 134 123 14 7 
31 80 12 14 85 112 130 8 128 133 13 7 
31 80 12 12 92 111 135 9 130 128 13 7 
31 80 12 12 88 115 135 9 132 125 12 7 
32 80 11 12 107 112 132 9 127 119 13 7 
31 80 12 12 100 113 131 8 128 125 13 7 
31 80 12 13 87 129 133 10 127 125 12 7 
31 80 10 13 93 114 136 10 127 128 13 7 
31 80 13 12 93 115 133 10 125 129 12 7 
31 80 12 11 104 115 136 11 118 130 13 7 
32 79 12 12 97 113 137 10 125 126 12 7 
31 80 10 12 112 113 132 9 126 116 13 7 
31 80 13 12 112 123 130 8 127 124 12 7 
31 80 12 12 110 115 135 9 126 115 13 7 
31 80 12 12 119 112 133 9 105 122 13 7 
31 80 11 12 127 112 146 10 133 127 13 7 
31 80 12 12 122 115 132 9 127 115 12 7 
31 80 12 13 125 122 131 9 128 117 13 7 
31 80 12 13 120 115 131 9 130 120 13 7 
29 80 11 12 119 126 133 8 131 123 12 7 
32 80 12 12 118 116 130 8 126 124 12 7 
31 80 12 12 118 116 134 8 127 131 12 7 
31 80 12 13 121 116 133 8 137 130 14 7 
31 80 11 12 121 116 139 9 127 129 12 7 
31 80 12 12 119 115 128 9 126 134 12 7 
31 80 12 12 120 116 128 9 127 126 14 7 
31 80 10 12 114 115 132 8 128 125 12 7 
31 79 13 13 118 115 132 9 132 128 13 7 
30 80 12 13 120 114 134 9 132 141 13 7 
32 80 12 12 121 116 133 9 130 126 12 7 
31 80 11 11 121 122 132 9 134 127 13 7 
31 80 12 13 114 115 119 9 126 128 13 7 
31 80 12 12 112 116 133 8 126 127 13 7 
31 80 12 12 112 116 133 8 128 128 13 7 
31 80 11 11 129 118 130 9 126 128 13 7 
31 80 12 13 123 115 138 9 132 128 12 7 
31 80 12 12 127 122 137 8 129 126 13 7 
29 80 12 13 121 114 131 8 133 132 12 7 
32 80 11 12 116 126 136 8 127 128 14 7 
31 80 12 12 113 116 135 8 127 128 12 7 
31 80 12 13 121 115 133 9 125 133 13 7 
31 80 10 12 131 122 136 9 126 99 13 7 
31 80 13 12 113 116 132 8 131 125 13 7 
31 80 12 12 113 115 132 9 135 127 14 7 
31 79 12 11 123 117 124 8 138 127 12 7 
31 80 11 12 124 115 139 9 126 128 12 7 
30 80 12 12 117 123 130 8 132 126 12 7 
32 80 11 12 117 115 137 9 134 133 14 7 
31 80 11 12 117 115 132 8 126 124 13 7 
31 80 11 13 117 125 135 8 128 128 12 7 
31 80 11 12 102 115 134 8 128 125 13 7 
31 80 11 12 99 119 135 8 127 127 13 7 
31 80 11 12 113 115 135 8 135 127 12 7 
31 80 11 12 98 122 137 8 129 132 13 7 
31 80 11 12 88 122 132 8 127 134 11 7 
30 80 10 11 107 115 139 8 128 127 13 7 
32 80 12 12 102 125 135 8 127 128 13 7 
31 80 11 13 114 132 139 9 129 127 14 7 
31 81 11 13 114 112 131 9 128 131 13 7 
31 81 11 12 119 119 132 9 125 125 13 7 
31 81 11 10 113 118 132 8 127 131 12 7 
31 80 11 12 121 115 135 8 128 126 12 7 
31 81 11 13 114 113 131 8 127 129 13 7 
31 81 11 12 116 112 135 8 125 128 14 7 
31 80 11 12 115 115 138 8 127 132 12 7 
31 80 11 13 123 116 134 9 124 119 13 7 
31 80 11 11 124 117 125 8 125 124 13 7 
31 80 11 12 122 124 134 8 126 133 12 7 
31 80 11 12 120 121 125 8 116 132 13 7 
31 79 11 13 122 122 136 8 117 127 13 7 
31 80 11 13 119 121 133 9 117 131 12 7 
31 80 11 11 128 132 132 9 124 95 13 7 
31 80 11 12 123 131 132 9 132 126 13 7 
31 80 11 12 120 116 130 9 120 120 13 7 
31 80 11 12 128 115 128 8 125 123 13 7 
31 81 10 11 119 115 130 8 128 124 13 7 
31 81 12 12 120 115 136 9 127 140 13 7 
31 80 11 12 119 117 130 8 127 129 13 7 
31 80 11 12 114 121 130 9 128 126 13 7 
31 80 11 10 111 115 118 9 133 126 13 7 
31 80 11 12 112 120 130 10 128 119 12 7 
30 81 11 12 114 115 134 8 133 120 13 7 
32 80 11 12 114 132 130 8 125 121 13 7 
31 80 11 12 112 122 138 10 128 131 12 7 
31 80 11 11 116 123 132 10 130 134 13 7 
31 81 10 11 112 116 129 10 127 132 12 7 
31 80 12 12 111 116 128 10 129 135 13 7 
31 80 11 12 112 116 135 11 117 129 13 6 
31 80 9 12 105 122 138 9 126 133 13 9 
31 81 13 11 93 122 129 10 126 130 13 7 
30 80 11 11 118 116 130 10 133 131 13 7 
32 80 11 13 113 115 128 10 128 129 12 7 
31 80 11 11 120 121 142 10 126 135 13 7 
31 80 11 11 90 115 127 10 126 103 13 7 
31 79 11 12 95 121 120 10 128 128 13 7 
31 80 10 12 95 114 132 10 133 141 12 7 
31 80 12 12 95 116 133 10 128 127 12 7 
31 80 11 12 121 116 134 10 133 127 13 7 
31 80 11 11 122 116 134 10 126 133 12 7 
31 80 11 11 134 115 124 10 126 131 12 7 
31 79 11 11 127 113 137 10 129 130 12 7 
31 80 11 12 121 112 135 10 126 128 13 8 
31 80 11 12 123 113 128 10 126 109 12 8 
31 81 11 11 121 113 133 9 125 118 12 8 
31 80 11 12 120 116 130 10 126 81 12 8 
31 80 10 12 119 122 131 10 128 94 11 8 
31 81 12 12 123 115 131 10 124 96 12 8 
31 81 11 11 120 115 130 10 126 92 13 8 
31 81 11 12 120 116 132 10 128 85 13 8 
31 80 11 11 123 131 136 10 122 92 12 8 
31 80 11 12 129 119 132 10 128 116 12 8 
31 81 11 11 128 114 143 10 128 84 13 8 
31 80 11 11 139 114 130 10 131 90 13 8 
31 79 11 12 130 115 131 8 131 114 12 8 
31 80 11 12 92 119 130 10 126 120 12 8 
31 80 11 12 108 122 123 9 127 116 12 8 
30 81 12 11 126 115 145 10 89 123 12 8 
32 80 11 12 104 122 128 10 119 113 13 8 
31 81 11 11 97 119 130 10 115 91 12 8 
31 81 11 12 102 119 125 10 117 128 13 8 
31 80 11 11 120 115 124 10 121 135 12 8 
31 80 11 11 123 115 131 10 115 128 12 8 
31 80 11 12 117 115 130 8 121 127 13 8 
31 80 11 11 117 115 132 10 116 133 12 8 
31 80 11 12 124 115 138 10 117 87 13 8 
31 80 11 11 124 116 135 10 117 128 12 8 
31 79 11 11 118 116 136 10 122 129 12 8 
31 81 11 10 125 122 132 10 124 130 12 8 
31 80 11 12 122 118 132 10 126 130 12 8 
31 80 11 12 131 116 127 10 119 102 11 8 
31 80 11 12 132 115 145 10 123 133 13 7 
31 80 11 12 119 116 124 10 128 126 12 7 
31 80 11 11 118 116 132 9 126 121 12 7 
31 80 11 12 122 121 131 10 128 82 12 7 
30 80 11 12 119 111 137 10 127 107 12 8 
31 80 11 12 123 116 131 10 126 110 12 8 
31 80 12 11 134 124 129 9 132 89 12 8 
31 80 12 11 125 115 133 10 113 109 11 8 
31 81 12 12 125 123 129 9 115 81 13 8 
31 80 11 11 123 121 136 9 130 81 12 8 
31 81 12 12 116 116 133 9 132 120 12 8 
31 80 12 11 117 119 133 9 126 101 13 8 
31 80 10 11 127 114 130 9 130 83 11 8 
31 80 13 11 128 119 132 9 128 115 13 7 
31 80 12 12 132 116 131 9 94 128 12 7 
31 80 12 12 124 123 132 8 130 127 13 7 
31 80 11 12 119 118 130 9 126 125 12 7 
31 80 12 12 118 120 128 8 127 127 12 7 
31 80 12 11 116 117 132 10 133 125 12 8 
31 80 12 12 118 115 128 9 133 121 14 7 
31 80 11 11 129 115 132 9 134 117 12 9 
31 80 12 12 127 116 127 9 110 122 12 7 
31 80 12 12 126 117 132 9 126 106 11 7 
31 80 12 11 127 123 138 8 125 116 12 9 
31 81 11 11 118 118 134 10 122 120 13 7 
31 80 12 12 127 115 136 9 83 122 13 8 
31 81 12 12 120 118 136 10 102 123 13 7 
31 80 10 11 117 115 132 9 127 114 12 8 
31 81 13 12 129 117 135 9 128 116 12 7 
31 80 12 11 126 116 133 9 108 112 12 8 
30 81 12 11 126 125 134 9 103 115 12 8 
32 80 11 12 125 115 141 8 118 111 13 8 
31 80 13 11 126 116 138 8 133 115 13 7 
31 81 12 12 128 116 133 9 130 114 12 8 
31 80 12 12 125 115 132 9 127 115 13 7 
31 81 11 11 128 115 138 9 133 121 12 8 
31 80 12 12 125 116 138 8 133 129 12 7 
31 80 12 11 126 116 133 9 134 127 11 8 
31 81 12 12 125 116 131 9 136 122 13 7 
30 81 11 11 133 115 130 10 118 123 12 8 
32 80 12 13 132 116 136 9 128 122 13 7 
31 80 12 11 126 115 131 9 126 122 12 8 
31 80 10 12 129 114 138 9 132 122 13 8 
31 80 14 11 127 115 133 9 127 123 13 8 
31 80 12 11 135 115 134 9 129 123 12 7 
31 81 12 12 128 115 133 9 96 134 12 8 
31 80 10 12 129 115 129 9 131 119 12 8 
31 80 13 11 125 115 132 9 87 129 13 8 
31 80 12 10 131 115 130 8 92 137 13 7 
31 81 12 12 132 115 133 9 127 129 12 8 
31 80 11 12 126 123 127 9 126 129 12 7 
31 80 12 12 125 122 121 9 136 137 12 8 
31 81 12 10 132 114 131 9 134 134 13 7 
31 81 12 11 124 114 134 9 125 121 12 6 
31 81 11 12 131 114 129 9 132 121 13 9 
31 80 12 12 126 116 136 9 129 129 12 7 
31 81 12 12 126 116 141 9 130 129 12 8 
31 81 12 12 125 113 133 9 130 129 13 7 
31 81 11 12 126 112 133 9 106 131 12 8 
31 81 12 11 133 113 135 9 128 137 13 8 
31 81 12 11 119 111 145 9 135 131 12 8 
31 81 10 12 134 113 135 9 136 128 12 8 
31 81 13 12 135 112 143 10 128 129 12 8 
31 81 12 12 133 117 133 9 143 131 13 7 
31 81 12 10 133 122 132 9 134 130 12 8 
30 81 11 12 125 116 137 8 129 127 13 7 
31 81 12 12 138 131 135 9 127 126 12 8 
31 81 12 12 126 121 133 9 125 123 11 7 
31 81 12 12 131 117 129 8 126 125 13 8 
31 81 11 11 122 115 125 9 126 120 12 7 
31 81 12 10 128 133 127 9 145 129 12 8 
31 81 12 12 119 116 134 9 129 132 12 8 
31 81 9 12 121 122 132 9 124 138 12 8 
