cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
40 86 11 12 132 127 84 11 121 103 14 7 
40 87 11 12 124 121 108 11 123 133 13 8 
40 77 11 12 122 120 110 11 132 121 14 8 
40 77 11 12 125 122 121 11 130 84 14 7 
40 77 11 11 124 123 128 11 115 81 12 8 
40 77 11 12 123 123 111 11 114 89 13 8 
40 78 12 13 123 119 127 11 107 93 12 8 
38 78 11 12 131 118 128 11 108 109 13 8 
34 77 11 13 123 125 127 11 108 117 12 8 
33 77 11 11 124 118 129 11 125 84 13 8 
33 77 11 12 116 119 125 11 109 81 12 8 
33 77 11 12 109 128 121 8 113 95 13 8 
33 78 11 12 127 119 95 8 126 109 13 8 
33 91 11 12 114 119 121 8 126 120 13 8 
33 100 11 12 123 119 121 9 120 126 13 8 
33 77 11 11 129 118 130 8 119 114 12 8 
34 77 11 12 118 118 122 8 123 114 13 8 
33 78 11 12 128 119 130 8 116 124 11 8 
33 78 11 12 132 107 131 8 128 131 13 7 
33 78 11 12 124 120 118 8 120 107 12 7 
33 78 11 12 131 120 117 8 116 84 12 7 
33 77 11 11 130 136 124 8 82 92 13 7 
33 77 11 13 126 126 126 8 120 90 13 7 
33 78 11 12 123 115 128 8 125 98 12 7 
34 78 11 13 121 125 128 8 128 82 12 7 
33 77 11 12 123 124 139 8 148 81 12 7 
33 78 11 12 130 130 141 8 129 84 12 7 
33 77 11 12 121 95 137 8 130 85 13 7 
33 78 10 13 131 91 119 8 129 86 12 7 
33 78 12 12 131 88 130 8 129 83 12 7 
33 77 11 12 125 92 135 8 128 81 14 7 
33 78 11 12 125 85 135 8 127 98 12 7 
33 78 11 12 129 108 130 8 125 82 12 7 
33 78 11 12 122 100 134 8 128 108 13 7 
33 77 11 12 115 115 130 9 125 129 12 7 
33 78 11 13 87 103 113 8 127 104 13 7 
33 77 11 11 89 116 124 8 129 131 13 7 
33 77 11 12 91 118 131 9 118 130 12 8 
34 78 11 12 114 121 130 8 110 117 13 8 
33 78 11 11 102 127 131 8 112 112 12 8 
33 78 11 13 137 128 138 9 113 115 12 8 
33 77 10 11 89 127 138 8 120 134 14 8 
34 78 12 12 89 111 127 8 128 132 11 8 
33 78 11 12 91 118 123 8 130 83 14 8 
33 77 11 12 137 120 125 8 132 95 12 8 
33 78 11 12 99 121 131 8 127 122 14 8 
33 77 11 12 111 121 132 8 134 102 13 7 
33 77 11 12 112 122 130 8 125 114 12 7 
33 78 11 12 98 122 131 8 131 111 13 7 
33 77 11 13 97 124 123 8 126 138 13 7 
34 77 11 12 114 124 121 8 112 124 12 7 
33 77 11 12 125 117 133 8 84 121 13 7 
33 78 11 11 128 121 129 8 115 95 12 8 
33 78 11 12 126 118 135 8 120 102 13 8 
33 78 10 12 131 127 130 9 86 124 12 8 
33 78 12 11 124 127 118 8 113 124 13 8 
33 78 11 12 126 128 128 9 101 126 14 8 
33 78 11 11 109 122 129 9 99 130 11 8 
33 77 11 12 102 124 128 8 128 128 13 8 
33 78 11 12 132 122 134 8 126 126 13 8 
33 77 11 12 126 130 132 8 125 137 13 8 
33 78 11 12 129 124 132 8 124 129 13 8 
32 77 11 12 112 133 137 9 85 126 12 8 
30 77 11 11 97 124 132 8 84 124 13 8 
30 78 11 12 106 125 129 8 120 130 12 8 
30 77 11 12 110 135 129 9 117 126 13 8 
30 78 11 12 103 134 122 8 99 131 13 8 
30 77 10 12 102 126 117 9 95 130 12 8 
30 77 12 11 98 122 124 8 110 127 12 8 
30 77 11 12 86 132 131 8 105 127 13 8 
30 78 11 12 88 127 137 8 128 125 13 8 
30 77 11 12 96 125 132 8 101 115 13 8 
30 77 11 12 116 125 135 10 83 119 12 8 
30 77 11 12 125 125 133 10 87 121 11 8 
30 77 11 12 123 125 128 9 88 127 13 8 
30 77 11 11 116 130 130 10 124 129 12 7 
30 77 11 12 112 123 129 8 127 130 13 9 
30 77 11 13 109 122 130 10 133 129 13 8 
30 77 11 12 122 121 120 10 131 126 13 8 
30 78 11 11 127 123 125 8 128 123 12 8 
30 80 10 12 125 121 130 8 131 126 11 8 
30 79 12 13 127 122 131 8 130 130 12 8 
30 80 11 12 131 128 129 8 135 132 14 8 
30 79 11 12 125 129 133 8 135 128 11 8 
29 79 11 12 128 130 135 8 135 129 12 8 
31 79 11 12 126 129 132 8 136 128 13 8 
30 79 11 12 127 137 117 8 131 131 12 8 
30 79 11 13 89 121 132 8 129 128 13 8 
30 79 11 12 103 119 131 8 130 124 12 8 
30 79 11 11 98 120 124 9 135 125 13 8 
29 79 11 11 96 131 115 9 135 126 13 8 
41 77 11 11 99 127 119 8 129 129 12 8 
40 78 11 12 113 131 128 8 129 127 13 8 
40 77 11 12 86 126 133 9 135 132 11 8 
40 78 11 12 125 124 129 8 129 126 13 8 
40 78 11 11 125 125 127 9 124 126 12 8 
40 77 11 12 130 130 132 10 128 128 14 8 
40 78 11 13 119 130 125 10 112 147 13 8 
33 77 11 12 99 131 135 10 88 128 13 8 
30 77 11 12 123 129 133 9 108 132 12 8 
30 78 11 12 126 130 131 8 112 131 13 8 
30 78 11 12 86 129 138 8 113 129 13 8 
30 78 11 12 129 137 129 8 119 125 12 8 
30 94 10 11 122 116 132 8 114 138 12 8 
30 102 12 12 85 129 133 8 84 127 13 8 
29 94 11 12 105 126 132 8 92 117 12 8 
31 79 11 13 120 125 90 8 88 123 12 8 
30 79 11 12 113 136 129 9 84 123 13 8 
30 79 11 12 119 132 124 8 82 130 12 8 
30 77 11 12 117 127 122 8 105 132 12 7 
30 77 11 11 131 124 126 8 127 132 14 7 
29 77 11 12 90 129 128 8 131 133 13 8 
31 84 11 12 124 126 125 8 125 127 12 8 
30 88 11 12 123 125 124 8 126 133 12 8 
30 87 13 12 121 125 123 8 123 129 12 8 
30 86 12 11 92 131 124 10 122 130 13 8 
30 86 12 12 101 120 125 10 120 129 12 8 
29 86 12 12 100 128 125 8 126 134 12 8 
31 87 12 12 97 121 130 9 127 124 13 8 
30 87 12 11 111 124 124 8 127 122 13 8 
30 87 12 11 106 125 126 8 127 102 13 8 
30 85 12 12 103 128 124 8 131 125 13 8 
30 88 12 12 97 125 124 8 90 130 13 7 
30 87 12 12 94 125 125 8 99 132 12 9 
30 86 12 12 114 125 123 8 82 128 12 7 
30 86 12 11 115 117 123 9 100 127 14 8 
30 88 11 12 108 119 128 8 121 127 11 7 
31 87 11 12 129 120 125 8 126 126 14 8 
30 87 11 12 125 125 132 8 127 130 12 7 
30 86 11 12 126 116 125 8 126 126 11 7 
30 88 11 11 123 127 129 10 116 140 13 8 
40 87 10 12 124 119 128 10 83 121 13 8 
37 87 12 12 100 117 125 10 82 134 12 8 
30 86 11 12 94 117 129 10 83 129 13 8 
30 88 11 12 97 119 126 10 85 124 12 8 
30 87 11 12 99 118 126 10 102 122 13 8 
30 87 11 12 87 117 125 10 113 119 13 8 
30 86 11 12 94 116 126 10 112 131 12 8 
30 88 11 13 96 127 133 10 123 139 13 8 
30 87 11 12 105 117 127 8 123 133 12 7 
30 87 11 13 107 121 127 8 119 139 13 9 
30 86 11 11 97 124 130 8 136 128 13 7 
30 84 11 12 122 103 84 8 131 117 13 7 
30 88 11 13 102 100 109 8 126 82 13 7 
30 87 10 12 94 116 117 8 112 82 11 7 
30 87 12 12 111 95 104 8 85 126 14 7 
30 86 11 12 121 86 125 8 84 131 12 7 
30 88 11 11 107 92 125 8 84 138 13 7 
30 87 11 12 97 105 125 8 84 139 13 7 
30 87 11 12 118 100 127 9 98 127 11 7 
30 86 11 12 118 102 138 9 122 124 13 7 
34 84 11 11 119 107 131 8 121 105 13 6 
33 88 11 12 119 108 129 8 119 83 12 4 
33 87 11 12 118 106 132 9 121 91 14 9 
34 87 10 11 122 104 131 10 127 116 12 13 
33 86 12 12 123 101 130 10 120 133 12 7 
34 88 12 12 128 113 130 9 125 121 13 8 
33 87 12 10 123 120 128 10 126 110 12 7 
33 87 12 13 116 120 130 10 129 100 12 7 
32 87 12 12 111 130 134 8 126 126 12 7 
34 84 12 13 105 122 125 10 124 119 13 7 
33 88 12 12 100 115 127 10 125 138 13 7 
33 86 12 11 92 119 131 9 130 138 13 7 
33 86 12 12 92 122 127 10 130 138 12 7 
33 86 12 12 92 126 127 9 124 137 14 7 
31 84 10 12 100 121 131 10 125 134 13 7 
30 88 12 12 121 115 92 10 123 134 12 6 
30 87 11 12 104 118 88 10 124 133 13 10 
30 87 11 12 93 117 81 9 123 138 12 7 
30 86 11 12 90 125 92 10 124 133 13 7 
30 88 11 13 126 115 97 10 130 134 12 7 
30 87 11 11 92 130 81 10 123 133 12 7 
30 86 11 10 99 101 95 10 130 124 13 7 
30 86 11 12 131 93 127 9 128 134 13 7 
30 84 11 12 125 106 131 10 97 132 12 7 
30 88 11 13 120 104 125 9 83 117 13 4 
30 86 11 12 119 120 126 10 84 127 11 11 
30 86 11 11 124 120 130 10 83 134 13 4 
30 86 10 12 124 121 126 8 86 135 12 12 
30 84 12 13 100 128 131 8 87 136 13 7 
30 89 11 12 123 109 127 8 87 139 12 7 
30 87 11 12 123 100 125 8 86 136 14 7 
30 87 11 12 128 98 122 8 122 128 12 7 
30 85 11 11 119 97 125 9 117 129 12 7 
30 88 11 12 131 101 132 8 128 140 12 6 
30 86 11 12 134 95 133 8 121 139 13 9 
30 81 11 11 123 102 132 8 116 132 13 7 
30 87 11 12 122 95 126 9 125 135 12 5 
30 87 10 12 88 93 127 8 125 132 13 11 
30 88 12 12 116 113 127 8 123 132 12 5 
30 87 11 13 133 118 126 9 131 133 12 9 
30 87 11 12 125 128 133 8 123 133 13 10 
30 87 11 11 122 124 129 8 122 134 12 7 
30 87 11 12 126 120 132 8 120 132 12 8 
30 87 11 12 135 120 131 8 113 134 13 7 
30 78 11 12 127 130 126 9 121 128 13 8 
30 78 11 12 113 121 126 8 123 126 12 7 
30 78 11 11 89 119 126 8 130 129 14 7 
30 78 11 12 89 121 131 8 125 134 12 8 
30 77 11 12 88 119 126 8 126 129 12 7 
30 77 11 11 87 119 130 8 127 131 14 8 
29 78 11 12 122 125 128 8 95 132 12 7 
31 77 11 12 127 117 127 9 82 129 12 8 
30 77 11 12 126 126 124 9 84 131 13 7 
30 86 11 11 125 118 128 8 83 131 13 8 
30 87 11 12 126 120 121 8 82 126 12 7 
30 88 11 12 123 119 114 9 86 127 12 8 
29 88 11 11 124 116 125 9 84 126 14 7 
31 86 11 11 130 120 127 8 121 131 12 8 
30 88 11 12 126 119 135 8 128 132 12 8 
30 87 11 12 122 120 119 9 124 132 14 8 
30 88 11 12 127 105 89 8 123 126 11 7 
30 88 12 12 124 88 82 8 123 128 12 8 
29 87 11 11 125 109 93 8 124 128 14 7 
31 88 11 12 121 97 96 8 129 90 13 8 
30 87 11 12 123 99 84 9 129 97 12 8 
30 87 11 12 123 117 105 8 129 125 13 8 
30 88 11 11 131 122 127 10 125 111 13 7 
30 83 11 12 131 124 124 10 107 88 12 8 
31 77 11 12 124 125 125 10 83 81 13 7 
30 78 11 12 124 131 126 9 84 84 13 8 
30 78 11 12 125 123 125 8 82 81 12 8 
30 77 11 12 123 130 129 10 92 122 12 7 
30 78 11 10 130 122 125 9 85 130 13 8 
30 78 10 12 130 123 130 9 121 110 12 8 
