cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
31 88 11 11 125 124 129 9 85 120 12 8 
31 88 11 12 126 123 93 9 100 107 12 8 
31 88 11 13 114 114 96 9 114 114 12 8 
31 81 11 12 107 126 136 8 130 101 13 8 
31 83 11 11 84 124 131 9 133 131 12 8 
31 84 11 12 102 126 130 8 127 127 12 8 
31 84 11 11 125 116 136 8 125 130 13 7 
31 84 11 12 124 127 114 9 127 131 13 8 
31 83 11 12 123 117 111 9 123 115 12 8 
31 83 11 12 124 118 131 9 120 120 14 8 
31 85 11 11 130 127 93 8 133 125 12 8 
30 79 10 10 133 119 92 9 128 130 12 7 
31 79 12 12 132 127 113 9 135 124 14 7 
31 78 11 12 128 125 112 9 128 129 12 8 
31 79 11 12 114 127 121 8 121 131 13 7 
31 79 11 11 116 127 141 9 128 119 12 8 
31 78 11 12 113 118 141 9 125 110 12 8 
31 78 11 10 127 123 137 9 131 108 12 7 
31 78 11 13 114 125 139 9 131 119 13 8 
30 78 11 12 128 117 140 8 131 112 13 7 
31 78 11 12 127 126 135 9 131 113 12 7 
31 78 10 13 118 116 136 9 131 119 12 7 
31 78 12 11 127 124 143 8 116 130 13 7 
31 78 11 12 116 123 138 9 131 124 13 7 
31 80 11 11 127 115 143 8 131 125 13 7 
31 79 11 12 113 117 144 9 125 130 13 8 
31 80 11 12 116 117 87 9 125 122 13 7 
30 79 11 11 118 125 136 9 132 122 11 7 
31 79 11 12 119 124 141 9 125 123 13 7 
31 79 11 11 120 117 134 10 124 129 13 7 
31 78 11 11 124 126 115 9 126 123 13 8 
31 79 10 11 131 125 135 8 125 131 13 7 
31 79 12 12 133 117 134 9 125 125 12 7 
31 79 11 12 130 126 141 8 131 125 12 7 
32 79 11 12 121 124 142 9 126 129 13 7 
33 79 11 10 129 117 140 8 127 131 13 7 
31 79 11 13 131 113 136 9 125 124 12 7 
31 79 11 12 124 113 137 9 127 124 13 8 
31 78 11 12 130 113 140 8 126 126 13 7 
31 79 11 10 128 118 135 9 125 108 12 7 
31 79 11 11 125 98 143 9 126 131 12 7 
31 79 11 12 113 106 142 8 131 131 13 7 
31 78 12 12 119 103 141 9 131 125 13 7 
31 79 11 13 130 110 137 9 132 130 12 7 
31 79 11 11 128 129 128 11 131 130 13 7 
31 79 11 12 125 132 110 11 127 127 13 7 
30 78 11 11 122 127 140 8 123 122 12 7 
31 79 11 12 122 127 140 9 133 82 13 7 
31 79 11 12 122 122 140 10 127 118 12 7 
31 79 11 11 122 132 135 10 122 124 12 7 
31 78 11 12 120 132 135 10 117 130 13 7 
31 79 11 10 123 123 140 11 127 126 12 7 
31 79 11 12 126 122 133 10 126 129 13 7 
31 79 11 12 128 124 138 9 126 124 12 7 
30 78 10 11 122 116 140 10 131 125 13 7 
31 79 12 12 127 111 141 10 126 124 13 7 
31 79 11 11 130 125 130 11 132 126 13 7 
31 79 11 11 118 127 136 11 132 127 13 7 
31 78 11 12 127 124 140 11 126 104 12 7 
31 79 11 11 115 128 139 10 127 131 12 7 
31 79 11 11 122 128 136 9 133 131 12 7 
31 79 11 12 125 122 142 9 132 126 13 7 
30 79 11 11 125 120 140 9 132 127 12 7 
31 79 11 12 124 132 136 8 130 131 14 7 
31 79 11 12 126 134 143 9 131 133 12 7 
31 79 11 12 133 133 144 8 129 127 12 7 
31 78 11 11 130 134 139 9 131 126 13 7 
31 79 11 12 125 129 141 8 131 126 13 8 
31 79 11 10 127 126 140 9 124 133 14 8 
31 79 11 12 116 126 143 9 131 132 13 8 
30 78 11 13 114 134 145 8 131 131 13 8 
31 78 11 12 134 137 137 9 120 127 12 8 
31 78 11 12 129 131 136 8 120 131 12 8 
31 78 11 9 130 127 139 8 125 127 13 7 
31 78 11 13 120 104 139 9 132 126 13 7 
31 78 11 12 136 113 142 8 127 126 13 7 
31 78 11 11 133 130 136 9 133 126 12 7 
31 78 10 12 125 121 136 8 132 131 12 7 
31 78 12 12 94 122 108 9 133 127 13 7 
31 78 11 10 129 122 133 8 119 132 12 7 
31 77 11 12 130 124 137 9 120 127 12 7 
31 78 11 12 131 125 132 9 122 134 12 7 
31 78 11 12 132 131 132 8 114 133 13 7 
31 78 11 12 132 123 134 9 122 132 13 7 
31 78 11 10 121 130 114 10 137 125 12 7 
31 78 11 13 132 118 132 11 120 125 13 7 
31 77 11 11 130 118 136 9 101 94 13 7 
33 78 11 12 116 115 131 10 125 116 12 7 
34 78 12 12 121 107 129 9 136 128 13 7 
34 78 11 12 130 117 130 9 137 123 13 7 
33 78 9 11 118 128 130 8 132 129 14 7 
34 78 13 12 133 116 136 8 138 124 13 7 
33 78 11 12 123 114 130 8 138 128 13 7 
34 78 11 12 134 130 136 11 132 123 13 7 
34 78 11 12 132 117 129 10 138 123 13 7 
33 78 11 11 130 116 136 11 134 122 12 7 
34 78 11 13 130 121 137 8 133 125 12 7 
34 78 11 12 123 120 137 8 90 125 13 7 
33 78 11 12 123 121 129 11 82 130 13 7 
34 78 11 11 130 121 115 10 89 127 12 8 
34 78 10 12 133 131 93 10 83 122 13 8 
33 78 12 11 122 131 130 11 83 122 13 7 
33 79 11 12 131 130 135 11 84 122 13 7 
33 79 11 12 124 122 138 11 99 129 13 7 
33 78 11 12 132 129 130 10 85 127 12 7 
33 78 11 12 131 121 134 10 101 123 12 8 
34 78 11 11 122 120 129 11 85 123 13 7 
33 78 11 11 133 130 134 11 120 123 12 7 
34 78 11 12 124 130 129 11 114 123 14 7 
34 78 11 13 125 130 135 8 107 128 13 7 
34 78 10 11 122 121 130 9 97 122 13 7 
33 78 12 11 128 117 136 10 120 130 13 7 
34 78 11 12 125 120 130 9 127 122 12 8 
34 77 11 11 125 125 136 11 101 128 13 8 
33 78 11 13 133 126 121 9 97 124 11 8 
34 78 11 11 117 119 118 8 121 123 13 8 
34 78 11 12 94 128 108 9 126 123 13 8 
34 78 11 11 127 126 126 8 126 124 13 7 
33 78 11 11 128 111 138 9 121 130 13 8 
31 78 11 12 103 102 139 8 127 129 12 8 
31 78 11 12 84 117 137 9 111 128 12 8 
31 78 12 12 109 127 131 9 119 122 13 7 
31 78 11 11 121 124 128 8 120 122 12 7 
31 77 11 13 126 126 134 9 127 122 13 7 
31 78 11 11 125 118 135 10 111 128 13 8 
31 78 11 12 124 126 135 10 98 127 13 7 
31 78 11 12 134 115 123 10 124 128 13 7 
31 78 11 13 124 120 129 10 128 128 13 7 
31 78 11 11 130 87 133 10 128 122 12 7 
31 78 11 11 122 87 133 9 125 123 13 7 
31 78 11 12 129 86 134 9 119 129 13 7 
30 79 11 11 125 93 110 9 133 125 12 7 
31 78 11 14 125 99 127 8 128 123 12 7 
31 78 10 11 99 117 122 9 130 130 13 7 
31 78 12 12 124 115 122 8 129 130 12 7 
31 78 11 10 114 127 128 9 132 122 12 7 
31 78 11 12 125 116 121 8 134 128 12 7 
31 77 11 12 116 121 120 9 126 124 13 7 
31 79 11 12 123 131 112 9 128 123 13 8 
31 78 11 12 117 119 119 8 135 130 13 8 
30 78 11 10 125 130 123 9 135 129 13 8 
31 78 11 12 125 118 129 10 136 123 12 8 
31 78 11 13 127 120 126 9 129 124 12 7 
31 78 11 11 117 110 122 10 129 124 13 7 
31 78 12 12 127 120 129 9 128 128 13 7 
31 78 11 12 118 127 125 9 128 130 13 7 
31 78 11 11 125 127 130 9 134 124 12 7 
31 79 11 11 121 127 126 10 135 129 12 7 
34 78 11 13 126 120 126 10 107 129 13 7 
35 78 11 11 128 128 130 10 109 130 13 7 
34 79 11 12 120 120 125 9 133 129 12 8 
34 78 11 12 120 128 125 8 133 124 12 7 
35 78 11 12 127 126 125 9 133 130 13 7 
34 79 11 12 121 126 123 8 135 124 13 8 
34 78 11 11 128 123 123 9 128 130 13 9 
35 77 11 11 117 125 122 8 134 123 13 7 
34 79 10 12 124 124 130 9 135 129 12 8 
34 78 12 11 126 115 122 8 133 124 13 7 
35 79 11 13 117 115 123 9 128 124 13 8 
34 78 11 12 118 115 129 8 126 126 13 8 
33 78 11 11 121 125 123 9 134 131 13 8 
30 78 11 12 118 124 122 8 134 130 12 8 
32 77 11 11 125 123 121 9 128 126 13 8 
31 78 11 12 124 126 128 9 135 113 13 8 
31 78 11 12 126 118 126 8 129 123 14 8 
31 79 11 11 118 127 129 9 130 131 13 8 
31 78 10 12 120 119 126 8 130 124 13 8 
31 79 12 11 118 129 130 9 128 125 12 8 
31 78 11 11 129 127 129 9 135 130 13 8 
29 77 11 13 127 127 129 9 135 127 12 8 
32 78 11 11 126 119 129 8 135 131 12 8 
33 78 11 12 126 128 124 9 128 131 12 8 
35 78 11 12 126 128 125 8 129 131 13 8 
35 78 11 11 129 128 125 10 134 130 12 8 
34 78 11 12 125 127 124 8 130 131 12 8 
34 78 11 12 117 128 128 9 133 125 13 8 
35 78 11 13 121 122 124 8 129 125 12 8 
34 78 11 12 116 121 124 9 134 126 13 8 
34 79 11 12 130 121 130 8 135 124 12 8 
36 77 10 11 120 115 130 9 135 128 13 8 
34 78 12 12 125 114 129 8 118 130 13 8 
34 79 11 12 117 114 125 9 129 130 12 8 
34 78 11 12 118 127 123 8 124 123 13 8 
35 78 11 10 118 128 120 9 122 123 13 8 
34 78 11 12 118 127 94 9 128 130 13 8 
35 79 11 12 119 114 104 8 133 129 12 8 
36 78 11 12 125 117 125 8 127 129 13 8 
34 78 11 13 126 120 127 9 134 125 13 8 
35 79 11 12 119 129 127 8 127 128 13 8 
36 79 10 11 118 128 130 9 133 123 12 8 
34 79 12 12 128 127 126 8 136 121 13 8 
35 78 11 11 119 120 131 9 90 126 13 8 
35 78 11 13 126 128 127 8 133 129 13 8 
34 79 11 12 125 128 131 9 134 128 13 8 
34 78 11 12 117 118 128 8 134 129 13 8 
35 79 11 12 127 121 125 8 128 130 12 8 
34 78 11 11 126 130 132 9 134 131 13 8 
34 79 11 11 128 119 130 8 133 128 13 8 
35 79 11 12 125 121 126 9 127 124 12 8 
34 78 11 12 126 119 121 8 133 124 13 8 
34 79 12 12 126 118 115 8 135 126 12 8 
