cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
31 80 12 13 121 93 134 10 130 135 14 7 
31 80 12 14 129 93 138 9 131 131 14 7 
30 79 12 14 116 89 138 10 112 137 14 8 
31 107 12 13 125 92 135 9 90 136 14 8 
31 109 12 13 119 82 130 10 126 135 13 8 
31 80 12 14 126 88 132 9 133 132 12 8 
31 80 12 14 121 85 138 10 128 135 13 8 
31 80 12 13 125 119 134 10 91 136 13 8 
31 80 12 14 128 112 129 10 124 130 13 8 
31 80 13 13 126 118 132 9 133 137 13 8 
30 80 12 13 117 125 133 8 133 129 13 8 
32 86 12 14 126 114 110 9 126 129 13 8 
31 87 11 14 118 127 97 8 127 136 13 8 
31 87 12 13 118 118 135 8 130 132 13 8 
31 87 11 13 127 127 130 8 128 129 13 8 
31 80 9 13 111 128 136 8 123 137 13 8 
31 83 13 13 122 114 135 10 129 135 13 8 
31 86 11 13 120 111 130 8 130 132 13 8 
31 79 11 13 113 114 128 8 124 130 12 8 
31 80 11 13 127 127 134 8 122 133 13 8 
31 80 11 12 119 114 136 8 130 136 13 8 
31 79 11 14 126 119 133 8 122 131 12 8 
31 80 11 13 127 131 134 9 130 131 14 8 
31 80 11 12 118 132 133 9 124 131 12 8 
31 80 11 13 118 131 130 8 132 137 13 8 
31 80 10 14 118 130 130 8 132 135 12 8 
31 80 13 13 118 118 127 8 125 129 13 8 
30 78 11 14 125 102 122 8 125 135 13 8 
31 80 11 13 118 114 128 8 127 108 12 8 
31 80 11 13 113 130 135 9 125 122 12 8 
31 80 11 13 86 120 129 9 130 132 13 7 
31 80 11 14 110 121 134 8 131 126 13 7 
31 80 11 14 117 122 135 8 124 110 13 8 
42 80 11 13 123 121 133 8 124 135 12 8 
43 80 12 13 91 131 129 10 132 129 13 8 
42 80 13 13 89 124 134 10 125 129 13 8 
42 80 12 14 107 105 135 8 125 130 13 8 
38 80 13 14 119 88 134 8 131 129 12 8 
32 80 12 13 117 109 130 9 124 130 13 8 
34 80 12 13 119 118 134 8 128 130 13 8 
34 80 12 14 126 128 130 8 133 130 12 8 
34 80 13 13 125 130 134 8 126 126 13 8 
34 82 12 14 124 120 128 8 134 132 12 8 
34 80 12 14 123 128 134 8 125 134 13 8 
35 81 12 13 119 126 128 8 126 133 13 8 
34 81 12 13 125 117 135 8 126 135 13 8 
34 81 12 14 115 117 129 8 131 128 13 8 
34 81 12 13 123 118 134 8 127 133 13 8 
34 80 12 14 126 129 129 10 126 129 13 8 
34 80 12 13 124 118 137 9 132 130 13 8 
34 80 12 14 84 119 137 9 125 133 13 8 
34 81 12 13 90 127 136 9 131 133 13 8 
34 81 12 13 106 128 129 9 124 127 12 8 
34 79 12 13 123 127 129 8 131 130 13 8 
34 79 12 14 115 118 134 8 123 129 13 8 
34 80 12 14 96 125 129 9 132 133 13 8 
34 80 12 13 119 128 121 8 125 134 13 8 
34 80 12 13 115 128 118 8 124 126 13 8 
34 80 13 14 122 127 119 10 124 133 13 8 
34 80 12 13 123 120 92 10 124 126 13 8 
35 80 12 14 112 121 82 9 130 128 12 8 
35 80 11 13 93 120 85 8 125 132 13 8 
34 79 13 13 112 129 97 10 122 123 13 8 
35 80 12 13 106 118 98 10 125 122 13 8 
35 80 12 14 108 126 91 9 131 123 13 8 
34 80 11 14 108 120 89 9 131 129 13 8 
34 80 14 14 123 119 87 8 126 126 12 8 
35 81 12 13 125 121 84 8 131 128 13 8 
34 80 12 13 125 121 87 11 132 133 13 7 
34 81 12 13 122 128 96 9 126 131 12 9 
36 81 12 14 129 126 103 8 125 133 13 8 
34 81 12 14 129 131 92 8 130 135 12 8 
34 80 12 14 128 130 98 8 124 134 13 8 
36 80 12 13 122 128 97 8 124 129 13 8 
33 80 12 13 121 126 127 9 133 133 12 8 
33 79 12 14 129 126 124 8 124 108 13 8 
36 79 12 13 129 119 129 9 131 128 12 8 
34 80 12 13 130 130 107 8 125 126 13 8 
35 79 12 14 130 130 128 8 131 122 13 8 
36 80 12 13 122 128 127 9 126 121 12 8 
35 81 12 14 121 119 126 8 124 122 13 8 
34 80 12 14 123 129 132 8 130 122 12 8 
35 79 12 13 123 128 132 9 126 128 13 8 
34 80 12 13 124 130 126 9 130 127 12 8 
34 80 12 14 128 122 133 9 122 120 12 8 
34 80 12 13 130 128 127 8 126 121 12 8 
34 80 12 14 123 121 127 9 131 125 13 8 
34 80 13 13 131 129 132 9 124 111 13 8 
35 80 12 12 109 121 129 9 124 115 13 8 
34 80 12 14 110 132 126 8 131 87 12 8 
34 80 11 13 124 122 133 9 131 85 13 8 
35 80 13 13 124 131 128 9 129 115 12 8 
34 80 12 13 122 130 132 8 120 103 13 8 
34 80 12 13 129 130 134 9 123 112 13 8 
36 80 10 13 120 130 134 8 130 128 11 8 
34 80 14 13 123 120 132 9 124 128 13 8 
34 80 12 13 113 121 129 8 131 122 12 8 
35 79 12 13 118 130 128 9 126 128 13 8 
34 80 12 13 97 129 133 9 132 122 12 8 
34 80 12 13 97 119 132 8 134 122 12 8 
35 79 12 13 118 129 127 9 135 128 12 8 
34 80 12 14 124 120 128 8 135 129 13 8 
34 80 12 13 88 120 133 9 133 123 12 8 
35 80 12 14 104 130 129 9 129 127 12 8 
34 80 12 13 111 130 127 9 133 127 11 8 
34 79 12 13 121 129 133 9 134 131 14 8 
35 80 12 13 129 120 128 9 133 128 13 8 
34 79 12 13 119 131 127 9 134 122 13 8 
34 80 12 13 97 130 132 8 128 121 13 8 
35 80 12 13 121 122 105 9 134 124 12 8 
34 80 12 14 115 120 88 9 128 128 12 8 
34 80 12 13 120 130 107 9 134 127 12 8 
34 80 13 14 128 129 125 9 134 123 11 8 
33 80 12 13 121 119 124 9 129 124 13 8 
