cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
33 90 14 12 118 131 114 9 125 124 14 7 
33 90 14 12 118 129 126 9 121 129 14 7 
33 90 14 13 118 130 121 8 98 128 14 8 
33 90 14 11 127 111 127 9 120 128 14 7 
33 91 14 12 120 119 127 9 120 131 15 7 
33 89 14 13 127 128 121 9 90 129 13 7 
33 90 14 12 117 112 120 8 87 133 14 7 
33 89 15 12 126 105 111 9 117 133 14 7 
34 91 14 11 129 99 130 9 115 134 14 7 
33 90 14 13 119 114 123 8 116 129 13 7 
33 89 14 12 119 111 128 9 113 133 14 7 
33 91 14 13 125 133 122 9 109 129 14 7 
33 90 12 12 128 124 124 8 113 132 14 7 
33 90 11 11 106 122 131 10 128 128 14 8 
33 90 12 12 130 128 129 8 133 123 14 7 
33 90 12 11 120 126 128 11 106 106 13 7 
33 90 11 12 119 123 123 8 131 126 15 7 
33 90 12 12 121 123 123 9 131 122 14 7 
34 88 12 13 121 132 128 8 131 123 14 7 
33 87 12 12 128 122 123 8 131 127 14 7 
33 87 11 11 128 125 128 10 131 129 14 7 
34 87 12 12 119 128 127 9 130 123 14 7 
33 87 12 13 118 122 128 8 131 123 14 7 
33 87 11 13 120 130 123 8 124 123 14 7 
34 87 12 11 126 129 129 9 132 130 13 7 
33 87 12 12 125 122 129 9 131 125 14 7 
33 88 12 12 118 121 122 8 132 122 14 7 
34 81 11 12 95 130 129 9 124 127 14 7 
33 80 12 13 119 130 121 9 132 127 14 7 
33 79 12 11 125 119 127 8 125 124 13 7 
34 80 12 13 118 118 126 9 132 128 14 7 
33 80 11 11 121 127 126 8 125 127 15 7 
33 80 12 12 111 127 121 9 133 127 14 7 
34 79 12 13 118 131 122 8 104 123 14 7 
33 79 11 12 118 114 126 9 91 128 13 7 
34 80 12 12 120 125 125 8 109 128 14 7 
34 80 12 12 127 124 127 8 105 127 13 7 
33 80 12 12 119 122 115 9 117 127 14 7 
33 79 11 12 119 128 97 8 122 123 14 7 
35 80 12 12 118 128 130 9 116 122 12 7 
33 80 12 12 127 130 126 8 117 122 13 7 
34 80 11 12 119 119 130 9 123 127 12 7 
35 80 12 12 127 120 126 9 118 100 12 7 
33 80 12 12 127 108 131 9 125 124 12 7 
33 81 11 12 115 122 131 8 115 100 13 7 
35 80 11 12 126 125 124 9 122 109 12 7 
33 80 12 12 115 118 124 9 116 125 12 7 
33 79 12 11 119 119 132 9 124 126 12 7 
34 80 11 12 126 116 125 8 119 129 12 7 
33 79 12 12 114 130 124 9 123 132 13 7 
33 79 12 12 117 129 131 8 116 131 11 7 
34 80 12 12 128 124 129 8 122 131 14 7 
33 79 11 11 119 125 131 9 118 126 13 7 
33 80 12 12 128 124 130 8 123 125 12 7 
33 80 12 12 119 120 124 8 117 126 12 7 
34 79 12 12 126 124 131 9 117 130 13 7 
32 79 11 12 120 123 124 9 117 112 13 7 
30 79 12 11 115 126 131 9 121 131 13 7 
30 80 12 12 126 116 131 8 118 132 12 7 
