cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
34 81 12 12 118 126 118 8 122 131 14 8 
33 81 12 11 109 117 84 11 118 124 14 8 
34 80 12 11 123 125 89 9 134 133 14 8 
32 80 12 13 111 125 96 8 127 128 14 8 
34 80 12 12 115 118 100 10 126 130 13 8 
34 81 13 10 118 125 138 10 127 132 14 8 
34 80 13 12 129 115 136 10 132 133 14 8 
34 81 13 12 122 123 132 10 126 128 13 8 
33 81 12 12 120 123 133 8 132 128 14 8 
35 80 13 12 122 123 134 10 131 119 13 8 
33 81 13 11 128 124 133 9 130 133 13 8 
33 82 13 12 131 115 137 8 129 131 13 8 
35 89 13 11 123 127 131 9 121 136 12 8 
34 89 12 11 123 126 118 9 116 131 13 8 
33 90 13 12 130 129 131 9 125 130 13 8 
34 90 12 13 124 118 133 9 125 130 13 8 
33 90 13 11 130 127 130 9 132 129 13 8 
33 89 13 11 124 128 130 8 131 134 12 8 
36 90 13 12 124 128 135 9 130 131 13 8 
33 90 13 12 131 117 125 8 133 129 13 8 
33 90 12 12 124 124 123 9 132 127 13 8 
35 89 13 11 130 118 124 10 132 133 12 8 
33 82 12 12 122 126 136 9 133 134 12 8 
33 82 12 11 123 123 130 8 132 132 13 8 
32 82 13 12 131 114 125 9 125 130 13 8 
30 82 13 12 123 124 134 9 126 129 13 8 
30 82 13 12 128 124 127 9 131 135 12 8 
35 80 12 12 120 125 127 8 127 132 13 8 
33 80 13 12 122 124 134 9 131 113 12 8 
33 80 13 12 122 125 123 9 133 122 12 8 
33 80 13 12 128 114 106 8 132 131 13 8 
33 80 13 13 120 115 125 9 126 137 13 8 
33 80 13 11 121 128 127 8 130 131 12 8 
35 80 12 12 128 128 133 9 131 132 13 8 
33 80 12 11 129 126 133 8 124 135 13 8 
33 80 12 11 120 118 131 9 125 131 13 8 
35 89 12 13 129 117 127 9 122 130 13 8 
33 90 13 11 129 118 126 9 128 126 13 8 
