cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
30 82 12 11 124 129 127 9 128 131 13 8 
30 82 12 11 140 111 122 8 140 131 13 8 
30 82 13 12 134 122 134 8 127 130 13 8 
30 82 12 12 123 131 130 8 133 121 11 8 
30 83 12 12 125 134 135 8 126 119 13 8 
30 83 11 12 132 126 133 8 126 121 12 8 
30 82 13 10 118 120 143 10 124 129 12 8 
30 82 12 12 114 130 114 9 125 122 11 8 
30 82 12 13 123 121 92 9 132 128 13 8 
30 82 12 11 112 119 124 10 132 122 12 8 
30 82 12 12 107 130 114 9 125 124 12 8 
29 82 12 11 131 106 134 10 125 128 12 8 
30 82 12 11 120 94 132 9 126 127 13 8 
30 83 12 12 122 129 131 10 131 129 12 8 
30 81 12 12 122 114 140 8 126 122 13 8 
30 82 12 12 133 118 128 10 131 126 12 8 
29 82 12 11 124 117 128 9 133 129 13 8 
30 82 12 10 121 115 136 8 114 120 12 8 
30 82 12 12 120 124 129 9 138 126 13 8 
30 81 13 13 130 125 132 8 132 127 12 8 
30 82 12 12 130 118 134 8 133 127 13 8 
30 87 12 12 129 116 136 8 138 127 12 8 
30 90 11 11 123 125 120 10 129 127 12 8 
30 89 14 12 121 127 119 8 133 135 13 8 
30 90 12 12 122 116 134 8 129 126 11 8 
30 89 12 12 128 114 134 8 130 126 12 8 
30 89 13 12 129 115 127 8 134 120 13 8 
30 91 12 12 131 124 132 8 133 121 12 8 
30 89 13 10 129 116 128 8 134 125 13 8 
30 90 12 13 132 128 130 8 129 120 12 8 
30 89 12 12 124 126 129 9 128 120 12 8 
30 89 12 13 131 115 127 9 135 121 11 8 
29 91 13 12 134 125 136 10 140 120 13 8 
30 89 12 12 130 124 136 9 134 127 12 8 
30 90 12 12 106 125 120 10 127 134 12 8 
30 89 11 12 125 125 136 8 134 126 12 8 
30 88 13 12 125 125 140 10 132 131 13 8 
29 91 12 12 126 116 129 8 134 121 12 8 
30 89 12 12 131 125 136 8 134 121 13 8 
34 90 12 12 129 124 131 10 127 130 13 8 
33 89 12 12 129 128 123 8 134 128 13 8 
33 88 12 12 129 117 141 8 135 125 12 8 
34 91 12 11 122 124 136 9 127 127 12 8 
33 89 12 12 121 125 127 10 129 126 12 8 
33 90 12 10 122 116 134 10 127 122 13 8 
34 89 12 12 121 128 127 8 133 122 12 8 
33 88 12 12 121 119 127 8 129 125 12 8 
33 91 12 12 121 127 140 8 132 120 12 7 
34 89 12 11 122 118 128 9 127 124 12 8 
33 90 12 11 121 120 132 10 141 120 13 8 
32 90 12 12 127 119 131 9 131 121 12 8 
34 88 12 12 120 120 130 9 139 120 11 8 
33 91 12 12 128 119 132 9 140 121 14 8 
33 89 12 12 128 119 127 10 131 120 12 8 
33 90 12 12 130 128 132 9 127 120 13 8 
33 89 12 12 128 118 125 8 137 122 12 8 
33 88 11 12 131 127 126 9 132 121 13 8 
33 91 13 12 130 126 132 8 136 128 12 8 
34 89 12 12 130 117 131 9 138 129 12 8 
33 90 12 12 123 118 130 9 137 125 13 8 
33 89 12 11 122 118 124 9 125 127 13 8 
33 88 13 12 121 118 129 8 133 123 13 8 
33 91 12 12 122 117 124 9 123 121 12 8 
34 89 12 12 123 127 128 9 135 121 12 8 
34 90 11 11 122 117 129 8 135 128 13 8 
33 89 13 12 130 127 131 9 130 128 12 7 
33 88 12 11 129 127 134 8 129 122 13 8 
33 91 12 12 128 119 129 8 131 122 12 8 
33 89 12 13 123 127 135 8 130 123 13 8 
33 90 12 12 134 119 129 8 135 127 13 8 
33 90 12 12 114 127 124 9 135 130 12 8 
33 88 12 11 126 119 116 8 144 122 13 8 
33 91 12 12 122 128 120 9 136 123 13 8 
34 89 12 13 121 121 115 8 128 124 12 8 
33 90 12 12 131 121 118 8 136 121 13 8 
33 89 12 12 126 135 111 8 132 123 12 8 
34 89 12 12 119 119 128 9 127 122 13 8 
33 91 12 12 116 130 122 8 127 122 12 8 
33 89 12 12 124 121 125 8 133 122 13 8 
33 90 12 12 131 136 130 8 128 122 12 8 
