cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
32 82 11 13 118 113 131 8 121 133 13 8 
34 82 11 13 116 113 128 8 121 139 13 7 
34 82 11 12 123 113 112 8 129 134 13 7 
34 82 11 13 121 123 101 8 122 141 12 8 
35 83 11 14 114 117 114 9 128 133 13 8 
34 83 11 12 126 117 126 8 128 124 13 7 
34 83 11 14 127 114 125 8 123 139 12 7 
35 83 11 12 126 113 129 9 129 134 13 8 
34 83 11 13 121 116 131 8 123 140 13 7 
34 83 10 13 120 115 131 9 122 131 13 7 
35 83 12 14 130 124 128 9 128 135 13 7 
34 83 11 13 122 114 133 9 128 122 13 7 
35 83 11 11 117 122 132 9 128 127 13 8 
35 83 11 14 123 113 107 8 128 136 13 7 
34 83 11 14 110 116 128 9 122 128 12 7 
35 82 11 13 116 114 130 9 122 144 13 7 
35 83 11 13 116 114 122 9 124 142 13 7 
34 83 11 12 123 116 128 8 128 143 13 7 
35 83 11 13 123 127 126 8 129 133 13 7 
35 82 10 14 125 125 127 8 128 139 13 7 
34 82 12 12 115 123 129 8 129 140 13 7 
35 82 11 13 118 119 126 9 123 136 12 7 
34 82 11 13 123 118 122 8 128 136 13 8 
34 82 11 14 117 123 123 8 123 139 13 7 
35 82 11 13 113 124 122 9 128 134 13 8 
35 82 11 13 125 122 125 8 122 132 13 7 
35 83 11 12 121 122 125 8 121 130 13 7 
36 83 11 13 125 122 124 8 121 138 13 8 
35 83 11 13 118 128 131 8 127 133 13 7 
42 83 11 14 125 113 122 8 120 138 14 7 
42 83 11 13 118 117 130 9 128 132 13 7 
32 83 11 12 122 116 124 8 108 133 13 7 
32 83 11 14 116 123 126 8 127 135 13 8 
32 83 11 14 123 117 132 9 131 137 13 8 
32 83 11 13 121 124 123 9 126 132 13 7 
32 83 11 14 122 125 131 8 122 139 12 7 
32 82 11 12 121 123 130 9 127 137 12 7 
32 82 11 13 112 121 131 9 122 140 13 7 
32 83 11 14 120 114 133 9 118 139 13 7 
31 82 11 14 118 121 129 9 104 134 13 7 
32 82 11 12 120 113 125 9 122 138 13 8 
32 82 11 12 114 113 129 9 121 132 12 8 
32 82 11 13 113 114 123 8 126 138 13 8 
32 82 11 14 116 125 128 9 126 132 13 7 
32 82 11 13 118 115 130 9 119 134 12 7 
32 82 11 13 125 123 130 9 121 136 13 7 
32 82 11 12 123 117 129 9 121 133 12 7 
32 82 11 14 117 116 130 8 120 139 13 7 
32 82 11 14 121 126 128 8 128 134 12 7 
32 83 11 12 120 121 124 8 119 117 13 7 
32 81 11 14 120 116 122 8 123 125 13 7 
32 82 11 12 121 116 131 11 123 125 12 7 
32 82 10 13 128 124 121 8 122 120 12 7 
32 82 12 13 109 117 127 9 120 115 13 7 
31 82 11 14 125 118 123 9 127 120 13 7 
32 82 11 13 118 115 122 8 120 133 13 7 
32 82 11 12 118 124 124 9 121 134 12 7 
32 82 11 14 117 115 125 9 128 127 13 8 
31 82 11 13 118 115 130 8 119 131 13 8 
31 83 11 13 130 117 127 9 128 129 13 8 
32 83 11 14 126 116 128 9 128 127 13 7 
32 83 11 13 126 126 129 8 119 130 12 7 
32 83 10 13 118 126 130 9 127 130 13 7 
32 83 12 13 124 123 123 9 126 131 13 7 
32 83 11 14 127 124 124 8 121 126 13 7 
32 83 11 13 121 124 123 9 122 126 13 8 
32 83 11 13 120 116 125 9 121 124 13 8 
32 83 11 12 100 123 124 8 126 132 13 7 
31 82 11 14 111 126 127 9 121 129 12 8 
32 82 11 14 121 125 124 8 126 125 13 8 
32 82 11 13 108 115 129 9 128 126 13 8 
32 82 11 13 117 123 129 9 128 125 13 8 
32 82 11 12 117 114 129 8 125 131 13 8 
32 82 11 14 117 126 129 9 126 125 13 8 
32 83 11 13 118 116 123 9 126 127 13 8 
32 82 11 13 91 118 124 10 127 128 13 8 
32 82 11 13 124 116 127 11 127 126 13 8 
32 82 11 12 122 125 129 8 126 124 13 8 
32 82 11 14 115 124 131 9 129 131 12 8 
32 82 11 13 123 126 122 9 127 124 12 9 
32 82 11 13 118 125 122 9 120 131 14 8 
32 82 11 13 115 111 122 9 121 131 12 8 
32 83 11 13 125 113 130 8 126 130 12 8 
31 83 11 14 115 122 128 9 126 131 12 8 
32 83 11 13 122 132 123 8 127 126 13 8 
32 83 10 14 124 132 130 8 120 126 13 8 
32 83 12 12 124 121 130 9 121 132 13 8 
32 83 11 14 115 130 123 9 127 131 13 8 
32 83 11 13 114 130 128 8 117 127 13 8 
32 83 11 14 121 132 124 9 102 130 13 8 
32 83 11 12 115 131 127 8 132 126 13 8 
32 83 11 13 126 122 129 9 90 131 13 8 
32 83 11 14 124 132 121 8 131 133 13 8 
32 83 11 14 124 122 121 9 124 127 13 8 
32 83 11 14 113 130 127 8 125 127 12 8 
32 82 11 13 123 122 119 9 126 127 13 8 
32 83 11 12 113 121 82 9 136 127 13 8 
31 83 11 13 120 116 83 8 133 131 12 8 
32 83 10 14 116 101 89 9 122 128 13 8 
32 83 12 14 109 117 97 8 124 129 13 8 
32 83 11 13 111 117 84 8 140 133 13 8 
32 83 11 13 121 113 79 8 133 128 13 8 
32 83 11 13 113 120 87 9 131 127 12 8 
32 83 11 13 122 129 115 11 129 94 13 8 
32 83 11 14 120 120 79 11 127 125 13 8 
32 83 11 14 115 127 81 11 128 132 13 8 
32 83 11 13 120 129 94 11 136 132 13 8 
32 83 11 10 122 129 95 11 129 128 13 8 
32 82 10 13 111 121 97 8 136 131 13 8 
32 82 12 14 113 130 110 8 128 132 13 8 
32 82 11 14 116 120 108 8 137 130 13 7 
32 82 11 13 126 128 106 8 129 132 13 8 
31 83 11 13 120 129 114 8 128 131 13 7 
32 83 11 13 123 119 108 8 137 127 13 7 
32 81 11 14 117 119 111 8 129 126 13 7 
32 82 11 12 123 118 107 8 131 130 13 7 
32 82 11 14 123 130 102 8 136 131 14 7 
32 82 11 13 124 125 97 8 135 130 13 7 
