cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
32 79 10 13 127 120 113 8 127 130 13 7 
31 79 12 13 115 119 137 9 128 126 13 7 
32 78 11 12 124 129 98 9 121 130 13 7 
31 79 11 14 115 118 88 8 127 126 13 7 
32 79 11 14 121 128 114 9 127 125 13 7 
32 79 11 13 120 108 114 8 120 125 12 7 
32 80 11 14 128 132 112 9 121 132 14 7 
32 80 11 12 128 120 130 9 127 131 12 7 
32 80 11 14 122 122 129 8 121 125 13 7 
32 80 11 13 132 120 108 9 127 130 13 7 
32 79 11 14 121 129 114 10 121 125 12 7 
32 79 12 14 118 121 117 11 120 130 13 7 
30 79 11 13 127 112 122 9 121 131 12 7 
32 79 11 14 119 125 128 8 127 131 13 7 
32 78 11 13 119 113 115 10 122 123 13 7 
31 78 11 13 119 124 133 10 122 125 13 7 
32 78 11 13 119 112 134 8 124 125 13 7 
32 78 11 13 126 114 134 11 129 126 13 8 
32 78 11 14 119 125 116 8 122 130 12 7 
32 78 11 13 125 126 128 10 129 131 13 7 
32 78 11 13 120 123 127 10 130 128 12 8 
32 78 11 12 117 122 133 8 129 125 13 7 
32 77 11 12 126 124 131 9 124 130 12 7 
32 79 11 12 127 131 136 8 121 125 12 7 
32 79 11 12 125 121 136 10 122 127 13 7 
30 79 11 12 117 132 137 10 130 130 12 7 
32 78 11 13 118 110 130 11 129 126 12 7 
32 79 11 11 126 121 136 9 125 131 13 7 
31 79 11 12 118 113 127 8 130 125 12 7 
32 79 11 12 127 131 134 10 123 131 13 7 
32 79 11 12 125 124 131 8 124 125 13 8 
32 79 11 11 124 113 134 9 123 127 12 7 
32 79 11 10 124 134 129 10 124 125 13 8 
32 79 10 13 116 115 135 9 129 131 13 7 
32 79 12 12 117 116 134 9 124 131 12 8 
32 79 11 11 123 124 128 8 128 129 12 8 
32 78 11 13 116 122 130 10 122 132 13 7 
32 79 11 12 116 123 135 8 130 127 12 7 
32 79 11 11 115 113 129 10 130 131 12 7 
30 79 11 12 123 112 129 9 124 132 12 7 
33 79 11 12 115 112 129 10 125 132 14 7 
32 79 11 11 113 125 127 8 131 129 12 7 
30 79 11 13 115 126 135 9 123 125 12 7 
30 78 10 12 125 112 134 9 129 132 13 7 
30 79 12 11 114 125 130 9 124 125 13 7 
30 79 11 11 118 114 134 9 123 125 13 8 
30 79 11 12 127 114 130 8 130 131 11 7 
30 79 11 12 114 113 133 9 123 124 12 7 
30 79 11 12 117 111 129 8 130 126 12 7 
30 79 11 11 115 123 134 9 124 130 13 7 
30 79 11 12 115 122 136 8 129 125 11 7 
31 78 11 12 113 123 134 9 128 125 13 7 
30 79 11 12 119 114 135 10 122 132 12 7 
30 79 11 11 120 114 125 9 130 131 12 7 
30 79 12 13 119 123 125 8 124 125 11 7 
