cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
29 79 11 12 84 115 135 10 132 130 12 7 
29 79 11 11 107 117 132 8 123 130 12 8 
29 79 11 12 126 123 134 10 112 129 12 7 
30 80 11 12 122 110 129 10 123 130 13 7 
29 80 11 12 118 109 127 11 133 132 12 7 
29 80 11 11 122 133 132 9 131 130 13 7 
29 80 11 11 117 106 135 9 133 130 12 7 
29 80 12 12 107 94 132 9 132 134 13 8 
29 80 11 12 89 121 127 11 133 109 13 8 
29 80 11 11 118 114 126 10 127 91 12 8 
29 80 11 12 126 114 128 10 126 132 13 8 
29 79 11 11 126 113 126 10 132 125 12 8 
29 78 11 12 127 122 132 10 126 126 12 8 
29 79 11 12 128 123 127 11 124 131 13 8 
29 79 11 11 118 88 132 10 130 130 13 8 
29 78 11 13 124 108 134 11 126 129 12 8 
29 78 11 12 130 124 127 10 132 126 13 8 
29 78 11 12 126 117 128 9 133 128 12 8 
29 78 12 12 127 125 128 11 133 98 12 8 
30 79 11 11 123 124 133 10 126 108 13 8 
29 78 11 12 122 115 133 9 131 125 12 8 
29 78 11 12 132 122 123 10 133 125 13 8 
29 78 11 12 132 99 131 8 133 124 12 8 
28 80 11 12 124 115 126 10 131 124 12 8 
30 79 11 11 115 109 130 10 124 123 13 8 
29 80 11 13 130 124 113 11 128 124 13 8 
29 80 11 11 123 116 128 9 124 124 12 8 
29 80 12 12 118 124 130 8 125 118 11 8 
29 79 11 12 123 126 125 10 133 121 12 8 
29 80 11 12 115 124 125 9 132 121 13 8 
29 80 11 12 116 117 130 9 129 121 13 8 
29 80 11 13 119 126 123 10 131 91 13 8 
29 80 11 11 131 116 129 9 124 106 11 8 
29 79 11 12 123 118 116 8 129 123 13 8 
29 80 11 12 134 116 120 9 130 123 12 8 
29 80 11 12 130 116 127 9 125 117 13 8 
29 79 11 11 122 124 131 9 131 123 11 8 
28 79 11 11 125 116 130 9 124 118 13 8 
29 79 12 12 122 115 131 8 130 122 13 8 
29 80 11 10 130 124 132 11 131 118 12 8 
29 79 11 11 131 116 131 9 122 119 13 8 
29 80 11 12 125 125 131 11 131 116 12 8 
29 80 11 11 129 116 126 9 131 116 12 8 
29 79 11 12 132 117 129 8 122 118 12 8 
29 80 11 12 122 115 127 9 121 115 13 8 
29 79 11 11 121 123 129 8 132 118 12 8 
29 84 11 12 121 123 132 9 130 122 12 8 
29 88 11 12 127 126 132 9 131 119 13 8 
29 88 11 11 130 119 134 9 130 117 12 8 
30 89 10 12 124 118 123 9 131 121 12 8 
29 88 12 11 121 125 132 9 131 122 13 8 
29 86 11 12 121 123 127 9 132 122 12 8 
30 85 11 13 121 118 131 10 131 122 13 8 
29 86 11 12 123 119 132 10 132 117 12 8 
29 86 11 12 130 117 132 10 131 117 12 8 
29 86 11 12 122 118 128 9 131 107 13 8 
29 84 11 12 121 103 124 10 126 105 13 8 
29 86 11 12 132 111 124 9 125 116 13 8 
29 86 11 11 131 102 132 11 125 111 12 8 
29 86 10 11 125 121 126 9 132 115 12 8 
29 87 11 12 121 107 132 9 131 110 13 8 
30 86 12 12 128 112 134 11 126 105 13 8 
29 87 11 12 127 121 116 10 132 108 13 8 
30 85 11 11 128 113 116 11 125 105 13 8 
29 86 11 12 122 111 125 9 131 106 12 8 
29 86 11 11 130 121 132 8 131 109 13 8 
29 86 11 12 119 120 130 10 131 109 12 8 
30 86 11 12 129 121 135 8 125 95 13 8 
30 86 11 12 121 113 137 10 132 114 13 8 
29 86 11 12 128 122 130 8 125 120 12 8 
29 86 12 12 127 114 133 10 130 128 11 8 
29 86 11 13 118 113 129 10 131 115 13 8 
29 85 11 11 124 122 130 10 131 111 12 8 
29 85 11 12 124 113 136 9 132 127 13 8 
28 86 11 12 124 121 126 10 128 115 13 8 
31 86 11 11 123 112 129 11 123 115 12 8 
30 86 11 13 115 112 136 8 116 122 12 8 
30 84 11 12 119 121 134 9 123 117 13 8 
30 86 11 12 119 111 132 10 122 129 13 8 
28 86 11 11 122 122 119 9 124 128 12 8 
30 86 11 11 130 122 132 8 128 128 12 8 
29 85 12 12 129 112 132 8 123 122 12 8 
29 87 11 12 123 115 131 8 122 116 13 8 
29 86 11 12 122 112 126 8 128 117 11 8 
29 86 11 11 121 119 130 8 129 125 14 8 
29 87 11 11 122 121 125 8 122 130 12 8 
30 86 11 12 121 119 119 10 122 129 12 8 
30 86 11 11 121 114 120 10 122 126 13 8 
29 86 11 12 118 114 136 8 122 124 12 8 
29 87 10 11 124 115 134 8 129 130 12 8 
29 87 12 12 126 122 134 10 130 125 12 8 
29 87 11 10 123 113 136 10 129 126 13 8 
29 87 11 12 117 122 128 10 127 130 12 8 
29 87 11 12 121 113 138 10 107 121 13 8 
29 87 11 11 129 115 130 10 110 111 12 8 
29 88 11 12 104 121 136 10 126 131 12 8 
29 87 11 12 99 111 136 11 122 125 13 8 
29 87 11 12 95 120 128 9 133 121 12 8 
29 88 11 12 105 113 134 11 132 127 12 8 
29 88 10 11 94 115 136 8 132 104 13 8 
29 86 12 12 83 121 131 9 129 100 13 8 
29 88 11 12 94 111 129 10 139 110 11 8 
29 86 11 11 108 111 133 9 134 127 12 8 
29 86 11 12 116 111 133 11 133 132 13 8 
