cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
29 84 13 13 118 116 132 9 125 120 13 7 
30 84 12 12 124 116 133 10 125 120 12 7 
30 84 12 13 123 127 137 9 121 120 13 8 
30 85 12 13 129 128 130 8 120 120 12 7 
30 85 12 13 129 126 139 9 120 118 13 7 
30 84 12 13 117 128 131 9 128 125 12 7 
30 83 12 12 113 116 132 10 106 120 13 7 
30 84 11 12 126 117 121 10 120 125 12 7 
30 83 14 12 125 127 124 8 121 125 12 7 
30 84 12 12 126 125 135 10 128 125 13 7 
30 84 12 13 125 125 135 9 127 119 12 7 
29 84 12 14 118 119 135 10 128 123 13 7 
30 86 12 12 128 121 131 9 121 120 12 7 
30 84 12 13 125 105 122 10 122 120 13 7 
30 85 12 13 124 121 117 11 127 126 11 7 
30 85 12 13 127 121 126 10 120 125 14 7 
29 84 12 13 128 123 119 9 123 125 13 7 
30 84 12 13 118 120 131 10 94 124 11 7 
30 84 12 13 129 121 136 9 99 120 13 8 
30 83 12 11 121 122 137 10 118 124 12 8 
30 83 12 14 121 112 130 10 125 121 13 8 
30 83 12 14 122 114 136 9 118 118 11 8 
30 83 12 12 132 120 131 10 119 123 13 8 
30 84 12 13 129 120 134 9 118 118 14 8 
30 84 12 12 130 112 136 10 126 118 12 8 
31 84 12 13 120 111 121 10 125 118 12 8 
33 84 12 13 128 121 128 10 127 123 13 8 
35 84 12 12 123 121 133 9 105 122 13 8 
33 84 12 14 125 120 121 9 110 123 11 8 
33 84 12 11 127 119 133 8 125 121 13 8 
34 84 12 13 122 112 128 10 124 117 13 8 
33 83 12 13 126 113 128 10 118 123 12 8 
33 84 12 12 121 122 127 9 124 123 13 8 
34 84 12 14 120 120 126 9 126 118 13 8 
33 84 12 11 126 120 126 8 119 117 12 8 
33 83 12 13 117 120 134 10 125 123 13 8 
34 84 12 13 120 111 126 10 119 122 13 8 
33 84 12 13 124 112 132 9 123 122 12 8 
