cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
34 81 11 12 102 121 130 7 126 129 12 7 
33 81 11 11 99 114 125 9 121 122 13 7 
33 81 11 12 112 114 124 8 119 128 12 8 
31 81 11 12 124 121 129 9 121 132 13 7 
30 80 10 12 119 118 139 9 129 130 12 7 
30 81 12 11 109 112 128 8 121 123 12 7 
33 81 11 11 130 122 126 9 120 124 13 7 
34 87 11 12 102 112 125 8 121 128 13 7 
33 89 11 12 125 121 125 9 118 126 12 7 
34 90 11 11 116 114 126 9 126 128 13 7 
34 91 11 12 121 118 140 9 128 124 13 7 
33 90 11 12 121 114 128 9 122 124 11 7 
33 89 11 11 124 114 125 8 118 125 13 7 
34 91 11 12 118 113 127 9 126 123 13 7 
33 90 10 12 133 122 124 8 121 128 13 7 
34 80 12 11 125 113 124 9 126 128 12 7 
33 80 11 12 120 114 130 9 121 134 12 7 
33 80 11 11 126 114 130 9 126 119 13 7 
33 80 11 12 110 123 129 8 121 128 12 7 
32 80 11 12 120 118 124 9 125 130 12 7 
33 80 11 12 119 127 132 8 126 129 13 7 
32 80 11 11 126 114 126 8 121 124 12 7 
32 80 11 12 119 115 131 9 127 128 12 7 
32 80 11 11 126 117 132 8 120 137 12 7 
33 81 10 12 126 122 124 9 120 133 13 7 
33 80 12 12 125 130 129 8 126 132 12 7 
32 80 11 12 125 133 130 8 120 125 12 7 
32 80 11 12 120 124 128 9 124 130 13 7 
33 80 11 11 126 97 131 8 127 129 13 7 
33 80 11 13 118 111 130 8 127 129 11 7 
33 80 11 12 126 113 125 9 125 121 13 7 
33 80 11 12 126 120 125 8 131 122 14 7 
30 81 11 12 125 122 132 9 121 125 13 7 
30 80 11 10 127 115 139 9 120 130 12 7 
30 80 10 12 127 116 129 8 119 128 12 7 
30 80 12 12 127 115 124 9 120 124 13 8 
30 80 11 12 125 125 125 8 120 127 12 7 
30 80 11 11 127 116 129 9 128 132 14 7 
30 79 11 12 119 123 124 8 135 123 12 7 
30 80 11 11 119 123 125 8 113 125 13 7 
30 80 11 12 119 115 127 9 96 127 12 7 
30 80 11 12 128 125 133 8 125 133 13 7 
30 80 11 13 121 118 132 9 120 128 12 7 
29 80 11 11 124 124 130 8 120 129 12 7 
32 80 11 11 125 113 131 8 121 133 12 7 
34 80 12 12 126 124 130 9 127 124 13 7 
33 80 11 12 124 115 129 8 126 129 13 7 
34 80 11 12 108 126 125 8 120 129 12 7 
34 80 11 12 101 120 128 9 120 130 12 7 
34 80 11 12 108 122 129 9 120 130 12 7 
33 80 11 11 122 116 124 9 121 124 12 7 
34 80 11 12 124 116 124 8 126 129 12 7 
33 81 11 12 129 125 121 8 125 124 13 7 
33 80 11 12 120 133 123 9 126 130 13 7 
33 80 11 11 121 123 123 9 120 126 12 7 
34 79 11 11 127 122 127 9 125 123 12 7 
33 80 11 12 115 115 123 9 125 128 13 7 
34 80 11 13 129 114 124 9 126 128 12 7 
34 80 11 12 128 122 129 9 120 129 12 7 
33 80 12 11 129 126 129 9 126 123 13 7 
34 80 11 11 120 123 128 8 127 129 13 7 
34 80 11 11 112 123 123 9 120 121 12 8 
33 80 11 12 121 114 123 9 120 128 12 7 
32 80 11 11 121 115 128 9 125 128 13 7 
30 80 11 12 130 115 124 8 118 126 11 8 
31 81 12 11 120 114 128 8 122 120 14 7 
32 82 12 12 128 122 136 9 113 117 12 7 
33 81 11 12 121 122 125 8 129 126 12 7 
33 81 11 12 121 130 130 8 107 132 13 7 
32 82 11 12 130 130 129 8 119 129 12 7 
33 81 11 12 137 115 130 9 126 125 13 7 
32 82 11 12 132 123 128 8 115 130 12 7 
32 81 11 11 131 113 131 9 127 123 13 9 
33 81 11 13 130 114 132 8 128 125 13 7 
33 81 10 12 127 126 130 8 126 124 11 7 
33 81 12 11 128 124 126 9 121 130 13 7 
33 81 11 11 128 123 129 8 121 125 11 7 
32 80 11 11 127 114 130 9 121 124 14 7 
32 80 11 13 120 116 125 9 119 129 11 7 
33 80 11 11 127 116 129 8 120 129 14 7 
32 80 11 13 128 123 124 9 126 129 12 7 
33 80 11 11 129 125 131 8 121 124 13 7 
33 80 11 11 129 124 125 8 125 128 11 7 
33 80 11 12 129 116 124 9 121 127 14 7 
33 80 11 12 120 117 126 9 120 132 12 7 
33 80 12 12 128 114 129 8 128 141 13 7 
33 79 11 12 127 114 130 9 127 130 12 7 
32 80 10 12 119 115 135 8 124 130 13 7 
33 81 12 11 122 123 139 9 119 133 12 7 
33 80 11 12 115 114 124 9 121 128 12 7 
32 80 11 11 126 123 131 8 119 131 13 7 
33 80 11 12 125 123 138 8 125 134 11 7 
33 80 11 11 126 126 129 9 126 109 12 7 
33 80 11 11 118 115 131 9 125 117 13 7 
32 81 11 12 119 123 129 8 122 113 13 7 
30 81 11 12 113 116 126 10 121 97 12 7 
30 80 11 12 118 125 124 10 125 121 12 8 
30 80 11 11 124 124 126 10 125 112 13 7 
30 80 12 12 125 123 125 10 119 135 13 7 
29 80 11 11 126 116 129 9 126 135 13 7 
31 80 11 11 126 125 125 10 121 127 13 7 
30 83 11 12 119 116 138 10 129 123 12 7 
30 90 11 13 127 125 124 10 121 114 12 7 
30 90 11 11 118 122 131 9 126 134 13 7 
30 89 11 11 122 114 129 9 127 128 12 8 
30 89 11 12 127 131 124 9 129 134 12 7 
33 90 12 12 121 124 126 10 121 129 12 7 
33 89 10 12 122 123 130 10 122 134 13 7 
34 90 13 12 119 125 130 10 134 134 12 7 
34 89 12 12 118 123 125 8 125 96 13 7 
34 89 12 10 126 131 124 10 120 115 12 7 
33 91 10 12 127 124 124 10 120 133 13 7 
34 89 13 12 125 116 125 9 127 134 11 7 
33 90 12 12 127 123 124 8 120 135 12 8 
33 89 12 11 123 124 130 9 126 129 12 8 
34 89 11 11 121 124 125 8 122 135 13 8 
33 91 13 12 120 125 131 9 129 134 13 8 
33 89 12 12 122 116 125 9 127 134 12 7 
34 90 12 11 111 125 131 9 120 100 12 7 
34 89 11 12 122 124 130 8 119 140 13 7 
33 88 12 12 122 123 132 8 120 130 12 7 
34 90 12 10 112 115 126 9 121 129 13 7 
34 89 12 11 123 116 131 8 119 130 12 7 
33 90 11 12 122 124 129 9 119 130 13 7 
34 90 11 12 110 124 128 9 120 135 12 7 
34 90 12 12 114 120 133 9 120 135 12 7 
33 88 12 11 113 106 130 8 126 128 12 7 
34 86 11 11 120 124 131 8 125 101 13 7 
34 88 12 13 122 125 131 8 122 113 12 7 
32 88 12 12 121 115 127 9 112 134 13 8 
31 86 10 12 125 115 127 8 121 135 13 7 
30 83 13 12 129 116 127 9 120 134 12 7 
30 81 12 10 125 117 124 8 119 107 13 7 
31 81 12 12 120 127 127 9 120 126 12 7 
34 81 10 12 128 126 127 8 122 111 12 7 
33 81 13 11 127 117 125 8 127 113 13 7 
33 80 12 11 121 125 122 9 127 129 13 7 
34 81 12 12 119 116 123 8 125 102 11 7 
33 80 10 11 127 131 127 9 126 131 13 8 
33 80 13 11 126 124 137 9 121 132 13 7 
34 80 12 12 128 126 122 8 126 131 12 7 
34 81 12 12 129 125 127 9 125 131 12 7 
33 80 11 12 126 117 122 8 118 130 13 7 
34 80 12 10 120 127 122 8 126 100 13 7 
33 80 12 12 118 118 127 9 125 90 13 7 
33 81 12 12 120 118 127 8 119 92 12 7 
34 80 11 12 126 116 124 9 127 120 13 7 
33 81 12 12 120 126 129 8 121 122 12 7 
33 81 12 11 121 118 123 8 120 119 13 7 
35 80 12 10 127 125 128 8 120 120 12 7 
33 80 11 12 127 115 130 8 121 127 13 7 
33 80 12 12 121 126 127 8 127 122 12 7 
35 81 12 12 125 115 128 9 126 120 13 7 
33 80 12 11 126 119 122 8 120 122 12 7 
33 80 11 10 134 124 128 9 122 123 13 7 
35 80 12 12 126 124 123 8 127 121 13 7 
33 80 12 12 126 124 127 9 126 126 12 7 
33 80 10 11 119 116 124 8 127 121 12 7 
35 80 13 11 127 126 124 8 127 120 12 7 
33 80 12 12 127 116 129 8 127 122 12 7 
33 80 12 12 126 124 122 9 121 126 14 7 
34 81 10 12 127 115 124 8 121 128 12 7 
33 80 13 12 120 123 124 9 121 122 12 7 
33 80 12 12 128 116 130 9 120 122 13 7 
34 80 12 10 118 115 129 9 123 112 12 7 
33 81 11 12 127 122 123 9 127 127 13 7 
30 81 13 11 121 115 124 8 127 124 13 7 
30 81 12 12 126 113 123 9 128 127 13 7 
30 81 12 12 125 115 128 8 126 122 12 8 
30 81 11 11 128 124 138 9 115 130 13 8 
30 81 12 11 121 115 123 8 123 123 12 7 
30 80 12 11 128 120 130 9 138 124 13 6 
30 81 12 12 128 125 128 9 130 128 12 10 
30 80 11 12 121 114 129 8 127 123 11 8 
30 82 12 12 124 123 128 9 123 122 13 7 
30 80 12 11 114 124 124 8 115 132 12 8 
30 80 12 11 124 123 122 9 112 123 13 8 
30 80 11 11 123 130 112 8 124 129 12 8 
30 79 12 11 117 123 123 9 118 130 11 8 
30 80 12 12 127 116 123 9 122 122 13 7 
30 80 12 11 131 126 125 9 120 128 13 7 
30 80 11 12 141 124 125 8 126 129 12 8 
30 79 12 10 123 114 124 9 126 123 13 7 
29 80 12 12 128 114 100 8 124 128 13 8 
30 80 10 12 125 115 130 9 119 123 13 7 
30 80 13 12 115 114 125 8 108 127 12 8 
30 80 12 11 111 125 125 8 117 132 12 7 
30 80 12 11 126 124 130 8 118 128 13 8 
30 80 10 10 126 115 125 8 126 129 12 7 
29 80 13 12 121 115 124 9 119 124 14 8 
31 80 12 12 121 115 130 8 119 130 12 8 
30 80 12 12 124 115 127 9 119 123 12 7 
30 80 11 11 119 114 128 9 119 137 14 8 
30 80 12 11 121 125 130 8 133 123 12 7 
30 81 12 12 125 115 126 9 124 124 13 8 
31 80 12 12 127 114 130 8 117 136 12 8 
30 80 11 11 120 114 127 8 118 128 13 5 
30 80 12 11 127 123 128 9 126 122 13 10 
30 81 12 12 127 124 130 8 126 127 11 8 
30 82 12 11 128 124 131 9 125 128 12 8 
30 81 11 12 120 124 131 8 126 123 13 8 
31 82 11 12 119 115 133 9 125 128 12 7 
30 82 12 12 128 114 125 9 123 129 12 8 
30 82 12 11 118 115 113 9 123 123 14 8 
30 81 11 12 120 115 128 9 123 128 12 8 
30 80 12 12 128 122 125 8 116 124 12 8 
30 80 12 11 128 124 123 9 115 124 12 8 
30 80 10 12 120 126 122 10 113 129 13 8 
30 81 13 12 127 115 119 10 107 124 13 8 
30 81 12 11 118 116 107 9 111 127 12 7 
30 81 12 10 129 116 106 8 122 123 13 8 
30 81 11 12 128 125 84 9 126 127 13 7 
30 81 13 13 126 125 93 8 127 128 13 8 
30 80 12 12 129 114 89 9 121 123 13 7 
29 81 12 11 120 124 83 8 127 129 13 8 
31 81 11 12 126 117 92 8 120 128 12 7 
30 81 13 11 129 126 116 10 127 127 13 8 
30 81 12 12 129 126 106 10 128 121 12 8 
30 82 12 11 122 116 114 10 127 130 13 8 
30 80 11 12 129 126 104 10 120 128 12 7 
30 80 12 12 128 125 106 9 128 128 11 8 
30 81 12 12 123 126 106 9 118 123 13 8 
30 81 12 12 122 125 105 8 125 123 13 8 
30 82 11 12 127 125 121 8 128 128 12 7 
30 82 12 12 128 116 114 10 123 130 12 7 
30 82 12 11 129 116 123 10 121 123 14 8 
30 82 12 11 123 115 136 10 102 130 11 8 
31 81 11 12 130 126 117 9 117 128 12 8 
33 81 12 12 132 116 87 10 127 122 13 7 
31 81 12 13 110 125 83 8 123 127 12 9 
30 81 12 11 121 126 84 8 117 128 13 7 
30 81 11 12 128 116 91 10 128 129 12 8 
30 81 12 10 131 116 115 10 128 126 13 7 
30 82 12 11 125 115 133 9 128 132 12 8 
30 83 10 12 129 123 133 10 122 129 13 7 
30 88 13 12 101 115 132 10 126 131 13 8 
30 89 12 11 89 117 128 10 122 124 13 7 
30 88 12 11 132 125 135 8 127 131 13 8 
30 88 10 11 127 124 133 9 121 129 11 7 
30 88 13 11 119 118 127 8 107 127 14 8 
30 88 12 13 124 116 130 10 117 124 12 7 
30 88 12 11 125 117 130 10 125 125 12 8 
30 89 11 12 130 116 127 9 119 130 13 7 
30 89 13 10 120 124 125 9 115 130 13 8 
31 88 12 12 127 114 125 8 120 118 13 7 
30 89 12 12 125 117 131 8 126 122 12 8 
30 88 11 12 126 117 127 8 112 125 13 7 
29 88 13 11 126 125 132 9 120 129 12 8 
31 88 12 11 125 116 131 9 121 126 13 8 
30 89 12 11 127 121 86 8 121 128 12 8 
30 90 11 11 127 126 126 9 120 127 13 7 
33 89 12 12 128 117 134 8 123 131 11 8 
34 88 12 12 131 123 132 9 116 123 13 7 
34 89 12 11 119 126 132 9 120 129 12 8 
34 89 11 10 122 117 133 8 128 123 12 7 
34 89 12 12 128 115 130 9 125 124 13 8 
34 89 12 12 124 116 134 8 120 127 12 8 
33 88 9 12 127 124 127 9 125 127 13 8 
33 89 14 11 128 115 130 9 126 125 11 7 
30 88 12 12 115 115 135 9 120 128 12 6 
30 88 12 10 116 124 134 10 125 123 13 9 
30 88 12 12 113 114 115 9 127 131 12 8 
30 88 11 11 114 115 129 8 133 129 14 7 
30 88 12 12 112 115 136 8 127 136 12 8 
30 89 12 12 116 116 133 9 121 122 13 8 
30 88 10 11 121 117 128 8 120 123 13 6 
30 88 13 11 118 114 130 8 135 128 12 9 
30 88 12 12 118 123 136 9 134 123 13 7 
30 88 12 12 124 124 134 9 124 123 12 9 
