cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
31 89 10 11 81 125 135 8 127 90 14 9 
31 90 13 12 90 126 141 9 129 113 13 9 
31 89 12 11 125 120 136 10 136 125 13 9 
31 88 12 11 125 131 149 9 132 125 14 9 
35 88 11 12 126 126 142 8 124 126 14 9 
31 89 12 12 127 118 142 8 125 124 13 9 
31 89 12 10 114 125 145 9 132 124 13 10 
31 88 12 12 114 114 138 9 130 130 14 9 
31 88 11 12 116 125 141 8 127 126 15 9 
30 89 12 12 132 117 140 9 132 126 14 9 
32 90 12 12 123 125 135 8 129 128 13 9 
31 89 9 11 124 116 145 9 123 132 14 9 
31 88 14 11 125 115 135 8 122 128 15 9 
31 90 12 13 124 124 135 9 133 127 14 9 
31 89 12 12 122 126 137 8 121 126 14 9 
31 90 10 12 102 134 138 9 103 136 14 9 
31 89 13 12 117 127 138 9 130 133 14 9 
39 89 12 10 126 127 139 8 118 126 13 9 
42 88 12 12 114 120 134 9 124 130 14 9 
39 89 10 11 113 116 139 8 129 131 14 9 
31 89 13 13 130 116 134 9 121 139 13 9 
31 90 12 10 114 116 133 9 129 140 14 9 
31 89 12 11 114 117 132 10 122 131 14 9 
33 90 11 13 117 116 138 9 122 127 13 9 
31 89 12 12 114 117 138 9 122 128 14 9 
31 88 12 11 112 117 138 9 123 125 14 9 
30 89 12 12 94 119 132 9 122 130 14 9 
32 89 11 12 117 117 139 9 123 125 14 7 
31 88 12 11 116 125 134 8 127 126 14 7 
31 89 12 12 117 125 137 9 123 125 15 7 
31 89 10 12 128 124 138 8 123 132 14 7 
31 89 13 12 120 124 138 9 129 131 14 7 
31 90 12 12 118 125 134 9 123 132 14 7 
32 89 12 9 126 116 133 8 129 111 14 7 
33 90 11 13 128 115 134 9 122 131 14 7 
33 89 13 12 118 113 139 8 128 125 14 7 
33 89 12 12 120 112 137 9 126 140 14 7 
33 89 12 11 82 122 140 9 126 130 14 7 
33 89 11 12 121 111 134 9 85 125 13 7 
33 88 12 12 130 121 132 8 80 132 15 7 
33 90 12 12 121 122 133 9 85 130 14 7 
33 89 12 11 108 114 133 9 93 130 14 8 
33 90 11 11 140 124 139 9 92 123 15 7 
33 89 12 12 130 114 136 9 107 124 14 7 
33 89 12 11 126 115 134 9 110 125 14 7 
33 89 10 13 129 126 139 9 120 125 14 7 
33 89 13 11 130 124 132 9 118 125 14 7 
33 88 12 13 122 115 133 9 94 131 14 7 
33 90 12 12 133 123 134 9 82 131 14 7 
33 89 10 11 117 114 133 10 86 125 15 7 
33 90 13 12 121 124 125 8 94 124 14 7 
33 89 12 12 133 124 137 8 90 124 13 7 
33 89 12 12 134 124 133 10 128 125 15 7 
33 89 11 12 135 116 138 8 121 123 13 7 
33 89 11 12 125 124 143 10 118 130 14 7 
33 88 12 11 134 124 137 10 124 126 14 7 
33 90 9 12 131 123 138 10 127 124 14 7 
33 89 14 12 126 124 132 9 127 131 14 7 
33 90 12 13 132 124 133 10 135 124 14 7 
33 89 12 12 121 114 132 9 134 123 15 7 
33 89 10 10 129 124 133 10 127 123 14 7 
33 90 13 12 120 123 133 9 133 124 14 7 
33 89 12 12 129 114 139 10 131 125 15 7 
33 91 12 12 130 124 135 9 124 124 14 7 
33 89 10 11 128 116 147 8 125 111 13 7 
33 89 13 12 122 114 139 10 127 131 14 7 
33 89 12 11 129 130 135 10 114 125 14 7 
33 89 12 12 126 117 138 10 131 131 14 7 
33 88 11 12 129 123 138 9 115 126 14 7 
33 90 12 12 127 124 133 8 136 131 14 7 
33 89 12 13 128 115 134 9 130 136 14 7 
33 90 8 11 134 117 132 10 123 129 14 7 
33 89 15 12 129 116 145 10 131 132 14 7 
33 89 12 12 117 122 132 10 125 128 14 8 
33 89 12 12 126 115 138 10 138 132 14 7 
33 89 12 11 120 115 138 9 132 133 13 7 
33 88 11 13 120 123 133 7 131 126 15 7 
33 87 12 11 121 114 133 10 130 117 14 7 
33 81 12 13 119 122 132 8 131 140 14 7 
33 81 10 13 120 122 145 9 125 118 14 7 
33 81 13 12 121 114 137 9 124 126 14 7 
33 81 12 12 120 112 136 9 124 131 14 7 
33 81 12 11 118 116 133 10 139 125 13 7 
33 81 11 12 129 126 137 9 130 130 14 7 
33 81 13 13 122 116 133 10 124 124 14 7 
33 81 12 12 137 125 132 10 133 131 13 7 
33 81 12 12 125 117 137 10 126 123 14 7 
33 81 11 11 119 115 133 10 125 132 14 7 
33 81 12 12 119 125 136 10 132 126 14 8 
33 81 12 11 127 115 132 9 130 129 15 7 
33 81 12 12 118 124 129 10 114 126 14 7 
33 81 11 12 107 125 126 10 116 130 14 7 
33 81 12 13 113 122 130 9 125 140 14 7 
33 80 12 10 127 123 135 8 131 128 15 7 
33 80 10 12 135 112 136 9 121 113 13 7 
33 80 13 12 125 124 142 8 132 119 15 7 
33 80 12 12 129 124 131 9 132 119 14 7 
33 81 12 11 145 107 131 8 125 121 13 7 
33 81 10 11 129 125 136 9 132 118 15 7 
33 80 13 13 134 120 131 8 132 120 13 7 
33 80 12 11 123 109 136 9 130 120 14 7 
33 80 12 13 133 123 131 8 118 122 14 7 
33 80 11 12 132 125 137 9 127 127 14 7 
33 81 12 11 124 113 138 8 121 127 14 7 
33 80 12 12 135 124 137 8 127 131 13 7 
33 80 9 12 129 122 129 8 127 123 14 7 
33 80 14 12 132 123 131 9 112 123 14 7 
33 81 12 12 135 113 136 8 86 126 14 7 
33 81 12 12 134 115 136 9 130 122 13 7 
33 80 10 11 134 116 137 8 124 128 14 7 
33 81 13 11 130 124 132 9 123 127 14 7 
33 81 12 13 126 126 147 8 126 130 14 7 
33 81 12 12 135 124 124 9 128 122 14 7 
33 81 10 12 128 124 135 9 121 115 13 7 
33 80 13 10 128 124 146 9 128 114 14 7 
33 81 12 13 126 116 139 8 127 113 15 7 
33 81 12 12 136 125 134 9 122 121 14 7 
33 80 11 12 128 114 134 8 122 128 13 8 
33 81 12 12 135 124 134 8 127 126 14 7 
