cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
41 77 12 13 134 114 131 8 136 122 13 10 
41 78 11 12 129 116 125 9 126 128 15 10 
41 80 12 14 121 122 114 9 127 126 15 9 
41 86 12 12 124 114 124 9 126 132 14 9 
41 83 11 12 120 125 131 9 128 127 14 9 
41 83 12 12 96 115 127 8 102 125 14 9 
41 87 11 12 116 118 125 9 118 126 13 9 
41 83 11 12 124 116 122 8 123 128 13 9 
41 85 11 12 124 123 124 9 122 133 13 9 
41 86 12 13 125 114 128 9 128 127 13 9 
41 86 11 13 132 117 127 8 121 129 13 9 
41 80 12 12 121 114 134 9 124 134 13 9 
41 87 11 12 131 125 128 9 128 128 14 9 
41 85 12 12 134 124 128 9 121 134 12 9 
41 79 12 13 130 116 133 9 122 136 12 9 
40 85 11 12 122 125 127 9 128 129 13 9 
41 86 12 12 128 124 128 9 121 134 13 9 
41 86 12 13 127 124 134 9 127 130 14 9 
32 86 12 13 119 125 133 8 123 134 13 9 
31 86 11 12 129 119 134 8 126 130 13 9 
30 87 11 12 127 118 129 10 122 136 13 9 
31 82 11 12 125 126 133 9 131 130 14 9 
31 81 11 12 119 129 127 9 131 130 13 9 
31 86 11 12 128 119 134 9 112 129 13 9 
31 80 12 12 121 120 134 8 126 129 12 9 
30 79 10 13 127 127 127 8 114 130 13 9 
31 87 13 13 126 120 129 9 103 128 12 9 
31 82 12 12 127 127 130 9 110 133 13 9 
31 80 12 13 127 120 128 9 119 133 13 9 
31 78 11 12 120 119 130 8 133 133 11 9 
31 78 12 13 128 126 134 8 137 135 13 9 
31 78 12 12 121 116 133 9 136 127 13 9 
31 78 11 13 121 126 129 9 123 134 13 9 
30 78 11 12 116 124 129 9 128 127 13 9 
32 77 12 13 103 116 133 8 127 136 13 9 
31 78 12 12 128 119 128 8 133 127 13 9 
34 79 11 13 119 124 128 9 119 134 13 9 
34 78 12 13 122 117 129 9 86 135 14 9 
33 78 12 12 127 125 132 8 89 128 13 9 
36 78 12 13 119 120 128 8 107 128 12 9 
35 77 11 11 127 125 134 8 114 135 13 9 
35 78 12 12 127 122 133 8 116 130 13 9 
35 77 11 11 122 115 133 9 116 131 13 9 
35 78 11 13 127 122 129 10 123 135 13 9 
35 78 12 11 119 111 133 9 121 128 11 9 
35 78 12 12 120 122 133 10 88 136 13 9 
35 78 12 12 128 120 128 9 87 135 13 9 
35 79 11 12 122 120 127 9 90 136 14 9 
36 77 12 13 119 114 118 9 97 135 12 9 
35 78 12 13 126 124 122 9 131 128 13 9 
35 78 11 12 126 116 115 10 125 134 13 9 
35 78 12 12 119 117 116 10 131 129 14 9 
35 78 12 12 129 116 113 9 131 130 13 9 
34 78 12 12 130 115 106 9 131 134 13 9 
31 78 11 12 128 124 135 8 118 127 11 9 
31 79 12 12 129 124 135 9 90 132 13 9 
31 77 12 12 119 114 134 9 91 125 13 9 
32 78 12 13 128 118 133 9 89 132 14 9 
31 78 11 13 121 125 135 9 87 133 13 9 
31 77 12 12 120 126 129 9 95 127 13 9 
31 78 11 12 122 118 133 9 128 132 13 9 
31 78 11 12 126 118 133 9 131 132 13 9 
31 78 12 13 121 118 130 9 131 126 13 9 
30 78 12 12 120 118 130 9 113 133 13 9 
31 78 10 12 126 126 129 9 133 125 14 9 
31 77 13 12 126 126 134 9 125 126 13 9 
32 78 12 13 122 127 134 9 135 129 13 9 
32 77 12 12 128 119 128 9 127 133 13 9 
32 78 11 13 126 126 133 9 96 133 12 9 
31 78 12 12 118 117 135 9 124 127 12 10 
32 78 11 13 119 117 127 9 132 125 12 9 
31 78 10 13 126 121 129 9 126 132 13 9 
31 78 13 12 126 118 129 9 117 126 12 9 
31 78 11 12 119 123 133 9 128 133 13 9 
31 78 12 13 118 126 133 9 134 127 11 9 
31 79 11 13 125 123 135 9 126 134 14 9 
31 77 12 12 126 124 134 9 125 134 14 9 
31 78 11 12 116 114 130 8 133 130 13 9 
31 79 12 12 127 117 134 9 127 132 13 9 
32 77 11 13 119 123 119 9 127 127 12 9 
31 78 11 13 127 126 122 9 128 127 12 9 
31 77 12 12 128 115 123 9 126 127 13 9 
31 78 11 12 127 113 125 8 128 127 12 10 
31 78 12 12 118 119 125 9 127 125 14 9 
32 78 11 12 125 122 129 9 107 127 13 9 
31 78 12 12 127 121 126 9 125 126 14 9 
31 77 11 13 126 132 126 9 124 132 13 9 
31 77 11 12 129 132 127 9 117 132 13 9 
31 78 11 12 126 122 126 9 99 131 14 9 
31 78 11 13 118 131 127 9 114 132 14 9 
31 77 12 12 128 130 126 9 133 132 13 9 
31 78 12 12 106 129 121 9 130 132 13 9 
31 77 11 12 96 130 121 9 132 132 13 9 
32 79 11 12 117 121 128 9 132 126 14 9 
31 78 12 12 124 129 122 9 131 126 13 9 
32 78 11 12 125 122 120 9 110 126 13 9 
32 78 10 12 125 129 119 9 122 133 13 9 
31 78 13 12 124 131 125 9 109 132 14 9 
32 78 11 12 118 122 124 9 114 132 13 9 
31 78 12 13 118 122 119 9 89 126 13 9 
31 79 11 12 119 119 125 9 106 125 12 9 
31 78 12 12 118 120 125 9 108 127 12 9 
31 78 11 12 119 121 125 9 111 132 14 9 
31 78 10 12 119 127 119 9 116 131 13 9 
31 77 12 12 117 120 108 9 119 132 13 9 
31 78 12 13 115 98 97 9 104 126 12 10 
31 78 11 12 122 106 94 9 100 132 13 9 
31 78 11 13 125 122 84 9 114 133 13 9 
31 78 11 12 129 119 95 9 113 133 13 9 
31 77 12 13 119 121 89 9 123 125 13 9 
32 78 11 13 120 115 99 9 113 132 13 9 
31 78 11 12 119 125 93 9 111 132 12 9 
31 78 12 12 127 114 92 9 106 126 14 9 
31 78 12 12 110 123 103 9 111 126 13 9 
31 78 11 13 121 124 90 9 112 126 13 9 
31 77 11 12 129 125 104 9 106 133 12 9 
31 78 11 13 123 125 109 8 111 132 13 9 
30 78 12 12 129 106 102 9 110 124 13 9 
31 77 11 12 124 125 110 9 110 135 13 10 
31 78 12 12 120 124 86 9 105 129 13 9 
31 78 12 12 128 126 96 9 99 134 13 9 
31 78 12 11 120 114 112 9 115 134 13 9 
32 78 12 13 125 112 113 9 94 128 13 9 
31 78 12 12 123 121 113 9 108 130 13 9 
31 78 12 11 130 114 116 9 96 127 14 10 
31 78 12 12 122 116 116 9 96 135 12 9 
31 77 12 11 132 117 117 9 110 128 14 9 
31 78 12 12 112 123 130 9 110 126 13 9 
31 78 12 12 113 126 132 9 98 132 13 9 
31 78 12 12 113 124 132 9 114 126 14 10 
31 78 12 11 122 117 127 9 112 126 13 9 
31 78 13 12 113 119 121 9 89 133 13 9 
34 78 12 11 114 116 119 9 108 133 13 9 
35 78 12 13 117 125 132 9 106 133 12 9 
35 78 11 12 120 126 133 8 101 125 13 9 
35 79 12 12 119 124 128 8 101 132 12 9 
35 78 12 12 118 124 127 9 112 125 14 9 
35 78 12 12 114 117 132 9 102 132 13 9 
35 78 12 13 128 126 127 9 123 127 13 9 
35 78 12 11 131 125 136 9 131 133 13 9 
35 77 12 11 121 117 126 9 126 132 13 9 
35 78 12 12 131 124 113 9 124 131 13 9 
35 78 12 12 122 117 130 9 119 132 13 9 
35 77 12 11 120 125 127 9 114 134 13 9 
35 78 12 13 130 124 126 8 125 130 13 9 
34 78 12 11 121 116 127 8 125 131 13 9 
35 78 12 13 120 126 132 9 118 126 13 9 
35 78 12 11 130 116 132 9 125 133 13 9 
35 79 12 12 131 126 126 9 124 132 13 9 
35 86 13 12 120 124 125 9 114 126 13 9 
35 87 12 12 132 124 125 9 109 132 13 9 
35 88 13 11 122 126 129 9 125 127 13 9 
36 87 13 12 128 125 130 9 119 127 13 9 
35 87 12 12 129 109 125 9 118 125 13 9 
35 87 13 12 129 104 124 10 125 127 11 10 
36 87 12 12 130 112 125 10 126 132 13 9 
34 87 13 12 130 110 132 8 124 125 12 10 
35 87 13 12 120 109 126 9 125 135 13 9 
35 83 12 12 132 111 126 9 124 128 12 9 
35 78 12 13 130 127 127 8 124 130 12 9 
34 85 12 13 127 128 127 9 119 134 13 9 
35 87 13 11 122 130 132 8 117 129 13 9 
35 88 13 13 122 133 133 8 125 135 13 8 
35 88 12 12 123 133 103 9 125 129 12 8 
35 87 11 13 130 132 120 9 125 136 13 8 
35 88 13 12 120 132 132 9 120 128 13 8 
35 80 12 12 128 136 128 9 120 131 13 8 
35 78 12 12 123 129 132 9 127 128 13 8 
35 79 12 13 130 130 128 9 126 129 13 8 
35 79 13 13 122 120 131 9 117 137 13 8 
35 79 13 13 123 118 133 9 121 130 12 8 
35 79 12 12 130 113 129 9 120 135 13 8 
35 78 12 11 128 99 132 8 119 135 14 8 
35 79 11 13 132 102 132 9 118 134 12 8 
34 79 13 13 123 100 128 9 126 128 13 8 
35 79 12 12 130 91 128 11 119 126 12 8 
31 79 12 13 129 101 127 11 119 122 14 8 
31 79 12 11 121 95 133 11 126 127 12 8 
31 79 12 14 127 101 133 11 120 128 13 8 
30 79 12 12 133 106 132 11 120 117 13 8 
30 79 12 13 121 101 132 11 126 125 12 8 
31 78 13 11 127 118 133 11 126 129 13 8 
31 79 12 13 119 128 132 11 118 128 14 8 
31 79 13 13 120 117 127 9 119 134 13 8 
30 79 12 13 120 121 128 9 120 127 12 7 
30 78 12 12 128 120 134 8 127 128 13 8 
31 78 12 12 128 129 127 9 117 128 14 8 
31 78 12 12 118 128 126 8 124 134 13 9 
30 79 13 12 121 87 128 9 125 133 12 9 
31 79 12 13 128 101 125 8 120 135 13 8 
31 80 12 13 128 88 125 9 118 128 13 8 
30 78 12 13 119 100 127 8 119 127 13 8 
35 79 12 13 126 116 131 9 121 127 13 8 
34 79 12 12 119 102 127 9 118 133 13 8 
34 87 13 13 122 116 125 8 125 128 11 8 
34 86 12 13 118 115 133 9 119 133 14 8 
34 87 13 12 126 98 135 8 126 128 13 8 
34 86 12 13 122 123 127 9 119 133 13 8 
35 87 12 12 128 115 127 8 114 134 14 8 
