cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
34 79 12 13 114 119 135 9 127 139 12 8 
33 79 11 12 122 107 132 9 125 136 14 8 
34 79 12 11 121 98 114 9 121 124 13 8 
34 79 12 12 115 111 132 8 119 107 13 8 
33 79 11 12 123 111 125 9 111 113 13 8 
33 79 12 12 114 122 135 8 127 136 13 8 
34 79 12 11 123 108 128 9 111 131 13 8 
33 79 12 11 116 116 129 8 94 138 14 8 
33 79 11 13 120 126 135 9 87 137 12 8 
34 79 12 12 115 117 128 8 91 137 12 8 
33 78 11 13 121 124 134 8 87 133 14 8 
33 79 11 11 123 115 132 8 102 137 13 8 
33 79 12 13 122 122 127 9 97 139 14 8 
34 79 12 10 121 127 134 8 98 129 13 8 
33 79 12 13 117 118 134 8 89 129 12 8 
34 79 11 12 115 118 134 8 99 130 13 8 
34 78 12 12 114 116 127 8 107 129 14 8 
33 79 12 12 115 126 130 9 110 137 11 8 
34 79 10 11 122 129 134 8 109 130 14 8 
33 79 13 11 116 118 138 9 99 132 14 8 
33 78 12 13 121 115 129 9 98 130 12 8 
34 78 12 12 106 124 135 10 118 135 12 8 
33 79 11 13 113 126 136 9 130 137 13 8 
33 79 11 12 108 116 128 9 130 131 12 8 
34 79 12 11 107 118 127 8 126 135 14 8 
33 79 12 12 101 120 134 8 111 134 13 8 
34 79 11 12 114 116 136 9 132 137 12 8 
34 79 12 12 122 124 131 8 134 128 13 8 
33 79 12 12 114 123 130 9 134 129 13 8 
33 78 11 11 120 126 129 8 125 133 13 9 
33 79 12 13 114 116 123 9 107 130 12 8 
33 79 11 11 113 123 124 9 116 132 13 8 
33 78 12 13 123 123 137 8 92 135 13 8 
33 79 11 12 115 128 138 9 102 125 13 8 
30 79 11 12 114 117 136 8 113 111 13 8 
30 79 12 10 120 116 135 9 120 102 13 8 
30 78 11 13 113 115 130 8 135 97 12 8 
30 79 12 11 122 123 138 9 130 89 14 8 
30 79 12 13 112 116 137 8 116 106 13 8 
30 79 12 11 107 123 134 9 116 90 13 8 
29 78 11 12 113 126 133 9 102 103 12 8 
30 78 12 11 115 116 135 8 117 93 12 8 
30 79 12 12 125 115 130 8 112 106 14 8 
29 79 10 12 124 123 136 9 121 125 12 8 
30 78 13 10 127 123 136 8 129 127 14 8 
30 79 12 13 118 124 136 9 125 128 13 8 
30 79 12 12 125 126 135 9 134 132 13 8 
30 79 11 12 125 125 131 8 129 134 12 8 
29 79 12 11 118 124 130 8 126 127 14 8 
30 78 12 13 119 120 129 9 132 132 13 8 
29 79 11 11 124 124 133 8 134 128 13 8 
30 79 11 12 128 116 131 9 127 130 12 8 
30 79 12 12 122 115 127 8 127 127 15 8 
29 78 12 13 125 107 129 9 126 128 12 8 
30 79 11 12 100 117 131 9 126 126 14 8 
30 79 12 12 111 113 135 8 126 133 12 8 
30 79 11 12 109 125 132 8 126 132 14 8 
30 80 12 11 108 113 130 9 131 132 12 8 
28 80 11 14 114 114 130 8 128 132 13 8 
31 80 11 12 113 127 130 9 132 134 13 8 
30 80 12 12 117 114 135 9 125 135 13 8 
30 81 10 12 108 120 135 9 134 133 13 8 
30 80 13 12 117 130 135 8 127 132 12 8 
30 80 12 12 124 133 134 8 129 133 14 8 
30 80 11 10 119 123 131 9 111 132 12 8 
30 80 11 13 115 127 129 9 111 134 14 8 
30 80 12 12 108 121 134 8 101 133 13 8 
30 80 12 10 116 123 134 9 99 134 13 8 
33 80 12 12 109 120 135 9 134 135 13 8 
33 80 11 13 115 120 135 8 123 132 13 8 
34 80 12 12 111 121 131 9 126 126 13 8 
33 80 12 10 119 128 130 8 117 130 14 8 
33 80 11 13 117 123 130 9 132 130 13 8 
34 80 12 11 116 124 129 9 117 129 12 8 
33 80 12 12 112 130 131 9 116 130 14 8 
33 80 12 13 110 130 136 9 130 126 12 8 
33 80 11 11 115 123 135 8 126 131 13 8 
33 80 12 12 110 126 130 9 125 130 13 8 
33 79 12 13 117 131 131 8 127 131 13 8 
33 78 10 12 120 129 135 8 127 131 13 8 
33 79 13 13 111 122 130 9 128 125 13 8 
33 79 12 12 121 122 131 8 121 128 13 8 
33 79 12 11 114 123 133 10 131 123 13 8 
33 79 11 12 116 123 134 8 123 128 12 8 
33 79 12 11 121 130 133 8 133 124 14 8 
33 79 12 13 121 129 127 9 131 126 13 8 
34 80 12 11 116 123 128 9 124 123 14 8 
33 80 12 12 114 130 129 10 126 129 13 8 
33 79 12 11 116 131 128 10 129 129 12 8 
33 79 12 12 124 133 133 10 132 130 13 8 
33 80 11 13 115 123 132 10 123 126 14 8 
33 80 12 12 118 121 128 10 123 116 14 8 
33 85 12 12 108 130 134 9 123 114 12 8 
33 105 12 11 114 124 127 9 129 121 14 8 
33 104 11 11 114 122 128 9 129 118 13 8 
33 105 12 12 123 121 132 10 123 112 14 8 
33 91 11 13 122 124 129 9 124 115 12 8 
33 86 12 12 115 121 134 9 128 109 13 8 
33 103 11 12 121 122 130 8 125 112 14 8 
33 88 11 12 114 133 127 9 124 132 12 8 
33 87 12 13 119 133 134 8 130 126 13 8 
33 87 11 13 120 122 132 9 122 132 13 8 
33 88 12 11 113 122 133 9 129 132 13 8 
33 88 11 10 123 124 128 8 129 132 13 8 
33 87 11 13 114 121 134 9 122 129 13 8 
33 88 11 12 121 128 127 9 128 125 12 8 
33 88 12 12 120 128 135 9 119 114 14 8 
33 87 12 12 117 127 129 10 123 123 13 8 
33 87 11 12 120 121 133 8 123 124 14 8 
33 87 12 11 121 120 128 9 128 131 11 8 
33 87 12 12 115 127 128 8 129 133 14 8 
33 87 12 12 113 130 133 9 126 127 14 8 
33 87 11 12 121 123 132 8 134 125 12 8 
33 88 12 12 115 121 127 8 131 128 13 8 
33 87 12 11 121 129 135 9 130 128 13 8 
33 87 11 13 115 127 135 8 131 126 14 8 
31 88 12 10 113 129 128 9 133 89 12 8 
30 88 11 13 120 128 128 8 125 111 12 8 
