cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
33 89 13 12 122 122 122 9 111 106 13 8 
33 89 13 12 121 129 124 9 116 93 13 8 
34 88 13 12 122 121 122 9 123 105 14 8 
33 89 12 11 132 118 114 9 122 87 13 8 
32 88 13 11 129 119 117 9 129 90 13 8 
30 88 12 12 130 120 126 9 129 89 13 8 
30 89 12 12 130 120 118 8 124 90 13 8 
30 88 12 11 129 128 123 9 129 98 14 8 
29 89 14 12 124 119 122 9 128 85 13 8 
30 89 13 11 130 122 122 9 122 88 14 7 
30 88 12 11 131 120 122 8 128 85 13 7 
30 89 12 12 121 122 117 9 129 89 13 7 
30 90 13 13 131 131 122 9 129 84 12 7 
29 88 13 12 125 129 123 9 123 91 14 7 
30 89 13 11 127 124 119 9 129 91 13 7 
30 86 13 12 129 129 118 8 124 89 13 7 
30 80 13 12 124 130 106 9 124 85 12 8 
30 80 12 12 129 121 114 9 133 96 14 7 
28 80 13 11 131 131 120 9 126 89 12 7 
31 80 12 11 130 125 127 9 130 88 12 7 
30 80 13 12 127 122 120 8 129 86 14 7 
30 80 11 11 128 120 126 8 130 84 12 7 
30 80 14 12 121 124 121 9 124 98 13 7 
30 80 12 13 121 124 117 8 130 114 12 7 
29 80 12 11 121 132 101 8 130 115 13 7 
30 80 13 12 128 130 124 8 124 113 13 7 
30 80 13 11 128 130 122 8 124 109 12 7 
30 80 13 12 131 123 119 9 125 116 13 7 
30 79 12 12 128 119 122 9 124 119 14 7 
30 81 12 12 119 128 122 9 132 126 14 8 
30 80 11 12 123 122 119 9 131 131 13 7 
30 80 13 12 115 128 118 9 134 129 12 7 
30 84 13 12 130 128 124 9 128 131 14 7 
30 86 13 12 121 120 121 9 126 130 13 7 
30 88 13 11 127 131 126 9 132 131 14 8 
30 86 12 11 130 128 117 9 130 132 13 8 
30 85 12 12 123 128 117 9 128 126 14 8 
30 79 12 12 127 120 124 9 135 133 14 7 
30 79 13 13 121 129 125 10 137 134 13 7 
30 79 13 11 129 128 123 9 129 135 14 8 
30 79 13 11 131 129 125 9 136 130 13 7 
30 80 12 11 131 123 120 9 134 135 13 7 
30 81 13 13 128 127 123 9 123 130 13 7 
30 81 12 12 128 121 118 9 101 136 12 7 
30 80 12 11 134 129 123 9 126 135 13 7 
30 80 13 13 132 120 123 9 132 129 13 7 
30 80 13 12 121 127 118 9 128 128 13 9 
29 80 13 12 123 119 118 9 135 135 14 7 
30 80 13 11 127 120 91 9 126 128 14 7 
30 80 12 13 125 127 91 8 127 136 13 7 
30 80 13 11 114 119 113 9 133 134 13 7 
30 80 13 12 114 119 119 8 135 130 12 8 
30 80 13 11 118 118 118 9 111 134 13 7 
30 80 12 13 126 121 124 8 92 129 13 8 
30 79 13 11 115 129 125 9 107 131 14 7 
30 79 12 12 118 131 124 9 123 136 13 8 
30 80 12 13 115 123 125 9 122 129 12 7 
30 79 13 12 123 120 120 8 122 136 13 7 
30 79 13 12 121 129 126 9 97 133 13 7 
30 79 13 12 125 129 126 9 101 131 12 7 
30 79 12 12 118 119 119 9 110 125 12 8 
30 79 13 11 98 128 121 9 123 124 13 7 
30 79 13 13 89 128 126 9 133 129 13 8 
30 79 12 12 111 116 126 9 128 119 13 7 
29 79 13 12 117 125 126 9 128 134 13 8 
30 79 13 12 119 119 121 8 123 133 13 7 
30 79 13 11 117 121 120 9 122 134 12 7 
30 80 12 12 120 129 125 9 129 119 13 7 
30 79 13 12 119 122 111 8 129 136 13 7 
30 79 13 11 112 128 122 9 123 127 13 8 
30 79 13 12 117 127 118 9 129 134 13 7 
30 80 13 11 122 127 123 10 129 130 13 7 
30 79 13 13 117 126 123 10 130 127 12 7 
30 79 12 12 124 120 118 10 129 133 13 7 
30 79 13 13 122 129 122 10 118 128 13 8 
30 79 13 13 117 128 122 10 91 127 13 7 
30 80 13 12 123 128 122 10 96 132 12 7 
30 80 13 12 124 128 123 10 87 132 13 7 
30 81 13 12 94 119 122 10 95 129 13 8 
30 81 13 13 104 127 117 9 103 134 13 7 
29 80 12 12 96 121 118 9 130 134 13 7 
30 80 12 13 102 119 117 9 123 131 12 7 
30 79 13 12 108 121 117 9 122 127 12 7 
30 80 13 11 121 127 122 9 125 133 14 8 
30 79 13 12 115 126 118 10 122 136 13 8 
30 79 13 12 114 131 124 10 123 127 13 7 
30 79 12 12 124 124 121 8 125 134 12 7 
30 79 13 12 122 123 119 9 122 128 13 7 
30 79 12 13 120 129 124 9 129 127 12 8 
30 79 13 11 120 129 121 8 129 135 13 8 
30 79 13 12 114 124 125 9 122 136 13 8 
29 80 13 12 116 126 126 8 124 130 12 7 
30 80 12 12 116 135 128 9 124 129 13 8 
30 79 13 12 123 128 125 9 129 131 13 7 
30 80 12 12 122 129 119 9 125 127 13 8 
30 80 12 13 108 121 120 9 128 137 12 7 
30 79 13 12 116 130 121 9 122 134 12 7 
30 80 13 13 118 124 123 9 132 134 13 7 
30 79 13 11 118 132 121 9 131 136 13 7 
30 80 12 12 103 131 126 9 123 130 12 7 
30 79 13 13 123 130 126 8 128 125 13 7 
30 79 12 12 117 132 121 9 122 126 13 7 
29 79 13 13 115 120 127 9 128 127 12 7 
31 80 13 11 116 124 126 9 122 112 14 7 
30 78 13 13 109 125 91 9 122 106 12 7 
30 79 12 12 117 131 90 9 129 96 13 8 
30 80 12 12 118 122 109 9 129 91 11 8 
30 79 12 11 118 130 121 9 122 132 14 7 
30 79 12 11 121 121 121 9 123 131 13 7 
30 79 12 13 120 120 122 8 123 132 12 8 
30 79 13 12 122 127 129 8 128 131 14 7 
30 79 12 11 122 118 127 9 130 127 12 7 
30 79 13 13 111 122 127 9 123 130 13 7 
30 80 12 12 119 121 123 9 128 127 12 7 
30 80 12 12 121 129 128 8 129 126 13 7 
30 79 12 12 122 128 122 9 128 126 12 7 
30 80 13 13 116 125 128 9 124 130 13 7 
30 80 13 12 124 126 128 9 95 132 12 7 
30 79 12 12 124 132 128 9 119 135 13 7 
29 80 12 12 116 121 123 9 105 125 13 7 
31 80 12 12 119 118 127 9 106 134 13 7 
30 79 12 13 111 122 121 9 122 117 13 7 
30 79 13 12 110 127 125 9 129 125 13 8 
30 79 13 11 127 130 125 9 129 131 14 7 
30 80 13 11 100 118 120 9 130 125 13 8 
30 80 13 13 100 124 126 9 132 132 12 7 
30 79 13 12 105 122 127 9 131 131 13 7 
30 80 11 12 89 129 123 9 124 131 13 7 
30 80 14 12 101 105 122 9 131 132 13 9 
30 81 13 12 109 93 127 9 127 103 13 8 
30 80 13 11 93 120 122 9 131 94 12 8 
30 80 12 12 99 120 127 9 132 120 14 8 
30 80 12 12 120 123 122 9 124 120 12 8 
30 80 13 13 119 116 123 9 131 121 13 7 
30 80 13 12 120 124 128 9 131 126 12 7 
30 80 13 11 128 125 128 8 132 115 12 7 
30 81 11 11 126 122 127 8 126 125 13 8 
30 80 14 12 122 114 123 9 113 120 12 7 
30 80 13 13 127 114 122 9 131 126 13 8 
30 80 13 12 124 114 125 9 133 120 13 7 
30 80 12 11 126 114 127 9 126 120 12 8 
30 81 12 12 117 121 128 8 134 119 13 8 
30 81 13 12 119 116 120 9 135 122 13 8 
30 80 13 12 119 116 126 9 129 120 13 8 
30 80 13 13 131 124 127 8 133 125 13 8 
30 80 12 12 125 114 127 9 128 127 12 8 
30 80 12 12 129 115 127 8 126 119 13 8 
29 80 13 12 126 114 121 9 126 124 12 8 
30 79 13 12 129 121 121 9 126 122 13 8 
30 81 13 11 120 121 122 9 127 126 13 8 
30 80 12 13 128 116 121 9 126 126 12 7 
30 80 13 11 120 126 125 9 127 127 12 8 
30 81 13 11 126 118 128 9 126 127 13 8 
30 80 12 12 119 115 121 8 126 119 13 8 
30 81 13 12 129 117 121 9 124 127 12 8 
30 80 12 12 120 125 127 9 120 126 12 8 
30 80 13 13 119 124 126 9 126 122 13 8 
30 80 12 13 128 123 127 9 127 125 12 8 
29 80 12 11 127 127 130 9 127 122 14 8 
30 80 13 12 127 116 129 9 121 120 11 8 
30 80 13 12 120 116 126 9 116 129 14 8 
30 80 13 13 124 125 91 9 94 120 13 6 
30 81 13 12 120 122 128 9 120 126 12 10 
30 80 12 12 126 121 129 9 131 120 13 8 
30 80 13 13 119 123 123 9 110 122 13 8 
30 80 13 12 121 125 124 9 117 121 14 8 
30 80 12 13 126 126 129 9 101 122 13 8 
30 80 13 13 116 114 129 9 127 121 13 8 
