cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
30 83 13 12 125 112 113 9 129 122 11 7 
30 83 11 12 129 120 124 9 128 122 13 8 
30 82 12 12 125 128 115 9 123 123 14 8 
30 81 11 11 132 118 112 9 129 120 12 7 
30 82 11 12 132 118 104 9 123 126 12 7 
30 80 12 12 125 124 112 9 128 125 13 7 
30 85 12 11 128 117 113 9 123 125 12 7 
30 81 11 12 136 118 108 9 124 124 13 7 
30 89 12 12 130 117 116 9 123 124 14 8 
30 88 12 12 129 124 113 9 123 129 12 7 
30 90 11 11 125 126 111 9 124 128 13 7 
30 88 12 12 130 116 111 8 124 130 13 8 
30 90 12 13 126 124 118 9 124 123 13 7 
30 88 11 7 136 116 112 9 123 125 12 7 
30 85 11 16 120 116 124 9 115 124 13 8 
30 82 11 11 98 117 131 9 97 125 11 7 
30 82 12 11 127 117 126 9 109 124 13 8 
30 83 12 12 124 117 133 9 127 125 13 8 
30 82 11 12 131 117 127 9 122 129 13 8 
30 83 12 12 127 115 126 9 123 125 12 8 
30 82 12 11 126 116 126 9 121 125 13 8 
30 83 11 12 123 117 114 9 127 124 11 7 
30 83 12 11 131 123 125 10 122 128 13 7 
30 83 12 11 125 123 130 9 122 124 12 7 
30 82 12 12 125 116 127 9 122 125 13 8 
30 86 11 11 126 116 130 9 122 125 12 7 
30 89 12 12 132 116 97 9 122 129 14 7 
30 89 12 12 123 118 94 9 122 126 12 7 
30 89 12 11 124 127 114 9 122 126 12 7 
30 89 11 12 104 127 120 9 127 125 12 7 
30 89 12 12 98 118 122 9 127 127 12 7 
30 90 12 12 95 116 121 9 122 125 13 7 
30 89 11 11 103 117 120 9 122 129 12 7 
36 90 12 12 89 117 125 9 123 124 13 7 
41 89 12 12 98 125 121 8 127 124 13 7 
41 89 12 11 107 117 122 9 127 125 13 8 
41 89 11 12 104 115 125 9 121 126 12 7 
36 89 12 11 119 115 107 9 123 125 13 7 
30 89 12 13 113 116 108 9 127 125 12 7 
29 90 12 11 84 118 119 9 116 128 14 7 
29 89 11 12 91 119 122 9 118 125 12 7 
30 91 12 11 94 118 122 9 119 125 13 7 
30 89 12 12 93 116 122 9 119 124 12 7 
30 89 11 11 84 116 122 9 118 125 12 7 
29 89 12 11 98 117 122 10 124 124 13 7 
29 89 12 12 89 118 126 9 98 125 13 7 
30 91 12 12 111 117 121 9 107 128 12 7 
29 89 11 11 117 116 122 9 125 125 13 7 
29 89 12 13 91 117 123 9 125 124 13 7 
30 89 12 11 105 124 127 9 118 124 14 7 
29 89 12 13 124 116 123 9 125 129 12 7 
29 88 11 12 106 119 122 9 130 129 12 7 
29 90 12 11 120 117 123 9 131 123 13 7 
30 89 12 13 127 116 127 8 119 125 12 7 
29 89 12 11 124 118 121 9 123 124 13 7 
29 94 11 12 104 117 126 9 135 125 13 7 
30 84 12 12 92 118 121 8 123 124 13 7 
29 88 12 12 105 119 123 8 121 124 12 7 
30 82 11 11 115 123 123 8 122 129 13 7 
29 81 12 11 118 115 122 9 121 125 13 8 
29 80 12 11 110 115 122 9 127 125 12 7 
29 80 12 13 113 115 122 9 128 128 13 7 
30 80 11 12 121 116 127 9 121 125 12 7 
29 80 12 12 123 116 122 9 114 125 12 7 
29 81 12 12 122 116 121 8 111 125 13 8 
29 80 12 12 116 114 124 9 122 130 12 7 
30 80 11 10 116 114 122 9 119 124 14 7 
30 80 12 12 112 114 123 9 122 125 13 7 
30 80 12 12 118 107 122 9 120 123 12 7 
30 81 11 12 115 111 122 9 118 125 12 8 
30 81 12 11 122 115 127 9 123 129 12 8 
29 82 12 12 116 115 122 9 127 129 13 7 
30 80 12 12 125 122 128 8 129 126 14 7 
29 80 11 12 124 115 122 8 123 129 12 7 
30 80 12 11 125 114 123 9 122 128 12 7 
30 80 12 11 125 114 121 8 123 129 13 7 
30 80 12 12 118 116 123 9 128 125 13 7 
30 80 11 12 127 114 127 9 123 124 11 7 
29 80 12 11 119 114 122 8 123 125 13 7 
30 80 12 12 115 123 126 9 123 124 13 7 
30 80 11 11 113 121 122 8 122 129 13 7 
30 80 12 12 119 114 122 9 128 130 12 7 
30 80 12 12 110 114 122 9 122 129 12 7 
29 81 12 11 111 122 122 8 123 124 14 7 
30 80 11 12 119 114 121 9 127 120 11 7 
30 81 12 12 116 114 126 9 128 125 12 7 
30 80 12 12 111 121 121 9 123 124 14 7 
30 81 12 11 124 115 121 9 122 129 12 7 
30 80 11 11 117 116 125 8 121 130 12 7 
30 81 12 12 117 122 122 9 119 125 13 8 
30 80 12 11 117 115 123 8 125 124 13 7 
30 81 12 12 117 114 126 8 125 128 12 7 
30 81 11 11 117 122 122 9 119 124 13 7 
30 80 12 13 118 114 126 8 125 124 13 7 
29 80 12 12 119 121 122 9 121 117 14 8 
30 80 11 11 116 122 122 8 126 124 13 7 
30 81 12 12 117 116 121 8 108 123 13 7 
30 80 12 12 119 115 126 9 122 124 13 7 
30 80 12 12 119 114 125 9 129 125 13 7 
30 79 11 12 121 114 122 9 121 125 12 7 
30 80 12 11 127 120 121 8 128 125 13 7 
30 80 12 13 118 104 121 9 121 123 13 7 
30 81 12 11 118 117 126 9 120 127 12 7 
30 80 11 11 120 101 121 9 120 117 13 7 
30 80 12 12 120 108 122 8 121 126 13 7 
30 81 12 12 117 116 122 8 127 128 13 7 
30 81 11 12 122 116 120 9 120 124 14 7 
30 80 12 12 118 123 121 9 121 117 11 7 
30 81 12 12 127 105 126 9 122 126 13 7 
30 81 12 12 125 113 122 8 128 127 14 7 
30 80 11 12 119 112 121 8 122 126 13 7 
29 80 12 12 124 123 121 9 121 126 12 7 
30 80 12 12 117 119 122 9 120 127 14 7 
30 81 12 11 117 125 122 8 120 127 14 7 
33 81 11 12 119 121 120 9 119 126 12 7 
35 80 12 12 118 109 120 8 119 127 13 7 
34 80 12 12 125 112 126 9 125 126 13 7 
34 80 11 13 115 123 121 9 120 126 13 7 
34 81 12 12 120 112 121 8 119 126 12 7 
34 80 12 12 110 115 121 9 120 128 13 7 
34 80 12 12 108 110 126 8 120 127 14 7 
35 81 11 12 99 94 121 9 125 131 13 7 
35 80 12 12 90 106 121 9 120 127 13 7 
34 80 12 11 123 121 121 9 120 132 13 8 
35 80 12 12 126 115 121 9 119 131 13 7 
35 80 11 12 118 121 121 9 120 127 12 7 
34 81 12 12 117 115 121 8 120 125 13 7 
35 80 12 12 118 115 121 9 120 127 13 7 
35 81 11 12 121 112 104 9 120 131 14 7 
34 81 12 12 123 114 122 9 114 126 12 7 
34 81 12 12 120 122 122 9 110 127 12 8 
34 80 12 11 118 114 122 8 110 126 15 7 
33 80 11 12 118 114 121 9 112 131 14 7 
34 80 12 11 119 115 122 9 128 130 13 7 
35 81 12 12 118 114 122 8 113 126 14 8 
34 80 12 12 117 114 123 9 112 127 14 7 
33 80 11 13 118 121 121 9 122 126 13 7 
35 80 12 11 125 122 122 8 128 116 14 7 
34 81 12 12 124 114 121 9 114 110 13 7 
34 82 12 12 117 115 125 9 103 124 13 8 
35 82 11 12 119 114 125 9 94 123 13 7 
34 82 12 12 118 121 121 8 120 128 14 7 
33 82 12 12 120 114 122 9 118 124 13 7 
35 82 11 12 118 114 123 8 119 124 13 7 
34 82 12 12 118 116 122 9 126 124 14 7 
33 81 12 12 119 115 123 9 123 123 13 7 
35 82 12 12 118 123 122 8 125 124 13 7 
34 81 11 12 117 115 122 9 108 124 14 7 
33 81 12 12 118 115 121 9 108 123 13 8 
35 80 12 12 121 114 121 8 121 123 13 7 
34 81 12 12 125 115 126 9 126 123 14 8 
34 88 11 12 125 115 126 8 119 128 13 8 
35 89 12 12 120 115 125 9 113 124 13 8 
34 81 12 11 120 122 121 9 117 124 13 8 
34 81 11 12 124 114 121 9 112 123 14 8 
34 80 12 12 118 115 122 9 107 129 13 7 
34 81 12 12 126 121 122 9 116 128 13 8 
34 81 12 11 124 115 123 9 120 123 14 7 
35 82 11 13 124 114 121 9 119 123 12 7 
34 86 12 11 118 115 123 9 124 123 14 7 
34 81 12 13 117 115 127 9 114 124 13 7 
35 83 12 11 117 115 126 9 124 124 14 7 
34 82 11 11 120 115 126 9 119 124 13 7 
34 81 12 12 119 121 126 10 120 123 12 7 
35 81 12 12 121 122 126 9 118 124 14 7 
34 81 11 12 117 121 126 9 118 124 14 7 
34 82 12 12 119 115 123 9 118 123 13 7 
34 88 12 12 117 113 121 9 118 125 12 8 
35 89 12 12 118 123 121 9 119 129 13 8 
33 88 11 12 117 116 122 9 119 123 13 8 
35 88 12 12 118 123 125 9 123 124 13 8 
32 89 12 12 124 116 121 9 118 124 13 8 
33 88 12 12 126 116 121 9 120 125 14 8 
35 83 11 11 116 114 126 9 119 128 13 8 
33 85 12 11 119 115 122 9 119 124 12 8 
33 88 12 11 117 115 122 9 120 123 13 8 
35 89 12 13 114 114 127 9 119 124 13 8 
33 88 11 12 118 122 121 9 125 123 12 9 
34 89 12 12 112 115 121 9 119 124 13 7 
35 88 12 10 113 115 126 9 119 123 13 9 
33 88 11 12 106 114 123 8 125 124 13 8 
33 88 12 12 109 115 122 9 119 119 12 8 
35 88 12 11 95 115 121 9 119 109 13 8 
33 89 12 11 101 114 122 9 119 112 12 8 
33 88 11 12 86 114 121 9 120 120 13 8 
34 88 12 11 88 115 128 9 120 114 11 8 
35 89 12 11 120 114 127 9 119 119 14 8 
33 88 12 12 119 116 125 9 118 124 12 8 
35 88 11 12 117 114 122 9 119 123 14 8 
35 88 12 11 120 115 121 9 119 122 12 8 
34 89 12 12 118 123 124 9 118 122 13 8 
35 88 11 13 118 114 121 9 124 122 13 8 
35 88 12 13 120 121 121 9 119 121 13 8 
34 89 12 12 119 115 122 9 119 121 12 8 
34 88 12 12 119 115 120 9 119 121 12 8 
34 88 11 12 120 116 121 9 124 121 13 8 
34 89 12 12 118 114 120 9 119 121 13 8 
33 88 12 11 118 115 125 9 120 122 12 8 
35 88 12 13 118 121 125 9 120 126 13 8 
34 89 11 12 117 114 121 9 119 122 13 8 
34 88 12 11 118 115 121 9 119 125 11 8 
35 88 12 12 117 116 121 9 125 122 13 8 
34 89 11 11 120 118 120 9 118 126 13 8 
34 88 12 12 121 116 121 9 124 123 13 7 
35 89 12 12 125 116 126 9 119 122 11 9 
