cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
43 89 13 13 124 90 119 9 110 131 14 8 
42 88 12 12 125 102 128 9 101 123 14 8 
39 89 13 14 126 95 124 9 126 124 15 8 
30 89 12 14 124 106 129 9 126 130 14 8 
30 90 13 13 132 94 124 10 126 131 15 8 
31 89 13 14 132 115 125 10 127 111 15 8 
30 89 13 13 108 121 125 11 123 125 15 8 
31 90 13 14 103 116 126 11 129 123 15 8 
31 86 12 14 100 115 123 10 127 129 14 8 
30 88 13 13 121 123 125 10 121 128 14 8 
30 86 12 12 117 115 130 11 121 124 15 8 
30 86 13 14 122 123 124 10 104 129 15 8 
30 85 12 13 106 116 129 10 87 126 15 8 
31 89 13 14 97 124 124 10 92 127 14 8 
31 86 12 14 101 115 128 10 119 127 14 8 
31 86 12 12 129 116 125 10 119 125 15 8 
31 87 11 14 125 115 124 10 109 127 14 8 
31 86 13 13 121 123 123 10 120 126 15 8 
31 87 12 14 129 116 123 11 111 128 15 8 
31 86 12 12 119 123 129 10 120 125 13 8 
31 86 12 12 99 115 125 10 128 129 13 8 
31 88 12 12 109 115 129 11 128 123 14 8 
31 86 12 14 116 117 130 11 127 125 14 8 
31 87 12 13 105 115 104 10 132 124 14 8 
31 87 12 12 117 116 110 10 132 123 13 8 
31 87 12 11 126 114 111 10 127 126 13 8 
31 86 12 12 117 116 115 10 127 124 14 8 
30 88 12 12 123 117 129 10 127 126 13 8 
31 86 12 14 117 115 123 9 126 126 14 8 
31 89 12 12 118 115 124 9 126 123 14 8 
31 87 12 12 116 115 115 10 127 129 14 8 
31 87 12 12 116 116 111 9 112 125 14 8 
30 86 12 12 122 115 111 10 128 123 14 8 
31 86 12 13 116 104 110 10 130 127 14 8 
31 85 12 12 118 115 108 10 115 122 14 8 
31 88 12 13 118 116 118 9 122 124 15 8 
30 85 12 13 122 123 113 10 106 127 14 8 
31 86 12 13 123 115 112 9 120 122 15 8 
30 86 12 12 119 114 110 10 120 129 14 8 
30 86 12 12 117 116 109 10 106 128 13 8 
30 85 12 13 116 123 99 8 108 123 14 8 
30 88 11 11 119 123 107 9 116 122 12 8 
31 86 14 12 119 115 113 10 116 124 13 8 
30 88 12 13 125 116 112 10 111 130 14 8 
31 86 12 13 118 115 111 9 120 124 13 8 
30 87 13 10 123 115 123 10 121 123 14 8 
30 87 12 11 113 116 122 9 127 124 13 8 
30 87 13 14 122 116 122 9 120 123 14 8 
31 86 12 11 112 114 127 9 126 127 13 8 
30 89 12 13 123 112 123 9 121 129 14 8 
30 86 12 13 117 112 122 10 121 124 13 8 
30 85 12 11 121 115 123 10 126 125 13 8 
30 87 12 12 122 123 127 9 121 126 14 8 
31 88 12 12 114 124 127 10 121 125 13 8 
30 85 11 14 117 123 122 9 121 130 13 8 
30 88 14 12 118 116 122 10 121 123 13 8 
30 86 12 12 123 116 122 9 123 129 13 8 
30 88 12 11 122 121 121 11 127 125 13 8 
30 86 12 12 116 115 123 11 121 124 13 8 
31 86 12 13 117 115 123 10 120 123 13 8 
30 87 12 12 117 116 122 10 121 127 12 8 
30 86 12 13 117 107 122 10 127 124 14 8 
30 85 12 10 113 115 128 10 122 125 14 8 
30 88 12 13 114 115 124 10 121 125 13 8 
31 86 12 12 116 122 124 10 121 126 12 7 
30 81 12 13 122 124 124 10 128 127 13 9 
30 87 12 11 123 115 116 10 126 128 13 8 
30 86 12 12 122 123 127 10 110 126 13 8 
30 87 12 13 123 121 125 9 122 125 13 8 
30 87 12 12 123 116 122 10 127 128 13 8 
30 86 12 13 117 116 123 10 122 123 13 8 
31 88 11 11 117 121 124 10 121 122 13 8 
31 86 13 13 115 116 123 9 120 125 14 8 
31 88 12 12 116 123 123 10 106 124 14 8 
30 87 12 13 123 115 128 9 120 124 14 8 
31 88 11 12 116 123 125 10 125 125 13 8 
30 85 14 13 117 115 123 10 121 124 14 8 
30 89 12 12 123 117 122 9 125 126 13 8 
31 86 12 12 120 115 123 10 126 131 13 8 
30 86 13 12 119 115 122 11 120 126 14 8 
31 87 12 13 114 116 121 10 120 125 12 8 
30 86 12 12 116 116 123 10 124 124 13 8 
30 87 12 13 122 114 122 10 108 124 13 8 
31 86 12 12 117 115 123 10 123 129 14 8 
30 86 12 13 117 116 124 10 128 128 13 8 
31 89 12 12 117 114 122 10 123 127 14 8 
30 86 12 13 118 115 122 10 115 127 13 8 
31 85 12 12 118 114 122 11 100 123 13 8 
30 80 11 11 119 115 124 11 101 131 12 8 
30 86 13 12 119 116 123 10 116 130 14 8 
30 86 12 12 119 115 122 10 120 128 12 8 
30 89 12 12 119 123 124 11 126 127 13 8 
31 86 11 12 117 122 123 10 121 130 14 8 
30 88 13 12 117 115 128 10 126 132 14 8 
30 86 12 12 118 115 129 10 121 113 14 8 
30 88 12 13 119 115 124 10 127 124 13 8 
30 86 12 13 95 114 123 11 127 125 12 8 
29 88 12 12 117 115 125 10 120 124 14 8 
31 86 12 11 124 123 124 10 120 124 13 8 
30 89 12 11 115 115 123 10 122 124 13 8 
30 86 12 12 122 114 124 10 96 101 13 8 
30 86 12 13 123 114 123 10 89 125 13 8 
30 79 12 12 116 115 124 10 85 126 13 8 
30 81 12 13 125 114 123 10 92 121 14 8 
31 80 12 12 122 109 124 11 94 122 13 8 
30 80 12 13 117 101 128 9 101 123 12 9 
30 80 12 13 117 87 126 10 114 123 14 8 
30 80 12 12 117 115 126 9 114 128 14 8 
30 80 12 13 125 122 124 10 117 122 13 8 
31 80 11 12 122 116 123 9 119 92 14 8 
30 79 13 12 117 118 126 10 121 129 13 8 
30 80 12 13 124 122 129 9 121 114 13 8 
30 81 12 12 117 121 125 9 120 121 13 8 
30 79 12 12 116 116 125 10 121 122 13 8 
30 80 12 12 118 122 128 9 120 126 13 8 
30 80 12 12 122 123 125 10 121 122 13 8 
30 80 12 13 116 118 124 9 126 126 13 8 
31 79 12 13 124 122 124 9 123 122 14 8 
30 80 12 12 118 122 130 10 123 123 14 8 
30 80 12 12 116 117 125 9 121 123 13 8 
30 79 12 13 117 118 124 9 127 123 13 8 
30 80 13 13 118 116 123 8 122 122 12 8 
31 79 11 13 124 115 126 10 120 128 13 8 
30 80 13 11 118 115 124 8 122 127 13 8 
30 80 12 12 118 121 124 9 126 122 13 8 
30 80 12 13 118 117 124 10 120 127 14 8 
30 80 12 13 124 116 123 9 120 124 13 8 
30 80 12 12 118 117 129 9 119 122 12 8 
31 80 12 12 124 117 125 10 120 124 14 8 
30 80 13 12 124 123 118 8 125 123 13 8 
31 80 12 12 118 123 111 9 119 128 12 8 
30 80 12 12 116 115 112 9 119 123 14 8 
30 80 12 13 117 122 118 9 120 128 13 8 
30 80 12 12 123 116 120 10 126 123 13 8 
30 80 12 13 117 117 119 10 120 123 13 8 
30 80 12 12 117 116 120 9 126 122 12 8 
30 81 13 13 118 117 124 9 120 122 13 8 
31 80 12 13 118 121 129 10 125 127 13 8 
30 80 12 11 117 115 122 10 120 123 13 8 
30 80 11 13 123 117 124 11 122 128 13 8 
30 80 13 12 116 122 125 10 127 123 14 8 
30 80 12 12 123 116 128 10 121 127 12 8 
30 80 13 12 121 122 124 9 118 123 13 9 
30 80 12 13 118 118 129 9 119 122 13 8 
30 80 12 12 116 122 124 9 118 123 13 9 
30 80 12 11 118 116 122 9 119 122 13 7 
30 80 12 12 117 124 134 9 119 106 13 9 
30 80 12 13 121 116 136 9 120 126 13 8 
30 80 13 13 116 118 130 9 119 123 13 8 
30 80 13 11 117 116 124 10 119 124 13 8 
30 81 13 12 117 123 112 10 119 122 13 8 
30 80 13 12 116 113 117 11 125 125 12 8 
30 80 13 12 117 103 122 10 119 123 12 8 
30 80 12 12 116 97 121 11 124 123 14 8 
30 80 14 12 115 115 108 10 119 124 12 8 
30 80 13 12 121 118 110 11 123 128 14 8 
30 80 13 12 117 117 108 10 119 124 13 8 
30 80 13 12 116 117 125 11 120 123 13 8 
30 80 13 12 117 117 129 11 128 118 13 8 
30 83 13 13 116 123 108 10 124 113 13 8 
30 80 14 13 124 117 111 11 117 112 14 8 
30 80 13 11 117 116 126 10 120 109 13 8 
31 80 13 13 122 116 124 10 121 115 13 8 
30 80 13 13 124 116 123 11 119 111 14 8 
30 80 13 12 116 116 123 11 119 111 14 8 
30 80 13 12 117 116 124 11 125 110 12 8 
30 80 13 13 117 123 126 10 121 117 14 8 
30 80 13 13 118 123 129 11 123 123 12 8 
30 80 13 13 118 117 129 10 118 129 13 8 
30 80 13 13 118 116 124 10 120 129 12 8 
30 80 12 12 117 114 129 10 122 126 14 8 
30 79 12 12 123 105 123 9 122 134 13 9 
30 80 12 12 117 124 130 10 125 128 14 8 
30 80 12 13 118 114 123 11 119 127 12 8 
31 80 11 13 117 105 125 11 123 130 13 8 
30 80 13 12 122 125 124 11 119 127 13 8 
30 80 12 12 117 118 125 10 128 129 13 8 
30 80 12 12 123 115 126 9 91 133 14 8 
30 80 12 13 116 124 125 11 121 133 13 8 
30 80 12 12 117 117 125 10 122 133 13 8 
31 80 12 12 117 123 125 11 121 129 14 8 
30 80 12 13 117 124 125 11 121 128 13 8 
31 80 12 12 117 117 124 10 122 130 13 8 
30 79 12 13 122 116 123 11 126 133 13 8 
30 80 12 12 123 117 129 10 103 131 12 8 
30 80 13 12 117 116 125 11 119 125 13 8 
30 80 12 13 123 117 123 10 118 127 12 8 
