cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
33 80 12 12 100 114 126 10 119 102 14 9 
33 80 12 12 109 115 123 9 122 119 13 9 
33 81 12 13 111 122 129 9 117 101 13 9 
33 80 11 11 103 121 123 8 118 123 13 10 
34 80 13 11 115 115 123 9 113 122 13 10 
33 80 12 11 116 122 124 9 116 123 13 9 
34 80 12 12 118 115 123 8 118 118 12 9 
33 80 12 12 125 115 129 9 123 127 13 9 
33 80 12 11 128 115 128 9 118 123 12 9 
34 80 12 11 124 115 122 9 118 121 13 9 
33 80 13 12 118 114 118 8 119 128 14 9 
33 80 12 9 118 114 127 8 119 128 13 9 
34 80 13 13 118 114 126 9 115 125 12 9 
33 80 12 12 117 121 128 9 115 124 13 9 
33 80 12 12 117 115 122 9 121 127 13 9 
34 80 12 10 117 121 122 9 127 125 14 9 
33 80 12 12 119 113 126 9 119 116 13 9 
33 80 12 12 117 120 123 9 119 116 13 9 
34 80 12 13 118 114 123 9 117 128 13 9 
33 80 12 12 120 113 121 8 117 128 13 9 
33 80 12 12 118 117 122 8 103 124 13 9 
34 81 12 11 117 118 122 9 115 131 13 9 
33 81 12 12 122 119 127 9 121 130 13 9 
33 82 12 12 123 110 122 9 120 125 13 9 
34 81 12 11 119 120 122 8 120 130 12 9 
33 82 13 12 121 108 121 9 121 124 12 9 
33 81 12 11 123 105 121 9 117 127 13 9 
34 81 12 12 119 112 121 9 119 123 14 9 
33 81 13 12 118 118 125 8 107 124 13 9 
33 81 12 11 121 112 120 9 104 124 13 9 
34 81 13 13 119 114 120 9 126 127 13 9 
33 81 13 11 122 113 122 9 120 127 13 9 
33 81 13 12 117 113 120 9 113 127 14 9 
34 81 12 12 117 114 120 9 121 123 11 9 
33 82 14 12 110 113 125 8 120 123 14 9 
33 82 13 11 97 113 113 9 124 124 14 9 
33 81 13 12 116 112 127 9 93 127 13 9 
34 82 13 11 120 119 122 9 85 128 13 9 
33 81 12 11 120 119 126 9 83 123 13 9 
34 81 12 12 122 114 127 9 85 124 13 9 
33 81 12 11 120 114 122 9 102 128 13 9 
33 82 13 12 116 113 122 9 114 125 13 9 
34 81 11 11 115 114 123 8 115 116 13 9 
33 82 14 12 117 115 122 9 115 131 14 9 
33 81 13 10 117 113 123 9 116 127 12 9 
34 82 13 12 115 121 122 9 90 126 14 9 
32 82 12 12 116 115 123 9 97 125 14 9 
32 81 12 12 116 121 116 8 93 127 13 9 
32 82 13 12 120 121 121 9 132 126 13 9 
32 82 12 10 121 114 127 9 90 126 14 9 
32 82 13 13 115 113 122 9 86 124 13 9 
32 81 11 11 115 115 122 9 98 124 12 9 
32 81 14 12 117 113 127 9 95 125 13 9 
32 81 13 11 116 112 123 9 98 128 14 9 
32 81 13 12 116 120 127 9 115 124 13 9 
33 81 12 10 115 114 123 8 116 125 13 9 
32 81 12 11 115 120 126 9 115 125 12 9 
32 81 13 12 115 115 122 9 115 129 14 9 
32 81 12 13 109 114 122 8 114 124 13 9 
32 81 13 12 93 113 122 9 122 126 14 9 
32 81 12 11 113 114 127 9 94 125 13 9 
33 80 12 12 120 113 126 8 89 125 14 9 
32 81 13 12 115 113 122 9 85 125 13 9 
32 80 12 11 115 116 122 9 88 129 12 9 
32 80 12 12 121 115 122 9 85 125 14 9 
33 80 12 12 117 119 122 9 87 125 12 9 
32 79 13 11 116 114 122 9 88 129 14 9 
34 81 12 12 120 122 125 9 97 125 13 9 
33 79 13 12 115 113 127 9 95 129 13 9 
33 81 12 12 117 119 122 8 84 126 13 9 
34 81 12 12 116 114 122 9 87 125 12 9 
33 80 12 11 115 113 122 9 89 126 14 9 
