cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
31 110 12 13 129 120 128 11 119 89 13 8 
31 82 13 12 116 114 126 10 114 87 13 8 
31 83 13 12 128 104 127 10 101 87 12 8 
31 83 13 13 122 102 126 10 125 88 14 8 
31 83 13 11 121 122 128 10 124 101 12 8 
31 83 12 12 118 122 133 10 125 120 13 8 
31 83 14 12 120 122 128 10 126 102 14 8 
31 82 13 12 116 130 131 11 126 117 13 8 
31 82 13 12 116 130 126 11 116 110 13 8 
31 82 13 11 122 123 126 10 120 94 13 8 
31 82 13 13 122 124 126 10 107 107 13 8 
31 82 13 12 119 132 127 11 127 97 13 8 
31 82 13 12 121 123 128 11 126 93 13 8 
31 82 13 12 119 98 133 9 131 120 12 8 
30 82 13 12 114 113 128 8 127 105 14 8 
31 81 13 11 123 102 127 9 124 120 13 8 
31 82 13 13 121 119 127 9 125 121 13 8 
31 82 13 12 129 111 128 9 125 125 13 8 
31 82 13 12 120 120 132 9 127 121 14 8 
31 82 13 12 122 121 128 9 125 121 13 8 
32 82 13 11 122 118 130 9 130 108 13 8 
31 82 13 12 121 119 128 12 125 121 13 8 
31 83 13 11 120 129 133 10 124 121 13 8 
31 83 13 12 122 122 129 11 122 122 13 8 
31 82 13 12 117 121 128 9 123 122 14 8 
31 83 13 12 128 121 128 10 125 120 13 8 
31 82 13 11 128 129 132 10 122 127 13 8 
31 83 13 12 117 120 128 9 125 122 13 9 
31 82 13 12 117 128 127 10 125 127 14 8 
31 83 13 11 114 127 127 9 124 122 13 9 
31 83 13 12 119 129 128 9 129 121 15 8 
31 83 13 11 116 121 128 9 128 126 12 8 
31 83 13 12 121 121 130 10 124 125 13 8 
30 82 13 13 131 122 127 9 130 121 13 8 
32 82 13 12 121 128 134 10 124 97 13 10 
31 83 13 12 122 129 131 9 123 126 13 10 
31 83 13 11 122 128 128 10 123 126 13 10 
31 83 13 13 122 121 125 9 129 125 13 10 
31 82 13 12 122 127 125 10 124 125 13 10 
31 82 12 12 129 121 125 9 123 122 13 10 
31 82 12 12 118 118 129 9 122 122 13 10 
31 81 12 13 120 122 130 10 122 121 13 10 
31 82 12 12 120 121 125 9 122 122 12 10 
31 81 12 13 126 119 129 10 121 121 13 10 
31 81 12 12 127 118 128 9 126 121 13 10 
31 81 12 11 120 127 124 10 122 121 13 10 
31 82 12 13 122 127 124 9 126 126 13 10 
31 81 12 12 119 119 126 10 122 121 13 10 
31 82 12 12 127 120 125 9 125 124 13 10 
