cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
34 77 11 12 117 115 122 9 112 120 13 8 
32 77 14 12 104 124 131 8 111 120 14 8 
32 76 12 12 109 114 132 9 104 127 12 8 
34 75 12 13 113 122 123 8 91 120 13 8 
33 76 12 12 117 112 113 10 101 120 14 8 
33 75 13 12 121 123 116 10 94 120 13 8 
33 76 12 12 128 122 108 9 108 119 14 8 
33 78 12 12 112 113 107 9 116 126 13 8 
33 78 12 12 122 110 109 8 109 126 13 8 
34 77 11 12 121 121 109 9 116 120 13 8 
33 78 12 13 111 123 117 9 116 120 14 8 
33 77 12 12 122 112 122 9 108 125 12 8 
34 77 13 12 114 122 123 9 108 126 14 8 
33 78 13 12 107 123 116 9 93 122 13 8 
33 76 13 13 94 122 116 9 118 127 13 8 
34 77 13 12 116 124 110 9 120 125 12 8 
33 77 13 13 108 110 115 10 121 119 14 8 
33 77 13 12 121 116 124 9 99 118 14 8 
33 77 13 12 107 114 126 9 103 124 13 8 
33 77 13 12 113 105 128 9 129 128 13 8 
33 77 13 12 113 114 123 11 121 125 14 8 
35 77 13 13 120 122 103 10 125 126 12 8 
33 78 13 12 97 108 118 9 111 125 14 8 
33 76 12 12 113 117 124 9 118 118 12 8 
34 77 13 12 114 125 123 10 117 125 13 8 
33 77 13 12 112 124 132 9 128 126 14 8 
33 77 13 12 106 124 124 9 118 120 14 8 
34 76 13 11 114 114 129 9 116 125 14 8 
33 77 12 12 89 126 122 10 118 118 13 8 
32 78 14 11 98 122 129 9 118 125 14 8 
34 77 13 12 91 125 129 9 111 119 12 8 
34 76 13 12 113 113 125 9 104 118 15 8 
33 77 13 12 110 111 130 9 85 119 12 8 
34 77 13 12 118 108 117 8 100 119 13 8 
33 76 13 11 109 122 121 9 107 134 14 8 
30 78 13 12 111 117 126 9 123 126 13 8 
29 77 13 12 117 109 121 9 122 125 12 8 
29 76 13 13 117 109 120 9 112 121 12 8 
29 76 13 13 111 125 120 9 117 119 14 8 
29 76 13 11 110 113 122 9 125 120 14 8 
29 77 13 13 110 113 127 9 118 124 13 8 
29 77 13 12 116 113 126 9 126 126 13 8 
29 77 13 12 119 125 121 9 118 125 14 8 
29 77 13 12 117 109 121 9 127 120 13 8 
29 77 13 12 111 106 122 10 125 119 14 8 
29 77 13 12 110 108 121 10 126 119 13 8 
29 77 13 13 118 114 121 8 119 119 13 8 
29 78 13 12 115 112 130 9 125 124 13 8 
29 77 13 12 110 122 122 9 120 119 13 8 
29 77 13 12 117 110 128 10 119 119 13 8 
29 78 13 12 118 106 123 8 121 124 13 8 
29 77 13 12 120 120 121 10 119 119 13 8 
29 78 12 12 116 108 124 9 126 125 14 8 
29 77 11 12 119 119 119 8 128 124 12 8 
29 76 12 13 126 111 129 9 127 118 14 8 
29 76 12 12 99 108 128 9 129 122 13 8 
29 77 12 12 124 129 127 10 119 118 14 8 
30 77 11 13 121 116 128 9 127 127 13 8 
29 86 12 12 101 108 124 8 118 126 12 8 
29 78 12 12 93 109 113 9 119 124 15 8 
29 77 12 13 94 121 111 9 127 118 13 8 
29 77 11 12 89 122 121 10 126 119 13 8 
29 76 12 12 123 125 121 10 118 125 13 8 
29 77 12 12 112 118 130 9 119 119 12 8 
29 76 11 12 105 112 107 9 119 126 13 8 
29 77 12 11 109 122 105 10 127 125 14 8 
29 77 12 12 96 121 106 8 119 122 14 8 
29 77 12 12 122 111 105 8 121 121 13 8 
29 77 11 13 125 111 110 10 119 126 13 8 
29 76 12 12 127 112 89 7 118 127 13 7 
29 76 12 12 125 112 89 9 119 126 14 8 
29 76 12 13 122 116 97 9 118 126 14 7 
29 77 11 12 113 110 88 10 118 125 12 8 
29 76 12 12 89 108 101 10 126 125 13 7 
29 76 12 11 131 122 108 8 126 122 14 7 
29 77 12 12 124 107 100 10 124 119 13 7 
29 77 11 11 129 104 119 10 118 136 14 7 
30 77 12 12 127 118 122 8 117 120 12 7 
29 77 12 12 127 108 121 9 126 121 14 7 
29 76 11 12 117 119 115 9 136 119 13 7 
29 77 12 11 126 107 117 9 119 119 14 7 
29 76 12 12 119 115 124 10 119 137 13 7 
29 76 12 11 118 105 122 9 120 122 13 7 
29 76 11 12 125 107 121 9 127 127 13 7 
29 76 12 11 116 109 117 10 108 121 13 7 
29 77 12 12 107 106 116 8 119 120 12 7 
29 77 12 11 114 108 117 10 122 122 14 7 
29 76 11 12 123 119 115 9 121 128 13 7 
29 77 12 12 122 99 122 8 121 128 13 7 
29 77 12 11 125 109 121 9 114 120 14 7 
29 77 11 13 126 108 121 9 122 128 13 7 
29 77 12 11 121 120 115 10 122 120 13 7 
29 76 12 11 123 116 119 9 113 128 13 7 
28 77 12 12 116 102 115 9 114 126 13 7 
29 77 11 12 124 90 116 10 113 124 14 7 
29 76 11 12 125 112 121 9 115 125 13 7 
29 77 13 12 114 118 120 10 109 125 13 7 
28 77 12 12 106 109 121 10 115 127 14 7 
30 76 11 12 114 107 128 9 118 126 13 7 
29 77 12 12 118 108 116 10 115 118 13 7 
29 76 12 12 111 118 121 9 101 126 13 8 
29 76 12 12 93 119 123 9 98 118 13 7 
29 77 11 12 110 119 121 10 114 127 14 7 
29 75 12 11 123 117 116 9 120 126 14 7 
29 75 12 12 112 117 122 8 116 126 14 7 
29 75 12 12 110 108 115 9 123 119 12 8 
29 75 11 11 120 119 116 9 122 124 14 6 
29 75 12 12 122 108 116 9 114 99 13 9 
29 75 12 12 112 109 122 9 114 95 13 7 
29 75 11 12 125 119 122 8 114 112 13 8 
29 76 12 12 117 119 121 9 117 112 14 7 
29 76 12 12 115 119 120 9 122 112 14 8 
29 75 12 11 117 117 116 8 115 113 13 7 
29 77 11 12 127 108 122 9 122 119 13 8 
29 75 12 12 126 119 128 9 116 111 14 7 
29 76 12 12 126 108 115 10 113 108 13 8 
29 75 12 12 124 119 116 9 122 105 13 7 
29 75 11 12 125 117 119 10 115 101 13 8 
29 75 12 12 114 119 103 9 114 101 13 7 
29 76 12 12 116 117 103 10 109 115 13 8 
29 75 11 12 113 117 122 9 116 124 14 7 
29 75 12 11 127 132 114 10 129 129 13 8 
29 76 13 12 127 131 113 9 110 129 13 7 
29 75 12 12 126 118 113 9 106 122 13 7 
29 75 11 11 113 121 114 10 114 123 13 7 
29 75 12 13 118 121 120 9 116 128 14 7 
29 75 12 11 112 110 119 8 115 122 13 7 
28 76 12 11 116 109 115 9 115 130 14 7 
29 75 11 12 114 121 114 9 108 128 13 7 
29 75 12 11 92 110 118 9 121 130 13 7 
29 75 12 12 112 114 119 9 108 124 13 8 
29 75 12 11 117 103 119 10 115 128 14 7 
29 75 11 12 113 102 114 9 112 123 13 7 
29 75 12 12 117 108 122 9 109 124 14 7 
33 75 12 12 122 109 114 10 108 124 13 7 
33 75 11 12 114 110 113 9 114 130 12 7 
33 75 12 13 114 100 119 9 109 128 14 7 
34 75 12 12 123 111 119 9 108 126 13 8 
32 75 12 12 123 96 118 9 109 124 13 7 
33 76 11 12 116 100 113 9 108 130 13 7 
34 75 12 12 115 116 113 9 114 131 13 7 
33 76 12 12 127 106 119 10 107 124 13 7 
33 75 12 13 124 117 122 9 116 131 13 7 
34 75 11 12 119 115 113 10 116 131 13 7 
34 75 12 12 123 107 119 9 116 128 13 7 
32 75 12 12 113 117 119 10 115 121 13 7 
34 75 12 12 108 96 119 9 116 129 13 7 
34 75 11 12 116 122 119 9 115 122 12 7 
33 75 12 12 116 122 120 10 109 122 13 8 
34 75 12 12 118 123 113 9 116 128 13 8 
33 76 11 12 126 119 115 9 116 136 13 7 
33 76 11 12 115 112 113 9 109 127 14 8 
29 75 13 12 130 113 113 9 109 122 14 7 
29 75 12 11 116 111 125 9 109 129 13 8 
29 76 11 12 116 120 118 9 109 129 13 7 
28 75 12 11 111 121 114 9 111 125 14 8 
29 75 12 12 124 113 113 9 110 126 14 8 
29 75 12 12 97 111 125 9 109 127 14 8 
29 75 11 12 91 121 113 10 116 120 13 7 
28 76 12 14 125 122 116 9 115 128 14 8 
29 76 12 13 124 120 119 9 109 120 13 7 
29 75 11 13 114 124 114 10 116 127 14 7 
29 75 12 13 127 122 114 9 109 122 13 8 
29 75 12 13 114 112 119 9 109 127 14 9 
29 75 12 12 111 122 119 10 108 126 13 8 
29 75 11 12 119 122 119 9 116 120 14 8 
29 75 12 13 115 112 120 10 121 127 14 7 
29 75 12 13 109 117 114 9 115 121 13 8 
29 75 12 12 110 112 114 9 110 119 13 7 
29 76 11 12 107 123 114 10 116 119 13 6 
29 75 12 12 117 120 119 9 116 127 14 9 
29 76 12 12 108 112 119 9 109 121 14 7 
29 75 12 11 120 111 119 9 110 120 14 9 
29 77 11 12 121 112 120 9 116 126 13 7 
29 75 12 12 121 122 119 9 115 118 13 8 
29 76 12 11 118 125 114 10 113 123 14 7 
29 75 11 11 106 122 114 9 96 121 13 8 
29 76 11 12 111 121 119 9 99 122 13 8 
29 76 13 11 110 111 118 9 118 121 13 8 
29 75 12 11 120 112 120 10 114 120 13 8 
29 75 11 11 109 123 119 10 107 126 13 8 
29 75 11 11 117 112 114 9 121 127 13 7 
29 76 12 12 112 123 113 9 117 119 14 8 
29 75 12 12 101 117 114 9 124 127 14 8 
29 76 11 11 116 122 121 9 107 126 13 8 
29 75 12 12 115 122 118 9 106 127 13 7 
29 76 12 10 114 112 122 8 109 126 13 8 
29 75 12 12 125 122 101 10 121 126 13 8 
29 75 11 13 120 111 102 10 120 129 14 8 
29 76 12 11 114 122 120 9 113 122 13 7 
29 75 12 10 114 120 120 8 121 123 13 8 
